@RELATION d4_diabetes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7155172413793104,0.6701990178340657,0.6875,0.6639024390243902,0.7478260869565218,0.6946250343375149,0.73253367003367,0.6841666666666666,0.6956521739130435,0.6583481877599524,0.661988911988912,0.6558333333333333,0.7652173913043478,0.7329032258064516,0.7428571428571429,0.7266666666666667
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6896551724137931,0.6255380200860832,0.6558468580940491,0.6217886178861789,0.6608695652173913,0.5962732919254659,0.6132718524458701,0.5941666666666667,0.7565217391304347,0.7210672210672211,0.7332970225127088,0.7141666666666666,0.7391304347826086,0.6752635542168675,0.7277930402930404,0.6658333333333333
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6382066276803119,0.6597222222222223,0.6327561327561327,0.6875,0.6135265700483092,0.6552631578947368,0.611954459203036,0.75,0.7090909090909091,0.7246376811594203,0.7012987012987013,0.7291666666666666,0.6722689075630253,0.7125307125307125,0.6641366223908918
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.78125,0.751937984496124,0.765054040144107,0.7443074003795067,0.6354166666666666,0.5439120401791774,0.5671052631578948,0.549062049062049,0.7604166666666666,0.7130604288499025,0.7531268612269207,0.7016129032258065,0.7083333333333334,0.6307692307692307,0.6794258373205742,0.6262626262626263
10.0,0.0,10.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6875,0.6135265700483092,0.6457142857142857,0.6103896103896104,0.7291666666666666,0.6903225806451613,0.703781512605042,0.6840607210626186,0.7083333333333334,0.6470588235294117,0.6742108397855866,0.6406926406926406,0.7395833333333334,0.6662494785148101,0.7494415487714072,0.6589184060721063
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7604166666666666,0.7283130306386121,0.740349974266598,0.7215370018975332,0.7395833333333334,0.6742228858422696,0.725,0.6645021645021645,0.7604166666666666,0.7236891502940809,0.7431561996779388,0.7148956356736242,0.7291666666666666,0.6722689075630253,0.7027992852888625,0.6637806637806638
10.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.75,0.6835164835164835,0.7606837606837606,0.6736242884250474,0.6979166666666666,0.6305242203052422,0.6603194103194103,0.6255411255411255,0.78125,0.7430865298840321,0.7743661971830986,0.7310246679316887,0.7708333333333334,0.7226890756302521,0.7599761762954139,0.7099567099567099
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6382066276803119,0.6597222222222223,0.6327561327561327,0.7916666666666666,0.7575757575757577,0.7846153846153847,0.74573055028463,0.7708333333333334,0.7098901098901099,0.7778537252221462,0.6955266955266955,0.6979166666666666,0.6220985475770326,0.6729323308270676,0.6200189753320683
20.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.6810631229235882,0.6909418425115801,0.6759962049335864,0.7291666666666666,0.6571428571428571,0.7122351332877649,0.6493506493506493,0.75,0.6974789915966386,0.742014742014742,0.6869070208728653,0.7291666666666666,0.6722689075630253,0.7027992852888625,0.6637806637806638
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.6470588235294117,0.683046683046683,0.6413662239089184,0.7083333333333334,0.6307692307692307,0.6794258373205742,0.6262626262626263,0.7083333333333334,0.6307692307692307,0.6923076923076923,0.6280834914611005,0.7291666666666666,0.6788471435923829,0.7002816901408451,0.670995670995671
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.6767676767676767,0.6796875,0.674573055028463,0.7291666666666666,0.6953125,0.6987593052109181,0.6926406926406927,0.7083333333333334,0.666501240694789,0.6785714285714286,0.6612903225806452,0.6875,0.6584440227703985,0.6566744730679157,0.6608946608946609
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.71875,0.7272727272727273,0.713472485768501,0.7708333333333334,0.7333333333333334,0.750402576489533,0.7243867243867244,0.6979166666666666,0.6382066276803119,0.6673615247170935,0.6333017077798861,0.6666666666666666,0.5877616747181964,0.6152380952380953,0.5873015873015873
23.0,2.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7532467532467533,0.6934841818562749,0.7520491803278688,0.6822222222222223,0.7012987012987013,0.6177422836175265,0.6785714285714286,0.6166666666666667,0.6493506493506493,0.5644248900062854,0.5852941176470587,0.5656108597285068,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6623376623376623,0.5970209339774557,0.616606170598911,0.5951851851851852,0.7532467532467533,0.7313131313131314,0.7295918367346939,0.7333333333333334,0.8051948051948052,0.7755102040816327,0.7954545454545454,0.7648148148148148,0.7662337662337663,0.7136363636363636,0.7509416195856874,0.7009803921568627
10.0,0.0,0.0,0.0,10.0,10.001,1.0,1.0,1.0,1.0,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,0.6753246753246753,0.6172201232849472,0.6346491228070176,0.6137037037037036,0.7532467532467533,0.7017329255861366,0.7300362976406534,0.6911764705882353,0.7402597402597403,0.6726190476190477,0.7376344086021505,0.6637037037037037
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6075433231396534,0.6337099811676083,0.6051851851851852,0.7142857142857143,0.6590177133655395,0.6864791288566243,0.6522222222222223,0.6883116883116883,0.6515837104072397,0.655,0.6492592592592592,0.7922077922077922,0.7298245614035088,0.8174603174603174,0.7111613876319759
10.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7532467532467533,0.7017329255861365,0.7424670433145009,0.6907407407407408,0.7142857142857143,0.6285087719298246,0.7055288461538461,0.6266666666666667,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,0.7922077922077922,0.7454545454545454,0.7871939736346516,0.7300150829562594
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6075433231396534,0.6337099811676083,0.6051851851851852,0.7662337662337663,0.7053571428571428,0.7790322580645161,0.6922222222222222,0.7272727272727273,0.6857142857142857,0.6932367149758454,0.6809954751131222,0.7402597402597403,0.6973270440251573,0.7172619047619048,0.6892592592592592
10.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7532467532467533,0.6934841818562749,0.7520491803278688,0.6822222222222223,0.7012987012987013,0.6628593184846755,0.6690251572327044,0.6592592592592592,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,0.7402597402597403,0.6622807017543859,0.7301587301587302,0.6530920060331825
10.0,10.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.5865977331477431,0.6008771929824561,0.5851851851851853,0.7012987012987013,0.62895453593128,0.673155737704918,0.6251851851851852,0.6363636363636364,0.5660225442834139,0.5816696914700544,0.5666666666666667,0.6883116883116883,0.6280193236714976,0.6434210526315789,0.6233031674208145
10.001,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7662337662337663,0.7210144927536233,0.7563520871143375,0.7092592592592593,0.6363636363636364,0.5935143288084465,0.5957692307692308,0.5922222222222222,0.7272727272727273,0.6784649035593557,0.7021929824561404,0.6707407407407407,0.7012987012987013,0.62895453593128,0.6607843137254902,0.6236802413273002
15.0,0.0,11.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.65,0.6901960784313725,0.6437037037037037,0.6623376623376623,0.5458257713248639,0.6136363636363635,0.5611111111111111,0.8181818181818182,0.78812893081761,0.8154761904761905,0.7748148148148148,0.7272727272727273,0.6703363914373088,0.6950998185117967,0.6621417797888387
% 
% 
% 
