@RELATION d10_ringnorm_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,20.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,20.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5
20.0,20.001,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5
12.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,10.0,10.0,10.0,10.0,5.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,10.0,10.0,0.0,10.0,5.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,20.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5
30.0,20.0,0.0,0.0,11.001,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,30.0,0.0,6.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5
31.0,20.0,10.0,6.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
30.0,20.0,6.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
30.0,20.001,5.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5
30.0,20.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
21.0,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
30.0,20.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
34.0,20.001,0.0,10.0,10.0,1.001,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.528,0.3455497382198953,0.264,0.5,0.52,0.34210526315789475,0.26,0.5
40.0,30.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5
40.0,21.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
41.0,30.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5
30.0,40.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
40.0,30.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
40.0,30.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5
70.004,87.005,10.0,19.001,11.001,5.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
74.004,106.006,10.001,22.001,10.0,13.001,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
56.003,56.004,11.001,7.0,8.001,11.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
75.004,50.001,14.001,9.001,10.001,11.001,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.53,0.3464052287581699,0.265,0.5,0.52,0.34210526315789475,0.26,0.5
% 
% 
% 
