@RELATION d10_ringnorm_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
115.002,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9131441806601042,0.913442681404885,0.9129273504273505,0.9266666666666666,0.9265066144047036,0.9268140488500625,0.9262820512820513,0.9333333333333333,0.9332858921900018,0.9331436699857752,0.9337606837606838,0.9066666666666666,0.90625,0.9071390230810521,0.9056872882866822
120.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9,0.8997817469155049,0.9000713139597076,0.8995726495726495,0.9333333333333333,0.9330357142857144,0.93525824964132,0.9321581196581197,0.9333333333333333,0.933143162774113,0.933143162774113,0.933143162774113,0.9266666666666666,0.926401712832865,0.9278046162104132,0.9257478632478633
120.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9,0.898989898989899,0.9072249589490968,0.8974358974358975,0.8866666666666667,0.8855218855218855,0.8935413245758073,0.8840811965811965,0.9266666666666666,0.9265850945494996,0.9264365771215086,0.9268162393162394,0.8933333333333333,0.8914027149321266,0.9061277705345502,0.8887502228561242
120.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.9060654857756307,0.9101731601731602,0.9049145299145299,0.9333333333333333,0.9330357142857144,0.93525824964132,0.9321581196581197,0.9266666666666666,0.9259259259259258,0.9320494186046512,0.9239614904617579,0.9533333333333334,0.9531647263481868,0.9546430488459474,0.9524572649572649
120.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8865406006674083,0.8864081124355097,0.8867521367521367,0.9333333333333333,0.9330357142857144,0.93525824964132,0.9321581196581197,0.8866666666666667,0.8860538898074087,0.8875538020086083,0.8852736673203779,0.94,0.9397832195905258,0.9412238325281803,0.9391025641025641
121.0,10.0,10.0,10.0,5.0,10.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9132369299221357,0.9130937555595089,0.9134615384615384,0.8666666666666667,0.8660714285714286,0.8680057388809181,0.8653846153846154,0.9333333333333333,0.9332264957264957,0.9332264957264957,0.9332264957264957,0.9066666666666666,0.9066002490660025,0.9066666666666667,0.9078267070779105
121.0,10.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.92,0.9196428571428571,0.9218077474892397,0.9188034188034188,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.9333333333333333,0.9332264957264957,0.9329300836150152,0.9338563023711892,0.9133333333333333,0.9131441806601042,0.913442681404885,0.9129273504273505
120.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9130202060752041,0.9143853998926463,0.9123931623931624,0.9333333333333333,0.9331431627741129,0.9339285714285714,0.9326923076923077,0.9,0.8992432045139044,0.9025974025974026,0.8979318951684792,0.8933333333333333,0.8931623931623931,0.8931623931623931,0.8931623931623931
117.002,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.96,0.9598858976644679,0.9607142857142856,0.9594017094017093,0.92,0.9199999999999999,0.921474358974359,0.921474358974359,0.9466666666666667,0.9464285714285714,0.9473966720343532,0.9458013906222142,0.9333333333333333,0.9332858921900018,0.9331436699857752,0.9337606837606838
120.001,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8864193131709055,0.8866999465145302,0.8862179487179487,0.96,0.9598858976644679,0.9607142857142856,0.9594017094017093,0.8866666666666667,0.8862571925598821,0.8866071428571428,0.8859868069174541,0.9266666666666666,0.9265850945494996,0.9264365771215086,0.9268162393162394
140.0,10.0,0.0,10.0,0.0,10.001,1.0,1.0,1.0,1.0,0.944,0.9439425972195528,0.9437756147540983,0.9442307692307692,0.912,0.9116380695328063,0.9134416924664603,0.9108974358974359,0.912,0.9116380695328063,0.9134416924664603,0.9108974358974359,0.896,0.8957598306498172,0.8955128205128204,0.8961222393425783
143.0,2.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928,0.9279815632801998,0.9281874039938556,0.9288461538461539,0.944,0.9439425972195528,0.9437756147540983,0.9442307692307692,0.92,0.9197483307652798,0.9197483307652798,0.9197483307652798,0.912,0.912,0.9134615384615384,0.9134615384615384
140.001,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9356664951106536,0.9386645962732919,0.9346153846153846,0.952,0.951848998459168,0.9529078744209984,0.9512820512820512,0.872,0.8701298701298701,0.8833333333333333,0.8685897435897436,0.912,0.9114331723027375,0.9135610766045549,0.9103749357986646
130.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.936,0.9356664951106536,0.9386645962732919,0.9346153846153846,0.904,0.9034997426659804,0.9063146997929608,0.9025641025641026,0.944,0.943479103417092,0.9484872196139802,0.9415767847971238,0.936,0.9359959037378391,0.9367315573770492,0.9371794871794872
140.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.88,0.8795064584538269,0.8811919504643964,0.8788461538461538,0.928,0.927536231884058,0.9318181818181819,0.9262820512820513,0.88,0.8788837930366256,0.8832811684924361,0.8773754494093478,0.952,0.9519723360655739,0.9518689196108551,0.9525641025641025
144.001,12.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.928,0.9278337289114118,0.9282229070364663,0.9275641025641026,0.952,0.951848998459168,0.9529078744209984,0.9512820512820512,0.928,0.927536231884058,0.9318181818181819,0.9262820512820513,0.96,0.9599076271730066,0.9596153846153845,0.9603235747303545
139.002,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.904,0.9029503105590062,0.9122760800842993,0.9012820512820513,0.912,0.9111814482268586,0.9186320754716981,0.9096153846153846,0.904,0.9025974025974026,0.9128245892951776,0.9001027221366205,0.952,0.951848998459168,0.9529078744209984,0.9512820512820512
130.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.9034997426659804,0.9063146997929608,0.9025641025641026,0.896,0.8957598306498172,0.8961222393425783,0.8955128205128204,0.936,0.9357986646122239,0.9357986646122239,0.9357986646122239,0.944,0.9438706780422093,0.9442732408834105,0.9435897435897436
150.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9597423510466989,0.9642857142857143,0.9583333333333333,0.904,0.9038461538461537,0.9038461538461539,0.9038461538461539,0.928,0.9273302758219752,0.9321857068335941,0.9255264509501797,0.928,0.9277038750722961,0.9295665634674922,0.926923076923077
141.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.944,0.9438706780422093,0.9442732408834105,0.9435897435897436,0.92,0.9199538934426229,0.9198668714797746,0.9205128205128206,0.904,0.903250773993808,0.9064935064935065,0.9019003595274782,0.936,0.9358974358974359,0.9358974358974359,0.9358974358974359
160.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.93,0.9296553110240178,0.9323232323232323,0.9286858974358975,0.92,0.9194847020933977,0.9237012987012987,0.9182692307692308,0.95,0.949753793588584,0.9525252525252526,0.9487179487179487,0.94,0.9393939393939393,0.9445124439004488,0.9373745483741469
151.001,10.0,10.0,4.001,0.0,0.0,0.9966666666666667,0.9966603956317974,0.9966603956317974,0.9966603956317974,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.88,0.8798076923076923,0.8798076923076923,0.8798076923076923,0.92,0.9199679871948778,0.9207683073229291,0.9221196306704136,0.91,0.90999099909991,0.9105642256902762,0.9110576923076923
161.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9084528532194079,0.9262295081967213,0.90625,0.92,0.9188311688311688,0.9333333333333333,0.9166666666666667,0.93,0.9294283697953423,0.9357405140758874,0.9278846153846154,0.94,0.9397832195905259,0.9397832195905259,0.9397832195905259
145.001,10.0,0.0,0.0,2.001,10.0,0.9933333333333333,0.9933187831277004,0.993483709273183,0.9931760750743062,0.97,0.9699729756781104,0.9697879151660664,0.9703525641025641,0.97,0.9699248120300752,0.9704937775993576,0.969551282051282,0.95,0.9495916927109587,0.952922077922078,0.9480128462464874,0.96,0.9597423510466989,0.9642857142857143,0.9583333333333333
161.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.87,0.8696741854636592,0.8701324769169009,0.8693910256410255,0.92,0.9194847020933977,0.9237012987012987,0.9182692307692308,0.96,0.9598554797270173,0.9598554797270173,0.9598554797270173,0.93,0.9299369432489241,0.9297719087635055,0.9302884615384616
150.001,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.959983993597439,0.96,0.9607371794871795,0.94,0.9396135265700483,0.9439935064935066,0.938301282051282,0.94,0.9397832195905258,0.9412238325281803,0.9391025641025641,0.95,0.949753793588584,0.9504830917874396,0.9492171818546769
160.001,10.0,10.0,10.0,5.0,10.0,1.0,1.0,1.0,1.0,0.92,0.919967987194878,0.9243156199677939,0.922275641025641,0.92,0.9197109594540345,0.9210950080515299,0.9190705128205128,0.95,0.9495916927109587,0.952922077922078,0.9480128462464874,0.91,0.9088976617066504,0.9200082678792889,0.907051282051282
272.015,10.001,30.002,10.001,12.001,8.0,0.995,0.994989854455272,0.995067034875952,0.9949182353530518,0.94,0.9399038461538461,0.9399038461538461,0.9399038461538461,0.95,0.949753793588584,0.9525252525252526,0.9487179487179487,0.95,0.949874686716792,0.9495192307692308,0.9504215174628663,0.9,0.8996386993175431,0.9009661835748792,0.8990384615384616
182.002,10.0,5.0,0.0,14.0,10.0,0.9983333333333333,0.9983299514850907,0.9984076433121019,0.9982578397212544,0.91,0.9092650468797258,0.9153406772745818,0.9078525641025641,0.88,0.8792270531400966,0.8831168831168831,0.8782051282051282,0.92,0.9194847020933977,0.9212121212121211,0.918506623845845,0.9,0.8996386993175431,0.9009661835748792,0.8990384615384616
150.001,10.0,0.0,0.0,10.0,0.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.93,0.9299369432489241,0.9297719087635055,0.9302884615384616,0.96,0.9598554797270173,0.9598554797270173,0.9598554797270173,0.93,0.9296553110240178,0.9323232323232323,0.9286858974358975
% 
% 
% 
