@RELATION d1_mammography_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.7102289191538684,0.9919517102615694,0.6363636363636364,0.984,0.4959677419354839,0.492,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.4959677419354839,0.492,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666
0.0,10.0,0.0,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.952,0.48770491803278687,0.48770491803278687,0.48770491803278687,0.984,0.4959677419354839,0.492,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.992,0.8868522290110885,0.9959432048681541,0.8181818181818181,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.984,0.4959677419354839,0.492,0.5,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929
0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.5863590403529736,0.9909819639278556,0.55,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.992,0.8313090418353576,0.9959677419354839,0.75
0.0,10.0,0.0,0.0,0.0,0.0,0.99,0.8658726326519663,0.9334349593495934,0.8171593232942926,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.4959677419354839,0.492,0.5,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623
0.0,0.0,0.0,10.0,0.0,0.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,10.0,10.0,0.0,10.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.976,0.4939271255060729,0.488,0.5,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
10.0,0.0,0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,10.0,0.0,10.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,1.0,1.0,1.0,1.0
0.0,10.0,0.0,0.0,0.0,0.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75
0.0,10.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.8788319399006422,0.995777027027027,0.8076923076923077,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.494949494949495,0.49,0.5,0.98,0.8281786941580755,0.75,0.9897959183673469
10.0,0.0,0.0,0.0,1.0,0.0,0.99,0.8610896743324588,0.940214326001128,0.8068405189359193,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.9883333333333333,0.8448524251043552,0.8957627118644068,0.8059887301795309,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,10.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75
0.0,10.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
0.0,10.0,10.0,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75
11.0,4.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.683277027027027,0.9916247906197655,0.6153846153846154,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.683277027027027,0.9916247906197655,0.6153846153846154,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
