@RELATION d10_ringnorm_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
132.001,30.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5
140.0,20.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
140.0,20.0,0.0,0.0,10.0,13.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
160.0,30.0,0.0,5.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
152.0,27.001,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
191.002,40.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5
200.001,40.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
182.0,40.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5
184.0,40.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
206.002,40.001,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
210.0,40.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5
200.0,30.001,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
271.0,40.001,0.0,5.0,10.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
229.003,30.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
195.0,40.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47,0.31972789115646255,0.235,0.5,0.48,0.32432432432432434,0.24,0.5
% 
% 
% 
