@RELATION d6_kc2_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,10.0,0.0,10.0,0.0,0.8653846153846154,0.7698751382961909,0.8144705667942409,0.743199436222692,0.810126582278481,0.6832397754611067,0.701048951048951,0.6711309523809523,0.8354430379746836,0.6911278195488721,0.7619047619047619,0.6636904761904762,0.7948717948717948,0.6307692307692307,0.6691176470588236,0.6159274193548387,0.8717948717948718,0.8034274193548387,0.8034274193548387,0.8034274193548387
0.0,0.0,0.0,0.0,0.0,10.0,0.8605769230769231,0.7590958105355645,0.8076779026217229,0.7315715292459479,0.8607594936708861,0.7201288244766505,0.8591269841269842,0.6795634920634921,0.7848101265822784,0.5674718196457327,0.6240079365079365,0.5620039682539683,0.8076923076923077,0.6427480916030534,0.6980676328502415,0.623991935483871,0.7948717948717948,0.6517857142857143,0.6742424242424243,0.6391129032258065
0.0,0.0,0.0,0.0,0.0,0.0,0.8221153846153846,0.6858134313125128,0.7313492063492063,0.6643410852713179,0.8607594936708861,0.7201288244766505,0.8591269841269842,0.6795634920634921,0.810126582278481,0.7247386759581881,0.7131578947368421,0.7410714285714286,0.7948717948717948,0.6991321118611379,0.6916666666666667,0.7086693548387097,0.782051282051282,0.6192937123169681,0.6451831750339213,0.6078629032258065
0.0,0.0,0.0,0.0,0.0,0.0,0.8557692307692307,0.7585139318885449,0.7913419913419913,0.737138830162086,0.8227848101265823,0.6777389277389277,0.7275362318840579,0.6557539682539683,0.8860759493670886,0.7989821882951653,0.857620320855615,0.7653769841269842,0.7948717948717948,0.6517857142857143,0.6742424242424243,0.6391129032258065,0.8589743589743589,0.7380152671755726,0.8236714975845411,0.7026209677419355
0.0,0.0,10.0,0.0,0.0,0.0,0.8701923076923077,0.7804105571847506,0.8210227272727273,0.7548273431994362,0.8860759493670886,0.7861654135338345,0.8873015873015873,0.7420634920634921,0.7721518987341772,0.6473214285714286,0.6473214285714286,0.6473214285714286,0.8333333333333334,0.7383225806451612,0.7444444444444445,0.7328629032258065,0.8076923076923077,0.6640826873385013,0.6981004070556309,0.6471774193548387
0.0,0.0,0.0,0.0,10.0,0.0,0.8413461538461539,0.7258676464715045,0.7687265917602997,0.7022551092318534,0.8481012658227848,0.705223880597015,0.8045774647887324,0.6716269841269842,0.7974683544303798,0.6527472527472528,0.6753731343283582,0.6398809523809523,0.8076923076923077,0.6427480916030534,0.6980676328502415,0.623991935483871,0.8205128205128205,0.6769230769230768,0.7264705882352941,0.655241935483871
0.0,0.0,0.0,0.0,1.0,0.0,0.8605769230769231,0.7641446725317693,0.8025568181818181,0.740169133192389,0.8227848101265823,0.7119791666666666,0.7241758241758242,0.7023809523809523,0.8227848101265823,0.6303475935828877,0.7511415525114156,0.6091269841269842,0.8333333333333334,0.6685191238966982,0.7796780684104627,0.6401209677419355,0.782051282051282,0.5951145038167939,0.6352657004830917,0.5846774193548387
0.0,0.0,0.0,0.0,10.0,0.0,0.8653846153846154,0.7698751382961909,0.8144705667942409,0.743199436222692,0.8481012658227848,0.7237762237762237,0.7847826086956522,0.6949404761904762,0.8354430379746836,0.6692431561996779,0.7807539682539683,0.6403769841269842,0.8076923076923077,0.6175220660346519,0.7012072434607646,0.6008064516129032,0.7948717948717948,0.6060606060606061,0.6642857142857144,0.592741935483871
0.0,0.0,10.0,0.0,0.0,0.0,0.8509615384615384,0.7424817285035344,0.7882022471910113,0.7169133192389006,0.9113924050632911,0.8521785618818498,0.8851981351981352,0.8278769841269842,0.7974683544303798,0.6527472527472528,0.6753731343283582,0.6398809523809523,0.8205128205128205,0.7367405978784958,0.7277777777777779,0.747983870967742,0.8333333333333334,0.7501847745750185,0.7449373191899711,0.7560483870967742
0.0,0.0,0.0,0.0,0.0,0.0,0.8798076923076923,0.78771177791386,0.8551587301587301,0.7522903453136012,0.8481012658227848,0.6565217391304348,0.9199999999999999,0.625,0.810126582278481,0.643609022556391,0.6992063492063492,0.6245039682539683,0.8205128205128205,0.6769230769230768,0.7264705882352941,0.655241935483871,0.8846153846153846,0.7984496124031009,0.8568521031207599,0.7651209677419355
0.0,0.0,0.0,0.0,0.0,10.0,0.8773946360153256,0.7957746478873239,0.8307240704500978,0.7721417069243156,0.8484848484848485,0.7053571428571428,0.7893462469733656,0.6734397677793904,0.7692307692307693,0.5740498034076016,0.5997807017543859,0.5673076923076923,0.8153846153846154,0.7268907563025211,0.7166666666666667,0.7403846153846154,0.8461538461538461,0.7444968553459119,0.7863636363636364,0.7205882352941176
0.0,0.0,0.0,0.0,0.0,0.0,0.8735632183908046,0.7841191066997519,0.8229638009049773,0.7589804063860668,0.8484848484848485,0.7453703703703703,0.7875,0.7211538461538461,0.8769230769230769,0.7811447811447811,0.8353174603174603,0.75,0.7846153846153846,0.5863636363636364,0.6567796610169492,0.5777310924369747,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231
10.0,0.0,0.0,10.0,0.0,0.0,0.842911877394636,0.7223188104938112,0.7764854614412137,0.6956521739130435,0.8636363636363636,0.7904761904761904,0.7829670329670331,0.7989840348330914,0.8153846153846154,0.7268907563025211,0.7166666666666667,0.7403846153846154,0.8153846153846154,0.6933962264150944,0.7079124579124578,0.6826923076923077,0.7846153846153846,0.6634615384615384,0.6745283018867925,0.6554621848739496
0.0,10.0,0.0,0.0,0.0,10.0,0.842911877394636,0.7404244996967859,0.7605781315458735,0.725689404934688,0.8484848484848485,0.7605224963715529,0.7777777777777777,0.7472527472527473,0.9076923076923077,0.8466981132075473,0.8720538720538721,0.8269230769230769,0.8,0.6566436407964241,0.6974206349206349,0.6393557422969187,0.8461538461538461,0.7264309764309764,0.7708333333333333,0.7019230769230769
0.0,0.0,1.0,0.0,10.0,1.0,0.8773946360153256,0.7813154587348136,0.8446902654867257,0.7473240203193033,0.7878787878787878,0.6435185185185185,0.6696428571428572,0.6304945054945055,0.8769230769230769,0.8179271708683473,0.8033333333333332,0.8365384615384616,0.8,0.6566436407964241,0.6974206349206349,0.6393557422969187,0.8153846153846154,0.6717171717171717,0.7063492063492063,0.6538461538461539
0.0,0.0,0.0,0.0,0.0,0.0,0.8505747126436781,0.7404706662247266,0.7888513513513513,0.714170692431562,0.8636363636363636,0.7630634224172317,0.7964285714285715,0.7409288824383164,0.8307692307692308,0.6876365224989078,0.7423245614035088,0.6634615384615384,0.8307692307692308,0.6876365224989078,0.7423245614035088,0.6634615384615384,0.8,0.5993361782835467,0.7083333333333333,0.5875350140056023
0.0,0.0,0.0,10.0,0.0,0.0,0.8659003831417624,0.7670890594324469,0.8123672409723861,0.7401124818577649,0.803030303030303,0.6319176319176318,0.7009685230024213,0.614010989010989,0.8153846153846154,0.7268907563025211,0.7166666666666667,0.7403846153846154,0.8461538461538461,0.7264309764309764,0.8048245614035088,0.6946778711484594,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
0.0,0.0,0.0,0.0,0.0,0.0,0.8659003831417624,0.7670890594324469,0.8123672409723861,0.7401124818577649,0.7878787878787878,0.6435185185185185,0.6696428571428572,0.6304945054945055,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231,0.7538461538461538,0.6358543417366946,0.6358543417366946,0.6358543417366946,0.8769230769230769,0.7636363636363637,0.8682266009852216,0.7211538461538461
0.0,0.0,0.0,0.0,0.0,0.0,0.8582375478927203,0.7579517256936612,0.7934389140271493,0.7353047895500726,0.7878787878787878,0.6647314949201741,0.6759259259259259,0.6565934065934066,0.7076923076923077,0.5559151384394103,0.5546218487394958,0.5576923076923077,0.8923076923076924,0.8363897878460986,0.8461538461538463,0.8277310924369747,0.8615384615384616,0.7622917513206013,0.7954545454545454,0.7403846153846154
0.0,0.0,0.0,0.0,0.0,0.0,0.8582375478927203,0.7579517256936612,0.7934389140271493,0.7353047895500726,0.8181818181818182,0.6464285714285715,0.75,0.6236263736263736,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231,0.8307692307692308,0.6876365224989078,0.7795566502463054,0.6589635854341737,0.8615384615384616,0.744429882044561,0.8135964912280702,0.7115384615384616
0.0,0.0,0.0,1.0,0.0,0.0,0.8690095846645367,0.781621713605037,0.8112183804819637,0.7609500502008032,0.8679245283018868,0.792156862745098,0.8034883720930233,0.7824675324675325,0.7692307692307693,0.6541019955654102,0.6541019955654102,0.6541019955654102,0.8076923076923077,0.6640826873385013,0.6818181818181819,0.6523809523809524,0.8461538461538461,0.7045454545454546,0.8255319148936171,0.6696230598669624
0.0,10.0,0.0,0.0,0.0,0.0,0.8722044728434505,0.7938076416337285,0.8104502501389661,0.7803714859437751,0.7924528301886793,0.6146728354263054,0.6648936170212766,0.6006493506493507,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.8461538461538461,0.7312661498708011,0.7904761904761906,0.7028824833702882,0.8846153846153846,0.7984496124031006,0.8295454545454546,0.7761904761904761
0.0,10.0,0.0,0.0,0.0,0.0,0.8274760383386581,0.6837674000898069,0.7430622009569378,0.6593875502008032,0.8490566037735849,0.7055555555555556,0.8270833333333334,0.6699134199134199,0.8076923076923077,0.7117516629711751,0.7117516629711751,0.7117516629711751,0.8076923076923077,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.8846153846153846,0.8270509977827052,0.8270509977827052,0.8270509977827052
0.0,0.0,10.0,0.0,10.0,0.0,0.8562300319488818,0.7500576721736198,0.7958540630182421,0.7238955823293173,0.8301886792452831,0.6847323198942499,0.7588652482269503,0.6580086580086579,0.8076923076923077,0.7117516629711751,0.7117516629711751,0.7117516629711751,0.8076923076923077,0.6904761904761905,0.7080103359173127,0.6784922394678492,0.7884615384615384,0.6132521974306964,0.6365079365079365,0.6023809523809524
0.0,0.0,1.001,0.0,0.0,0.0,0.8594249201277955,0.7640487938596492,0.7948669201520913,0.7433170180722892,0.8301886792452831,0.750130958617077,0.7428861788617886,0.7586580086580086,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297,0.8461538461538461,0.7694013303769401,0.7694013303769401,0.7694013303769401,0.8076923076923077,0.6640826873385013,0.6818181818181819,0.6523809523809524
0.0,0.0,0.0,0.0,0.0,1.0,0.8594249201277955,0.7501451378809869,0.8081620101915306,0.7200991465863453,0.8679245283018868,0.7547918043621943,0.8528368794326242,0.7153679653679653,0.8461538461538461,0.7312661498708011,0.7904761904761906,0.7028824833702882,0.8076923076923077,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.8269230769230769,0.6835699797160243,0.7572463768115942,0.6574279379157428
0.0,0.0,0.0,1.0,0.0,0.0,0.865814696485623,0.765015015015015,0.8173791821561338,0.7357241465863453,0.8490566037735849,0.7055555555555556,0.8270833333333334,0.6699134199134199,0.7692307692307693,0.5968992248062015,0.6253968253968254,0.5875831485587584,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.8846153846153846,0.7523809523809524,0.9375,0.7
0.0,0.0,0.0,0.0,0.0,0.0,0.865814696485623,0.7683932346723044,0.8133854421104054,0.7415286144578312,0.8301886792452831,0.750130958617077,0.7428861788617886,0.7586580086580086,0.7884615384615384,0.6458204334365325,0.6704545454545454,0.6330376940133038,0.8269230769230769,0.6835699797160243,0.7572463768115942,0.6574279379157428,0.8269230769230769,0.7102167182662539,0.7196382428940569,0.7023809523809523
0.0,0.0,10.0,0.0,0.0,0.0,0.8402555910543131,0.7318736293859649,0.7591634980988593,0.713855421686747,0.8301886792452831,0.7114337568058076,0.7458333333333333,0.6915584415584416,0.75,0.6748436748436748,0.6631944444444444,0.7084257206208426,0.8269230769230769,0.7630379746835443,0.7462406015037594,0.7904656319290466,0.8653846153846154,0.7538877620013522,0.8015873015873016,0.7261904761904762
0.0,0.0,1.0,10.0,0.0,0.0,0.8626198083067093,0.7678241818903206,0.8022186147186148,0.7453250502008032,0.8301886792452831,0.750130958617077,0.7428861788617886,0.7586580086580086,0.7884615384615384,0.5715355805243446,0.65625,0.5665188470066519,0.75,0.5814241486068112,0.5965909090909092,0.5753880266075388,0.9038461538461539,0.8052434456928839,0.9468085106382979,0.75
% 
% 
% 
