@RELATION d9_hepatitis_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7
13.001,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.6666666666666666,0.4000000000000001,0.4,0.4,0.6666666666666666,0.4000000000000001,0.4,0.4
12.001,0.0,2.001,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45
10.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7777777777777778,0.75,0.9,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75
13.001,1.0,0.0,0.0,2.001,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75
10.0,0.0,0.0,0.0,1.0,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45,0.6666666666666666,0.4000000000000001,0.4,0.4
10.0,0.0,0.0,2.0,10.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95
10.0,0.0,0.0,10.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7,0.75,0.6210526315789474,0.611111111111111,0.65
10.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7777777777777778,0.75,0.9,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.6666666666666666,0.4000000000000001,0.4,0.4,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75
13.001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75,0.8,0.6875,0.6875,0.6875,0.8,0.7619047619047619,0.75,0.875,0.9,0.803921568627451,0.75,0.9444444444444444
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.7,0.6,0.5952380952380952,0.625,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.7619047619047619,0.75,0.875,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.8,0.4444444444444445,0.4,0.5,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875
21.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.6,0.5952380952380952,0.625
20.0,0.0,10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.7,0.411764705882353,0.3888888888888889,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.7,0.6703296703296704,0.7,0.8125,0.9,0.4736842105263158,0.45,0.5,0.8,0.7619047619047619,0.75,0.875
20.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,10.0,0.0,0.9791666666666666,0.9604938271604938,0.9878048780487805,0.9375,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75
20.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,1.0,1.0,1.0,1.0,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
10.0,0.0,0.0,1.0,0.0,0.0,0.9791666666666666,0.964259121370067,0.9444444444444444,0.9875,0.875,0.7948717948717948,0.75,0.9285714285714286,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.7333333333333334,0.75,0.8333333333333333
10.0,0.0,2.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.001,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.7948717948717948,0.9285714285714286,0.75,0.875,0.7948717948717948,0.75,0.9285714285714286
23.001,1.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
21.001,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
10.001,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.964259121370067,0.9444444444444444,0.9875,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.75,0.9285714285714286,1.0,1.0,1.0,1.0
% 
% 
% 
