@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.3,0.01428571428571429,0.04487892155125861,0.020473703227240958,0.041569863656374245,d0_speeddating,e1_RandomForestClassifier,r0
0.3,0.012857142857142817,0.04817598785034044,0.006051566168673778,0.04141009852216748,d0_speeddating,e1_RandomForestClassifier,r1
0.3,0.01642857142857143,0.04355042944650164,0.06337721805179797,0.034578055360075105,d0_speeddating,e1_RandomForestClassifier,r2
0.3,0.012857142857142873,0.04629678351355962,0.05397419504931705,0.031960206732669444,d0_speeddating,e1_RandomForestClassifier,r3
0.3,0.014285714285714263,0.045055578224213993,0.016674375953517062,0.037642212057236724,d0_speeddating,e1_RandomForestClassifier,r4
0.3,0.012857142857142845,0.04596546667874543,0.019831425712378753,0.04232791959485735,d0_speeddating,e1_RandomForestClassifier,r5
0.3,0.02071428571428574,0.0661696018037028,0.07285607786513124,0.051581945957409864,d0_speeddating,e1_RandomForestClassifier,r6
0.3,0.005714285714285727,0.01784970848238726,0.020321624086642814,0.015390423410743592,d0_speeddating,e1_RandomForestClassifier,r7
0.3,0.008571428571428591,0.038951093402314646,0.032978804754822816,0.02936605676753465,d0_speeddating,e1_RandomForestClassifier,r8
0.3,0.0057142857142856995,0.02468749475382584,0.025491085878550646,0.017666549378372004,d0_speeddating,e1_RandomForestClassifier,r9
0.4,0.01166666666666663,0.029511298166940675,0.02986311162463931,0.029109126984127015,d0_speeddating,e1_RandomForestClassifier,r0
0.4,0.013333333333333364,0.04100553371610724,0.009291231854943433,0.04276587301587301,d0_speeddating,e1_RandomForestClassifier,r1
0.4,0.024999999999999994,0.07572930486309148,0.029211112261806116,0.07036706349206351,d0_speeddating,e1_RandomForestClassifier,r2
0.4,0.0058333333333333015,0.02240701412736809,0.011141395474295046,0.020574404761904724,d0_speeddating,e1_RandomForestClassifier,r3
0.4,0.024999999999999994,0.08508514560705929,0.03722071961351875,0.08259920634920634,d0_speeddating,e1_RandomForestClassifier,r4
0.4,0.01666666666666669,0.03965280209563121,0.04907539806663988,0.031908730158730164,d0_speeddating,e1_RandomForestClassifier,r5
0.4,0.025000000000000022,0.0691167045159573,0.03956987645804591,0.06616666666666662,d0_speeddating,e1_RandomForestClassifier,r6
0.4,0.010000000000000009,0.04004836506521969,0.023969993967330877,0.03351686507936505,d0_speeddating,e1_RandomForestClassifier,r7
0.4,0.009999999999999981,0.03379588489339069,0.004791916391968826,0.027708333333333335,d0_speeddating,e1_RandomForestClassifier,r8
0.4,0.003333333333333355,0.01406093314945564,0.026517824847566263,0.009950396825396834,d0_speeddating,e1_RandomForestClassifier,r9
0.5,0.006000000000000005,0.013936113898604496,0.0032312141687142193,0.01770833333333338,d0_speeddating,e1_RandomForestClassifier,r0
0.5,0.020000000000000018,0.06579858318222434,0.019518550467459317,0.05894001831501833,d0_speeddating,e1_RandomForestClassifier,r1
0.5,0.02200000000000002,0.06104899228671165,0.05458911628068633,0.05595238095238095,d0_speeddating,e1_RandomForestClassifier,r2
0.5,0.010000000000000009,0.034912667350648546,0.054373516110464315,0.02529761904761904,d0_speeddating,e1_RandomForestClassifier,r3
0.5,0.021999999999999992,0.07688270600203492,0.03267519120412743,0.07201236263736263,d0_speeddating,e1_RandomForestClassifier,r4
0.5,0.014000000000000012,0.07436086541881154,0.020461475519237438,0.05044070512820509,d0_speeddating,e1_RandomForestClassifier,r5
0.5,0.014000000000000012,0.041548807015002354,0.028923964092127274,0.03749999999999998,d0_speeddating,e1_RandomForestClassifier,r6
0.5,0.020000000000000018,0.06721520296105288,0.025319342023502778,0.053285256410256415,d0_speeddating,e1_RandomForestClassifier,r7
0.5,0.016000000000000014,0.05488910356166993,0.007669356056506871,0.04583333333333334,d0_speeddating,e1_RandomForestClassifier,r8
0.5,0.01200000000000001,0.04668624110460165,0.02280604039712683,0.04165521978021974,d0_speeddating,e1_RandomForestClassifier,r9
0.6,0.01874999999999996,0.06062196684452864,0.009200813806076957,0.06020220588235298,d0_speeddating,e1_RandomForestClassifier,r0
0.6,0.007500000000000007,0.02625414325731687,0.02694134529873074,0.021708683473389334,d0_speeddating,e1_RandomForestClassifier,r1
0.6,0.017499999999999988,0.05259731938308512,0.024268357465972862,0.05698529411764708,d0_speeddating,e1_RandomForestClassifier,r2
0.6,0.013749999999999957,0.03823487585691235,0.030617820410071467,0.03773853291316526,d0_speeddating,e1_RandomForestClassifier,r3
0.6,0.018750000000000044,0.0540319628873,0.0470452670716498,0.04873116415240797,d0_speeddating,e1_RandomForestClassifier,r4
0.6,0.0037499999999999756,0.013255000984221665,0.013321833271759953,0.01936712184873951,d0_speeddating,e1_RandomForestClassifier,r5
0.6,0.007500000000000007,0.027508218100338294,0.027296934422859492,0.02709604172994498,d0_speeddating,e1_RandomForestClassifier,r6
0.6,0.013749999999999984,0.038919607554309565,0.031843418580795896,0.03595500700280113,d0_speeddating,e1_RandomForestClassifier,r7
0.6,0.00874999999999998,0.023438035141809976,0.004337951089116054,0.01907169117647059,d0_speeddating,e1_RandomForestClassifier,r8
0.6,0.018750000000000044,0.06266980075754433,0.046414542299144906,0.055974686561371556,d0_speeddating,e1_RandomForestClassifier,r9
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.3,0.008571428571428591,0.01659009032290129,0.004988738738738729,0.026169950738916287,d0_speeddating,e4_GaussianNB,r0
0.3,0.005714285714285727,0.011377744713979981,0.0032724787768345365,0.017087438423645324,d0_speeddating,e4_GaussianNB,r1
0.3,0.004285714285714309,0.008338097960739421,0.002491497369853074,0.013161945812807885,d0_speeddating,e4_GaussianNB,r2
0.3,0.009999999999999981,0.02045016239590236,0.005680318437889187,0.03032635467980299,d0_speeddating,e4_GaussianNB,r3
0.3,0.00642857142857145,0.01263390856551233,0.0036918307480332258,0.018934729064039396,d0_speeddating,e4_GaussianNB,r4
0.3,0.0021428571428570853,0.004006257894561577,0.0012697646626217696,0.006619458128078792,d0_speeddating,e4_GaussianNB,r5
0.3,0.0028571428571428914,0.0056323887456119215,0.0016607699673375498,0.009082512315270963,d0_speeddating,e4_GaussianNB,r6
0.3,0.00785714285714284,0.01612266248266278,0.004481369618073577,0.024630541871921208,d0_speeddating,e4_GaussianNB,r7
0.3,0.004285714285714309,0.008429363227862668,0.002466739262485751,0.012777093596059108,d0_speeddating,e4_GaussianNB,r8
0.3,0.0028571428571428636,0.005801240248336947,0.001666742245601316,0.009236453201970446,d0_speeddating,e4_GaussianNB,r9
0.4,0.0024999999999999467,0.005055009301363267,0.0014415922619047672,0.008125000000000049,d0_speeddating,e4_GaussianNB,r0
0.4,0.006666666666666654,0.012957567182957597,0.003868160307178181,0.020208333333333384,d0_speeddating,e4_GaussianNB,r1
0.4,0.011666666666666659,0.023120682932263853,0.006753130590339884,0.036458333333333315,d0_speeddating,e4_GaussianNB,r2
0.4,0.005833333333333329,0.011261246347234077,0.0033687025041201357,0.016979166666666712,d0_speeddating,e4_GaussianNB,r3
0.4,0.006666666666666654,0.013173927769536298,0.003868038252122563,0.02104166666666668,d0_speeddating,e4_GaussianNB,r4
0.4,0.0024999999999999745,0.004678159802475573,0.0014802837145356795,0.007708333333333317,d0_speeddating,e4_GaussianNB,r5
0.4,0.004999999999999977,0.009572680191529709,0.0029143085629921295,0.015000000000000069,d0_speeddating,e4_GaussianNB,r6
0.4,0.0033333333333332993,0.006635395163778229,0.0019299345394325762,0.010625000000000051,d0_speeddating,e4_GaussianNB,r7
0.4,0.009999999999999981,0.019735795940835965,0.005768997838401901,0.030416666666666647,d0_speeddating,e4_GaussianNB,r8
0.4,0.003333333333333327,0.006527214870488907,0.001964720230283712,0.010624999999999996,d0_speeddating,e4_GaussianNB,r9
0.5,0.0030000000000000027,0.006016310404316827,0.0017301895189393013,0.009523809523809518,d0_speeddating,e4_GaussianNB,r0
0.5,0.008000000000000007,0.015353283184919075,0.004661876212308208,0.024107142857142855,d0_speeddating,e4_GaussianNB,r1
0.5,0.008000000000000007,0.015190181066958353,0.00468391818021513,0.024107142857142855,d0_speeddating,e4_GaussianNB,r2
0.5,0.008000000000000007,0.016579813579089664,0.004630026579782204,0.024999999999999994,d0_speeddating,e4_GaussianNB,r3
0.5,0.0040000000000000036,0.008071973423933398,0.002303175722766615,0.012797619047619058,d0_speeddating,e4_GaussianNB,r4
0.5,0.0030000000000000027,0.005620978572842994,0.0017744833782569747,0.009226190476190527,d0_speeddating,e4_GaussianNB,r5
0.5,0.0040000000000000036,0.008071973423933398,0.002303175722766615,0.012797619047619058,d0_speeddating,e4_GaussianNB,r6
0.5,0.0030000000000000027,0.0060163104043168825,0.0017301895189393013,0.009523809523809518,d0_speeddating,e4_GaussianNB,r7
0.5,0.006000000000000005,0.011741084172413818,0.003472222222222182,0.018154761904761896,d0_speeddating,e4_GaussianNB,r8
0.5,0.008000000000000007,0.015538629439153406,0.004651467505241064,0.0244047619047619,d0_speeddating,e4_GaussianNB,r9
0.6,0.0037499999999999756,0.007040093925875679,0.002214635854341729,0.011488970588235309,d0_speeddating,e4_GaussianNB,r0
0.6,0.012500000000000011,0.025292811804493803,0.007152406417112289,0.03814338235294118,d0_speeddating,e4_GaussianNB,r1
0.6,0.007500000000000007,0.014575824603557802,0.004377564979480164,0.0234375,d0_speeddating,e4_GaussianNB,r2
0.6,0.012500000000000011,0.024927938507526448,0.007217321571772239,0.0390625,d0_speeddating,e4_GaussianNB,r3
0.6,0.0050000000000000044,0.009560710736862044,0.0029069767441860517,0.01470588235294118,d0_speeddating,e4_GaussianNB,r4
0.6,0.0050000000000000044,0.00954380606986066,0.002941176470588225,0.015625,d0_speeddating,e4_GaussianNB,r5
0.6,0.007500000000000007,0.014575824603557802,0.004377564979480164,0.0234375,d0_speeddating,e4_GaussianNB,r6
0.6,0.0050000000000000044,0.009933979318010877,0.0029240766073871383,0.015625,d0_speeddating,e4_GaussianNB,r7
0.6,0.007500000000000007,0.014454219187675088,0.004377564979480164,0.022977941176470618,d0_speeddating,e4_GaussianNB,r8
0.6,0.0037499999999999756,0.007040093925875679,0.002214635854341729,0.011488970588235309,d0_speeddating,e4_GaussianNB,r9
0.3,0.012142857142857177,0.04502489775567102,0.1198838959013857,0.027989626412681295,d0_speeddating,e5_KNeighborsClassifier,r0
0.3,0.010000000000000037,0.018377209842867753,0.05973780653750535,0.013551316842277797,d0_speeddating,e5_KNeighborsClassifier,r1
0.3,0.005000000000000032,0.021617464408967668,0.05159243801070723,0.014365857939774865,d0_speeddating,e5_KNeighborsClassifier,r2
0.3,0.014285714285714318,0.018024578641974973,0.053736201098415176,0.014284368683703988,d0_speeddating,e5_KNeighborsClassifier,r3
0.3,0.0021428571428571686,0.009614384078934168,0.011952982947564972,0.004656285045903069,d0_speeddating,e5_KNeighborsClassifier,r4
0.3,0.009999999999999981,0.019203493481051742,0.1053678552991113,0.013870847110691226,d0_speeddating,e5_KNeighborsClassifier,r5
0.3,0.010000000000000009,0.04723101445262161,0.07471431754519986,0.030576897740673972,d0_speeddating,e5_KNeighborsClassifier,r6
0.3,0.010000000000000009,0.029524557398414975,0.06662844315490267,0.018890545117432905,d0_speeddating,e5_KNeighborsClassifier,r7
0.3,0.007142857142857173,0.024586923511909803,0.030482173561854287,0.01725809891741298,d0_speeddating,e5_KNeighborsClassifier,r8
0.3,0.007142857142857145,0.016111537200088524,0.038440939406327895,0.011992928961853985,d0_speeddating,e5_KNeighborsClassifier,r9
0.4,0.015000000000000013,0.030499810559425466,0.04905626593997833,0.02206547619047619,d0_speeddating,e5_KNeighborsClassifier,r0
0.4,0.015000000000000041,0.03606920637439631,0.11970264324716379,0.02330555555555555,d0_speeddating,e5_KNeighborsClassifier,r1
0.4,0.003333333333333327,0.020998351479142807,0.03127176520662436,0.014744047619047629,d0_speeddating,e5_KNeighborsClassifier,r2
0.4,0.0058333333333333015,0.03640867294781218,0.06203472225221228,0.024160714285714258,d0_speeddating,e5_KNeighborsClassifier,r3
0.4,0.006666666666666654,0.01850935530421835,0.046104995356755926,0.013152777777777791,d0_speeddating,e5_KNeighborsClassifier,r4
0.4,0.011666666666666686,0.029012050899914904,0.07697951110061407,0.01872519841269843,d0_speeddating,e5_KNeighborsClassifier,r5
0.4,0.01666666666666669,0.03608094863868981,0.06353236224559755,0.02212103174603175,d0_speeddating,e5_KNeighborsClassifier,r6
0.4,0.023333333333333345,0.03612873919543698,0.09111932605004344,0.02603373015873016,d0_speeddating,e5_KNeighborsClassifier,r7
0.4,0.018333333333333313,0.04720213682882807,0.06572132319715177,0.03544642857142857,d0_speeddating,e5_KNeighborsClassifier,r8
0.4,0.023333333333333317,0.015236946376054161,0.024993901683690117,0.010420634920634914,d0_speeddating,e5_KNeighborsClassifier,r9
0.5,0.011999999999999955,0.04604720450959382,0.05538957912969769,0.0333562271062271,d0_speeddating,e5_KNeighborsClassifier,r0
0.5,0.008000000000000007,0.013068695602097502,0.12118671602697134,0.0059180402930403,d0_speeddating,e5_KNeighborsClassifier,r1
0.5,0.01999999999999999,0.028388731454546262,0.09175385948830977,0.0196714743589744,d0_speeddating,e5_KNeighborsClassifier,r2
0.5,0.010000000000000009,0.04110758415641404,0.05890484114670537,0.028376831501831484,d0_speeddating,e5_KNeighborsClassifier,r3
0.5,0.01599999999999996,0.04593039871911027,0.0847441826611088,0.03031135531135533,d0_speeddating,e5_KNeighborsClassifier,r4
0.5,0.006000000000000005,0.05898223536299442,0.10644490058905466,0.034466575091575066,d0_speeddating,e5_KNeighborsClassifier,r5
0.5,0.021999999999999964,0.05625798841108476,0.09143723216769566,0.042628205128205116,d0_speeddating,e5_KNeighborsClassifier,r6
0.5,0.005999999999999978,0.03093638311580174,0.03659321437236457,0.02135989010989009,d0_speeddating,e5_KNeighborsClassifier,r7
