@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.5,0.92,0.8297930283224401,0.9213598901098901,0.7809065934065934,d0_speeddating,e0_ExtraTreesClassifier,r4,test2
0.5,0.936,0.856651376146789,0.9646017699115044,0.8,d0_speeddating,e0_ExtraTreesClassifier,r4,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r5,test2
0.5,0.968,0.9379344587884806,0.9814814814814814,0.9047619047619048,d0_speeddating,e0_ExtraTreesClassifier,r5,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.5,0.928,0.83429076447194,0.9605263157894737,0.775,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.5,0.944,0.8837209302325582,0.9684684684684685,0.8333333333333333,d0_speeddating,e0_ExtraTreesClassifier,r6,test2
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e0_ExtraTreesClassifier,r6,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.5,0.912,0.7854579497581526,0.9525862068965517,0.725,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.5,0.928,0.8428990364474236,0.9258241758241759,0.7952380952380953,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.5,0.904,0.7727272727272727,0.9482758620689655,0.7142857142857143,d0_speeddating,e0_ExtraTreesClassifier,r7,test2
0.5,0.936,0.856651376146789,0.9646017699115044,0.8,d0_speeddating,e0_ExtraTreesClassifier,r7,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.5,0.968,0.9350986500519212,0.981651376146789,0.9,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.5,0.936,0.8638344226579522,0.9642857142857143,0.8095238095238095,d0_speeddating,e0_ExtraTreesClassifier,r8,test2
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r8,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.5,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.5,0.888,0.6995192307692307,0.9411764705882353,0.65,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.5,0.888,0.7491399082568807,0.8564593301435407,0.7046703296703296,d0_speeddating,e0_ExtraTreesClassifier,r9,test2
0.5,0.912,0.7854579497581526,0.9525862068965517,0.725,d0_speeddating,e0_ExtraTreesClassifier,r9,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.6,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e0_ExtraTreesClassifier,r0,test2
0.6,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411,d0_speeddating,e0_ExtraTreesClassifier,r0,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.6,0.94,0.8754152823920267,0.9662921348314606,0.8235294117647058,d0_speeddating,e0_ExtraTreesClassifier,r1,test2
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e0_ExtraTreesClassifier,r1,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.6,0.97,0.9427371635808359,0.9549019607843137,0.9315476190476191,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.6,0.95,0.8929565403553843,0.9719101123595506,0.84375,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r2,test2
0.6,0.94,0.8823529411764707,0.9328028293545535,0.8469170800850461,d0_speeddating,e0_ExtraTreesClassifier,r2,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.6,0.91,0.7942857142857143,0.9510869565217391,0.7352941176470589,d0_speeddating,e0_ExtraTreesClassifier,r3,test2
0.6,0.97,0.9395039322444041,0.9827586206896552,0.90625,d0_speeddating,e0_ExtraTreesClassifier,r3,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.6,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.6,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411,d0_speeddating,e0_ExtraTreesClassifier,r4,test2
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r4,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.6,0.96,0.9215686274509804,0.9468438538205981,0.9002976190476191,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.6,0.89,0.7073689811119979,0.9421052631578948,0.65625,d0_speeddating,e0_ExtraTreesClassifier,r5,test2
0.6,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,d0_speeddating,e0_ExtraTreesClassifier,r5,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.6,0.95,0.8929565403553843,0.9719101123595506,0.84375,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.6,0.97,0.9427371635808361,0.9825581395348837,0.9117647058823529,d0_speeddating,e0_ExtraTreesClassifier,r6,test2
0.6,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r6,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.6,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.6,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,d0_speeddating,e0_ExtraTreesClassifier,r7,test2
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r7,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.6,0.98,0.9607843137254901,0.9883720930232558,0.9375,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.6,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.6,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,d0_speeddating,e0_ExtraTreesClassifier,r8,test2
0.6,0.96,0.9215686274509804,0.9468438538205981,0.9002976190476191,d0_speeddating,e0_ExtraTreesClassifier,r8,test3
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.6,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.6,0.95,0.8929565403553843,0.9719101123595506,0.84375,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.6,0.94,0.8754152823920267,0.9662921348314606,0.8235294117647058,d0_speeddating,e0_ExtraTreesClassifier,r9,test2
0.6,0.91,0.7789240972733972,0.9516129032258065,0.71875,d0_speeddating,e0_ExtraTreesClassifier,r9,test3
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r0,train
0.3,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.3,0.92,0.8180332739156269,0.9278694968553459,0.7644557823129252,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e1_RandomForestClassifier,r0,test2
0.3,0.88,0.6970071728914173,0.8893939393939394,0.6517477562588568,d0_speeddating,e1_RandomForestClassifier,r0,test3
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r1,train
0.3,0.9085714285714286,0.7741935483870968,0.9509202453987731,0.7142857142857143,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.3,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.3,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,d0_speeddating,e1_RandomForestClassifier,r1,test2
0.3,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428,d0_speeddating,e1_RandomForestClassifier,r1,test3
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r2,train
0.3,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.3,0.8971428571428571,0.7564935064935064,0.8788819875776397,0.7074829931972789,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.3,0.8628571428571429,0.6612903225806452,0.7719836400817996,0.629251700680272,d0_speeddating,e1_RandomForestClassifier,r2,test2
0.3,0.9028571428571428,0.7651748362143815,0.9478527607361964,0.7068965517241379,d0_speeddating,e1_RandomForestClassifier,r2,test3
0.3,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,d0_speeddating,e1_RandomForestClassifier,r3,train
