@RELATION d1_mammography_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5
10.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.6598639455782312,0.7398648648648649,0.6215753424657534,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.8715753424657533,0.8,0.9931972789115646,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75,0.98,0.494949494949495,0.49,0.5
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.6949152542372881,0.9899328859060403,0.625
20.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75,0.98,0.494949494949495,0.49,0.5
20.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
21.0,2.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8313090418353576,0.9959677419354839,0.75,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8313090418353576,0.9959677419354839,0.75,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.4959677419354839,0.492,0.5
10.0,0.0,2.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.992,0.8313090418353576,0.9959677419354839,0.75,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8313090418353576,0.9959677419354839,0.75,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.4959677419354839,0.492,0.5,0.976,0.4939271255060729,0.488,0.5
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.488,0.5,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
10.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.992,0.8979591836734695,0.8333333333333333,0.9959349593495934
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
16.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
11.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0
10.0,0.0,2.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
