@RELATION d2_iris_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
110.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.9153439153439153,0.9333333333333332,0.9166666666666666,0.9090909090909091,0.9107142857142857,0.9259259259259259,0.9166666666666666,1.0,1.0,1.0,1.0
100.0,0.0,0.0,1.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9565217391304348,0.9547511312217193,0.9629629629629629,0.9523809523809524,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9547511312217193,0.9629629629629629,0.9523809523809524
110.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
106.002,0.0,0.0,1.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9565217391304348,0.9547511312217193,0.9629629629629629,0.9523809523809524,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9090909090909091,0.9027777777777778,0.9259259259259259,0.9047619047619048,0.9545454545454546,0.9547511312217193,0.9629629629629629,0.9523809523809524
110.0,0.0,0.0,0.0,10.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0
112.002,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
111.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,0.9565217391304348,0.9547511312217193,0.9629629629629629,0.9523809523809524,1.0,1.0,1.0,1.0,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
125.001,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
120.001,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0
120.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,1.0,1.0,1.0,1.0,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0
110.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.8947368421052632,0.8857142857142857,0.9166666666666666,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102.001,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.8947368421052632,0.8968253968253967,0.9166666666666666,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120.001,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8857142857142857,0.9166666666666666,0.8888888888888888
114.002,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0
120.0,0.0,0.0,0.0,0.0,10.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
123.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0
120.001,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
112.0,0.0,10.0,0.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,0.8,0.7802197802197802,0.875,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120.001,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0
120.001,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117.002,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
142.002,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
% 
% 
% 
