@RELATION d5_ilpd_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
51.0,0.0,0.0,0.0,0.0,0.0,0.721030042918455,0.6203213918624182,0.6458963031853058,0.6128394173709765,0.6818181818181818,0.5879598662207358,0.5948827292110874,0.5847619047619048,0.7386363636363636,0.6460919741213499,0.6706349206349207,0.6365079365079365,0.6896551724137931,0.5953488372093023,0.6055970149253731,0.5912903225806452,0.7586206896551724,0.6649550706033376,0.7068661971830985,0.6516129032258065
20.0,0.0,0.0,0.0,0.0,0.0,0.5793991416309013,0.5526253918495299,0.5659958567623558,0.5802014026254271,0.5909090909090909,0.5686274509803921,0.586046511627907,0.6057142857142856,0.5227272727272727,0.5103338632750396,0.5478806907378336,0.5580952380952381,0.5747126436781609,0.559824969232873,0.5872216330858961,0.6061290322580646,0.6896551724137931,0.65379513633014,0.6503884572697003,0.6748387096774193
10.0,0.0,0.0,0.0,0.0,0.0,0.6824034334763949,0.6336477987421384,0.6297108512020793,0.643589282503147,0.6022727272727273,0.5459236326109391,0.546875,0.5533333333333333,0.5909090909090909,0.5580357142857142,0.5672422815279958,0.5815873015873017,0.6436781609195402,0.6025055268975681,0.6021087680355162,0.6187096774193548,0.5172413793103449,0.46578947368421053,0.4747252747252747,0.4703225806451613
10.0,0.0,0.0,0.0,0.0,0.0,0.5708154506437768,0.5640622661278252,0.6116560218978102,0.6320356051069952,0.4318181818181818,0.4315245478036176,0.5451505016722409,0.5428571428571429,0.5454545454545454,0.5368421052631579,0.5818759936406995,0.598095238095238,0.5517241379310345,0.5398074053980741,0.5745192307692307,0.5900000000000001,0.47126436781609193,0.46781914893617016,0.5295454545454545,0.5335483870967742
10.0,0.0,0.0,0.0,0.0,0.0,0.6394849785407726,0.6002450980392157,0.6007296466973886,0.6179194389498291,0.6363636363636364,0.5809523809523809,0.5795132993774759,0.5892063492063492,0.6136363636363636,0.5359801488833746,0.5355191256830601,0.5371428571428571,0.5747126436781609,0.5081741787624141,0.5096491228070176,0.5106451612903226,0.6666666666666666,0.5978000956480153,0.5967843631778058,0.5990322580645161
10.0,0.0,0.0,0.0,0.0,0.0,0.6008583690987125,0.586098217867171,0.6111357258898242,0.6353173889588204,0.6136363636363636,0.5878787878787879,0.5993772703684483,0.6215873015873016,0.6022727272727273,0.573111573111573,0.5833333333333333,0.6015873015873016,0.5517241379310345,0.5360317243265418,0.5641569459172853,0.5780645161290323,0.5517241379310345,0.5316770186335403,0.5541754756871036,0.5661290322580645
20.0,0.0,0.0,0.0,0.0,1.0,0.648068669527897,0.5969198312236287,0.5948192771084337,0.606140981837799,0.6704545454545454,0.6415226857704733,0.6436842105263157,0.6733333333333333,0.625,0.5545329038196042,0.5535714285714286,0.5571428571428572,0.5172413793103449,0.46578947368421053,0.4747252747252747,0.4703225806451613,0.6206896551724138,0.5947776993648553,0.6042553191489362,0.6264516129032258
20.0,0.0,0.0,0.0,0.0,0.0,0.7081545064377682,0.567103825136612,0.6149242424242425,0.5681981657975184,0.7386363636363636,0.634327009936766,0.6701388888888888,0.6244444444444444,0.625,0.435349018082831,0.4320175438596491,0.4606349206349206,0.6666666666666666,0.5022686920497139,0.5266666666666666,0.515483870967742,0.6666666666666666,0.5521036747736553,0.5640096618357487,0.5512903225806451
10.0,0.0,0.0,0.0,0.0,0.0,0.648068669527897,0.59404215536291,0.5918615984405458,0.6016903434634058,0.6136363636363636,0.5701149425287357,0.5725067385444744,0.5853968253968254,0.625,0.5636363636363637,0.5626436781609195,0.5692063492063492,0.6091954022988506,0.5603448275862069,0.5614478114478114,0.5706451612903225,0.5977011494252874,0.5512159174649963,0.5538290788013319,0.5625806451612902
10.0,0.0,0.0,0.0,0.0,0.0,0.6137339055793991,0.5690859773138255,0.5706160037145953,0.5820445962956302,0.5340909090909091,0.4578512396694215,0.46149425287356327,0.45746031746031746,0.7159090909090909,0.6464727623332798,0.6484375,0.6447619047619048,0.632183908045977,0.5929824561403508,0.5942307692307692,0.6106451612903225,0.6551724137931034,0.618421052631579,0.6181318681318682,0.6387096774193548
20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.527320528492724,0.5451452282157676,0.5315106580166821,0.6712328767123288,0.5575757575757575,0.5706896551724139,0.5563186813186813,0.7808219178082192,0.6798245614035088,0.7587976539589443,0.6616300366300366,0.7123287671232876,0.5228758169934641,0.6156716417910448,0.5425824175824175,0.6575342465753424,0.46212791040377244,0.47884615384615387,0.4899267399267399
20.0,0.0,0.0,0.0,0.0,0.0,0.6048109965635738,0.5688888888888889,0.5747054278539695,0.5896084337349398,0.6986301369863014,0.6654166666666667,0.661833855799373,0.6891025641025641,0.6712328767123288,0.6191304347826088,0.6158333333333333,0.6272893772893773,0.5342465753424658,0.48291666666666666,0.4902037617554859,0.48855311355311354,0.589041095890411,0.5654761904761905,0.5804511278195489,0.597985347985348
20.0,0.0,0.0,0.0,0.0,0.0,0.6116838487972509,0.5932184519465096,0.6124232404345772,0.6378591288229842,0.5616438356164384,0.5514592933947773,0.5891768292682926,0.6071428571428572,0.4931506849315068,0.47379699980518214,0.5018796992481203,0.5022893772893773,0.547945205479452,0.5186813186813186,0.5335595776772247,0.5407509157509158,0.5616438356164384,0.5472868217054263,0.5765460030165912,0.592948717948718
22.001,1.0,0.0,0.0,0.0,0.0,0.6048109965635738,0.5872645872645872,0.6085333585333585,0.6330514365152919,0.6027397260273972,0.5917068466730955,0.6242424242424243,0.6501831501831501,0.5342465753424658,0.5075396825396825,0.525563909774436,0.5311355311355311,0.5342465753424658,0.5137147335423198,0.5371621621621622,0.5453296703296704,0.589041095890411,0.54375,0.5474137931034483,0.5554029304029304
10.0,0.0,0.0,0.0,0.0,0.0,0.6151202749140894,0.5907584128578603,0.6029244478149588,0.6257819740500463,0.6027397260273972,0.5450247152374813,0.545417348608838,0.5508241758241759,0.589041095890411,0.534438775510204,0.536231884057971,0.5412087912087912,0.6438356164383562,0.5965136054421768,0.5950080515297906,0.6080586080586081,0.5616438356164384,0.5133333333333334,0.5188087774294671,0.521978021978022
20.0,0.0,0.0,10.0,10.0,10.0,0.6254295532646048,0.5775137525473847,0.5776494224008036,0.5895505097312326,0.6575342465753424,0.6233230134158927,0.6236434108527131,0.6460622710622711,0.6301369863013698,0.5853145381864086,0.5853174603174603,0.5984432234432235,0.6164383561643836,0.5818330605564648,0.586405529953917,0.603021978021978,0.6301369863013698,0.5853145381864086,0.5853174603174603,0.5984432234432235
20.0,0.0,0.0,0.0,0.0,1.0,0.6185567010309279,0.5719737626714371,0.5729748603351955,0.5847428174235403,0.5753424657534246,0.5238796549547654,0.5273809523809524,0.5315934065934066,0.6712328767123288,0.6191304347826088,0.6158333333333333,0.6272893772893773,0.684931506849315,0.6534571723426212,0.6519379844961241,0.6794871794871795,0.5753424657534246,0.5136471093917903,0.5155482815057284,0.5173992673992673
20.0,0.0,0.0,0.0,0.0,0.0,0.5807560137457045,0.5652248456941316,0.592071611253197,0.6126042632066728,0.7123287671232876,0.6627062706270628,0.6581632653061225,0.6703296703296704,0.5753424657534246,0.5478521478521479,0.5610859728506787,0.5741758241758241,0.5616438356164384,0.542319749216301,0.5645645645645646,0.5787545787545787,0.5342465753424658,0.5189922480620155,0.5490196078431372,0.5595238095238095
10.0,0.0,0.0,0.0,0.0,0.0,0.5738831615120275,0.5529289325007434,0.5731459612659424,0.5896953197405005,0.589041095890411,0.5794930875576038,0.6169969512195121,0.6405677655677655,0.547945205479452,0.5353905496624879,0.5689393939393939,0.5833333333333333,0.5753424657534246,0.5635486981677917,0.5965909090909092,0.6167582417582418,0.6301369863013698,0.600121728545344,0.6055640243902439,0.6268315018315018
10.0,10.0,0.0,0.0,0.0,0.0,0.5945017182130584,0.5656496660595021,0.5766155896069287,0.5932576459684893,0.547945205479452,0.5306838106370544,0.5567669172932331,0.5691391941391941,0.6301369863013698,0.593188854489164,0.5953488372093023,0.6126373626373627,0.6575342465753424,0.6160319798022301,0.6142857142857143,0.6318681318681318,0.6301369863013698,0.593188854489164,0.5953488372093023,0.6126373626373627
20.0,0.0,0.0,0.0,0.0,0.0,0.6418338108882522,0.5080460547830892,0.5166454959246322,0.5126305220883535,0.6779661016949152,0.48695652173913045,0.5251572327044025,0.511204481792717,0.7457627118644068,0.6844919786096257,0.6882267441860466,0.6813725490196079,0.7758620689655172,0.7011494252873562,0.7188034188034188,0.6904761904761905,0.6896551724137931,0.5538461538461539,0.5895691609977325,0.5566714490674318
10.0,0.0,0.0,0.0,0.0,0.0,0.5730659025787965,0.559152911654247,0.5888129662639466,0.6080522088353413,0.5932203389830508,0.5785714285714285,0.6042626728110598,0.626750700280112,0.6101694915254238,0.5933473179502547,0.6137931034482759,0.6386554621848739,0.5344827586206896,0.5229972586049345,0.5564903846153846,0.5674318507890961,0.5344827586206896,0.5098591549295775,0.5344827586206896,0.5431547619047619
10.0,0.0,0.0,0.0,0.0,0.0,0.6131805157593123,0.5928428839323523,0.6089427689072869,0.6331726907630522,0.5254237288135594,0.5186480186480187,0.5672619047619047,0.5791316526610645,0.5254237288135594,0.5083333333333333,0.5362903225806451,0.5441176470588236,0.6379310344827587,0.6039024390243903,0.6090909090909091,0.6339285714285714,0.5172413793103449,0.4774774774774775,0.4884848484848485,0.48637015781922527
20.0,0.0,0.0,0.0,0.0,0.0,0.6189111747851003,0.5930368149258705,0.6030130831240914,0.6252208835341366,0.559322033898305,0.5194235588972431,0.5276470588235295,0.5329131652661064,0.6101694915254238,0.5595585848750405,0.5601965601965602,0.5686274509803921,0.5689655172413793,0.558330795004569,0.5913461538461539,0.6090387374461981,0.5517241379310345,0.5316770186335403,0.5595238095238095,0.5744047619047619
20.0,0.0,0.0,0.0,0.0,0.0,0.5873925501432665,0.574390243902439,0.6045328399629972,0.6270682730923695,0.559322033898305,0.5194235588972431,0.5276470588235295,0.5329131652661064,0.6440677966101694,0.6158139534883722,0.6206293706293706,0.6449579831932774,0.603448275862069,0.5750238929595413,0.5829326923076923,0.5989956958393113,0.5689655172413793,0.5284552845528455,0.5387878787878788,0.5476190476190477
10.0,0.0,0.0,0.0,0.0,0.0,0.6160458452722063,0.5655332590115199,0.56589392342817,0.5753413654618473,0.7288135593220338,0.669467787114846,0.669467787114846,0.669467787114846,0.6779661016949152,0.6259592926259593,0.6224358974358974,0.6337535014005602,0.5689655172413793,0.5284552845528455,0.5387878787878788,0.5476190476190477,0.5689655172413793,0.5284552845528455,0.5343137254901961,0.5401721664275466
20.0,0.0,0.0,0.0,0.0,0.0,0.6131805157593123,0.591727974627603,0.6065581854043393,0.6301807228915663,0.6440677966101694,0.6228310502283105,0.6336405529953917,0.6624649859943978,0.559322033898305,0.5488235294117647,0.5856643356643356,0.6029411764705883,0.5344827586206896,0.4642490591857681,0.46710526315789475,0.46413199426111906,0.5172413793103449,0.5024509803921569,0.5408653846153846,0.5505952380952381
30.0,0.0,0.0,0.0,0.0,0.0,0.6962750716332379,0.5409718086162398,0.5853781030276941,0.5477911646586345,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.6779661016949152,0.5437525437525438,0.5673469387755102,0.5462184873949579,0.603448275862069,0.471264367816092,0.47282608695652173,0.4784791965566715,0.7068965517241379,0.505764411027569,0.5679245283018868,0.5267857142857143
10.0,0.0,0.0,0.0,0.0,0.0,0.5959885386819485,0.5698701979808575,0.5822778547397586,0.6001807228915663,0.6610169491525424,0.6529411764705882,0.6888111888111889,0.726890756302521,0.5423728813559322,0.5150684931506849,0.5316820276497696,0.5385154061624651,0.6724137931034483,0.633033633033633,0.6300505050505051,0.6477761836441893,0.5172413793103449,0.5024509803921569,0.5408653846153846,0.5505952380952381
20.0,0.0,0.0,0.0,0.0,10.0,0.5931232091690545,0.5620227658371041,0.5712933439617377,0.5862048192771084,0.6440677966101694,0.6228310502283105,0.6336405529953917,0.6624649859943978,0.6949152542372882,0.6506578947368421,0.6459899749373433,0.6631652661064427,0.5862068965517241,0.5303643724696356,0.5315315315315315,0.5351506456241033,0.603448275862069,0.5661788617886179,0.573939393939394,0.5907738095238095
% 
% 
% 
