@RELATION d9_hepatitis_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
69.001,4.0,5.001,5.001,10.0,4.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.7,0.7,0.7,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.7777777777777778,0.75,0.9
78.002,4.0,10.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.4285714285714286,0.4090909090909091,0.45
59.001,10.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.75,0.6210526315789474,0.611111111111111,0.65,0.6666666666666666,0.4000000000000001,0.4,0.4
71.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.6666666666666666,0.4000000000000001,0.4,0.4
78.002,6.0,10.0,5.001,10.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95
74.001,5.0,0.0,0.0,10.0,11.0,1.0,1.0,1.0,1.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.6210526315789474,0.611111111111111,0.65,0.75,0.4285714285714286,0.4090909090909091,0.45
64.001,0.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.6666666666666666,0.4000000000000001,0.4,0.4
66.001,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.7,0.7,0.7,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35
58.002,10.0,0.0,12.0,0.0,4.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.4285714285714286,0.4090909090909091,0.45
70.0,0.0,0.0,10.0,0.0,12.0,1.0,1.0,1.0,1.0,0.75,0.6974789915966386,0.7,0.85,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7
68.001,4.001,5.001,0.0,10.0,4.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.803921568627451,0.9444444444444444,0.75,0.7,0.6703296703296704,0.7,0.8125,0.8,0.6875,0.6666666666666666,0.8888888888888888
61.001,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.4736842105263158,0.45,0.5,0.8,0.6875,0.6875,0.6875
61.0,10.0,11.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.7,0.6,0.5952380952380952,0.625,0.7,0.6000000000000001,0.625,0.8333333333333333
66.004,4.0,10.0,5.0,5.0,10.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.803921568627451,0.75,0.9444444444444444,0.8,0.4444444444444445,0.4,0.5
68.001,0.0,10.0,5.0,0.0,4.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9,0.803921568627451,0.9444444444444444,0.75,0.7,0.411764705882353,0.4375,0.3888888888888889,0.8,0.6875,0.6875,0.6875
68.001,9.0,6.001,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875,0.8,0.6875,0.6875,0.6875,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.803921568627451,0.75,0.9444444444444444
68.001,4.0,10.0,0.0,10.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
70.0,0.0,0.0,10.0,4.0,5.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.7619047619047619,0.75,0.875,0.9,0.803921568627451,0.75,0.9444444444444444,0.8,0.6875,0.6875,0.6875
62.0,10.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.375,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75
71.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.7619047619047619,0.75,0.875,0.6,0.375,0.42857142857142855,0.3333333333333333,0.8,0.6875,0.6875,0.6875
70.001,10.0,0.0,10.0,0.0,4.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667,0.875,0.7948717948717948,0.75,0.9285714285714286
70.0,10.0,10.0,0.0,10.001,5.001,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75
66.0,0.0,10.0,5.0,5.0,10.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
70.002,5.0,10.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75
60.0,10.001,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667
71.0,0.0,4.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.9285714285714286,0.75,1.0,1.0,1.0,1.0
64.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75
65.002,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
60.0,10.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.9285714285714286,0.75
% 
% 
% 
