@RELATION d4_diabetes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.752442996742671,0.7249882131070249,0.7272035027603274,0.7230841121495326,0.7327586206896551,0.6901869561471525,0.7090773809523809,0.6827642276422765,0.7217391304347827,0.6855775803144224,0.6916315049226442,0.6816666666666666,0.782608695652174,0.7559629912571089,0.7616077616077617,0.7516666666666667,0.7217391304347827,0.6659404502541757,0.694991789819376,0.6583333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.7654723127035831,0.7370074243289548,0.7422299922299922,0.7330841121495326,0.7413793103448276,0.693121693121693,0.7241379310344828,0.6839024390243902,0.8,0.7692173457813454,0.7873244641537325,0.7591666666666667,0.7478260869565218,0.6997929606625259,0.7285485164394547,0.69,0.6956521739130435,0.6537634408602151,0.6607142857142857,0.65
0.0,0.0,0.0,0.0,0.0,0.0,0.7850162866449512,0.7565365759876959,0.7659136047666335,0.7502570093457943,0.7327586206896551,0.7024902788119467,0.7068151147098516,0.699349593495935,0.7478260869565218,0.7169170698582463,0.7217602217602217,0.7133333333333334,0.7913043478260869,0.7573839662447257,0.7786144578313253,0.7466666666666666,0.7304347826086957,0.6842058641155107,0.7035330261136712,0.6766666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.7817589576547231,0.7509353998910213,0.7633468149646108,0.743411214953271,0.7241379310344828,0.6947368421052632,0.6973026973026973,0.6926829268292682,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001,0.7739130434782608,0.7508333333333334,0.7508333333333334,0.7508333333333334,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,0.7413793103448276,0.7138157894736843,0.7166167166167167,0.7115447154471545,0.7304347826086957,0.7011484617319139,0.7024291497975709,0.7,0.7130434782608696,0.6818677173275212,0.683029689608637,0.6808333333333333,0.7478260869565218,0.7204292061363065,0.7218286099865048,0.7191666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.7687296416938111,0.7374266681122235,0.7471531315552893,0.7312383177570093,0.7758620689655172,0.748917748917749,0.7564146424905919,0.743739837398374,0.782608695652174,0.7491492888927669,0.7660753880266076,0.74,0.7565217391304347,0.7284075573549258,0.7315447710184553,0.7258333333333333,0.7043478260869566,0.6659261790840739,0.6714135021097047,0.6625000000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.7687296416938111,0.7387484568456126,0.7465936018957346,0.733411214953271,0.7586206896551724,0.7413188913666773,0.7377151799687012,0.7469918699186991,0.6956521739130435,0.6734279918864097,0.6706349206349207,0.6791666666666667,0.7130434782608696,0.6778711484593838,0.681912681912682,0.675,0.7652173913043478,0.7329032258064516,0.7428571428571429,0.7266666666666667
1.0,0.0,0.0,0.0,0.0,0.0,0.7263843648208469,0.6987383177570093,0.6987383177570093,0.6987383177570093,0.7931034482758621,0.7651821862348178,0.7788359788359789,0.7570731707317073,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001,0.7478260869565218,0.7131182795698925,0.7223214285714286,0.7075,0.7043478260869566,0.6562939521800282,0.6703689759036144,0.6508333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.7882736156351792,0.7663704588294521,0.7669670515347788,0.7657943925233645,0.6637931034482759,0.6301201864115772,0.6309210526315789,0.6294308943089431,0.782608695652174,0.7526881720430108,0.7633928571428572,0.7458333333333333,0.6956521739130435,0.6764729523350212,0.6736545682102628,0.685,0.7217391304347827,0.689608636977058,0.6922419685577581,0.6875
0.0,0.0,0.0,0.0,0.0,0.0,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,0.6551724137931034,0.618421052631579,0.62004662004662,0.6172357723577235,0.6869565217391305,0.655,0.655,0.655,0.782608695652174,0.7667342799188641,0.7619047619047619,0.775,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375
0.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.7431828545371637,0.7485111662531017,0.7391641791044776,0.6979166666666666,0.6452147317446157,0.6598901098901099,0.63997113997114,0.6979166666666666,0.6516080590664497,0.6658615136876006,0.646584440227704,0.78125,0.7557843731072078,0.7578125,0.753968253968254,0.7604166666666666,0.732525741974561,0.7387096774193549,0.7281783681214422
0.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.7401255075673681,0.7497132662163885,0.7339701492537314,0.8020833333333334,0.7790430042398546,0.7863523573200992,0.773719165085389,0.7083333333333334,0.6812144212523719,0.6791569086651054,0.6839826839826839,0.7708333333333334,0.7333333333333334,0.7582417582417582,0.7229601518026565,0.75,0.7035512094698919,0.7273239436619718,0.6940836940836941
0.0,0.0,0.0,0.0,0.0,0.0,0.7864583333333334,0.7558312655086848,0.7695906432748538,0.7477014925373134,0.7708333333333334,0.7421875,0.7464019851116626,0.7388167388167388,0.7604166666666666,0.7283130306386121,0.740349974266598,0.7215370018975332,0.7291666666666666,0.6903225806451614,0.6984045290787442,0.6854256854256854,0.75,0.7229437229437229,0.7265625,0.72011385199241
0.0,0.0,0.0,0.0,0.0,0.0,0.7890625,0.7640615636686363,0.7691274131274131,0.760089552238806,0.7083333333333334,0.6767676767676767,0.6796875,0.674573055028463,0.7291666666666666,0.6788471435923829,0.7002816901408451,0.670995670995671,0.7708333333333334,0.746031746031746,0.75,0.7428842504743833,0.7291666666666666,0.6998556998556998,0.6998556998556998,0.6998556998556998
0.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.7411685407028401,0.7492424242424243,0.7357014925373134,0.7708333333333334,0.7495256166982922,0.7495256166982922,0.7495256166982922,0.6666666666666666,0.6305916305916306,0.6305916305916306,0.6305916305916306,0.7291666666666666,0.7077283372365339,0.7055555555555556,0.7106261859582543,0.8020833333333334,0.7790430042398546,0.78125,0.777056277056277
0.0,0.0,0.0,0.0,0.0,0.0,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,0.7291666666666666,0.6998556998556998,0.6998556998556998,0.6998556998556998,0.8020833333333334,0.7790430042398546,0.7863523573200992,0.773719165085389,0.7291666666666666,0.6788471435923829,0.7002816901408451,0.670995670995671,0.7708333333333334,0.7421875,0.7515151515151515,0.7362428842504745
0.0,0.0,0.0,0.0,1.0,0.0,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,0.6875,0.6825396825396826,0.6939130434782609,0.7115749525616698,0.7604166666666666,0.718618580349178,0.739010989010989,0.7092352092352092,0.8229166666666666,0.7991878922111479,0.8144621718991251,0.7898481973434535,0.65625,0.6162325863113265,0.6171875,0.6154401154401155
0.0,0.0,0.0,0.0,0.0,0.0,0.7447916666666666,0.7171717171717171,0.7188370684433676,0.7157014925373135,0.71875,0.6756350894756602,0.6916264090177133,0.6693548387096775,0.7916666666666666,0.7575757575757576,0.7761674718196457,0.7474747474747474,0.6666666666666666,0.625,0.6303030303030304,0.6223908918406071,0.75,0.71875,0.7225806451612904,0.7157287157287158
0.0,0.0,0.0,0.0,0.0,0.0,0.7864583333333334,0.7658188308790719,0.764943074003795,0.7667462686567164,0.7395833333333334,0.7046880767810999,0.715645908389089,0.6987666034155597,0.7395833333333334,0.709267110841914,0.7109375,0.7077922077922079,0.6770833333333334,0.6446567164179104,0.6457431457431457,0.6437381404174574,0.6666666666666666,0.6402810304449649,0.6381126889601465,0.645021645021645
0.0,0.0,0.0,0.0,0.0,0.0,0.7942708333333334,0.7680999885334251,0.7761838921534738,0.7623582089552239,0.7291666666666666,0.6998556998556998,0.703125,0.6973434535104364,0.75,0.722943722943723,0.722943722943723,0.722943722943723,0.71875,0.6810631229235882,0.6909418425115801,0.6759962049335864,0.6458333333333334,0.6075036075036075,0.6075036075036075,0.6075036075036075
0.0,0.0,0.0,0.0,1.0,0.0,0.758695652173913,0.7320739866194412,0.7347636024106612,0.7298136645962733,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,0.7662337662337663,0.7275943396226414,0.740909090909091,0.7198340874811463,0.7532467532467533,0.7313131313131314,0.7295918367346939,0.7333333333333334
1.0,0.0,1.0,0.0,0.0,1.0,0.7673913043478261,0.7384572057112189,0.7453319954628741,0.7336359292881032,0.6363636363636364,0.5762578616352202,0.5863095238095237,0.5751851851851852,0.7792207792207793,0.7554642256678497,0.7579185520361991,0.7533333333333333,0.8051948051948052,0.7842331402951616,0.7869532428355958,0.7818518518518518,0.7662337662337663,0.7275943396226414,0.740909090909091,0.7198340874811463
1.0,0.0,1.0,0.0,0.0,0.0,0.7739130434782608,0.7436721747144173,0.753885146401654,0.7372193024366938,0.7402597402597403,0.6973270440251573,0.7172619047619048,0.6892592592592592,0.6883116883116883,0.6515837104072397,0.655,0.6492592592592592,0.7922077922077922,0.7520128824476651,0.7785087719298245,0.7394419306184012,0.7532467532467533,0.7214924804873406,0.729559748427673,0.7162962962962962
2.0,0.0,0.0,1.0,1.0,1.0,0.7913043478260869,0.7664727657324166,0.772243682427329,0.7620640229335882,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,0.6883116883116883,0.6515837104072397,0.655,0.6492592592592592,0.7532467532467533,0.70908729369656,0.7261904761904762,0.700603318250377
1.0,0.0,1.0,0.0,0.0,0.0,0.7717391304347826,0.7433458560717568,0.7503490096850187,0.7384137601528906,0.7402597402597403,0.7038461538461538,0.7149758454106281,0.6977777777777778,0.7792207792207793,0.7554642256678497,0.7579185520361991,0.7533333333333333,0.6883116883116883,0.6632653061224489,0.6612787356321839,0.6662962962962963,0.7402597402597403,0.7096530920060331,0.7096530920060332,0.7096530920060332
1.0,1.0,0.0,0.0,1.0,1.0,0.7717391304347826,0.7449828140592083,0.7497849462365591,0.741280458671763,0.7662337662337663,0.7275943396226415,0.75,0.7177777777777778,0.8051948051948052,0.7755102040816327,0.7954545454545454,0.7648148148148148,0.6493506493506493,0.6181818181818182,0.6163793103448276,0.6221719457013575,0.7662337662337663,0.7334615384615384,0.7459742351046699,0.7262962962962962
2.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7206954630172282,0.7250537634408603,0.7173913043478262,0.7532467532467533,0.7313131313131314,0.7295918367346939,0.7333333333333334,0.7532467532467533,0.7421117574475586,0.7390560875512996,0.758888888888889,0.7792207792207793,0.7595959595959596,0.7576530612244898,0.7618518518518518,0.7012987012987013,0.6478425134221516,0.6607142857142857,0.6425339366515836
1.0,0.0,0.0,0.0,0.0,0.0,0.7543478260869565,0.723791254629605,0.7302809527964401,0.719302436693741,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,0.8051948051948052,0.7580138277812696,0.8117647058823529,0.7398190045248869
2.0,0.0,0.0,1.001,0.0,0.0,0.7608695652173914,0.7356818989113855,0.7371507851422086,0.7343526039178213,0.7662337662337663,0.7334615384615384,0.7459742351046699,0.7262962962962962,0.6753246753246753,0.6335427374833429,0.6387578616352201,0.6307407407407407,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.7532467532467533,0.7156462585034014,0.7242351046698873,0.7100301659125188
1.0,1.0,0.0,0.0,1.0,0.0,0.7804347826086957,0.7554621008363555,0.7593984962406015,0.752269469660774,0.6363636363636364,0.5660225442834139,0.5816696914700544,0.5666666666666667,0.7402597402597403,0.6973270440251573,0.7172619047619048,0.6892592592592592,0.7792207792207793,0.7554642256678497,0.7579185520361991,0.7533333333333333,0.7662337662337663,0.7334615384615385,0.7389937106918238,0.7292609351432882
% 
% 
% 
