@RELATION d0_speeddating_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,21.0,10.001,10.0,10.0,10.0,0.865,0.6619718309859155,0.7973333333333333,0.6280137772675086,0.8333333333333334,0.5228400559867667,0.6241379310344828,0.5297619047619048,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762,0.84,0.6019460415745246,0.6821428571428572,0.5843253968253969,0.7933333333333333,0.4986522911051213,0.5178571428571429,0.508
0.0,20.0,12.0,10.0,10.0,0.0,0.85,0.6009577015163607,0.7462356679099322,0.5818599311136625,0.8533333333333334,0.5667016806722689,0.803082191780822,0.558531746031746,0.8133333333333334,0.4485294117647059,0.4178082191780822,0.48412698412698413,0.82,0.4846672604657081,0.5428082191780822,0.508,0.8066666666666666,0.47835471879122193,0.491008991008991,0.4970238095238095
0.0,20.0,0.0,0.0,10.0,10.0,0.8625,0.6773767799269699,0.7683423913043479,0.6451205510907003,0.8266666666666667,0.5452425373134329,0.613556338028169,0.5426587301587302,0.82,0.5143302554263101,0.5659340659340659,0.5218253968253969,0.8133333333333334,0.5102611940298507,0.5475352112676056,0.5178571428571428,0.82,0.5633423180592991,0.625,0.5559999999999999
0.0,10.0,0.0,10.0,10.0,0.0,0.8425,0.6237402015677491,0.7004504504504505,0.6021814006888634,0.8066666666666666,0.44649446494464945,0.41724137931034483,0.4801587301587302,0.7933333333333333,0.4722505958461015,0.47399527186761226,0.48908730158730157,0.8133333333333334,0.5580808080808081,0.6062786134728582,0.5519999999999999,0.8066666666666666,0.5062989445011916,0.533096926713948,0.5138888888888888
10.0,10.0,10.0,10.0,10.0,0.0,0.85,0.5833333333333334,0.7619047619047619,0.5694603903559128,0.8066666666666666,0.44649446494464945,0.41724137931034483,0.4801587301587302,0.82,0.5143302554263101,0.5659340659340659,0.5218253968253969,0.8133333333333334,0.4814814814814814,0.5172413793103449,0.504,0.8,0.4752798507462686,0.48151408450704225,0.4930555555555555
10.0,10.0,0.0,0.0,10.0,10.0,0.855,0.6059514912697873,0.783750575948395,0.5848450057405281,0.8266666666666667,0.4879201680672269,0.5462328767123288,0.5089285714285714,0.8466666666666667,0.5610128515078254,0.7275862068965517,0.5545634920634921,0.82,0.4846672604657081,0.5206896551724138,0.5049603174603174,0.8066666666666666,0.47835471879122193,0.5,0.5
0.0,20.0,10.0,0.0,10.0,10.0,0.8475,0.6218168291511028,0.7216166186754422,0.5989667049368542,0.8133333333333334,0.48148148148148145,0.5034722222222222,0.5009920634920635,0.8333333333333334,0.5503057920613983,0.6408591408591409,0.5466269841269842,0.7933333333333333,0.4423791821561338,0.4131944444444444,0.476,0.7866666666666666,0.5178786661309762,0.529936974789916,0.5188492063492063
0.0,20.0,0.0,0.0,10.0,10.0,0.845,0.587656291566906,0.7186075424782429,0.572675086107922,0.8533333333333334,0.5925925925925926,0.7638888888888888,0.5753968253968254,0.8266666666666667,0.5185185185185185,0.5902777777777778,0.5257936507936508,0.7866666666666666,0.49494949494949503,0.5081752779594506,0.504,0.8,0.4752798507462686,0.48151408450704225,0.4930555555555555
0.0,20.0,10.0,0.0,10.0,10.0,0.8725,0.6838140702738728,0.824454956807898,0.6448909299655569,0.8266666666666667,0.5452425373134329,0.613556338028169,0.5426587301587302,0.86,0.6603773584905661,0.7570307390451275,0.6299603174603174,0.8133333333333334,0.5102611940298507,0.5624375624375624,0.52,0.8,0.5480112494977902,0.569327731092437,0.5436507936507936
0.0,10.0,10.0,10.0,0.0,10.0,0.8575,0.6714650067003848,0.7487142397942783,0.6421354764638347,0.82,0.4846672604657081,0.5206896551724138,0.5049603174603174,0.78,0.4663072776280323,0.4627207325049052,0.4811507936507936,0.76,0.5016611295681064,0.5055285272003538,0.504,0.8133333333333334,0.5102611940298507,0.5475352112676056,0.5178571428571428
0.0,38.001,10.0,10.0,0.0,10.0,0.866,0.6550623461938447,0.8114406779661016,0.6212764076725891,0.808,0.5173745173745173,0.5480769230769231,0.5214285714285715,0.84,0.6212121212121211,0.6847826086956521,0.6011904761904762,0.824,0.49299410029498525,0.546487603305785,0.5107142857142857,0.808,0.48489010989010994,0.5166666666666667,0.5045787545787546
0.0,30.0,2.0,10.0,10.0,10.0,0.848,0.6055472512871616,0.7275859368882625,0.5856389404519874,0.824,0.5278159340659341,0.5910364145658263,0.530952380952381,0.848,0.5061343314618424,0.9233870967741935,0.525,0.824,0.5278159340659341,0.6208333333333333,0.5331959706959707,0.832,0.49722275426163576,0.5887978142076503,0.5154761904761904
10.0,20.0,0.0,17.001,10.0,10.0,0.872,0.6831808641241931,0.8188307053403413,0.6447744482748461,0.848,0.5451063014748133,0.7595628415300546,0.5452380952380953,0.808,0.5173745173745173,0.5480769230769231,0.5214285714285715,0.856,0.6136675824175823,0.7661064425770308,0.5904761904761905,0.816,0.5514120767670464,0.6105769230769231,0.5473901098901098
0.0,30.0,0.0,10.0,10.0,8.001,0.86,0.6637072908259349,0.7627692487303719,0.6326350216565013,0.792,0.44196428571428575,0.41596638655462187,0.4714285714285714,0.776,0.5456905503634476,0.551605504587156,0.5428571428571428,0.8,0.5636084345761765,0.5914454277286135,0.5567765567765568,0.808,0.5454545454545455,0.5760869565217391,0.5416666666666666
0.0,30.0,10.0,10.0,10.0,10.0,0.848,0.5990038411211008,0.7305263157894737,0.5806594183682489,0.776,0.43693693693693697,0.41452991452991456,0.46190476190476193,0.8,0.5124044312685286,0.5335249042145593,0.5166666666666667,0.824,0.5575933075933076,0.6380145278450363,0.5521978021978022,0.816,0.4493392070484582,0.4180327868852459,0.4857142857142857
0.0,30.0,10.0,10.0,10.001,10.0,0.852,0.5814290239377347,0.7815126050420168,0.5681074869619023,0.832,0.590419722265564,0.6532567049808429,0.5761904761904761,0.832,0.45414847161572053,0.41935483870967744,0.49523809523809526,0.824,0.45175438596491224,0.4186991869918699,0.49047619047619045,0.816,0.5514120767670464,0.6105769230769231,0.5473901098901098
10.0,30.0,0.0,10.0,10.0,10.0,0.856,0.620108902114727,0.7726315789473684,0.5953917322254634,0.824,0.6057912844036697,0.6419616519174042,0.5916666666666667,0.776,0.43693693693693697,0.41452991452991456,0.46190476190476193,0.792,0.4771557271557271,0.486682808716707,0.49496336996337,0.832,0.5333333333333334,0.625,0.5357142857142857
0.0,31.0,0.0,0.0,0.0,0.0,0.862,0.6389362748689181,0.7999837715027589,0.6089307286602433,0.824,0.5575933075933076,0.6148504273504274,0.5511904761904761,0.824,0.49299410029498525,0.546487603305785,0.5107142857142857,0.816,0.576520842539402,0.6260869565217391,0.5663919413919414,0.808,0.5173745173745173,0.5480769230769231,0.5214285714285715
10.0,30.001,10.0,10.0,0.0,0.0,0.86,0.636688257764491,0.7863127398011118,0.607737411237809,0.816,0.48888888888888893,0.5208333333333334,0.5059523809523809,0.816,0.6351985788605506,0.6456971677559913,0.6273809523809524,0.808,0.5173745173745173,0.5623486682808716,0.523580586080586,0.824,0.5278159340659341,0.5910364145658263,0.530952380952381
0.0,30.0,0.0,10.0,10.0,10.0,0.85,0.6258642535742436,0.7306356837606838,0.6017708241256372,0.768,0.4660480188540286,0.46212121212121215,0.4773809523809524,0.832,0.590419722265564,0.6532567049808429,0.5761904761904761,0.8,0.5124044312685286,0.5438034188034189,0.5187728937728937,0.776,0.43693693693693697,0.41452991452991456,0.46190476190476193
0.0,40.0,10.0,10.0,10.0,10.0,0.8583333333333333,0.6150100776773784,0.7974403645135353,0.5909798938328791,0.81,0.5332842053549497,0.5675883256528418,0.5327380952380952,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762,0.83,0.5477520617185422,0.671875,0.5467753366406803
0.0,41.0,10.0,10.0,0.0,10.0,0.8533333333333334,0.6397281585196102,0.7404773332169816,0.612961406816831,0.82,0.4505494505494506,0.41836734693877553,0.4880952380952381,0.81,0.5332842053549497,0.5675883256528418,0.5327380952380952,0.83,0.5477520617185422,0.671875,0.5467753366406803,0.83,0.453551912568306,0.41919191919191917,0.49404761904761907
0.0,43.001,10.0,10.0,10.0,0.0,0.8766666666666667,0.6970441333005813,0.8321043675553035,0.656002131540653,0.82,0.6021220159151194,0.6333333333333333,0.5892857142857143,0.82,0.49999999999999994,0.546875,0.5133928571428572,0.83,0.5477520617185421,0.6263157894736842,0.5446428571428572,0.83,0.5477520617185422,0.671875,0.5467753366406803
0.0,42.0,7.0,0.0,0.0,10.0,0.865,0.6784672281361023,0.7773897347355203,0.6448832776536656,0.77,0.47428571428571425,0.4731379731379731,0.4836309523809524,0.77,0.5361968138737648,0.5406719717064544,0.5342261904761905,0.84,0.5914198161389173,0.7263157894736842,0.5761871013465627,0.81,0.5657142857142857,0.5952380952380952,0.5580357142857143
0.0,40.0,10.0,13.0,10.0,10.0,0.855,0.6221744511758192,0.7612235915492958,0.5973130290422415,0.82,0.49999999999999994,0.546875,0.5133928571428572,0.84,0.5115995115995116,0.6734693877551021,0.5252976190476191,0.79,0.52,0.5434782608695652,0.5226789510985117,0.85,0.6315401621223287,0.7211981566820276,0.6071428571428572
10.0,40.0,10.0,0.0,10.0,4.0,0.8583333333333333,0.630860095976375,0.7777288732394366,0.6034617040027874,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762,0.83,0.5056702529805176,0.5893470790378007,0.5193452380952381,0.81,0.49454642192072357,0.5210526315789473,0.5074404761904762,0.82,0.5403472931562819,0.6210526315789473,0.5407512402551382
10.0,40.0,10.0,10.0,10.0,10.0,0.8633333333333333,0.6364281280482398,0.8136360891358174,0.6064438113586522,0.85,0.6315401621223287,0.7211981566820276,0.6071428571428572,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762,0.79,0.48415622697126015,0.4982269503546099,0.49929128277817153,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762
0.0,30.0,0.0,0.0,0.0,10.0,0.8633333333333333,0.6599955771782398,0.7837652543534896,0.6272468283084995,0.81,0.49454642192072357,0.5210526315789473,0.5074404761904762,0.79,0.48415622697126015,0.4907834101382489,0.4955357142857143,0.81,0.5332842053549497,0.5868794326241135,0.534727143869596,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762
0.0,44.0,0.0,10.0,10.001,10.0,0.8716666666666667,0.6786645800730308,0.8210807267278517,0.6405382140148798,0.81,0.49454642192072357,0.5210526315789473,0.5074404761904762,0.77,0.5609849207864096,0.5627450980392157,0.5595238095238095,0.79,0.441340782122905,0.4114583333333333,0.4759036144578313,0.84,0.5555555555555556,0.6770833333333333,0.5505952380952381
0.0,40.0,10.0,10.0,10.0,10.0,0.8483333333333334,0.6101086126007755,0.726096445645396,0.5891762825111189,0.74,0.4901960784313726,0.49003322259136217,0.49107142857142855,0.81,0.49454642192072357,0.5210526315789473,0.5074404761904762,0.82,0.5,0.584192439862543,0.517363571934798,0.8,0.4892747701736466,0.5035460992907802,0.5014880952380952
% 
% 
% 
