@RELATION d4_diabetes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
51.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6637931034482759,0.6102352028948049,0.6227678571428572,0.6073170731707317,0.5478260869565217,0.5123939986953686,0.5128040973111396,0.5133333333333334,0.6260869565217392,0.5947053520203262,0.5936692506459949,0.5966666666666667,0.6695652173913044,0.6214483714483714,0.6289034132171387,0.6183333333333333
40.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7068965517241379,0.6576388888888889,0.6770398481973434,0.6517073170731708,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375,0.6695652173913044,0.6399143045484509,0.6386170906718852,0.6416666666666666,0.6956521739130435,0.6701090074584051,0.6679586563307494,0.6733333333333333
31.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7068965517241379,0.6626753335614095,0.6765242789339174,0.6572357723577236,0.6782608695652174,0.633978494623656,0.6401785714285715,0.6308333333333334,0.6260869565217392,0.5802563449622273,0.5822938322938324,0.5791666666666666,0.6869565217391305,0.655,0.655,0.655
50.0,0.0,0.0,0.0,3.0,10.0,1.0,1.0,1.0,1.0,0.6896551724137931,0.6317460317460317,0.6551724137931034,0.6273170731707317,0.7304347826086957,0.679089026915114,0.7054931836407378,0.6708333333333334,0.6956521739130435,0.6488090044498735,0.6598300073909831,0.6441666666666667,0.6782608695652174,0.6388252270605213,0.6420651420651421,0.6366666666666667
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6637931034482759,0.6341877577423789,0.6335263835263836,0.634959349593496,0.6695652173913044,0.6214483714483714,0.6289034132171387,0.6183333333333333,0.6782608695652174,0.6388252270605213,0.6420651420651421,0.6366666666666667,0.6347826086956522,0.5873205741626794,0.5905414908579465,0.5858333333333333
44.001,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7155172413793104,0.67926267281106,0.6868055555555556,0.674959349593496,0.6695652173913044,0.6358333333333334,0.6358333333333334,0.6358333333333334,0.6,0.5538124156545209,0.5546821599453178,0.5533333333333333,0.7043478260869566,0.6702091767881241,0.6725905673274095,0.6683333333333333
40.0,0.0,0.0,3.001,0.0,10.0,1.0,1.0,1.0,1.0,0.6982758620689655,0.6598240469208212,0.6666666666666667,0.6560975609756098,0.6434782608695652,0.6174442190669371,0.6158730158730159,0.6216666666666667,0.6347826086956522,0.5926113360323887,0.5939849624060151,0.5916666666666667,0.6695652173913044,0.615857946554149,0.6270707831325302,0.6125
40.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7413793103448276,0.6979166666666667,0.7210626185958253,0.6894308943089431,0.6869565217391305,0.6360759493670887,0.6487198795180723,0.6316666666666667,0.6521739130434783,0.5824255628177197,0.6005747126436782,0.5816666666666667,0.7391304347826086,0.705228981544771,0.7118495077355836,0.7008333333333333
40.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6379310344827587,0.5944055944055944,0.5976736229900788,0.5928455284552846,0.6869565217391305,0.6360759493670887,0.6487198795180723,0.6316666666666667,0.6347826086956522,0.6020105471324984,0.601108936725375,0.6033333333333333,0.6347826086956522,0.5926113360323887,0.5939849624060151,0.5916666666666667
40.001,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.646551724137931,0.6154281555753214,0.6148648648648649,0.6160975609756097,0.6173913043478261,0.5732118758434548,0.5743335611756665,0.5725,0.7130434782608696,0.6818677173275212,0.683029689608637,0.6808333333333333,0.6260869565217392,0.5947053520203262,0.5936692506459949,0.5966666666666667
84.001,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.65625,0.6162325863113265,0.6171875,0.6154401154401155,0.6145833333333334,0.5758805970149253,0.5764790764790765,0.575426944971537,0.6666666666666666,0.6305916305916306,0.6305916305916306,0.6305916305916306,0.6354166666666666,0.5929739551786796,0.5957816377171217,0.5915559772296015
80.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65625,0.6267232237539767,0.6259953161592506,0.6276091081593929,0.6145833333333334,0.5814775539059739,0.5805555555555555,0.5836940836940837,0.7291666666666666,0.7039848197343455,0.7039848197343453,0.7039848197343453,0.7083333333333334,0.6767676767676768,0.6767676767676768,0.6767676767676768
80.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6305916305916306,0.6305916305916306,0.6305916305916306,0.6354166666666666,0.5988059701492539,0.5995670995670996,0.5981973434535104,0.6770833333333334,0.6394912174439733,0.640625,0.6385281385281385,0.7291666666666666,0.6903225806451613,0.703781512605042,0.6840607210626186
90.0,10.0,3.0,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7291666666666666,0.6953125,0.703030303030303,0.6907020872865275,0.6354166666666666,0.5718108831400535,0.5807692307692307,0.5707070707070707,0.6979166666666666,0.6452147317446159,0.6661971830985915,0.639943074003795,0.6666666666666666,0.5966386554621849,0.6170339487790351,0.5945165945165944
80.001,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7395833333333334,0.6941506308143239,0.7202816901408451,0.685483870967742,0.6041666666666666,0.5673624288425048,0.5667447306791569,0.5685425685425686,0.59375,0.5641950878826679,0.5636738433348603,0.5659392789373814,0.71875,0.6860084797092671,0.6875,0.6847041847041847
90.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.6982889069956932,0.6946460980036298,0.7063492063492063,0.6875,0.6484375,0.6545454545454545,0.6451612903225806,0.6354166666666666,0.5988059701492539,0.5981973434535104,0.5995670995670996,0.6458333333333334,0.6015625,0.6060606060606061,0.5996204933586338
90.0,10.0,10.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7229437229437229,0.7265625,0.72011385199241,0.65625,0.5883040935672516,0.6041666666666667,0.5865800865800865,0.7395833333333334,0.7172145634499822,0.7159250585480094,0.7186907020872866,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169
90.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.6756350894756602,0.6916264090177133,0.6693548387096775,0.6041666666666666,0.5546875,0.5558312655086849,0.5541125541125541,0.6666666666666666,0.6188585607940447,0.6281512605042017,0.6157495256166983,0.6979166666666666,0.657438169066076,0.6621212121212121,0.6544011544011543
74.0,20.001,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6041666666666666,0.5546875,0.5575757575757576,0.5540796963946869,0.6875,0.6484375,0.6511166253101737,0.6464646464646464,0.6041666666666666,0.5613275613275613,0.5625,0.5607210626185959,0.59375,0.5588547189819724,0.5583333333333333,0.5606060606060606
90.0,20.001,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6402810304449649,0.6388888888888888,0.642314990512334,0.6979166666666666,0.6675820895522389,0.6665085388994307,0.6688311688311688,0.6875,0.6536796536796536,0.65625,0.6518026565464896,0.5729166666666666,0.515688445921004,0.5166666666666666,0.5158730158730158
131.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.6363636363636364,0.6071428571428572,0.6056737588652482,0.6123680241327301,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778
118.004,20.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.6127873563218391,0.6115007012622721,0.6177777777777778,0.6623376623376623,0.6404454022988506,0.6384992987377279,0.6462962962962963,0.6623376623376623,0.6292592592592592,0.6292592592592592,0.6292592592592592,0.6753246753246753,0.6172201232849474,0.6279761904761905,0.6134992458521871
120.001,20.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.6979263964132262,0.6998491704374057,0.6962962962962963,0.5974025974025974,0.5540818232766672,0.5546757164404224,0.5537037037037037,0.6493506493506493,0.6181818181818182,0.6163793103448276,0.6221719457013575,0.6493506493506493,0.6116196525312909,0.6127450980392157,0.6107407407407407
130.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6103896103896104,0.5459905660377359,0.5535714285714286,0.5466666666666666,0.6753246753246753,0.5845024821929635,0.6349206349206349,0.5881481481481481,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,0.7272727272727273,0.6857142857142857,0.6932367149758454,0.6809954751131222
129.001,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.6363636363636364,0.6127873563218391,0.6115007012622721,0.6177777777777778,0.5454545454545454,0.48695983247668007,0.48742138364779874,0.48814814814814816,0.6363636363636364,0.5762578616352201,0.5818181818181818,0.5746606334841629
130.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7012987012987013,0.6628593184846755,0.6690251572327044,0.6592592592592592,0.7532467532467533,0.7313131313131314,0.7295918367346939,0.7333333333333334,0.6103896103896104,0.5851293103448276,0.5854166666666667,0.5927601809954751,0.5714285714285714,0.5404232230059686,0.5404255319148936,0.5422222222222222
131.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.6857142857142857,0.7,0.6792592592592592,0.6493506493506493,0.6042261564820102,0.6084905660377358,0.6022222222222222,0.6623376623376623,0.6404454022988506,0.6384992987377279,0.6462962962962963,0.7142857142857143,0.6398809523809523,0.6813524590163935,0.6334841628959276
128.001,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6335427374833429,0.6387578616352201,0.6307407407407407,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,0.6623376623376623,0.615,0.6219806763285024,0.6122222222222222,0.7012987012987013,0.6628593184846755,0.6646153846153846,0.6613876319758673
110.0,20.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6403885671586027,0.6417797888386123,0.6392592592592592,0.5844155844155844,0.5574712643678161,0.5575035063113605,0.5607407407407408,0.5844155844155844,0.5510204081632653,0.5506465517241379,0.5522222222222222,0.6233766233766234,0.5659863945578232,0.5692431561996779,0.5648567119155354
120.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6515837104072397,0.655,0.6492592592592592,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,0.6883116883116883,0.6791666666666667,0.6827702702702703,0.7003703703703703,0.6363636363636364,0.5762578616352201,0.5818181818181818,0.5746606334841629
% 
% 
% 
