@RELATION d7_steel-plates-fault_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
934.016,301.0,181.001,108.002,288.001,113.002,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
916.01,317.002,248.003,123.002,294.007,98.002,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285
875.006,329.003,239.005,106.001,294.0,104.001,1.0,1.0,1.0,1.0,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
895.006,748.027,117.0,132.002,250.012,162.002,1.0,1.0,1.0,1.0,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
869.01,514.003,249.004,100.0,100.001,283.006,1.0,1.0,1.0,1.0,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
864.005,405.007,258.0,101.0,303.005,100.0,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
1302.013,498.002,235.005,120.001,237.0,120.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1244.009,817.007,124.001,282.001,123.002,283.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1241.007,509.001,232.006,130.0,277.005,120.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1226.006,846.005,130.0,287.005,130.0,285.003,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1244.006,763.009,143.001,440.004,200.0,133.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1228.008,647.003,131.001,285.001,130.0,303.006,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1237.006,758.006,120.0,277.008,130.0,171.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1252.003,833.004,132.0,291.003,119.002,181.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1323.02,721.025,280.0,232.0,120.0,228.003,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1311.025,746.003,131.002,281.0,132.001,291.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
% 
% 
% 
