@RELATION d0_speeddating_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7687801870311376,0.8756316676024705,0.7212301587301587,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.94,0.8673740053050398,0.9666666666666667,0.8125,0.9266666666666666,0.8446181373010642,0.9314365671641791,0.796
20.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.92,0.8192044997991161,0.9238445378151261,0.7668650793650793,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,0.8933333333333333,0.7474747474747475,0.9005886200130804,0.696,0.92,0.8269230769230769,0.9001865671641791,0.7837301587301587
20.0,0.0,0.0,10.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,0.8866666666666667,0.7105890364317331,0.9401408450704225,0.66
20.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.8933333333333333,0.7474747474747474,0.8659420289855073,0.7003968253968254,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794,0.8733333333333333,0.6765406877766428,0.8741197183098591,0.636,0.88,0.7014595311808933,0.8428571428571429,0.6587301587301587
10.0,10.0,0.0,0.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.94,0.8673740053050398,0.9666666666666667,0.8125,0.9133333333333333,0.8163668895376213,0.874170720919947,0.7797619047619048,0.8733333333333333,0.6582324019666627,0.9340277777777778,0.62,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794
20.0,0.0,0.0,10.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,0.92,0.8106060606060606,0.9565217391304348,0.75,0.8733333333333333,0.707121570239441,0.8170289855072463,0.6679999999999999
10.0,10.0,10.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.92,0.8192044997991161,0.9238445378151261,0.7668650793650793,0.8933333333333333,0.7346306943830165,0.8964285714285715,0.683531746031746,0.8733333333333333,0.692722371967655,0.8392857142857143,0.652,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333
21.0,0.0,0.0,2.0,0.0,10.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,0.9066666666666666,0.779040404040404,0.9496402877697842,0.72,0.88,0.6851679104477613,0.8776408450704225,0.6418650793650794
20.0,0.0,0.0,0.0,0.0,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.9066666666666666,0.7678018575851393,0.95,0.7083333333333334,0.8866666666666667,0.7105890364317331,0.9401408450704225,0.66,0.88,0.6666666666666667,0.9375,0.625
20.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.88,0.6666666666666667,0.9375,0.625,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,0.88,0.6851679104477613,0.9370629370629371,0.64,0.8733333333333333,0.6582324019666627,0.8656343656343657,0.621031746031746
20.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.944,0.8778103616813295,0.96875,0.825,0.944,0.8778103616813295,0.96875,0.825,0.944,0.8837209302325582,0.9684684684684685,0.8333333333333333
15.001,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.872,0.6312684365781711,0.9338842975206612,0.6,0.92,0.8208142201834862,0.9185103244837758,0.7702380952380953,0.896,0.7606422153483576,0.8978260869565218,0.709478021978022,0.928,0.83429076447194,0.9605263157894737,0.775
20.0,0.0,0.0,0.0,0.0,10.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.896,0.7301112771964791,0.9449152542372881,0.675,0.88,0.7238179407865665,0.8110047846889952,0.6857142857142857,0.928,0.83429076447194,0.9605263157894737,0.775,0.936,0.8638344226579522,0.9642857142857143,0.8095238095238095
10.0,10.0,0.0,0.0,0.0,1.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.888,0.6995192307692307,0.9411764705882353,0.65,0.872,0.6312684365781711,0.9338842975206612,0.6,0.888,0.7184684684684686,0.9406779661016949,0.6666666666666666,0.864,0.647068593256934,0.7935835351089588,0.6154761904761905
20.0,0.0,0.0,10.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.88,0.6885899352267065,0.8692493946731235,0.6452380952380953,0.944,0.8778103616813295,0.96875,0.825,0.904,0.7849770642201834,0.9062998405103668,0.7332875457875458,0.88,0.6666666666666667,0.9375,0.625
20.0,0.0,10.0,0.0,2.0,0.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.896,0.7464503042596349,0.89272030651341,0.6952380952380952,0.848,0.5061343314618424,0.9233870967741935,0.525,0.88,0.6885899352267065,0.8692493946731235,0.6452380952380953,0.872,0.6782496782496783,0.8650121065375302,0.6380494505494505
20.0,0.0,0.0,2.0,10.0,0.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.888,0.7184684684684683,0.8819444444444444,0.6702380952380953,0.928,0.83429076447194,0.9605263157894737,0.775,0.928,0.8428990364474236,0.9601769911504425,0.7857142857142857,0.92,0.8106060606060606,0.9565217391304348,0.75
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.7586872586872588,0.9487179487179487,0.7,0.864,0.5929898486879908,0.930327868852459,0.575,0.88,0.7074426587611171,0.8776709401709402,0.6618589743589743,0.92,0.8106060606060606,0.9565217391304348,0.75
20.0,0.0,0.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.872,0.6312684365781711,0.9338842975206612,0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,0.888,0.7184684684684686,0.9406779661016949,0.6666666666666666,0.904,0.7586872586872588,0.9487179487179487,0.7
20.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.912,0.7974664899101487,0.9106858054226474,0.7452380952380953,0.872,0.6565934065934066,0.8536414565826331,0.6202380952380953,0.896,0.7730763859796117,0.8679941002949852,0.7284798534798534,0.904,0.7727272727272727,0.9021739130434783,0.7202380952380952
13.001,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.89,0.7073689811119979,0.9421052631578948,0.65625,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.96,0.9169435215946844,0.9772727272727273,0.875,0.93,0.850139156497538,0.9611111111111111,0.7941176470588236
20.0,0.0,0.0,0.0,0.0,10.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.89,0.7073689811119979,0.9421052631578948,0.65625,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191,0.9,0.7632575757575757,0.946236559139785,0.7058823529411764,0.91,0.7789240972733972,0.9516129032258065,0.71875
20.0,0.0,0.0,2.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.91,0.7942857142857144,0.9004884004884004,0.7440476190476191,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883
20.0,0.0,0.0,0.0,0.0,1.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191,0.91,0.7789240972733972,0.9516129032258065,0.71875,0.91,0.7942857142857143,0.9510869565217391,0.7352941176470589,0.94,0.8673740053050398,0.9666666666666667,0.8125
30.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.86,0.6424923391215526,0.8315789473684211,0.6116229624379872,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191
20.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.92,0.8106060606060606,0.9565217391304348,0.75,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,0.92,0.8106060606060606,0.9565217391304348,0.75,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411
20.0,0.0,0.0,0.0,0.0,10.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.92,0.8106060606060606,0.9565217391304348,0.75,0.91,0.8073217726396917,0.9055555555555556,0.758681785967399,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191
20.0,0.0,10.0,0.0,0.0,0.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.92,0.8106060606060606,0.9565217391304348,0.75,0.93,0.850139156497538,0.9611111111111111,0.7941176470588236,0.89,0.7297961188897075,0.8748079877112135,0.6815476190476191
20.0,0.0,0.0,0.0,0.0,0.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.88,0.693564862104188,0.9368421052631579,0.6470588235294118,0.91,0.7789240972733972,0.9516129032258065,0.71875
30.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.89,0.7485714285714286,0.8394383394383395,0.7068452380952381,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.88,0.7159090909090908,0.869431643625192,0.6704464918497519,0.87,0.6219831346321605,0.9329896907216495,0.59375
% 
% 
% 
