@RELATION d2_iris_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9547511312217195,0.9629629629629629,0.9523809523809524,1.0,1.0,1.0,1.0,0.8636363636363636,0.8666666666666666,0.8690476190476191,0.8690476190476191
10.0,10.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,0.9090909090909091,0.9107142857142857,0.9259259259259259,0.9166666666666666,1.0,1.0,1.0,1.0
10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.8745098039215686,0.8783068783068783,0.875,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9547511312217195,0.9629629629629629,0.9523809523809524,1.0,1.0,1.0,1.0
20.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,0.8695652173913043,0.8642533936651584,0.9,0.875,1.0,1.0,1.0,1.0,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.9107142857142857,0.9259259259259259,0.9166666666666666,0.9130434782608695,0.9153439153439153,0.9333333333333332,0.9166666666666666,0.9545454545454546,0.9547511312217195,0.9629629629629629,0.9523809523809524,0.9545454545454546,0.9521367521367522,0.9583333333333334,0.9523809523809524
20.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.8321678321678321,0.8380952380952381,0.8333333333333334,1.0,1.0,1.0,1.0,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,1.0,1.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.888888888888889,0.888888888888889,0.888888888888889,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0
10.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,0.8947368421052632,0.888888888888889,0.888888888888889,0.888888888888889,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9473684210526315,0.9474747474747475,0.9583333333333334,0.9444444444444445,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.8857142857142858,0.9166666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777777,0.7777777777777777,0.7777777777777777
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.8947368421052632,0.888888888888889,0.888888888888889,0.888888888888889,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991465,0.9871794871794872,0.9866666666666667,1.0,1.0,1.0,1.0,0.8421052631578947,0.8461538461538461,0.8492063492063493,0.8492063492063493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
12.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,10.0,0.9888888888888889,0.9888858016115587,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8,0.7979797979797979,0.8055555555555555,0.8000000000000002
21.001,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115587,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
% 
% 
% 
