@RELATION d7_steel-plates-fault_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.1595790600504161,0.136360750788243,0.24377177700348435,0.32,0.14585717378529675,0.12577934399566276,0.22549923195084487,0.34,0.15736704446381866,0.1333232445520581,0.24285714285714285,0.32,0.1446923597025017,0.13008130081300812,0.22580645161290322,0.34,0.15662058371735793,0.13619641404949076,0.23502304147465436
10.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.13820450794655573,0.10575558947651971,0.20413140866102536,0.34,0.12587899904973074,0.0971143315589741,0.1903580290677065,0.41333333333333333,0.15438937479753806,0.11841565894650542,0.2270440251572327,0.38666666666666666,0.14285714285714285,0.11045314763514372,0.21372054603947482,0.4,0.15007215007215008,0.11529001844640295,0.21911138161898963
0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.07919254658385096,0.1094325998555847,0.19686411149825783,0.13333333333333333,0.09657009657009656,0.10836038961038962,0.21904761904761902,0.13333333333333333,0.09491137793024586,0.10836038961038962,0.21658986175115208,0.12666666666666668,0.09608053747814915,0.1175824175824176,0.21658986175115208,0.12666666666666668,0.09417989417989417,0.11714400505079493,0.2119815668202765
10.0,0.0,0.0,0.0,0.0,0.0,0.415,0.15869100398584715,0.1234553674660152,0.22207565953210553,0.38,0.14218374218374216,0.1093461774953884,0.2071993739674811,0.47333333333333333,0.17963699056558594,0.14255852842809363,0.24510332434860738,0.43333333333333335,0.16421768707482992,0.12874093422624838,0.22684983914442222,0.46,0.17748073888424765,0.13999999999999999,0.2435306628855016
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.16453984824982798,0.14546540253389892,0.2473432055749129,0.36,0.16304347826086957,0.12755102040816327,0.2571428571428572,0.3333333333333333,0.1501154033041788,0.1263181263181263,0.2348694316436252,0.34,0.15315315315315317,0.13006961259079902,0.23963133640552994,0.32,0.1423338566195709,0.11851637206606781,0.22119815668202764
3.0,0.0,0.0,0.0,0.0,0.0,0.445,0.1862979081847536,0.16337918354047387,0.2285465405674465,0.41333333333333333,0.16491154720530976,0.1373055162659123,0.21111207721067732,0.4266666666666667,0.17359038477050898,0.1444891741921445,0.22210242587601078,0.44666666666666666,0.1816098081023454,0.1552811155614894,0.22841492044170073,0.44,0.18417366946778713,0.15337910097629973,0.23528890464374336
0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.12465645366124098,0.09545182065509768,0.2272212543554007,0.22666666666666666,0.13172362228966,0.10247178704751062,0.271889400921659,0.21333333333333335,0.12396771671824976,0.09601244753220439,0.25952380952380955,0.23333333333333334,0.13146067112135468,0.09787377000491755,0.30760368663594473,0.19333333333333333,0.11469514922915867,0.09244267308783437,0.23425499231950847
10.0,0.0,0.0,0.0,0.0,0.0,0.1825,0.1031738121342427,0.12085848423876591,0.20034843205574912,0.19333333333333333,0.11229086229086228,0.13375876666456055,0.20737327188940094,0.15333333333333332,0.08611645392551145,0.1134996390470843,0.1761904761904762,0.19333333333333333,0.1107871720116618,0.12734487734487734,0.20737327188940094,0.2,0.11741363211951447,0.12967032967032968,0.21658986175115208
0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285
10.0,0.0,0.0,0.0,0.0,0.0,0.2225,0.11355986385603338,0.08753311365251662,0.2700348432055749,0.22666666666666666,0.1247597111338171,0.10103393672183067,0.2761904761904762,0.19333333333333333,0.10113960113960112,0.07988314102753268,0.2534562211981567,0.20666666666666667,0.115381946853535,0.09707792207792208,0.25806451612903225,0.22666666666666666,0.11829149443828342,0.09342815829078997,0.271889400921659
0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.16463893428480275,0.15257742171151203,0.20889037433155083,0.456,0.1803196803196803,0.1592296592296592,0.22777222777222778,0.424,0.15795359239586246,0.14157837047862623,0.20354645354645354,0.432,0.1670995670995671,0.1645156504969589,0.2098134423715819,0.448,0.17452380952380953,0.15285714285714286,0.22376623376623378
10.0,0.0,0.0,0.0,0.0,0.0,0.444,0.1717802259986914,0.15663956639566395,0.21701235657546336,0.424,0.16484126984126984,0.1442857142857143,0.21155844155844156,0.464,0.18233960250766973,0.19028505897771955,0.22202797202797203,0.408,0.15768194070080863,0.1331790448138018,0.2077076411960133,0.432,0.15739227659757463,0.1513128615932354,0.20229770229770233
3.001,0.0,0.0,0.0,0.0,0.0,0.354,0.1628793494842066,0.16909260021651953,0.24694295900178256,0.408,0.18161178938237216,0.22169421197975803,0.280999000999001,0.4,0.17885322328971615,0.26829268292682923,0.2755044955044955,0.416,0.20763572710475367,0.2382183908045977,0.27953046953046956,0.352,0.16662293935021208,0.27912414965986393,0.24464094045489396
10.0,0.0,0.0,0.0,0.0,0.0,0.406,0.1456531153289606,0.16258428150021073,0.18682781850604321,0.424,0.15099457504520794,0.1720209614946457,0.19428571428571426,0.424,0.15344092715866098,0.17340918668352298,0.19455544455544455,0.408,0.14410229395143911,0.1602402022756005,0.18581418581418582,0.392,0.1338235294117647,0.1628352490421456,0.17636363636363636
4.0,0.0,0.0,0.0,0.0,0.0,0.352,0.15997052797854264,0.1308576480990274,0.24801664355062414,0.368,0.1712795564613328,0.14755425979915776,0.25824175824175827,0.352,0.15913834850129419,0.12908026113671275,0.24681318681318684,0.36,0.16778171323625868,0.13916256157635468,0.2571428571428571,0.368,0.1639455782312925,0.13167957642906167,0.2571428571428572
0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.16758319738734156,0.1317532107678517,0.23075821237585942,0.408,0.1542857142857143,0.11968697253337425,0.21728271728271725,0.408,0.15444862155388472,0.11799628942486086,0.22727272727272727,0.4,0.1532514195887203,0.1193593640402151,0.21403596403596406,0.424,0.1581407098648478,0.12189522805961162,0.2260414004600051
3.001,0.0,0.0,0.0,0.0,0.0,0.266,0.12690036436738286,0.0946524064171123,0.24866257182484647,0.256,0.13117522871217452,0.10521362695275739,0.24615384615384617,0.256,0.12259371833839916,0.09209140264160116,0.23351648351648352,0.288,0.1343977845568032,0.0990079365079365,0.25824175824175827,0.224,0.10846189808321646,0.08052749719416386,0.20333333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.04880360104240701,0.029428571428571425,0.14285714285714285,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,0.208,0.04919583727530747,0.029714285714285714,0.14285714285714285,0.208,0.04919583727530747,0.029714285714285714,0.14285714285714285,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285
3.001,0.0,0.0,1.0,0.0,0.0,0.428,0.19358573678335342,0.17341938351842318,0.2300447224659628,0.4,0.1714192904707766,0.15972533213912524,0.2018181818181818,0.4,0.18050468050468052,0.16138147566718994,0.21561771561771564,0.384,0.17475324675324674,0.16052870777154976,0.2054076156401738,0.392,0.17311764705882352,0.16209716209716207,0.20146520146520144
10.0,0.0,0.0,0.0,0.0,0.0,0.2,0.10140347019916084,0.07789094059455812,0.24552898082309849,0.224,0.1038961038961039,0.07581951699598757,0.2802197802197802,0.216,0.11080711354309167,0.08679616424883206,0.27472527472527475,0.184,0.09643230332885507,0.07478845196615232,0.2571428571428572,0.208,0.10930735930735931,0.08718487394957983,0.2692307692307692
5.001,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,0.17023355981202856,0.13504783971105214,0.23173208712452734,0.45,0.1777325485450245,0.1429959064733227,0.23877551020408164,0.42,0.15714285714285717,0.12214015492704018,0.2204081632653061,0.44,0.1677922077922078,0.13061224489795917,0.2346938775510204,0.46,0.17582417582417584,0.140920323248514,0.236734693877551
10.0,0.0,0.0,0.0,0.0,0.0,0.21,0.12268997655347318,0.1157712748927451,0.22437572590011617,0.2,0.11295681063122923,0.1018981018981019,0.20238095238095236,0.21,0.1280193236714976,0.1296768707482993,0.2357142857142857,0.21,0.11470795214637579,0.1029019202617756,0.23129251700680273,0.19,0.11214630779848171,0.11181972789115646,0.22142857142857145
0.0,0.0,0.0,0.0,0.0,10.0,0.3516666666666667,0.1588190002369107,0.13001678124830834,0.24729077278966413,0.39,0.1752070393374741,0.13662131519274376,0.2785714285714286,0.38,0.17195161817587448,0.14095238095238094,0.2653061224489796,0.34,0.1572617946345976,0.12622512622512622,0.24285714285714285,0.37,0.16396247940169856,0.12953514739229027,0.25816326530612244
6.0,0.0,0.0,1.0,0.0,0.0,0.4533333333333333,0.17728164340127098,0.15506766917293233,0.22629918919365227,0.44,0.16612960973863228,0.14449324033410832,0.21496598639455783,0.47,0.18130042714760325,0.1525369040896991,0.23775510204081632,0.47,0.17954855324950764,0.1589285714285714,0.22993197278911565,0.46,0.18340723603881498,0.16686024003097175,0.2306122448979592
0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.18770771667445604,0.16010371126711892,0.24139791160944782,0.41,0.15431435732187612,0.134073882717644,0.19999999999999998,0.46,0.18111618111618114,0.15162907268170425,0.236734693877551,0.51,0.19505494505494506,0.15634809323448876,0.26258503401360545,0.44,0.17056277056277055,0.14095238095238094,0.22551020408163266
10.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.1820169567157519,0.15263323872595394,0.23704388702654797,0.45,0.17333333333333334,0.1380952380952381,0.2357142857142857,0.5,0.19672488488052098,0.16156462585034012,0.25850340136054417,0.44,0.1706122448979592,0.13605442176870747,0.2316326530612245,0.47,0.1792321735102586,0.14625850340136054,0.23809523809523808
10.0,0.0,0.0,0.0,0.0,0.0,0.355,0.15773861393181696,0.12387564033924892,0.24951766636910763,0.35,0.14794168096054888,0.11134453781512606,0.2445578231292517,0.36,0.1650793650793651,0.13333333333333333,0.2571428571428571,0.39,0.1762917933130699,0.143005643005643,0.27210884353741494,0.36,0.16173767752715124,0.12952380952380954,0.2571428571428572
10.0,0.0,0.0,0.0,0.0,0.0,0.42333333333333334,0.15878588634982466,0.14876795950271718,0.20248691315619993,0.47,0.1851663055944947,0.1744456818872127,0.22993197278911565,0.45,0.17446978791516604,0.16326530612244897,0.2204081632653061,0.41,0.15225424981522545,0.15909090909090912,0.19183673469387755,0.43,0.16386345894542617,0.1640773020083365,0.20612244897959184
0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.1150843369386416,0.09240151427547758,0.2659698025551684,0.23,0.1279375386518244,0.108356889178807,0.27210884353741494,0.22,0.11313161990812802,0.08645086257026555,0.2714285714285714,0.21,0.10906217070600631,0.0866225873238496,0.2585034013605442,0.21,0.12467532467532468,0.10870927318295741,0.2642857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.1779396117779113,0.14553431576255477,0.23559621513615273,0.47,0.17975190076030412,0.14489795918367346,0.24081632653061225,0.48,0.18448979591836734,0.14693877551020407,0.2510204081632653,0.41,0.15966386554621845,0.1269625896491568,0.21632653061224488,0.49,0.18799954970167734,0.15256939914474163,0.2520408163265306
% 
% 
% 
