@RELATION d3_climate-model-simulation-crashes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.6628099173553719,0.6412429378531074,0.7016129032258065,0.9264705882352942,0.7873671044402751,0.7693208430913349,0.8091397849462365,0.8656716417910447,0.6166560712015258,0.5995762711864407,0.6516129032258065,0.835820895522388,0.5871148459383753,0.5766283524904214,0.6092896174863388
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.7941176470588235,0.5041666666666667,0.506896551724138,0.510752688172043,0.8507462686567164,0.5423497267759563,0.5380952380952381,0.5516129032258065,0.8656716417910447,0.5543237250554324,0.5596774193548387,0.5505464480874317
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8955223880597015,0.6533628972653363,0.6420765027322404,0.667741935483871,0.835820895522388,0.5871148459383753,0.5766283524904214,0.6092896174863388
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8382352941176471,0.5322076297686054,0.5304449648711944,0.5349462365591398,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8208955223880597,0.5214285714285715,0.5210727969348659,0.535483870967742,0.8656716417910447,0.5543237250554324,0.5596774193548387,0.5505464480874317
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8148148148148148,0.53125,0.5288753799392097,0.5387755102040817,0.9074074074074074,0.696969696969697,0.6795918367346938,0.72
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.8148148148148148,0.4489795918367347,0.4583333333333333,0.44,0.9629629629629629,0.865,0.9803921568627452,0.8
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.8333333333333334,0.45454545454545453,0.45918367346938777,0.45,0.9259259259259259,0.8125,0.7750759878419453,0.8693877551020408,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8333333333333334,0.45454545454545453,0.45,0.45918367346938777,0.8518518518518519,0.5591836734693878,0.5520833333333334,0.575,0.7777777777777778,0.5075987841945289,0.5111111111111111,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.595,0.595,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.8888888888888888,0.71875,0.6766304347826086,0.825,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8333333333333334,0.6516129032258065,0.6272727272727273,0.7285714285714285,0.8518518518518519,0.625,0.6032608695652174,0.69
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.6457357075913777,0.621580547112462,0.7,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938,0.7777777777777778,0.43749999999999994,0.45652173913043476,0.42,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.625,0.6032608695652174,0.69,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.46534653465346537,0.46078431372549017,0.47,0.8888888888888888,0.71875,0.6930091185410334,0.7591836734693878,0.8703703703703703,0.6457357075913777,0.621580547112462,0.7,0.8703703703703703,0.6939271255060729,0.6657608695652174,0.7489795918367347
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.7795918367346939,0.7395833333333333,0.845,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.8518518518518519,0.46,0.46,0.46,0.8518518518518519,0.5591836734693878,0.5591836734693878,0.5591836734693878
% 
% 
% 
