@RELATION d5_ilpd_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.6647619047619048,0.6647619047619048,0.6647619047619048,0.6477272727272727,0.5815309096487191,0.5797619047619048,0.5850793650793651,0.6781609195402298,0.6240740740740741,0.6206896551724138,0.6309677419354839,0.6551724137931034,0.5885876418663304,0.587037037037037,0.5909677419354838
30.0,0.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,0.6704545454545454,0.5996862745098039,0.5986352357320099,0.6009523809523809,0.75,0.6666666666666667,0.6880244088482075,0.6565079365079365,0.6436781609195402,0.5481655218629586,0.5510489510489511,0.5470967741935484,0.6551724137931034,0.5292207792207791,0.5407563025210084,0.5312903225806451
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.6818181818181818,0.5989583333333334,0.6020066889632107,0.5968253968253968,0.7241379310344828,0.6453804347826086,0.6558441558441559,0.6393548387096775,0.6091954022988506,0.4976222826086957,0.4989177489177489,0.4990322580645161
27.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.46896551724137925,0.47762803234501344,0.47365079365079366,0.6022727272727273,0.492000659739403,0.49242424242424243,0.493015873015873,0.6436781609195402,0.5596734693877551,0.560515873015873,0.5590322580645162,0.735632183908046,0.644771879992899,0.6690821256038648,0.635483870967742
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6136363636363636,0.4996655518394649,0.5010660980810234,0.5009523809523809,0.7272727272727273,0.6363636363636364,0.6544622425629291,0.6285714285714286,0.6781609195402298,0.616015132408575,0.6138888888888889,0.6190322580645161,0.632183908045977,0.5611601513240858,0.5601851851851851,0.5629032258064517
20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.5632754342431762,0.562234365513054,0.5650793650793651,0.7159090909090909,0.6371433283852879,0.6439393939393939,0.6326984126984126,0.5862068965517241,0.5344827586206896,0.537037037037037,0.5425806451612903,0.6896551724137931,0.641100076394194,0.6368421052631579,0.6509677419354839
20.0,10.0,10.001,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6560056858564322,0.6884838442419221,0.6444444444444444,0.6704545454545454,0.5790862609269338,0.5833333333333334,0.5768253968253968,0.6091954022988506,0.5435185185185186,0.5431034482758621,0.5467741935483872,0.7241379310344828,0.634965034965035,0.6528637770897833,0.6274193548387097
30.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6931818181818182,0.6181905833199421,0.6197916666666666,0.6168253968253968,0.6704545454545454,0.5790862609269338,0.5833333333333334,0.5768253968253968,0.5977011494252874,0.5145863223338115,0.514501891551072,0.5148387096774194,0.6781609195402298,0.574125874125874,0.5855263157894737,0.5712903225806452
31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.5416666666666666,0.5431438127090301,0.540952380952381,0.6363636363636364,0.5809523809523809,0.5795132993774759,0.5892063492063492,0.7011494252873564,0.615828804347826,0.6244588744588744,0.6112903225806452,0.6666666666666666,0.577316133355671,0.5814685314685315,0.5751612903225807
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6477272727272727,0.5616262252932669,0.5625,0.5609523809523809,0.7045454545454546,0.6276041666666666,0.631438127090301,0.6247619047619047,0.5977011494252874,0.5251832215811633,0.5251210653753027,0.5267741935483872,0.7011494252873564,0.6509259259259259,0.646551724137931,0.6590322580645162
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.726027397260274,0.6746880570409982,0.6708695652173913,0.679945054945055,0.7123287671232876,0.5699859747545583,0.623015873015873,0.5709706959706959,0.6438356164383562,0.5523584905660377,0.5545808966861598,0.5512820512820513,0.7123287671232876,0.6439024390243901,0.6462264150943396,0.6419413919413919
40.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7671232876712328,0.7026120297148335,0.7146464646464648,0.6945970695970696,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.6575342465753424,0.5626647495806375,0.5671717171717172,0.5608974358974359,0.6712328767123288,0.5989010989010989,0.5989010989010989,0.5989010989010989
50.0,10.0,0.0,10.001,0.0,0.0,1.0,1.0,1.0,1.0,0.6712328767123288,0.5730994152046784,0.5808823529411764,0.5705128205128205,0.6027397260273972,0.49269110951353945,0.49343434343434345,0.49404761904761907,0.6575342465753424,0.5879431022804245,0.5868983957219251,0.5892857142857143,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.6077799269288632,0.6051554828150573,0.6176739926739927,0.5616438356164384,0.43079922027290457,0.4275210084033614,0.4368131868131868,0.6301369863013698,0.5549785504628584,0.554367201426025,0.5558608058608059,0.684931506849315,0.6099883855981416,0.6117924528301887,0.6085164835164835
40.0,10.0,2.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6438356164383562,0.5654761904761905,0.5654761904761905,0.5654761904761905,0.684931506849315,0.6209076540979905,0.6194295900178253,0.6227106227106227,0.6986301369863014,0.6212264150943396,0.6257309941520468,0.6181318681318682,0.589041095890411,0.5239130434782608,0.5245833333333333,0.527014652014652
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6301369863013698,0.5853145381864086,0.5853174603174603,0.5984432234432235,0.6438356164383562,0.5654761904761905,0.5654761904761905,0.5654761904761905,0.684931506849315,0.6099883855981416,0.6117924528301887,0.6085164835164835,0.6712328767123288,0.6096256684491979,0.6073913043478261,0.6130952380952381
40.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.547945205479452,0.4699669966996699,0.4719387755102041,0.4697802197802198,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596,0.684931506849315,0.5290322580645161,0.5650793650793651,0.5375457875457875,0.6712328767123288,0.5399159663865545,0.558974358974359,0.5421245421245421
40.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.684931506849315,0.6099883855981416,0.6117924528301887,0.6085164835164835,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443,0.589041095890411,0.5120320855614974,0.5121739130434783,0.5128205128205128,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6438356164383562,0.5207070707070707,0.5287356321839081,0.5228937728937729,0.6301369863013698,0.5276779295470884,0.5303030303030303,0.5274725274725275,0.589041095890411,0.534438775510204,0.536231884057971,0.5412087912087912,0.6301369863013698,0.5276779295470884,0.5303030303030303,0.5274725274725275
40.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.589041095890411,0.5239130434782608,0.5245833333333333,0.527014652014652,0.6712328767123288,0.6096256684491979,0.6073913043478261,0.6130952380952381,0.6301369863013698,0.49266409266409267,0.49878934624697335,0.4990842490842491,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575
70.0,10.0,0.0,0.0,0.0,1.001,1.0,1.0,1.0,1.0,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.6779661016949152,0.5656722200697404,0.5806737588652482,0.5637254901960784,0.6896551724137931,0.5762987012987013,0.588768115942029,0.5729166666666667,0.6724137931034483,0.597663380795911,0.5997023809523809,0.5961262553802009
70.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7627118644067796,0.6998546511627908,0.7090909090909091,0.6932773109243697,0.7288135593220338,0.6424242424242425,0.6605351170568562,0.634453781512605,0.6551724137931034,0.5503875968992249,0.558974358974359,0.5494978479196557,0.6724137931034483,0.6229900786862812,0.6196911196911197,0.6383928571428572
74.004,20.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6779661016949152,0.6259592926259593,0.6224358974358974,0.6337535014005602,0.6101694915254238,0.5162210338680927,0.5167151162790697,0.5161064425770309,0.6896551724137931,0.5538461538461539,0.575,0.5535714285714286,0.6551724137931034,0.5503875968992249,0.558974358974359,0.5494978479196557
80.0,10.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,0.6949152542372882,0.6281512605042017,0.6281512605042017,0.6281512605042017,0.6779661016949152,0.5656722200697404,0.5806737588652482,0.5637254901960784,0.6551724137931034,0.5972222222222221,0.5951417004048583,0.6011477761836441,0.6206896551724138,0.5423242467718794,0.5416666666666666,0.5446428571428572
80.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6610169491525424,0.5712209302325582,0.575,0.569327731092437,0.6271186440677966,0.5602981029810298,0.5592105263157895,0.5630252100840336,0.6206896551724138,0.5252976190476191,0.5271317829457364,0.5251076040172167,0.6551724137931034,0.5503875968992248,0.5535714285714286,0.5491071428571428
79.001,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6949152542372882,0.6140988372093023,0.6196969696969696,0.6106442577030813,0.6440677966101694,0.5734939759036145,0.5724932249322493,0.5749299719887955,0.6379310344827587,0.5833048238111529,0.5823680823680824,0.5952380952380952,0.5862068965517241,0.5007173601147776,0.5007173601147776,0.5007173601147776
70.0,20.0,10.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6610169491525424,0.5317460317460316,0.5464015151515151,0.5343137254901961,0.6101694915254238,0.5162210338680927,0.5167151162790697,0.5161064425770309,0.6379310344827587,0.49313358302122345,0.5041666666666667,0.5028694404591104,0.6551724137931034,0.5292207792207793,0.536231884057971,0.5297619047619048
70.0,20.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6271186440677966,0.5455182072829132,0.5455182072829132,0.5455182072829132,0.6949152542372882,0.6140988372093023,0.6196969696969696,0.6106442577030813,0.603448275862069,0.5129609346476817,0.5133928571428572,0.5129124820659972,0.7068965517241379,0.6091954022988506,0.6196581196581197,0.6041666666666667
71.0,17.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6101694915254238,0.4742347927160015,0.47606382978723405,0.4810924369747899,0.711864406779661,0.6424242424242425,0.6453488372093024,0.6400560224089635,0.6379310344827587,0.5172413793103448,0.5253623188405797,0.5200860832137734,0.603448275862069,0.5129609346476817,0.5129124820659972,0.5133928571428572
70.0,12.001,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.5254237288135594,0.3997093023255814,0.3962121212121212,0.40406162464985995,0.6610169491525424,0.5712209302325582,0.575,0.569327731092437,0.6206896551724138,0.5423242467718795,0.5423242467718795,0.5423242467718795,0.7068965517241379,0.6400146038700256,0.6377331420373027,0.6428571428571428
% 
% 
% 
