@RELATION d10_ringnorm_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,0.64,0.56936511259308,0.7960339943342776,0.6230366492146597,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.58,0.45873188613322646,0.778169014084507,0.5563380281690141
0.0,10.0,10.0,0.0,0.0,3.0,0.65,0.5852957729790575,0.7994269340974212,0.6335078534031413,0.5466666666666666,0.40084586466165417,0.7671232876712328,0.5277777777777778,0.5666666666666667,0.4415487714072971,0.7727272727272727,0.5486111111111112,0.6333333333333333,0.5548000647563542,0.7947761194029851,0.6126760563380281,0.6333333333333333,0.5606794824005538,0.7932330827067668,0.6180555555555556
0.0,10.0,3.0,3.001,10.0,0.0,0.67,0.616,0.8064516129032258,0.6544502617801047,0.5733333333333334,0.45454545454545453,0.7746478873239437,0.5555555555555556,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.5733333333333334,0.45454545454545453,0.7746478873239437,0.5555555555555556,0.5933333333333334,0.4841873837307627,0.7821428571428571,0.5704225352112676
10.0,10.0,10.0,0.0,0.0,4.0,0.6425,0.5733858396915251,0.796875,0.6256544502617801,0.5866666666666667,0.4797493846498098,0.7785714285714286,0.5694444444444444,0.5666666666666667,0.4415487714072971,0.7727272727272727,0.5486111111111112,0.5666666666666667,0.4321821676081766,0.7743055555555556,0.5422535211267605,0.6133333333333333,0.5272766789828298,0.7867647058823529,0.5972222222222222
0.0,10.0,0.0,0.0,0.0,3.0,0.6475,0.5813508116895167,0.7985714285714286,0.6308900523560209,0.6133333333333333,0.5272766789828298,0.7867647058823529,0.5972222222222222,0.6333333333333333,0.5606794824005538,0.7932330827067668,0.6180555555555556,0.6133333333333333,0.5205026455026456,0.7883211678832116,0.5915492957746479,0.5733333333333334,0.45454545454545453,0.7746478873239437,0.5555555555555556
0.0,10.0,0.0,0.0,0.0,10.0,0.6325,0.5571455469779703,0.7935393258426966,0.6151832460732984,0.5933333333333334,0.4919771250902226,0.7805755395683454,0.5763888888888888,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.5866666666666667,0.4797493846498098,0.7785714285714286,0.5694444444444444,0.5866666666666667,0.4715909090909091,0.7801418439716312,0.5633802816901409
0.0,0.0,10.0,10.0,10.0,10.0,0.645,0.5773809523809523,0.7977207977207977,0.6282722513089005,0.5666666666666667,0.4415487714072971,0.7727272727272727,0.5486111111111112,0.5733333333333334,0.45454545454545453,0.7746478873239437,0.5555555555555556,0.5733333333333334,0.44559944559944553,0.7762237762237763,0.5492957746478874,0.6133333333333333,0.5272766789828298,0.7867647058823529,0.5972222222222222
0.0,10.0,0.0,0.0,0.0,0.0,0.62,0.5362318840579711,0.7894736842105263,0.6020942408376964,0.5666666666666667,0.4415487714072971,0.7727272727272727,0.5486111111111112,0.6333333333333333,0.5606794824005538,0.7932330827067668,0.6180555555555556,0.5733333333333334,0.44559944559944553,0.7762237762237763,0.5492957746478874,0.6266666666666667,0.5497427101200686,0.791044776119403,0.6111111111111112
0.0,10.0,10.0,10.0,10.0,10.0,0.65,0.5852957729790575,0.7994269340974212,0.6335078534031413,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.5933333333333334,0.4919771250902226,0.7805755395683454,0.5763888888888888,0.62,0.5321477428180574,0.7904411764705883,0.5985915492957746,0.5933333333333334,0.4919771250902226,0.7805755395683454,0.5763888888888888
0.0,0.0,10.001,10.0,0.0,10.0,0.6375,0.565318404268873,0.7951977401129944,0.6204188481675392,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.6066666666666667,0.5157318741450068,0.7846715328467153,0.5902777777777778,0.62,0.5321477428180574,0.7904411764705883,0.5985915492957746,0.5866666666666667,0.4797493846498098,0.7785714285714286,0.5694444444444444
0.0,10.0,10.0,10.0,10.0,10.0,0.652,0.5888157894736842,0.8,0.6359832635983264,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.592,0.48955080470814316,0.7801724137931034,0.575,0.6,0.49499030381383324,0.7844827586206897,0.576271186440678
0.0,20.0,0.0,0.0,0.0,0.0,0.644,0.5761904761904761,0.7972665148063781,0.6276150627615062,0.568,0.44416996047430835,0.7731092436974789,0.55,0.576,0.45966886877089963,0.7754237288135593,0.5583333333333333,0.632,0.5513420724094881,0.7946428571428572,0.6101694915254238,0.624,0.5453138301989011,0.7901785714285714,0.6083333333333334
0.0,10.0,10.0,10.0,0.0,0.0,0.67,0.6163343889950751,0.806338028169014,0.6548117154811716,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.552,0.4119623655913978,0.768595041322314,0.5333333333333333,0.584,0.4647562582345191,0.7796610169491525,0.559322033898305
0.0,10.0,10.0,10.0,10.0,0.0,0.634,0.5600432744320232,0.7939189189189189,0.6171548117154811,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.576,0.45966886877089963,0.7754237288135593,0.5583333333333333,0.576,0.4490644490644491,0.7773109243697479,0.5508474576271186,0.584,0.47478991596638653,0.7777777777777778,0.5666666666666667
0.0,20.0,10.0,10.0,0.0,0.0,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.592,0.48955080470814316,0.7801724137931034,0.575,0.592,0.48955080470814316,0.7801724137931034,0.575,0.632,0.5513420724094881,0.7946428571428572,0.6101694915254238,0.672,0.6206232881782515,0.8066037735849056,0.6583333333333333
0.0,10.0,10.0,10.0,10.0,10.0,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.616,0.5318352059925093,0.7876106194690266,0.6,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.616,0.5238095238095238,0.7894736842105263,0.5932203389830508
0.0,20.0,10.0,10.0,1.0,0.0,0.646,0.5793706243850969,0.797945205479452,0.6297071129707112,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.584,0.47478991596638653,0.7777777777777778,0.5666666666666667,0.608,0.5095684202097847,0.7869565217391304,0.5847457627118644,0.616,0.5318352059925093,0.7876106194690266,0.6
0.0,20.0,0.0,10.0,0.0,10.0,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.568,0.44416996047430835,0.7731092436974789,0.55,0.632,0.558507371007371,0.7927927927927928,0.6166666666666667,0.624,0.537729168305925,0.7920353982300885,0.6016949152542372,0.592,0.48955080470814316,0.7801724137931034,0.575
0.0,20.0,0.0,0.0,0.0,0.0,0.674,0.6222917390800603,0.8077830188679245,0.6589958158995816,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.632,0.5513420724094881,0.7946428571428572,0.6101694915254238,0.584,0.47478991596638653,0.7777777777777778,0.5666666666666667
0.0,10.0,0.0,0.0,0.0,0.0,0.648,0.5825347729558435,0.7986270022883295,0.6317991631799164,0.648,0.5840895341802783,0.7981651376146789,0.6333333333333333,0.624,0.5453138301989011,0.7901785714285714,0.6083333333333334,0.576,0.4490644490644491,0.7773109243697479,0.5508474576271186,0.616,0.5318352059925093,0.7876106194690266,0.6
0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6115549455529515,0.8050682261208577,0.6515679442508711,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666,0.61,0.5109717868338557,0.7880434782608696,0.5851063829787234
0.0,30.0,10.0,10.0,0.0,0.0,0.6466666666666666,0.580690673663946,0.7980952380952381,0.6306620209059234,0.65,0.5872154735228211,0.7988505747126438,0.6354166666666666,0.61,0.5215311004784688,0.7857142857142857,0.59375,0.59,0.47375176485688614,0.7819148936170213,0.5638297872340425,0.61,0.5215311004784688,0.7857142857142857,0.59375
0.0,20.001,0.0,0.0,0.0,10.0,0.6533333333333333,0.5911467547273657,0.800383877159309,0.6376306620209059,0.61,0.5215311004784688,0.7857142857142857,0.59375,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.57,0.4341360705355968,0.7760416666666667,0.5425531914893617
0.0,20.0,0.0,0.0,0.0,0.0,0.655,0.5937339513462061,0.8009615384615385,0.6393728222996515,0.62,0.5386109762020398,0.7888888888888889,0.6041666666666666,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666,0.58,0.45426195426195426,0.7789473684210526,0.5531914893617021,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666
10.0,10.0,10.0,0.0,10.0,10.0,0.645,0.5780493200254887,0.7975285171102662,0.6289198606271778,0.65,0.5872154735228211,0.7988505747126438,0.6354166666666666,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.6,0.49264332825976664,0.7849462365591398,0.574468085106383,0.65,0.5872154735228211,0.7988505747126438,0.6354166666666666
0.0,20.0,0.0,0.0,10.0,10.0,0.655,0.5937339513462061,0.8009615384615385,0.6393728222996515,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334,0.64,0.5628946090335114,0.797752808988764,0.6170212765957447
0.0,20.0,0.0,0.0,0.0,0.0,0.6383333333333333,0.5673714325587886,0.7952830188679245,0.6219512195121951,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.66,0.5952380952380952,0.8045977011494253,0.6382978723404256,0.57,0.44808111924014893,0.7736842105263158,0.5520833333333334
0.0,20.0,0.0,0.0,0.0,0.0,0.6483333333333333,0.5833209909456244,0.7986641221374046,0.632404181184669,0.59,0.48589341692789967,0.7795698924731183,0.5729166666666666,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.64,0.5628946090335114,0.797752808988764,0.6170212765957447,0.61,0.5215311004784688,0.7857142857142857,0.59375
0.0,20.0,10.0,10.0,10.0,10.001,0.6716666666666666,0.619042707826384,0.8068627450980392,0.6567944250871081,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.62,0.5386109762020398,0.7888888888888889,0.6041666666666666,0.63,0.5460679671205987,0.7944444444444445,0.6063829787234043,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334
0.0,20.0,0.0,0.0,0.0,0.0,0.6616666666666666,0.6039784236520472,0.8032945736434108,0.6463414634146342,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.61,0.5215311004784688,0.7857142857142857,0.59375,0.63,0.5460679671205987,0.7944444444444445,0.6063829787234043,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334
% 
% 
% 
