@RELATION d7_steel-plates-fault_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.43429674299272847,0.5548046701811031,0.4375124440019911,0.46,0.32043209967223546,0.4411878597592883,0.3065559516563777,0.38666666666666666,0.23657195622046415,0.2236636926292099,0.253414195867026,0.42,0.27177056614995726,0.29565217391304355,0.28084431581518793,0.49333333333333335,0.4023836412035169,0.4285323324732192,0.41653668911733444
0.0,0.0,0.0,10.0,0.0,0.0,0.62,0.4418474320394021,0.5221937566085152,0.43368591338974616,0.46,0.2660067484746929,0.2582874419609113,0.2867895545314901,0.38,0.25112117183139143,0.2630772005772006,0.252470799640611,0.44666666666666666,0.32688692165262456,0.3379717791482498,0.3279077181694346,0.4533333333333333,0.25647091004233863,0.24173584688112532,0.27490487369628314
0.0,10.0,0.0,10.0,10.0,0.0,0.6125,0.5098117636513962,0.6075028588590976,0.48577339472374315,0.4533333333333333,0.3163918317727475,0.34404761904761905,0.32039532794249775,0.43333333333333335,0.2833160149395653,0.31849669445242884,0.2825594875807901,0.43333333333333335,0.3250097111790148,0.39794589164337063,0.30740805147378486,0.44,0.28430978854707667,0.321032226449902,0.2818740399385561
0.0,10.0,0.0,0.0,0.0,0.0,0.5675,0.43866422935356025,0.48190974579492607,0.4516737182677949,0.48,0.2965561760643728,0.2805370180636705,0.320815581253804,0.4,0.31284006715633916,0.3451516234023974,0.30786163522012583,0.44666666666666666,0.2528585721786114,0.25261997782588036,0.2646349592789033,0.4266666666666667,0.308610202907413,0.34963803088803086,0.2978384902348036
0.0,10.0,3.0,2.0,5.001,0.0,0.6525,0.5600991634074747,0.6338209594134682,0.5478036336485814,0.44,0.34190373118944556,0.45246043974857536,0.3227762803234501,0.46,0.3313699833389177,0.33312160086353637,0.33638524186302643,0.3933333333333333,0.26462600783483636,0.2582286184348585,0.28020461988812567,0.3466666666666667,0.24632325392529578,0.2535202252944188,0.2445476950085245
0.0,0.0,10.0,10.0,0.0,0.0,0.5775,0.4191639018376022,0.5730941391175364,0.40094885515181683,0.44666666666666666,0.3047121357565942,0.3287253046978447,0.29906529866968096,0.38666666666666666,0.25920622612946304,0.2786097344920874,0.25548068283917347,0.38,0.22921889373944165,0.23385816218665054,0.23155791835906608,0.49333333333333335,0.3339493859851369,0.4594088669950739,0.3159281578636417
0.0,0.0,0.0,10.0,0.0,0.0,0.6,0.43918380188529543,0.5296357316423467,0.4262879542060727,0.49333333333333335,0.35925772018870017,0.4799469347856445,0.3409678661482852,0.4666666666666667,0.33343285422680596,0.375570350091256,0.32991913746630736,0.4666666666666667,0.26435986811534257,0.2518665746897617,0.28043837882547556,0.44,0.29906575121341783,0.36170446958624297,0.287859026751297
0.0,10.0,0.0,3.0,3.0,3.0,0.5875,0.4958063435762208,0.5928880849827003,0.48721378795420606,0.44,0.25523340904247366,0.24976865240023136,0.26444523218716764,0.42,0.31529586748393257,0.4177586824203366,0.3078616352201258,0.44666666666666666,0.30893006248296356,0.423032622139765,0.30641683331884184,0.42,0.26907608253672527,0.2647096276934419,0.2968458229305112
10.0,0.0,0.0,0.0,0.0,10.0,0.5775,0.4451409893801631,0.4712962784421398,0.43887506222000994,0.4266666666666667,0.32293688102073165,0.4721888053467001,0.3092180390111005,0.4666666666666667,0.3296276526339514,0.36595547309833026,0.33086253369272234,0.46,0.2982918579823517,0.41403834260977124,0.3051341131986294,0.4,0.2652077641907454,0.29768124956804204,0.26473784888270585
0.0,0.0,0.0,10.0,10.0,0.0,0.6225,0.4812933256167936,0.5861412286158736,0.45443628670980585,0.41333333333333333,0.283143186150705,0.29221401204159825,0.2796046720575022,0.4266666666666667,0.2636541382260959,0.2805604190887062,0.26302930179984346,0.48,0.30336134453781505,0.35861196037666626,0.29734136830911023,0.38666666666666666,0.24984683473213037,0.2739973552283582,0.24361629009485714
0.0,10.0,0.0,0.0,0.0,10.0,0.612,0.5136819349619958,0.6385135969031247,0.5114158390628979,0.456,0.3350226268732211,0.34198631093041026,0.3674125874125874,0.4,0.22472648853355776,0.21458423905167665,0.24031968031968035,0.392,0.2866792765216052,0.28285714285714286,0.29698015163131447,0.48,0.3309649633049096,0.3437933251862475,0.3311555111555111
0.0,0.0,0.0,0.0,0.0,10.0,0.622,0.49595510591060127,0.6106055587653189,0.4764016111999541,0.44,0.3092335944278702,0.30898399845768265,0.323003663003663,0.464,0.29229176620480973,0.2839285714285715,0.3072494172494173,0.456,0.3841622279410298,0.4233613445378151,0.37733878524576203,0.408,0.23758137422733697,0.22553705692803436,0.254998334998335
0.0,0.0,0.0,10.0,0.0,0.0,0.606,0.491744319306203,0.5950933038979892,0.47823234041500295,0.512,0.333174692802022,0.3117654048915392,0.36373293373293375,0.44,0.311089996052402,0.3147668277837451,0.3486446886446886,0.496,0.34634197559729474,0.39705786311389757,0.33697635697635697,0.392,0.2876671945373895,0.30374800548978476,0.3103313740523043
0.0,0.0,0.0,2.0,2.0,0.0,0.596,0.4664360748535169,0.5396755579039019,0.47010395687134343,0.4,0.23304960804960806,0.24605858145254983,0.23210789210789212,0.448,0.3536585710284575,0.3536566270608824,0.3747385947385947,0.504,0.3469821028644558,0.3657420976236308,0.3494472194472195,0.416,0.3399537191925951,0.4602040816326531,0.32062271062271064
0.0,0.0,0.0,10.0,0.0,2.0,0.632,0.5395474635197314,0.6234132343835183,0.507090182246398,0.384,0.31052063927836066,0.4085899168029581,0.29763902763902766,0.472,0.311007164462333,0.32867440371823775,0.3092840492840493,0.448,0.30388082914145464,0.37518037518037517,0.2956210456210457,0.432,0.26147247551502867,0.26829131652661065,0.26468864468864467
0.0,0.0,10.0,0.0,0.0,0.0,0.598,0.46648046430775514,0.5930172793507121,0.4354763282450694,0.424,0.3203063603063603,0.42142857142857143,0.3044422244422244,0.432,0.2664234844537085,0.27916219119226643,0.2725774225774226,0.424,0.3001688039423889,0.34391534391534384,0.3008424908424909,0.496,0.33691295246164665,0.3314911550205668,0.3522616917965755
0.0,10.0,0.0,0.0,0.0,0.0,0.614,0.45478953651711906,0.5790074231233958,0.4398731336096048,0.44,0.2975622122238663,0.32117794486215534,0.2948418248418249,0.408,0.2635365840803553,0.27737152737152737,0.270972360972361,0.488,0.36131106988249845,0.35792556683330806,0.37381951381951384,0.48,0.327283328915982,0.4029304029304029,0.31861471861471863
0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.4119365381629042,0.4979519306984096,0.3981875598044109,0.44,0.22963336555569563,0.20917870362639504,0.25506493506493505,0.48,0.38510694999649336,0.4093409061737903,0.3851348651348652,0.48,0.3225883369643169,0.33641120905271843,0.3218248418248418,0.416,0.22745153152259429,0.21995464852607707,0.24164502164502166
0.0,0.0,0.0,10.0,0.0,0.0,0.582,0.46016437619818584,0.5452331284007248,0.4504537456137416,0.456,0.3489784428426114,0.3543001443001443,0.37069264069264074,0.408,0.3000164640324215,0.3079670329670329,0.3279020979020979,0.392,0.28226517879879226,0.3109151082835293,0.2781012011244569,0.512,0.3976864697074887,0.4443843111014898,0.38850482850482854
0.0,0.0,0.0,10.0,0.0,0.0,0.598,0.47631964181051284,0.599366680998102,0.44570469860289486,0.416,0.29452826524002396,0.3080917874396135,0.2917116217116217,0.384,0.27368681845816484,0.3366277953261683,0.2601964701964702,0.408,0.3082121053549625,0.29326860294945395,0.34090243090243094,0.48,0.3322918780038691,0.3311652236652236,0.3352980352980353
0.0,10.0,0.0,0.0,0.0,10.0,0.6166666666666667,0.5159907184717024,0.6102826421325641,0.5022314151174673,0.45,0.3058641358641358,0.3112403100775194,0.320578231292517,0.44,0.34341819514052424,0.35685249709639955,0.3636054421768708,0.45,0.3389622666990789,0.3280476984006752,0.3513605442176871,0.48,0.2869463869463869,0.2987497701783416,0.2969387755102041
0.0,10.0,0.0,0.0,0.0,10.0,0.5983333333333334,0.5026632582013247,0.5974441461840042,0.483256186827918,0.42,0.22321057937496297,0.20387774993038152,0.24727891156462584,0.5,0.4281064937390481,0.4721019137706017,0.4079931972789116,0.43,0.2962336153973784,0.28968253968253965,0.3158163265306122,0.49,0.34124996624996623,0.409313725490196,0.33333333333333337
0.0,0.0,0.0,0.0,0.0,0.0,0.6133333333333333,0.48486319011024587,0.6457676863535882,0.47687372262148153,0.44,0.30093567251461995,0.2781228433402346,0.3401360544217687,0.47,0.298989098989099,0.28187172304819363,0.330952380952381,0.39,0.35646423751686906,0.45277777777777783,0.3554421768707483,0.42,0.2741366215284084,0.3877630306201735,0.26615646258503406
0.0,0.0,0.0,2.0,0.0,0.0,0.5966666666666667,0.46304525969589905,0.5356732094494496,0.4567738649268767,0.48,0.2838432670365444,0.28048142333856624,0.29251700680272114,0.41,0.2763743975391425,0.2672958511467828,0.28843537414965986,0.45,0.2693804181314254,0.2696697099892589,0.2782312925170068,0.5,0.3995956467501182,0.5620748299319728,0.3664965986394558
0.0,10.0,0.0,2.0,2.0,0.0,0.615,0.5219185748459622,0.6057267541810004,0.5013006637883047,0.4,0.2531519614852948,0.23885314995563442,0.28809523809523807,0.43,0.2490572285723201,0.2413087717435543,0.2653061224489796,0.47,0.2489236504767933,0.22642921667311913,0.27687074829931974,0.52,0.46743381563151576,0.48198376124643405,0.4668367346938775
0.0,0.0,0.0,10.0,0.0,0.0,0.5833333333333334,0.4055338180597975,0.5132435960438319,0.387916570143792,0.47,0.3317460317460318,0.49265306122448976,0.32261904761904764,0.6,0.4805411515824156,0.47481648785996616,0.49829931972789115,0.41,0.2366008105369808,0.23386243386243386,0.2479591836734694,0.51,0.4038056446411093,0.42622448979591837,0.40238095238095234
0.0,10.0,0.0,0.0,0.0,0.0,0.605,0.45741378249696457,0.5361679061679062,0.45181048503813087,0.44,0.3883136369577755,0.3952561701008906,0.39183673469387753,0.5,0.3553117371238506,0.3351985955672591,0.38707482993197273,0.46,0.35878096379069774,0.39678571428571435,0.3535714285714286,0.42,0.30501502926752094,0.29476975491079077,0.3197278911564626
2.001,6.0,0.0,0.0,10.0,10.0,0.5966666666666667,0.45384051591177194,0.5459211878971942,0.4480699598539797,0.44,0.2682741513340365,0.2689584924879042,0.27312925170068025,0.47,0.3154365959244008,0.336734693877551,0.31428571428571433,0.37,0.2058114674441205,0.19959813326419498,0.21666666666666665,0.38,0.2626330532212885,0.27428132543339917,0.2629251700680272
0.0,10.0,1.001,0.0,0.0,0.0,0.5983333333333334,0.4629788373299798,0.5649718919435806,0.45448255283642597,0.38,0.28149154277449595,0.3676252319109462,0.267687074829932,0.53,0.45033934915782386,0.5660291488718738,0.441156462585034,0.44,0.3269093537849487,0.3024739267523648,0.3986394557823129,0.4,0.278143254417845,0.31870893449840815,0.2879251700680272
10.0,0.0,0.0,10.0,0.0,0.0,0.6,0.48864370642074145,0.5597141973997781,0.47203001937248146,0.47,0.24912751224391938,0.23722943722943723,0.26564625850340134,0.39,0.27810057444203784,0.34245698279311726,0.26394557823129255,0.47,0.36651960875563355,0.4439665760595993,0.34778911564625853,0.41,0.3762541380188439,0.4532450076804916,0.34098639455782315
% 
% 
% 
