@RELATION d0_speeddating_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
110.001,40.0,10.0,10.0,10.0,20.0,1.0,1.0,1.0,1.0,0.76,0.5378295104416296,0.5394176136363636,0.5367063492063492,0.7466666666666667,0.5287698412698413,0.5287698412698413,0.5287698412698413,0.7266666666666667,0.5435992578849722,0.5414746543778801,0.5505952380952381,0.7333333333333333,0.5833333333333333,0.577639751552795,0.6000000000000001
120.0,30.0,20.0,10.0,20.0,11.0,1.0,1.0,1.0,1.0,0.74,0.5243515732986421,0.524,0.5248015873015873,0.7733333333333333,0.592,0.5893300248138957,0.5952380952380952,0.7533333333333333,0.5487438003089682,0.5496031746031746,0.548,0.76,0.5378295104416296,0.5394176136363636,0.5367063492063492
120.0,30.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4323437894205701,0.4311879493324204,0.433531746031746,0.7866666666666666,0.6031746031746033,0.6031746031746031,0.6031746031746031,0.74,0.5776478232618583,0.5728283898305084,0.588,0.7733333333333333,0.563505648750428,0.5660511363636364,0.5615079365079365
111.0,40.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.74,0.47063614152565386,0.4686621132985135,0.47420634920634924,0.78,0.5520767351370917,0.5590598633989554,0.548611111111111,0.7866666666666666,0.5738636363636365,0.5807692307692308,0.5694444444444444,0.7,0.5126705653021442,0.5132415254237288,0.516
120.0,30.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7533333333333333,0.49778300606279974,0.4987946966653274,0.4990079365079365,0.82,0.618608155193521,0.6419725785050863,0.6061507936507936,0.7666666666666667,0.5424836601307189,0.5480769230769231,0.54,0.7666666666666667,0.5731360273192943,0.5720000000000001,0.5744047619047619
150.0,45.001,12.0,11.0,12.001,12.001,1.0,1.0,1.0,1.0,0.7933333333333333,0.5792235996742376,0.5891924467657694,0.5734126984126984,0.7666666666666667,0.5249298705999457,0.5289272800321414,0.5238095238095238,0.7866666666666666,0.5738636363636364,0.5853756528726396,0.5680000000000001,0.7333333333333333,0.48647723382403285,0.4861505681818182,0.4871031746031746
116.007,34.002,12.001,11.0,11.001,12.001,1.0,1.0,1.0,1.0,0.7933333333333333,0.5792235996742376,0.5891924467657694,0.5734126984126984,0.7866666666666666,0.6386630532971996,0.6291666666666667,0.6537698412698413,0.7866666666666666,0.6031746031746031,0.6069839096199932,0.6,0.7333333333333333,0.503968253968254,0.503968253968254,0.503968253968254
120.007,33.002,11.0,12.001,12.001,11.0,1.0,1.0,1.0,1.0,0.7466666666666667,0.5121533721328312,0.5127840909090909,0.5119047619047619,0.7466666666666667,0.5580024813895781,0.555327868852459,0.5625,0.78,0.5975282543296203,0.5992063492063492,0.596,0.78,0.5686274509803921,0.5730897009966778,0.5654761904761905
188.011,56.003,12.001,12.0,13.0,13.001,1.0,1.0,1.0,1.0,0.832,0.7334754797441364,0.7101293103448276,0.7785714285714285,0.744,0.5421245421245421,0.540820829655781,0.5440476190476191,0.736,0.5365689248399057,0.5351662404092071,0.5392857142857144,0.768,0.6200607902735563,0.6124708624708625,0.632554945054945
191.011,55.003,12.001,11.001,12.0,11.0,1.0,1.0,1.0,1.0,0.76,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.824,0.6255446623093682,0.6512226512226512,0.611904761904762,0.712,0.503530450132392,0.5036231884057971,0.5038919413919414,0.768,0.5400329907372161,0.5435729847494554,0.5380952380952381
193.011,54.003,13.0,12.001,12.001,12.001,1.0,1.0,1.0,1.0,0.816,0.6351985788605506,0.6456971677559913,0.6273809523809524,0.736,0.5676553820354261,0.5633030990173847,0.5797619047619047,0.768,0.6070460704607047,0.6,0.6190476190476191,0.72,0.541452677916361,0.5396270396270396,0.5467032967032968
190.011,55.003,12.001,14.001,12.001,11.0,1.0,1.0,1.0,1.0,0.752,0.5291043869242922,0.5297914597815293,0.5285714285714286,0.736,0.5186136071887035,0.5183150183150182,0.5190476190476191,0.76,0.5707417582417582,0.5707417582417582,0.5707417582417582,0.752,0.5646556566677902,0.5618073316283035,0.569047619047619
195.011,54.003,12.0,13.001,13.001,12.0,1.0,1.0,1.0,1.0,0.8,0.6489158521514437,0.6417306052855926,0.6583333333333333,0.768,0.5769634729840121,0.5755494505494505,0.5785714285714285,0.68,0.48432343234323433,0.48733938019652306,0.48466117216117216,0.784,0.5514950166112957,0.5606060606060606,0.5476190476190477
191.011,55.003,11.0,13.001,12.001,12.0,1.0,1.0,1.0,1.0,0.744,0.5034756703078451,0.5038940809968847,0.5035714285714286,0.776,0.5456905503634476,0.551605504587156,0.5428571428571428,0.784,0.5286971093422707,0.5394917582417582,0.5273809523809524,0.752,0.5938580861544911,0.5881895881895882,0.6039377289377289
194.011,56.004,12.0,12.001,12.001,11.001,1.0,1.0,1.0,1.0,0.752,0.5291043869242922,0.5297914597815293,0.5285714285714286,0.776,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.792,0.5965739821251241,0.6070261437908497,0.5899725274725275,0.768,0.5927423884956746,0.5884484228473998,0.5988095238095238
196.011,55.003,12.001,12.001,12.001,20.0,1.0,1.0,1.0,1.0,0.784,0.5286971093422707,0.5394917582417582,0.5273809523809524,0.76,0.5132398753894081,0.5157683486238532,0.513095238095238,0.8,0.620245473326042,0.6290238836967809,0.6137820512820513,0.76,0.5345084409136048,0.5363447559709242,0.5333333333333333
196.001,50.0,10.0,20.0,10.0,20.0,1.0,1.0,1.0,1.0,0.76,0.5707417582417582,0.5684024713150926,0.5738095238095238,0.76,0.5862753751103267,0.581476897689769,0.594047619047619,0.8,0.6034767161527724,0.6186926605504588,0.5947802197802198,0.768,0.5182724252491695,0.5227272727272727,0.5178571428571428
200.0,50.0,10.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.752,0.5083111280294379,0.5095315904139434,0.5083333333333333,0.76,0.5862753751103267,0.581476897689769,0.594047619047619,0.768,0.5927423884956746,0.5911297440423654,0.594551282051282,0.76,0.4893790849673203,0.49034749034749037,0.4928571428571428
275.001,80.0,10.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.73,0.5699952221691351,0.5654997176736307,0.5863095238095238,0.73,0.5858260469397146,0.5800000000000001,0.6116071428571428,0.78,0.6102055279943303,0.6056910569105691,0.6160714285714286,0.79,0.6517990383021057,0.64375,0.6630049610205528
291.0,80.001,11.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.77,0.5826528760660498,0.5807937632884479,0.5848214285714286,0.77,0.5076000856347678,0.5122574055158324,0.5089285714285714,0.76,0.5535714285714286,0.5568627450980392,0.5513819985825655,0.76,0.4694960212201591,0.4666666666666667,0.47767857142857145
282.002,80.0,10.0,10.0,10.0,11.0,1.0,1.0,1.0,1.0,0.75,0.5463618218109236,0.5453579021970234,0.5476190476190477,0.77,0.5609849207864096,0.5627450980392157,0.5595238095238095,0.75,0.6018474279343845,0.5937323546019198,0.6235119047619048,0.77,0.5826528760660498,0.5848214285714286,0.5807937632884479
271.001,80.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.49186991869918695,0.49375,0.49255952380952384,0.74,0.5776478232618584,0.5722610722610723,0.5922619047619048,0.78,0.5907738095238095,0.596078431372549,0.58681785967399,0.73,0.455535390199637,0.45225464190981435,0.45982142857142855
281.0,80.0,20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.5126705653021443,0.513986013986014,0.5178571428571428,0.73,0.5324675324675325,0.5311890838206628,0.5357142857142857,0.74,0.559620596205962,0.557504873294347,0.5627214741318214,0.81,0.6373353693452949,0.6411764705882352,0.6339285714285714
277.002,85.001,13.0,10.0,10.0,20.0,1.0,1.0,1.0,1.0,0.79,0.5765275257108288,0.5848806366047745,0.5714285714285714,0.79,0.5765275257108288,0.5848806366047745,0.5714285714285714,0.7,0.49186991869918695,0.49375,0.49255952380952384,0.75,0.522809696506967,0.5257475083056479,0.5219702338766832
288.002,80.0,10.0,10.0,20.0,20.001,1.0,1.0,1.0,1.0,0.79,0.5991601450658522,0.6019607843137255,0.5967261904761905,0.8,0.6279761904761905,0.6279761904761905,0.6279761904761905,0.81,0.6168582375478927,0.6401515151515151,0.6048901488306165,0.74,0.4901960784313726,0.49003322259136217,0.49107142857142855
260.0,80.0,10.0,11.0,10.0,10.0,1.0,1.0,1.0,1.0,0.75,0.5670995670995671,0.5636777128005198,0.5729166666666667,0.78,0.5686274509803921,0.5730897009966778,0.5654761904761905,0.77,0.5826528760660498,0.5848214285714286,0.5807937632884479,0.74,0.4601328903654485,0.456439393939394,0.46577380952380953
260.004,90.001,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.77,0.5361968138737648,0.5406719717064544,0.5342261904761905,0.75,0.5670995670995671,0.5636777128005198,0.5729166666666667,0.73,0.5324675324675325,0.5318428184281843,0.533309709425939,0.8,0.6078431372549019,0.6146179401993356,0.6026785714285714
280.0,70.0,20.0,12.001,21.0,10.0,1.0,1.0,1.0,1.0,0.75,0.5463618218109236,0.5453579021970234,0.5476190476190477,0.74,0.5163690476190477,0.5163690476190477,0.5163690476190477,0.74,0.5393338058114813,0.5393338058114813,0.5393338058114813,0.8,0.6078431372549019,0.6146179401993356,0.6026785714285714
% 
% 
% 
