@RELATION d6_kc2_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,0.9711538461538461,0.9560253699788583,0.9560253699788583,0.9560253699788583,0.7974683544303798,0.6865079365079365,0.6865079365079365,0.6865079365079365,0.8607594936708861,0.7792735585471171,0.7864583333333333,0.7728174603174602,0.7564102564102564,0.663411310470134,0.6528822055137844,0.6844758064516129,0.8333333333333334,0.7383225806451612,0.7444444444444445,0.7328629032258065
10.0,10.0,0.0,0.0,10.0,0.0,0.9663461538461539,0.9453104458550877,0.9796511627906976,0.9186046511627908,0.8354430379746836,0.6430309350017378,0.818918918918919,0.6170634920634921,0.810126582278481,0.6183574879227054,0.7023809523809523,0.6011904761904762,0.7435897435897436,0.5647321428571429,0.5757575757575758,0.560483870967742,0.8205128205128205,0.6769230769230768,0.7264705882352941,0.655241935483871
20.0,0.0,0.0,10.0,0.0,0.0,0.9855769230769231,0.9778212191220899,0.9820711417096959,0.9737138830162086,0.8354430379746836,0.6911278195488721,0.7619047619047619,0.6636904761904762,0.7974683544303798,0.6865079365079365,0.6865079365079365,0.6865079365079365,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065,0.7435897435897436,0.5384615384615385,0.5544117647058824,0.5372983870967742
11.0,0.0,0.0,0.0,0.0,10.0,0.9711538461538461,0.9544325982181978,0.9723865877712031,0.938830162085976,0.7848101265822784,0.6202996890019791,0.6463903743315508,0.6086309523809523,0.8734177215189873,0.7698135198135199,0.8420289855072465,0.7341269841269842,0.7564102564102564,0.5976106434971491,0.6076923076923078,0.591733870967742,0.8461538461538461,0.7388392857142858,0.7727272727272727,0.717741935483871
10.0,0.0,2.0,2.0,10.0,0.0,0.9855769230769231,0.9778212191220899,0.9820711417096959,0.9737138830162086,0.8607594936708861,0.7201288244766505,0.8591269841269842,0.6795634920634921,0.8227848101265823,0.6560945273631841,0.7350352112676056,0.6324404761904762,0.8076923076923077,0.5873015873015872,0.710958904109589,0.5776209677419355,0.8589743589743589,0.7536606373815675,0.8039348710990502,0.7258064516129032
20.001,0.0,0.0,0.0,0.0,0.0,0.9663461538461539,0.9453104458550877,0.9796511627906976,0.9186046511627908,0.8607594936708861,0.7386466165413534,0.8246031746031746,0.7028769841269842,0.810126582278481,0.6183574879227054,0.7023809523809523,0.6011904761904762,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871,0.8333333333333334,0.7501847745750185,0.7449373191899711,0.7560483870967742
20.0,0.0,0.0,1.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.810126582278481,0.6649703138252756,0.6991978609625669,0.6478174603174602,0.7974683544303798,0.6069651741293532,0.6654929577464789,0.5932539682539683,0.8589743589743589,0.7195161817587445,0.8581488933601609,0.6794354838709677,0.8461538461538461,0.7388392857142858,0.7727272727272727,0.717741935483871
20.0,0.0,0.0,10.0,0.0,0.0,0.9663461538461539,0.9473208147906943,0.9601190476190475,0.9357998590556731,0.8354430379746836,0.7096409386485723,0.7520053475935828,0.6870039682539683,0.810126582278481,0.6649703138252756,0.6991978609625669,0.6478174603174602,0.8461538461538461,0.7388392857142858,0.7727272727272727,0.717741935483871,0.8461538461538461,0.7230769230769231,0.7838235294117647,0.6945564516129032
20.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8481012658227848,0.7648809523809523,0.7648809523809523,0.7648809523809523,0.7974683544303798,0.6865079365079365,0.6865079365079365,0.6865079365079365,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065,0.7564102564102564,0.6500590318772137,0.6427297056199821,0.6612903225806452
20.0,0.0,0.0,0.0,10.0,0.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.810126582278481,0.5513063233623627,0.7412280701754386,0.5545634920634921,0.810126582278481,0.5881126173096975,0.7121621621621621,0.5778769841269842,0.8846153846153846,0.7705132396207911,0.9366197183098591,0.71875,0.8717948717948718,0.7692307692307692,0.8411764705882353,0.7338709677419355
10.0,10.0,0.0,0.0,0.0,0.0,0.9578544061302682,0.9314420803782506,0.9657407407407408,0.9049919484702094,0.8787878787878788,0.8084179970972424,0.8084179970972424,0.8084179970972424,0.8,0.6780952380952381,0.6839622641509434,0.6730769230769231,0.8153846153846154,0.7512755102040816,0.7305491990846682,0.7980769230769231,0.8307692307692308,0.7428982380438691,0.75,0.7366946778711485
16.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.9639768126610231,0.9708683473389356,0.9574564586357039,0.8181818181818182,0.7126269956458635,0.7268518518518519,0.7019230769230769,0.8615384615384616,0.7771428571428571,0.7861635220125787,0.7692307692307693,0.7692307692307693,0.5740498034076016,0.6194581280788177,0.5679271708683473,0.8,0.6961524631427545,0.6911764705882353,0.7019230769230769
20.001,0.0,0.0,0.0,10.0,0.0,0.9846743295019157,0.9759845417740154,0.990521327014218,0.962962962962963,0.7878787878787878,0.6980392156862745,0.6842737094837935,0.7227866473149492,0.8461538461538461,0.7724089635854343,0.76,0.7884615384615384,0.8153846153846154,0.6933962264150944,0.7079124579124578,0.6826923076923077,0.8,0.678095238095238,0.6986531986531986,0.665266106442577
20.0,0.0,0.0,0.0,1.001,0.0,0.9693486590038314,0.9497497112052369,0.9814814814814814,0.9245283018867925,0.8636363636363636,0.7904761904761904,0.7989840348330914,0.7829670329670331,0.8,0.6780952380952381,0.6839622641509434,0.6730769230769231,0.8769230769230769,0.7811447811447811,0.8760964912280702,0.7401960784313726,0.8461538461538461,0.6775793650793651,0.825,0.6442307692307692
20.001,0.0,0.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.980521327014218,0.9598603047895501,0.7727272727272727,0.5752895752895753,0.6210653753026635,0.5686813186813187,0.9230769230769231,0.8679398618447784,0.9136363636363636,0.8365384615384615,0.7538461538461538,0.5272727272727272,0.5649717514124294,0.5322128851540616,0.8,0.6566436407964242,0.6772727272727272,0.6442307692307693
20.0,0.0,10.0,0.0,0.0,0.0,0.9616858237547893,0.9371871390065459,0.9769585253456221,0.9074074074074074,0.8636363636363636,0.7233348858872846,0.8500000000000001,0.6828737300435413,0.8,0.6308431629532547,0.6710526315789473,0.6153846153846154,0.8923076923076924,0.8012232415902141,0.8848684210526316,0.7596153846153846,0.8,0.6308431629532547,0.6995073891625616,0.6134453781512605
20.0,0.0,10.0,0.0,0.0,0.0,0.9731800766283525,0.958273381294964,0.9615844681634156,0.9550526124818578,0.7575757575757576,0.6168359941944848,0.625,0.6112637362637363,0.8307692307692308,0.7428982380438691,0.7366946778711485,0.75,0.8307692307692308,0.7094676960585128,0.7619047619047619,0.6848739495798319,0.7692307692307693,0.6494066882416397,0.6456582633053222,0.6538461538461539
20.0,0.0,10.0,0.0,0.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.803030303030303,0.6577582768248903,0.6988304093567251,0.6401098901098902,0.8615384615384616,0.744429882044561,0.8135964912280702,0.7115384615384616,0.7538461538461538,0.5911949685534591,0.6090909090909091,0.5840336134453781,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
20.0,0.0,0.0,0.0,0.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.7878787878787878,0.6181818181818182,0.6637931034482758,0.6043956043956045,0.7846153846153846,0.617003367003367,0.6418650793650793,0.6057692307692308,0.8,0.6961524631427545,0.7019230769230769,0.6911764705882353,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231
10.0,10.0,0.0,0.0,10.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.8333333333333334,0.6885456885456885,0.7808716707021792,0.6593406593406593,0.8769230769230769,0.7636363636363637,0.8682266009852216,0.7211538461538461,0.7692307692307693,0.5740498034076016,0.6194581280788177,0.5679271708683473,0.8615384615384616,0.744429882044561,0.8135964912280702,0.7115384615384616
20.0,0.0,0.0,0.0,0.0,0.0,0.9648562300319489,0.9421859520091347,0.9788461538461539,0.9140625,0.8490566037735849,0.7534883720930232,0.7765151515151515,0.737012987012987,0.7692307692307693,0.5568181818181819,0.6042553191489362,0.5543237250554324,0.7692307692307693,0.5968992248062015,0.6079545454545454,0.5904761904761905,0.9038461538461539,0.8390092879256965,0.8920454545454546,0.8059866962305986
17.001,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9592766068175903,0.9776538201487491,0.9433044678714859,0.7358490566037735,0.5315656565656566,0.5450310559006211,0.5313852813852814,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.8269230769230769,0.7314974182444062,0.7404761904761905,0.7239467849223946,0.8269230769230769,0.6835699797160244,0.719047619047619,0.6642857142857144
17.001,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.8490566037735849,0.7055555555555556,0.8270833333333334,0.6699134199134199,0.8269230769230769,0.7314974182444062,0.7404761904761905,0.7239467849223946,0.7884615384615384,0.5715355805243446,0.6148936170212767,0.5642857142857143,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297
16.001,1.0,1.0,2.0,1.0,1.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.7547169811320755,0.49523809523809526,0.5229591836734694,0.5097402597402597,0.7307692307692307,0.5964523281596452,0.5964523281596452,0.5964523281596452,0.8269230769230769,0.6835699797160243,0.7572463768115942,0.6574279379157428,0.8846153846153846,0.7784090909090908,0.8623188405797102,0.7380952380952381
16.001,2.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.948451910408432,0.9735617009449694,0.9276794678714859,0.8867924528301887,0.7992424242424241,0.8742236024844721,0.7608225108225108,0.7884615384615384,0.6132521974306964,0.6630434782608696,0.5997782705099779,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337,0.8269230769230769,0.5425219941348973,0.9117647058823529,0.55
16.001,1.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.948451910408432,0.9735617009449694,0.9276794678714859,0.8490566037735849,0.7534883720930232,0.7765151515151515,0.737012987012987,0.8461538461538461,0.7045454545454546,0.8255319148936171,0.6696230598669624,0.75,0.6371443907675792,0.6282051282051282,0.6547619047619048,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141
16.001,2.0,1.0,1.0,1.0,1.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.8490566037735849,0.7534883720930232,0.7765151515151515,0.737012987012987,0.7307692307692307,0.5964523281596452,0.5964523281596452,0.5964523281596452,0.8846153846153846,0.7784090909090909,0.9361702127659575,0.7272727272727273,0.8653846153846154,0.6923076923076923,0.9285714285714286,0.65
16.001,2.001,1.001,1.0,1.0,1.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.7924528301886793,0.673389355742297,0.6802325581395349,0.6677489177489178,0.8653846153846154,0.7911646586345381,0.8023809523809524,0.7815964523281597,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.8461538461538461,0.7523809523809524,0.7523809523809524,0.7523809523809524
16.001,2.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.7924528301886793,0.647307924984876,0.6722222222222223,0.6341991341991342,0.7307692307692307,0.5964523281596452,0.5964523281596452,0.5964523281596452,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337,0.8076923076923077,0.6306818181818182,0.6739130434782609,0.6142857142857143
16.001,2.0,1.0,1.0,1.0,2.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.9056603773584906,0.8515406162464986,0.8651162790697675,0.8398268398268398,0.8269230769230769,0.649438202247191,0.7916666666666667,0.6241685144124168,0.7884615384615384,0.6132521974306964,0.6630434782608696,0.5997782705099779,0.8269230769230769,0.6835699797160244,0.719047619047619,0.6642857142857144
% 
% 
% 
