@RELATION d11_credit-g_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,10.0,0.0,0.0,0.0,0.7675,0.6910273341140708,0.7298850574712643,0.6767857142857143,0.5866666666666667,0.4629244629244629,0.4630924630924631,0.46984126984126984,0.6466666666666666,0.5370100751266671,0.5476694915254237,0.5380952380952381,0.6,0.5039682539682541,0.5051975051975053,0.5047619047619047,0.6,0.4713345864661654,0.47357007319056654,0.4793650793650794
0.0,10.0,0.0,0.0,0.0,10.0,0.7425,0.6293597459494957,0.7017992941995128,0.6208333333333333,0.6666666666666666,0.5143745143745144,0.5470653377630121,0.526984126984127,0.6333333333333333,0.5021422967835375,0.5131733021077284,0.5095238095238095,0.5933333333333334,0.4759150008591557,0.47718052738336714,0.4809523809523809,0.6666666666666666,0.5515426931356135,0.5705329153605015,0.5523809523809524
0.0,0.0,0.0,0.0,0.0,10.0,0.7625,0.6733121845958099,0.7286056766128687,0.6589285714285714,0.6333333333333333,0.5274643450369437,0.5342292089249493,0.5285714285714286,0.6533333333333333,0.515527950310559,0.536,0.5238095238095238,0.6533333333333333,0.5248538011695907,0.5429087624209575,0.5301587301587302,0.6466666666666666,0.49074370636089937,0.5106534090909091,0.5063492063492063
0.0,0.0,10.0,0.0,0.0,0.0,0.7525,0.6710936137343334,0.7066643445953791,0.6589285714285714,0.6466666666666666,0.544647459762873,0.5532454361054766,0.5444444444444445,0.64,0.506578947368421,0.5203252032520325,0.5142857142857143,0.68,0.5972253300514656,0.6058359244199952,0.5936507936507937,0.62,0.48403838030293883,0.49121779859484777,0.4936507936507937
0.0,0.0,0.0,0.0,10.0,0.0,0.7725,0.6870674610338809,0.7457296973329337,0.6708333333333334,0.6466666666666666,0.5202462132641361,0.5351288056206089,0.5253968253968254,0.6533333333333333,0.5248538011695907,0.5429087624209575,0.5301587301587302,0.68,0.569480985410189,0.5919065260758051,0.5682539682539682,0.6933333333333334,0.5532245532245532,0.602436323366556,0.5587301587301587
0.0,10.0,0.0,10.0,2.0,0.0,0.745,0.6427445623620889,0.70141535111595,0.6321428571428571,0.6533333333333333,0.5418233082706767,0.5548929249119002,0.5428571428571428,0.6066666666666667,0.47555555555555556,0.47916666666666663,0.48412698412698413,0.6133333333333333,0.5133139404788544,0.5161444630471179,0.5142857142857142,0.66,0.5752595636000222,0.581062030075188,0.573015873015873
0.0,0.0,10.0,0.0,0.0,0.0,0.7725,0.6914600550964187,0.7420512820512821,0.6755952380952381,0.56,0.3969298245614035,0.38482384823848237,0.41904761904761906,0.6866666666666666,0.5745579627059321,0.6009953161592506,0.573015873015873,0.6533333333333333,0.5568181818181819,0.5652173913043479,0.5555555555555556,0.66,0.50996092498879,0.5372869318181819,0.5222222222222223
0.0,10.0,0.0,10.0,0.0,0.0,0.765,0.680174202987309,0.7304758746476538,0.6654761904761904,0.6466666666666666,0.4675507333735182,0.4873737373737374,0.4936507936507937,0.6333333333333333,0.47152648773300876,0.48401988636363635,0.49047619047619045,0.66,0.5294913586321421,0.5511786600496278,0.5349206349206349,0.7066666666666667,0.5900621118012422,0.632,0.5873015873015872
0.0,0.0,10.0,0.0,0.0,0.0,0.772,0.6909966172261253,0.7410648778953988,0.6752380952380952,0.728,0.6271929824561404,0.6649616368286444,0.6188574938574939,0.664,0.475,0.5162241887905604,0.5066545674531155,0.6,0.49499030381383324,0.4962251201098147,0.4966216216216216,0.624,0.47865826603957756,0.489010989010989,0.49274047186932846
0.0,10.0,0.0,0.0,0.0,10.0,0.784,0.7056193985913343,0.7624147485080989,0.6876190476190476,0.68,0.5614035087719298,0.5913503971756399,0.5626134301270417,0.648,0.5175438596491228,0.5317561807331628,0.5228808353808354,0.632,0.5169690860215054,0.5266122766122766,0.5207199032062916,0.632,0.4956140350877193,0.5051150895140666,0.5036855036855037
0.0,0.0,0.0,0.0,0.0,0.0,0.736,0.6441741605744971,0.6817759900990099,0.6342857142857143,0.592,0.480058722779545,0.48070175438596496,0.4831081081081081,0.656,0.4988344988344989,0.528322440087146,0.515728977616455,0.64,0.5225362872421695,0.5316627816627817,0.5250307125307125,0.656,0.5114080538132897,0.5379841112214498,0.5231397459165154
1.0,3.001,0.0,0.0,0.0,0.0,0.76,0.6591218980092718,0.7324097703244623,0.6457142857142857,0.632,0.48365660919540227,0.4976190476190476,0.4984875983061101,0.6,0.43875718390804597,0.4365842490842491,0.45746314496314494,0.632,0.5353910795087267,0.5412280701754386,0.5355414398064127,0.672,0.5452125299494188,0.5686231244483672,0.5477579852579852
0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.6561363031324874,0.7120548253005281,0.6438095238095238,0.672,0.5738045738045738,0.5895691609977325,0.5716878402903811,0.648,0.493740795287187,0.5116683217477656,0.5072174447174447,0.648,0.49374079528718706,0.5171339563862928,0.5099818511796733,0.64,0.48868284701390785,0.5023809523809524,0.5015356265356266
0.0,10.001,0.0,0.0,0.0,0.0,0.744,0.6471029356624539,0.6972087378640777,0.6361904761904762,0.656,0.5114080538132898,0.5321428571428571,0.5207309582309583,0.64,0.47552447552447547,0.494281045751634,0.49682395644283117,0.744,0.6568291008922443,0.69,0.6458845208845209,0.656,0.553014553014553,0.5659486016628874,0.5527828191167574
0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.6692525106741235,0.7196458797925791,0.6557142857142857,0.656,0.5337843698499436,0.5534953111679455,0.5379612825166364,0.68,0.5710363761153054,0.59,0.5691031941031941,0.688,0.5454545454545454,0.5964052287581699,0.5535390199637024,0.632,0.45672713529856385,0.46486928104575165,0.4801904176904177
0.0,0.0,0.0,0.0,10.0,0.0,0.756,0.6596817745642811,0.7203525641025641,0.6466666666666667,0.6,0.4637954701441318,0.4665841584158416,0.4754990925589837,0.632,0.5169690860215053,0.5238095238095238,0.5193488943488943,0.664,0.5676877470355731,0.5802650957290132,0.5659407138535995,0.68,0.57997311827957,0.594671201814059,0.5769348894348895
0.0,0.0,0.0,0.0,10.0,0.0,0.778,0.694852071981922,0.7549276907515241,0.6776190476190477,0.632,0.5169690860215054,0.5266122766122766,0.5207199032062916,0.584,0.4539650537634409,0.45294784580498865,0.46176289926289926,0.648,0.5379704301075269,0.5508935508935509,0.5396249243799153,0.64,0.4755244755244755,0.48935617860851505,0.4937039312039312
0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.6691590021835505,0.7247903795233892,0.6552380952380952,0.672,0.5554688177638997,0.5801364023870418,0.5568663036902601,0.672,0.5091466334642276,0.5452981651376148,0.5242628992628993,0.6,0.43875718390804597,0.4380952380952381,0.4606775559588627,0.68,0.5614035087719298,0.5850383631713555,0.5612714987714988
1.0,4.0,0.0,10.001,0.0,0.0,0.75,0.6557053449832444,0.7073943930944924,0.6436507936507936,0.62,0.4933333333333333,0.5,0.5,0.64,0.49181253529079616,0.5074404761904762,0.5047619047619047,0.65,0.4815582876610872,0.504420866489832,0.5023809523809524,0.65,0.4982078853046595,0.5196078431372549,0.5119047619047619
10.0,0.0,0.0,0.0,10.0,0.0,0.7816666666666666,0.6985907391429393,0.7626262626262625,0.6805555555555556,0.67,0.5111835283661679,0.5486295313881521,0.5261904761904762,0.61,0.45765540258656656,0.461020552799433,0.4738095238095238,0.63,0.4854679460436657,0.4964564138908576,0.4976190476190476,0.68,0.5337995337995338,0.574750830564784,0.5428571428571428
0.0,10.0,0.0,0.0,0.0,0.0,0.7466666666666667,0.6622222222222223,0.6979166666666667,0.6507936507936507,0.66,0.5046620046620046,0.5332225913621262,0.5190476190476191,0.6,0.4666666666666667,0.46875,0.47619047619047616,0.62,0.4933333333333333,0.5,0.5,0.73,0.6245306633291614,0.6736357193479802,0.6166666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.7483333333333333,0.6474145680828459,0.707463860158471,0.6361111111111111,0.68,0.5733333333333334,0.59375,0.5714285714285714,0.68,0.5482778091473743,0.5818452380952381,0.5523809523809524,0.6,0.4666666666666667,0.46875,0.47619047619047616,0.63,0.45193304695600656,0.460212201591512,0.47857142857142854
0.0,0.0,0.0,0.0,10.0,0.0,0.7583333333333333,0.6597189356634112,0.7268861060441475,0.6464285714285715,0.61,0.4408602150537635,0.4411764705882353,0.4642857142857143,0.7,0.5765104460756635,0.6190476190476191,0.5761904761904761,0.66,0.5466666666666666,0.5625,0.5476190476190477,0.64,0.52,0.53125,0.5238095238095238
10.0,0.0,0.0,0.0,0.0,10.0,0.7566666666666667,0.6616140546052937,0.7208835341365462,0.6484126984126983,0.7,0.53125,0.6111111111111112,0.5476190476190477,0.69,0.5408087690712486,0.5928381962864722,0.55,0.66,0.5339912280701754,0.55420054200542,0.5380952380952381,0.7,0.5888157894736842,0.6219512195121951,0.5857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.7483333333333333,0.657491522348111,0.7028408776875035,0.6456349206349207,0.6,0.4666666666666667,0.46875,0.47619047619047616,0.63,0.4854679460436657,0.4964564138908576,0.4976190476190476,0.68,0.517781796262809,0.5662878787878788,0.5333333333333333,0.71,0.5704340097763295,0.6370468611847921,0.5738095238095238
0.0,0.0,0.0,0.0,10.0,0.0,0.745,0.64451535205759,0.700599218238457,0.6337301587301587,0.68,0.5733333333333334,0.59375,0.5714285714285714,0.68,0.5841995841995842,0.5990675990675991,0.580952380952381,0.62,0.44638694638694637,0.45016611295681064,0.4714285714285714,0.67,0.5764343473238351,0.5875211744776963,0.5738095238095238
1.0,4.0,10.0,0.0,0.0,0.0,0.7816666666666666,0.6971226653205451,0.7643042722353539,0.678968253968254,0.6,0.48024948024948017,0.4825174825174825,0.48571428571428577,0.64,0.52,0.53125,0.5238095238095238,0.6,0.4666666666666667,0.46875,0.47619047619047616,0.63,0.49993242330044596,0.5097465886939572,0.5071428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6506211180124224,0.71,0.6388888888888888,0.65,0.4982078853046595,0.5196078431372549,0.5119047619047619,0.62,0.4791666666666667,0.48644986449864497,0.49047619047619045,0.68,0.5337995337995338,0.574750830564784,0.5428571428571428,0.69,0.5244669427826354,0.5868232890704801,0.5404761904761904
% 
% 
% 
