@RELATION d6_kc2_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
5.0,3.0,0.0,0.0,10.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775
0.0,10.0,0.0,10.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
10.0,0.0,0.0,0.0,0.0,10.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,10.0,0.0,10.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
10.0,0.0,0.0,10.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7435897435897436,0.42647058823529405,0.3918918918918919,0.46774193548387094
0.0,10.0,0.0,10.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
10.0,0.0,1.0,0.0,10.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.803030303030303,0.4453781512605042,0.4015151515151515,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5
10.0,10.0,0.0,10.0,0.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,10.0,0.0,0.9846743295019157,0.9759845417740154,0.990521327014218,0.962962962962963,0.7878787878787878,0.4406779661016949,0.4,0.49056603773584906,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,10.0,0.0,10.0,0.0,0.0,0.9731800766283525,0.9570329954610663,0.9836448598130841,0.9351851851851851,0.803030303030303,0.4453781512605042,0.4015151515151515,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5
10.0,0.0,10.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7727272727272727,0.43589743589743585,0.3923076923076923,0.49038461538461536,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
6.0,5.0,0.0,0.0,0.0,10.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5
10.0,10.0,0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
10.0,10.0,0.0,10.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805
0.0,10.0,10.0,0.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
10.0,10.0,0.0,10.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
17.0,7.001,0.0,0.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5
10.0,0.0,0.0,0.0,1.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
10.0,10.0,0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
10.0,10.0,0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
10.0,10.0,0.0,0.0,10.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
% 
% 
% 
