@RELATION d1_mammography_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.6949152542372881,0.9899328859060403,0.625,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.8461538461538463,0.7903780068728523,0.9311224489795918,0.98,0.8281786941580755,0.75,0.9897959183673469,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9533333333333334,0.6697074551745832,0.6214788732394366,0.8129251700680271,0.9733333333333334,0.7931034482758621,0.7465277777777778,0.8647260273972603
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.8281786941580755,0.75,0.9897959183673469,0.98,0.6949152542372881,0.9899328859060403,0.625,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8130404300070109,0.7487046632124352,0.9285714285714286,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.9933333333333333,0.9268649439297902,0.875,0.9965986394557823,0.9866666666666667,0.8715753424657534,0.8715753424657534,0.8715753424657534,0.9533333333333334,0.7185741088180112,0.65,0.9761904761904762
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.7461928934010151,0.8686868686868687,0.6862244897959184,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9666666666666667,0.4915254237288135,0.48986486486486486,0.4931972789115646
0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
0.0,0.0,0.0,0.0,10.0,0.0,0.985,0.8294970161977833,0.7974358974358975,0.8698979591836735,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9666666666666667,0.4915254237288135,0.4865771812080537,0.4965753424657534,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.5653433787308026,0.6566063044936284,0.5434095556794943,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623
0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.976,0.4939271255060729,0.488,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.907045919315858,0.907045919315858,0.907045919315858,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.968,0.491869918699187,0.491869918699187,0.491869918699187,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858
0.0,10.0,0.0,0.0,0.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.773704458022177,0.8074186991869918,0.7469387755102042,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.992,0.8979591836734695,0.8333333333333333,0.9959349593495934
0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.7997418895465267,0.787568306010929,0.8130693437441904,0.992,0.8313090418353576,0.9959677419354839,0.75,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.4959677419354839,0.492,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.7811177586458484,0.7686372931771704,0.7948979591836735,0.968,0.7417355371900827,0.6958333333333333,0.8210382513661202,0.976,0.8271092669432918,0.75,0.9877049180327868,0.96,0.7118487782388196,0.6624649859943977,0.8169398907103824,0.968,0.6584699453551912,0.6208677685950413,0.7378048780487805
0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.7094524793388429,0.6559528337771016,0.8346938775510204,0.944,0.7160012982797793,0.65,0.9713114754098361,0.944,0.6671738303537467,0.6207264957264957,0.8087431693989071,0.944,0.7160012982797793,0.65,0.9713114754098361,0.992,0.8979591836734695,0.8333333333333333,0.9959349593495934
0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.7135416666666667,0.648936170212766,0.9285714285714286,0.96,0.6325690770135215,0.6167355371900827,0.6543715846994536,0.944,0.7160012982797793,0.65,0.9713114754098361,0.952,0.6875,0.6386198547215496,0.8128415300546448,0.936,0.649859943977591,0.6,0.967479674796748
0.0,0.0,0.0,0.0,0.0,0.0,0.9716666666666667,0.6232130323962912,0.6415254237288136,0.6094220940898964,0.98,0.8281786941580755,0.75,0.9897959183673469,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.98,0.8281786941580755,0.75,0.9897959183673469,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.95,0.48717948717948717,0.4896907216494845,0.4846938775510204,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.494949494949495,0.49,0.5,0.98,0.8281786941580755,0.75,0.9897959183673469
0.0,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.7285961016530964,0.6697868228757775,0.8684313982440047,0.94,0.609375,0.5780141843971631,0.7244897959183674,0.92,0.5789473684210527,0.5570652173913043,0.7142857142857143,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.6615905245346869,0.7915966386554621,0.6136810378718386,0.98,0.494949494949495,0.49,0.5,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.494949494949495,0.49,0.5,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.7179921037789059,0.892436974789916,0.6529943650897654,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.7709049255441007,0.7147916509682767,0.8735421307823352,0.98,0.8281786941580755,0.75,0.9897959183673469,0.94,0.609375,0.5780141843971631,0.7244897959183674,0.97,0.7779422649888972,0.7,0.9846938775510203,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.566369549506143,0.989983305509182,0.5384615384615384,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
