@RELATION d4_diabetes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,0.9869791666666666,0.9855958588094077,0.9882780677669493,0.9830746268656716,0.71875,0.6696826812794698,0.6932394366197183,0.6627134724857685,0.71875,0.6560053085600531,0.6898034398034398,0.6486291486291487,0.75,0.709090909090909,0.7318681318681319,0.7001897533206831,0.75,0.7141439205955333,0.7231085949562532,0.7085137085137085
20.0,0.0,0.0,0.0,0.0,10.0,0.9947916666666666,0.9942485696312494,0.996031746031746,0.9925373134328358,0.7083333333333334,0.671875,0.6787878787878787,0.6679316888045541,0.7604166666666666,0.718618580349178,0.739010989010989,0.7092352092352092,0.65625,0.5962788326749076,0.612112676056338,0.5944022770398482,0.7291666666666666,0.7077283372365339,0.7040769583142465,0.7142857142857142
20.0,0.0,0.0,0.0,0.0,0.0,0.9817708333333334,0.979686685256977,0.9863813229571985,0.9738805970149254,0.75,0.7229437229437229,0.7265625,0.72011385199241,0.71875,0.6696826812794698,0.6862637362637363,0.6630591630591631,0.7291666666666666,0.6722689075630253,0.7125307125307125,0.6641366223908918,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169
20.0,0.0,0.0,10.0,0.0,0.0,0.9869565217391304,0.9855826490315301,0.9885644615416955,0.9827998088867654,0.7792207792207793,0.7331294597349642,0.7787193973634652,0.7192592592592593,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,0.7272727272727273,0.6784649035593557,0.6934523809523809,0.6715686274509804,0.7922077922077922,0.7630769230769231,0.7769726247987117,0.7548148148148148
20.001,0.0,0.0,0.0,0.0,0.0,0.9847826086956522,0.9831546787618166,0.9869264507422402,0.9796942188246536,0.6623376623376623,0.615,0.6219806763285024,0.6122222222222222,0.6753246753246753,0.6335427374833429,0.6387578616352201,0.6307407407407407,0.7272727272727273,0.6784649035593557,0.7021929824561404,0.6707407407407407,0.7142857142857143,0.667059748427673,0.6772727272727272,0.6617647058823529
10.0,10.0,0.0,0.0,0.0,1.0,0.9804347826086957,0.9783417298366213,0.9820765856950068,0.9749163879598662,0.6883116883116883,0.6071428571428571,0.6548387096774193,0.6066666666666667,0.6883116883116883,0.6446153846153846,0.6529790660225443,0.6407407407407407,0.7662337662337663,0.7136363636363636,0.7509416195856874,0.7009803921568627,0.7272727272727273,0.6612193588937775,0.7126024590163935,0.6537037037037037
20.0,0.0,0.0,0.0,0.0,0.0,0.9826086956521739,0.9807192555956074,0.9852987837123215,0.9765886287625418,0.6753246753246753,0.6075433231396534,0.6337099811676083,0.6051851851851852,0.7142857142857143,0.65,0.6901960784313725,0.6437037037037037,0.7142857142857143,0.6590177133655395,0.6864791288566243,0.6522222222222223,0.7922077922077922,0.7298245614035088,0.8174603174603174,0.7111613876319759
20.0,0.0,0.0,10.0,0.0,0.0,0.991304347826087,0.9903884326876868,0.9933993399339933,0.9875776397515528,0.7662337662337663,0.7210144927536233,0.7563520871143375,0.7092592592592593,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.6883116883116883,0.6446153846153846,0.6529790660225443,0.6407407407407407,0.7142857142857143,0.667059748427673,0.6772727272727272,0.6617647058823529
20.0,0.0,0.0,0.0,0.0,0.0,0.9847826086956522,0.9831546787618166,0.9869264507422402,0.9796942188246536,0.6753246753246753,0.6258503401360545,0.6363636363636364,0.6222222222222222,0.7922077922077922,0.7578616352201257,0.7827380952380952,0.7462962962962962,0.6883116883116883,0.6446153846153846,0.6481918238993711,0.642156862745098,0.7662337662337663,0.7275943396226415,0.75,0.7177777777777778
25.0,1.0,10.0,0.0,0.0,0.0,0.9934782608695653,0.9928229291810338,0.9935416666666667,0.9921165790731008,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.7012987012987013,0.6628593184846755,0.6690251572327044,0.6592592592592592,0.7142857142857143,0.6012241054613936,0.7082089552238806,0.6052036199095022
20.0,0.0,0.0,0.0,0.0,0.0,0.9826086956521739,0.9807768653753735,0.9837295831493977,0.9780219780219781,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.7922077922077922,0.7578616352201257,0.7827380952380952,0.7462962962962962,0.6623376623376623,0.5863636363636363,0.6147058823529412,0.5866666666666667,0.7012987012987013,0.6389398572884811,0.6601633393829401,0.6331070889894419
20.0,0.0,0.0,0.0,0.0,0.0,0.9760869565217392,0.9732839138538218,0.982258064516129,0.9658385093167702,0.6753246753246753,0.6075433231396534,0.6337099811676083,0.6051851851851852,0.7792207792207793,0.7397096838337641,0.7697368421052632,0.7277777777777779,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,0.6883116883116883,0.6181818181818182,0.6421845574387948,0.6138763197586727
20.0,0.0,0.0,10.0,0.0,0.0,0.9826086956521739,0.9807192555956074,0.9852987837123215,0.9765886287625418,0.6753246753246753,0.5845024821929635,0.6349206349206349,0.5881481481481481,0.7012987012987013,0.6051282051282052,0.6871794871794872,0.6081481481481481,0.8311688311688312,0.8054421768707483,0.8272727272727273,0.7933333333333333,0.7402597402597403,0.6900161030595814,0.7109649122807018,0.6813725490196079
% 
% 
% 
