@RELATION d3_climate-model-simulation-crashes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
103.005,5.001,4.001,5.001,5.001,5.001,1.0,1.0,1.0,1.0,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444
96.005,6.001,4.001,6.001,5.001,4.001,1.0,1.0,1.0,1.0,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8395061728395061,0.5224489795918368,0.5214041095890412,0.5241312741312741,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297
90.0,10.0,5.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.6385395537525355,0.6218309859154929,0.6669884169884169,0.8518518518518519,0.583904109589041,0.5763888888888888,0.5955598455598455,0.9135802469135802,0.7072792978833247,0.7233333333333334,0.694015444015444,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359
90.0,10.0,10.0,5.001,10.0,5.001,1.0,1.0,1.0,1.0,0.9012345679012346,0.6872586872586872,0.6872586872586872,0.6872586872586872,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
112.002,0.0,4.0,10.0,0.0,5.0,1.0,1.0,1.0,1.0,0.8271604938271605,0.4527027027027027,0.4527027027027027,0.4527027027027027,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
91.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.9012345679012346,0.6872586872586872,0.6872586872586872,0.6872586872586872,0.9135802469135802,0.658639373871162,0.7175324675324675,0.6293436293436294,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147
90.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.9104477611940298,0.6011904761904763,0.7115384615384616,0.575136612021858,0.8955223880597015,0.5831111111111111,0.5932539682539683,0.5758064516129032
102.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8970588235294118,0.583552055993001,0.6282051282051282,0.5672043010752689,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355,0.8656716417910447,0.5543237250554324,0.5596774193548387,0.5505464480874317
100.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8656716417910447,0.6166560712015258,0.6095238095238096,0.6256830601092896,0.8805970149253731,0.567741935483871,0.567741935483871,0.567741935483871
101.001,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.7025371828521435,0.8025641025641026,0.6586021505376344,0.8676470588235294,0.5549090909090909,0.5603174603174603,0.5510752688172043,0.8656716417910447,0.5543237250554324,0.5505464480874317,0.5596774193548387,0.9253731343283582,0.7022222222222222,0.8020833333333333,0.6584699453551912
108.0,10.0,10.0,10.0,4.0,10.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.8676470588235294,0.6172607879924953,0.6100702576112412,0.6263440860215054,0.9104477611940298,0.6758064516129033,0.6758064516129032,0.6758064516129032,0.9253731343283582,0.7524020694752402,0.7758064516129033,0.7336065573770492
110.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.46456692913385833,0.45384615384615384,0.47580645161290325,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.835820895522388,0.45528455284552843,0.45901639344262296,0.45161290322580644
100.0,10.0,5.0,10.0,11.0,10.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.8823529411764706,0.7166666666666667,0.6827586206896552,0.7849462365591398,0.9253731343283582,0.6231721034870642,0.7192307692307692,0.5919354838709677,0.8507462686567164,0.6011904761904762,0.5911016949152542,0.6174863387978142
110.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.8676470588235294,0.6172607879924953,0.6100702576112412,0.6263440860215054,0.8955223880597015,0.6533628972653363,0.6420765027322404,0.667741935483871,0.9104477611940298,0.6011904761904763,0.7115384615384616,0.575136612021858
102.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.9117647058823529,0.6015625,0.7121212121212122,0.5752688172043011,0.8507462686567164,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.8656716417910447,0.5543237250554324,0.5596774193548387,0.5505464480874317
110.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.583552055993001,0.6282051282051282,0.5672043010752689,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8805970149253731,0.567741935483871,0.567741935483871,0.567741935483871,0.9402985074626866,0.7341269841269842,0.9692307692307692,0.6666666666666666
110.001,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.9074074074074074,0.696969696969697,0.6795918367346938,0.72,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615
110.0,0.0,10.0,10.0,2.0,10.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.9629629629629629,0.8235294117647058,0.9807692307692308,0.75,0.8333333333333334,0.6064777327935222,0.5923913043478262,0.6387755102040816,0.8703703703703703,0.46534653465346537,0.46078431372549017,0.47,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084
115.002,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.8703703703703703,0.46534653465346537,0.46078431372549017,0.47,0.8518518518518519,0.5591836734693878,0.5591836734693878,0.5591836734693878,0.8148148148148148,0.4489795918367347,0.4583333333333333,0.44
110.0,0.0,4.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7708628005657708,0.8137254901960784,0.74,0.9259259259259259,0.73,0.803921568627451,0.689795918367347,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8703703703703703,0.5757575757575758,0.585,0.5693877551020409
110.0,10.0,0.0,0.0,10.0,5.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.73,0.73,0.73,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.9259259259259259,0.7795918367346939,0.7395833333333333,0.845,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938
110.0,10.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
110.001,0.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6693877551020408,0.6458333333333334,0.71,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.8518518518518519,0.625,0.6032608695652174,0.69,0.8518518518518519,0.625,0.6109422492401215,0.6489795918367347
110.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.8888888888888888,0.6693877551020408,0.6693877551020408,0.6693877551020408,0.8703703703703703,0.5757575757575758,0.5693877551020409,0.585,0.8148148148148148,0.4489795918367347,0.4489795918367347,0.4489795918367347
122.001,7.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.595,0.595,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469
112.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938
% 
% 
% 
