@RELATION d10_ringnorm_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
120.0,10.0,0.0,0.0,0.0,0.0,0.985,0.9849864878390551,0.984771573604061,0.9856459330143541,0.7266666666666667,0.7266545179785768,0.7273616794164739,0.7275641025641026,0.7666666666666667,0.7654050672505475,0.767577773781694,0.7649572649572649,0.7333333333333333,0.7332859174964439,0.7336415362731152,0.733974358974359,0.74,0.7357604227833237,0.7444444444444445,0.7353360670351221
160.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.7133333333333334,0.713218620781646,0.7133333333333334,0.7136752136752137,0.7933333333333333,0.793250633586768,0.7933333333333333,0.7938034188034189,0.7333333333333333,0.7331435687600071,0.7333333333333334,0.7339989302906044,0.7866666666666666,0.7857142857142858,0.7873027259684362,0.7852564102564102
161.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.78,0.779990221787635,0.7818684257443395,0.781517094017094,0.8,0.799107142857143,0.8007532281205165,0.7986111111111112,0.7133333333333334,0.7122976047102904,0.7124999999999999,0.7121590301301479,0.8,0.7996794871794872,0.7996794871794872,0.7996794871794872
206.002,1.0,1.0,0.0,0.0,0.0,0.9925,0.9924830398586812,0.9926065162907268,0.9923720534081515,0.7666666666666667,0.7654050672505475,0.767577773781694,0.7649572649572649,0.72,0.7199999999999999,0.7211538461538461,0.7211538461538461,0.6733333333333333,0.6733188141695187,0.6739903931684754,0.6741452991452992,0.7333333333333333,0.7316156736446591,0.733141521309117,0.7311463719022999
166.002,0.0,0.0,0.0,0.0,10.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.7266666666666667,0.7266545179785768,0.7283829559636299,0.7280982905982906,0.7666666666666667,0.765823631740934,0.7667740203972088,0.7654914529914529,0.8066666666666666,0.806658073692164,0.8082264957264957,0.8086111606346942,0.72,0.7195512820512819,0.719551282051282,0.719551282051282
127.004,10.0,0.0,0.0,0.0,0.0,0.95,0.949938674876724,0.949718574108818,0.9503494576517448,0.7466666666666667,0.7437511238985794,0.750733137829912,0.7435897435897436,0.7866666666666666,0.7847919655667144,0.7899709302325582,0.7841880341880342,0.7533333333333333,0.753234627184207,0.7537339971550499,0.7544125512569085,0.7733333333333333,0.771341463414634,0.776344476744186,0.7708333333333334
161.001,10.0,0.0,0.0,0.0,0.0,0.995,0.9949919871794872,0.9948186528497409,0.9952153110047847,0.74,0.7380323317361516,0.7416289592760181,0.7377136752136753,0.6933333333333334,0.6924585487609201,0.6928571428571428,0.6923076923076923,0.7333333333333333,0.7294372294372294,0.7365997421256216,0.7290069531110714,0.7333333333333333,0.7321428571428572,0.7335007173601148,0.7318376068376069
131.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9624603487433602,0.9622348939575831,0.9629875497883214,0.7333333333333333,0.7333333333333334,0.7345085470085471,0.7345085470085471,0.72,0.7198007471980075,0.723816355810617,0.7222222222222222,0.68,0.6799431009957326,0.6833064949006977,0.6826528793011233,0.7333333333333333,0.7331435687600071,0.7372668579626973,0.7355769230769231
158.004,0.0,0.0,0.0,0.0,0.0,0.956,0.9559823929571829,0.9560952975247603,0.9569726991455458,0.72,0.7188484030589293,0.7199432404540764,0.7185897435897436,0.76,0.7573757763975155,0.7640937829293993,0.757051282051282,0.736,0.7342995169082125,0.737012987012987,0.733974358974359,0.72,0.7181964573268922,0.7194616977225673,0.7177709296353364
250.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.704,0.7039242045963767,0.7041730670762929,0.7044871794871794,0.672,0.6689490343001099,0.6729559748427673,0.6692307692307693,0.72,0.7181964573268922,0.7371106337271751,0.726759116589625,0.76,0.7587493566649511,0.7607401656314701,0.7583333333333333
251.001,0.0,0.0,0.0,10.0,0.0,0.99,0.989988426621174,0.9897540983606558,0.9904214559386972,0.72,0.7153360661070987,0.7262352309344791,0.716025641025641,0.76,0.7599846390168972,0.7619414483821263,0.7615384615384615,0.728,0.7271443246019518,0.7277406073082862,0.7269230769230769,0.744,0.7391757955138236,0.7495972073039743,0.7387005649717514
170.001,0.0,0.0,10.0,0.0,0.0,0.97,0.9699797062814461,0.9698540706605223,0.9707353436252585,0.744,0.7438524590163935,0.7438556067588326,0.7442307692307693,0.76,0.7587493566649511,0.7607401656314701,0.7583333333333333,0.768,0.7679405927917546,0.7725748194014448,0.7713148433487417,0.808,0.8079877112135176,0.8086577868852459,0.808974358974359
193.002,0.0,0.0,0.0,0.0,0.0,0.992,0.9919871794871795,0.9918454316794566,0.9921608233540133,0.728,0.727843237704918,0.7278545826932924,0.7282051282051282,0.768,0.7679405927917546,0.7681771633384537,0.7685897435897435,0.776,0.7742518059855521,0.7766233766233767,0.773497688751926,0.816,0.815811390864245,0.8157018442622951,0.816025641025641
220.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9899823288280527,0.9899038461538462,0.9900687731448083,0.728,0.7279825908858167,0.7298407806882383,0.7294871794871796,0.712,0.7104992279979414,0.7232379438261791,0.716025641025641,0.736,0.736,0.7371794871794872,0.7371794871794872,0.768,0.7679405927917546,0.7688268442622951,0.7695172059578839
211.0,10.0,0.0,0.0,0.0,0.0,0.984,0.9839792370912703,0.9837632704039967,0.9843216467080267,0.792,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.688,0.6872794919494516,0.6874678993323061,0.6871794871794872,0.784,0.7831116252168884,0.7834534225424601,0.7828710837185413,0.752,0.750402576489533,0.7532467532467533,0.75
170.0,10.0,0.0,0.0,0.0,0.0,0.96,0.9599589980139662,0.9597438975590236,0.9604514339761778,0.72,0.7188484030589293,0.7199432404540764,0.7185897435897436,0.792,0.7909161091096243,0.7930900621118013,0.7903846153846155,0.792,0.7916666666666667,0.7914959016393442,0.7922444786851566,0.712,0.7077922077922079,0.7166666666666667,0.7083333333333334
180.0,0.0,0.0,0.0,0.0,0.0,0.988,0.9879767229356033,0.9879767229356033,0.9879767229356033,0.76,0.7598616803278688,0.7598566308243728,0.7602564102564102,0.72,0.7164430617668027,0.7239003709591945,0.7166666666666667,0.744,0.7420020639834881,0.7441558441558442,0.7413970210580381,0.712,0.7104992279979414,0.7122153209109732,0.7102564102564102
165.001,10.0,0.0,0.0,0.0,0.0,0.966,0.9659693724351917,0.9657672364125216,0.9665512432068484,0.744,0.7438524590163935,0.7438556067588326,0.7442307692307693,0.704,0.7033164410802489,0.7106155451225874,0.707051282051282,0.64,0.6385193753614806,0.6502384737678856,0.6456086286594761,0.768,0.7674642376034384,0.7758215962441315,0.7711538461538461
300.004,0.0,0.0,0.0,0.0,0.0,0.995,0.994992641965555,0.9948275862068965,0.9952076677316294,0.67,0.6624040920716112,0.6767481767481768,0.6650641025641025,0.73,0.7219647822057461,0.7461538461538462,0.7243589743589745,0.72,0.7181964573268922,0.7207792207792207,0.717948717948718,0.69,0.6884735202492213,0.6888083735909822,0.6882778000802889
92.0,0.0,0.0,0.0,0.0,0.0,0.89,0.8899889988998899,0.8929483818427246,0.8921085148779375,0.76,0.7599039615846338,0.7632850241545894,0.7620192307692308,0.7,0.6998799519807923,0.7028985507246377,0.7019230769230769,0.76,0.7599039615846339,0.760704281712685,0.7615415495784825,0.7,0.6998799519807923,0.7028985507246377,0.7019230769230769
270.001,10.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833214730475004,0.9831649831649831,0.9840255591054313,0.72,0.7181964573268922,0.7207792207792207,0.717948717948718,0.75,0.7479584635547939,0.7521419828641371,0.7475961538461539,0.71,0.7092731829573935,0.7095543958249699,0.7091346153846154,0.74,0.7390606182256122,0.7390606182256123,0.7390606182256123
220.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9766539560427344,0.9765997399971111,0.9774910665583151,0.85,0.8498648783905516,0.8497398959583834,0.8501602564102564,0.76,0.7599039615846339,0.76,0.7604166666666667,0.75,0.7457023700539112,0.7541666666666667,0.7448815736651947,0.83,0.8295739348370927,0.839453284373725,0.8333333333333333
90.001,0.0,0.0,0.0,0.0,0.0,0.865,0.8649996249989583,0.8664529914529915,0.8665549754539079,0.78,0.7799119647859143,0.78,0.780448717948718,0.78,0.7777777777777779,0.784072249589491,0.7772435897435898,0.81,0.8098288459613652,0.81,0.8111200321156162,0.74,0.7390606182256122,0.7495894909688013,0.7435897435897436
251.001,0.0,0.0,0.0,0.0,0.0,0.995,0.994991304347826,0.9949252136752137,0.9950629515423406,0.74,0.74,0.7411858974358975,0.7411858974358975,0.75,0.7487689679429204,0.7620917734601075,0.7540064102564102,0.67,0.6691729323308271,0.669409875551987,0.6690705128205128,0.71,0.7097387648883996,0.71,0.7107587314331594
257.002,0.0,0.0,0.0,0.0,0.0,0.985,0.9849849432347437,0.9847605708950247,0.9854782870055994,0.75,0.74997499749975,0.7521075873143316,0.7516025641025641,0.79,0.7898108297467721,0.7897158863545418,0.7900641025641025,0.81,0.8090644156366196,0.8095813204508857,0.8087113608992373,0.71,0.7050147492625369,0.716057166876839,0.7059294871794872
91.0,0.0,0.0,0.0,0.0,0.0,0.8516666666666667,0.8516464741034195,0.8546875,0.853775422738253,0.75,0.74997499749975,0.7521075873143316,0.7516025641025641,0.87,0.8696741854636592,0.8701324769169009,0.8693910256410255,0.78,0.7785829307568438,0.7797979797979798,0.7780008028904055,0.74,0.7398959583833533,0.7431561996779388,0.7419871794871795
220.0,0.0,0.0,10.0,0.0,0.0,0.9883333333333333,0.9883161645862949,0.9881535038932147,0.9885284589952243,0.75,0.7469379491851401,0.7546506821000414,0.7467948717948718,0.75,0.7499749974997499,0.750500200080032,0.750801282051282,0.77,0.7681217864704104,0.7702922077922079,0.767362505018065,0.73,0.7277951406391774,0.7317421460628315,0.7275641025641025
370.001,10.0,0.0,10.0,0.0,0.0,0.9833333333333333,0.9833019781589875,0.9833019781589875,0.9833019781589875,0.69,0.6892230576441103,0.6966544267645859,0.6931089743589745,0.72,0.7198879551820729,0.7230273752012883,0.7219551282051282,0.63,0.6299629962996299,0.6314102564102564,0.6316740264953833,0.82,0.8199279711884755,0.8200000000000001,0.8205128205128205
% 
% 
% 
