@RELATION d5_ilpd_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,1.0,0.0,1.0,0.0,0.0,0.6051502145922747,0.603037037037037,0.678291786513263,0.7006383743930947,0.5909090909090909,0.588998443175921,0.6694963214487832,0.6901587301587302,0.6363636363636364,0.6316064887493459,0.6884097035040431,0.7219047619047619,0.5402298850574713,0.5387062566277836,0.6175438596491228,0.6296774193548387,0.6091954022988506,0.6049679487179487,0.6634295227524972,0.69
1.0,0.0,0.0,0.0,1.0,0.0,0.5236051502145923,0.5236051502145923,0.638958820356051,0.638958820356051,0.5227272727272727,0.5217391304347827,0.6865671641791045,0.6666666666666666,0.5681818181818182,0.5681818181818182,0.6984126984126984,0.6984126984126984,0.5402298850574713,0.540169133192389,0.650063051702396,0.6535483870967742,0.5517241379310345,0.551487111698612,0.6953125,0.685483870967742
1.0,0.0,1.0,1.0,0.0,0.0,0.5879828326180258,0.5873671782762692,0.6840848139456923,0.6974914583707966,0.5454545454545454,0.5454545454545454,0.6704761904761904,0.6704761904761904,0.5227272727272727,0.5224806201550388,0.662876254180602,0.6546031746031746,0.6091954022988506,0.6066489361702128,0.6778409090909091,0.7019354838709677,0.5287356321839081,0.5277373229180458,0.6120689655172413,0.6216129032258064
1.0,1.0,0.0,1.0,0.0,0.0,0.575107296137339,0.5748253552798924,0.6794520547945205,0.6884553137924834,0.4431818181818182,0.43434343434343436,0.6689189189189189,0.6111111111111112,0.4772727272727273,0.47619047619047616,0.6240227434257285,0.6107936507936508,0.5747126436781609,0.5738117304382366,0.6637931034482758,0.677741935483871,0.5517241379310345,0.551487111698612,0.6953125,0.685483870967742
1.0,1.0,0.0,0.0,0.0,1.001,0.5708154506437768,0.5707442888725129,0.6851007887817704,0.6898939039741054,0.5113636363636364,0.509781059722762,0.5890804597701149,0.5984126984126984,0.6136363636363636,0.6104166666666666,0.6787878787878788,0.706031746031746,0.5402298850574713,0.5396825396825397,0.6328692493946732,0.6416129032258064,0.6206896551724138,0.6198861379584271,0.7155172413793103,0.7338709677419355
0.0,1.0,1.0,1.0,0.0,1.0,0.5965665236051502,0.5953067257945306,0.6808823529411765,0.6990649163819457,0.6477272727272727,0.6421356421356421,0.6933760683760684,0.7298412698412698,0.6363636363636364,0.6294736842105264,0.6751457339692635,0.7098412698412698,0.5287356321839081,0.5287356321839081,0.645483870967742,0.645483870967742,0.5517241379310345,0.5507745266781411,0.6379310344827587,0.6496774193548387
0.0,1.0,1.0,1.0,1.001,1.0,0.51931330472103,0.5188790560471976,0.659971098265896,0.6492986872864592,0.5340909090909091,0.5340307374402686,0.6666666666666667,0.6625396825396825,0.5909090909090909,0.5900621118012422,0.6861484511981297,0.7022222222222222,0.5747126436781609,0.5744877726371448,0.6814814814814815,0.6896774193548387,0.5287356321839081,0.5284864507600793,0.6657608695652174,0.6574193548387097
1.0,0.0,0.0,1.0,1.0,1.0,0.5665236051502146,0.5657236708557087,0.6565517815517815,0.6690793022837619,0.5909090909090909,0.588998443175921,0.6694963214487832,0.6901587301587302,0.6477272727272727,0.6421356421356421,0.6933760683760684,0.7298412698412698,0.6781609195402298,0.6729323308270676,0.7214052287581699,0.762258064516129,0.5172413793103449,0.5166666666666666,0.6065375302663438,0.6135483870967742
1.0,1.0,1.0,0.0,0.0,0.0,0.6180257510729614,0.6157324191605671,0.6893084260731319,0.7141251573458012,0.5681818181818182,0.5645833333333334,0.6303030303030304,0.6501587301587302,0.5909090909090909,0.5831578947368421,0.6285108638049814,0.653968253968254,0.5402298850574713,0.5396825396825397,0.6328692493946732,0.6416129032258064,0.6091954022988506,0.6066489361702128,0.6778409090909091,0.7019354838709677
1.001,0.0,1.0,0.0,0.0,0.0,0.5708154506437768,0.5706177207725196,0.677924430641822,0.6854432655997122,0.5681818181818182,0.5645833333333334,0.6303030303030304,0.6501587301587302,0.6704545454545454,0.6652236652236653,0.7168803418803419,0.7577777777777778,0.5747126436781609,0.5747126436781609,0.7016129032258065,0.7016129032258065,0.6436781609195402,0.6406395736175883,0.7070707070707071,0.7380645161290322
1.0,1.0,0.0,0.0,0.0,1.0,0.584192439862543,0.5829315960912052,0.6702178030303031,0.6874131139944393,0.589041095890411,0.5889639639639639,0.7058823529411764,0.7115384615384616,0.6575342465753424,0.6509848919487473,0.6939324116743472,0.7312271062271063,0.6027397260273972,0.5979107312440646,0.6528213166144201,0.6785714285714286,0.589041095890411,0.5871040723981902,0.6636661211129297,0.6831501831501832
1.0,0.0,0.0,0.0,1.0,0.0,0.5463917525773195,0.5462577962577962,0.655564263322884,0.6609708063021316,0.5342465753424658,0.5334586466165414,0.6909090909090909,0.6730769230769231,0.5616438356164384,0.5615615615615616,0.6981132075471699,0.6923076923076923,0.547945205479452,0.547945205479452,0.6684981684981685,0.6684981684981685,0.5753424657534246,0.5740636175418784,0.6579166666666667,0.6735347985347986
1.0,0.0,0.0,0.0,0.0,0.0,0.563573883161512,0.5634914073111676,0.6788370520622042,0.6838507877664504,0.5616438356164384,0.5615615615615617,0.6733511586452763,0.6781135531135531,0.4794520547945205,0.4785714285714286,0.6171717171717171,0.6062271062271063,0.5342465753424658,0.5341591591591592,0.6408199643493762,0.6446886446886447,0.5616438356164384,0.5615615615615616,0.6981132075471699,0.6923076923076923
1.0,0.0,1.001,0.0,1.0,0.0,0.5670103092783505,0.5667596181113526,0.6742951907131012,0.6826343836886005,0.4931506849315068,0.489703381825052,0.6810344827586207,0.6442307692307692,0.5616438356164384,0.5615615615615616,0.6981132075471699,0.6923076923076923,0.5205479452054794,0.5205479452054794,0.63507326007326,0.63507326007326,0.4931506849315068,0.49162431771127424,0.6491596638655462,0.63003663003663
1.0,0.0,0.0,0.0,0.0,0.0,0.5807560137457045,0.5803546099290781,0.6847006772995412,0.6958700185356812,0.5205479452054794,0.5201877934272301,0.6147826086956522,0.6208791208791209,0.6164383561643836,0.6146304675716441,0.6935351882160393,0.7165750915750916,0.6712328767123288,0.663594470046083,0.7004573170731707,0.7408424908424909,0.4931506849315068,0.49162431771127424,0.6491596638655462,0.63003663003663
0.0,1.0,0.0,1.0,0.0,0.0,0.584192439862543,0.5834841548670997,0.6804779806659506,0.6946536144578312,0.6027397260273972,0.6015433841520798,0.6883333333333334,0.7069597069597069,0.589041095890411,0.5883458646616542,0.683248299319728,0.6973443223443223,0.5753424657534246,0.5724541847723408,0.6400966183574879,0.6593406593406593,0.6301369863013698,0.6276213867372001,0.6988727858293076,0.7261904761904762
1.0,0.0,0.0,1.0,1.0,1.0,0.5085910652920962,0.5080100731842849,0.6537954002764861,0.6417689990732159,0.5616438356164384,0.5615615615615617,0.6733511586452763,0.6781135531135531,0.547945205479452,0.547945205479452,0.6684981684981685,0.6684981684981685,0.6301369863013698,0.6276213867372001,0.6988727858293076,0.7261904761904762,0.589041095890411,0.5871040723981902,0.6636661211129297,0.6831501831501832
1.0,1.0,0.0,1.0,0.0,0.0,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,0.6575342465753424,0.6533713200379867,0.7100313479623824,0.7454212454212454,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377,0.6575342465753424,0.6533713200379867,0.7100313479623824,0.7454212454212454,0.5342465753424658,0.5299242424242424,0.5884920634920635,0.6021062271062271
1.0,0.0,0.0,0.0,0.0,0.0,0.570446735395189,0.5702640439482545,0.6811658693959284,0.6886584800741427,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377,0.5342465753424658,0.5334586466165414,0.6211734693877551,0.6304945054945055,0.547945205479452,0.5476056338028169,0.6944444444444444,0.6826923076923077,0.6164383561643836,0.6157894736842104,0.7142857142857143,0.7307692307692308
1.0,0.0,1.0,0.0,0.0,1.001,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,0.6164383561643836,0.6157894736842104,0.7142857142857143,0.7307692307692308,0.6027397260273972,0.6000377857547705,0.6694847020933977,0.6927655677655677,0.6575342465753424,0.6552049877196298,0.7282608695652174,0.7596153846153846,0.5616438356164384,0.5609022556390977,0.6522108843537415,0.6639194139194139
1.0,0.0,0.0,0.0,0.0,1.0,0.5702005730659025,0.5697731755424064,0.6704519645696116,0.6808433734939758,0.576271186440678,0.576271186440678,0.7023809523809523,0.7023809523809523,0.6440677966101694,0.6403483309143686,0.7004830917874396,0.7324929971988796,0.6206896551724138,0.6133333333333334,0.6642156862745098,0.6994047619047619,0.603448275862069,0.6023845007451565,0.6855263157894737,0.7022955523672884
1.0,1.0,1.0,0.0,1.0,1.0,0.5501432664756447,0.5500841647165087,0.6629905808477237,0.6667871485943775,0.576271186440678,0.5757837215990796,0.6736842105263158,0.6848739495798319,0.5932203389830508,0.593103448275862,0.7073170731707317,0.7142857142857143,0.5689655172413793,0.5688373476063039,0.6722222222222223,0.6779053084648493,0.5344827586206896,0.5343443354148082,0.686046511627907,0.6785714285714286
1.0,0.0,1.0,0.0,1.0,0.0,0.5644699140401146,0.5644377299001576,0.6825913647485989,0.6858032128514056,0.5084745762711864,0.5079091170549325,0.6484848484848484,0.6372549019607843,0.5084745762711864,0.5062049062049062,0.6847826086956521,0.6547619047619048,0.5517241379310345,0.5495818399044206,0.6342105263157894,0.6517857142857143,0.5689655172413793,0.5688373476063039,0.6722222222222223,0.6779053084648493
1.0,0.0,1.0,0.0,0.0,0.0,0.5702005730659025,0.5700275970825941,0.6796555186529698,0.6868273092369478,0.559322033898305,0.5591954022988506,0.6673441734417345,0.6729691876750701,0.5932203389830508,0.5902777777777777,0.6572481572481572,0.6792717086834734,0.43103448275862066,0.4169966494060311,0.67,0.5975609756097561,0.46551724137931033,0.4615154237795747,0.6702127659574468,0.6309523809523809
1.0,0.0,1.0,0.0,0.0,0.0,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,0.559322033898305,0.5581797235023042,0.6423076923076924,0.6554621848739496,0.5423728813559322,0.5423728813559321,0.6610644257703081,0.6610644257703081,0.5344827586206896,0.5343443354148081,0.6592261904761905,0.6535150645624104,0.6379310344827587,0.632579185520362,0.6925465838509317,0.7306547619047619
1.0,1.0,1.0,1.0,0.0,1.001,0.5845272206303725,0.5838575716459027,0.6801978350130645,0.693875502008032,0.6610169491525424,0.6585648148148149,0.7297297297297297,0.7619047619047619,0.6271186440677966,0.6244212962962963,0.6934889434889435,0.7205882352941176,0.5,0.4986587183308495,0.587719298245614,0.5967261904761905,0.5517241379310345,0.5517241379310345,0.6657101865136299,0.6657101865136299
0.0,1.0,1.0,1.0,1.0,1.0,0.5587392550143266,0.558706647398844,0.6757044754913568,0.6787951807228916,0.5423728813559322,0.5418464193270061,0.6931818181818181,0.6785714285714286,0.576271186440678,0.5757837215990796,0.6736842105263158,0.6848739495798319,0.5344827586206896,0.5309973045822103,0.5896464646464646,0.6018651362984218,0.5862068965517241,0.5857142857142857,0.7,0.7142857142857143
1.0,0.0,0.0,0.0,0.0,1.0,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,0.6440677966101694,0.6424242424242423,0.7236842105263158,0.75,0.5932203389830508,0.593103448275862,0.7073170731707317,0.7142857142857143,0.5344827586206896,0.5343443354148083,0.6319444444444444,0.6362984218077474,0.603448275862069,0.6004791853848458,0.6788931788931789,0.7068452380952381
1.0,0.0,1.0,1.0,0.0,1.0,0.5959885386819485,0.5953373627729123,0.6932250839865621,0.7078915662650602,0.5423728813559322,0.5418464193270061,0.6931818181818181,0.6785714285714286,0.576271186440678,0.5683347966052092,0.6111764705882352,0.6323529411764706,0.6206896551724138,0.6202380952380953,0.717948717948718,0.7317073170731707,0.5344827586206896,0.5343443354148082,0.686046511627907,0.6785714285714286
0.0,1.0,0.0,1.0,1.0,0.0,0.5386819484240688,0.5386819484240687,0.6587550200803213,0.6587550200803213,0.6271186440677966,0.6244212962962963,0.6934889434889435,0.7205882352941176,0.6440677966101694,0.6424242424242423,0.7236842105263158,0.75,0.603448275862069,0.6023845007451565,0.6855263157894737,0.7022955523672884,0.5344827586206896,0.5343443354148082,0.686046511627907,0.6785714285714286
% 
% 
% 
