@RELATION d7_steel-plates-fault_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.5225,0.486595791252259,0.5399338192345522,0.562045793927327,0.5066666666666667,0.4060865772619047,0.40674721453409973,0.5128075819493957,0.5,0.41157268316922774,0.4303723888545317,0.519182389937107,0.4666666666666667,0.38156057251180603,0.39775304061018346,0.4457016160085458,0.5066666666666667,0.45976969005824603,0.486093932522504,0.5836523691362402
10.0,0.0,0.0,1.0,1.001,1.0,0.4925,0.40632267411928424,0.46042568542568535,0.5143510452961673,0.4666666666666667,0.4013013302486987,0.4590266875981161,0.4854188821930757,0.4866666666666667,0.4085751663224875,0.46730251364066916,0.5114106019766397,0.5133333333333333,0.3974815735391631,0.3952380952380953,0.5115091441323942,0.5,0.3823587159821483,0.4362093156736014,0.5297634574219219
0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.5511947622941513,0.6378922344074442,0.587811100049776,0.49333333333333335,0.4438642220313379,0.5030846346635821,0.5164869721473495,0.5666666666666667,0.4621116809187325,0.6181027966742253,0.51516244964206,0.48,0.4243323093934052,0.4545435557312202,0.4871584665515628,0.5466666666666666,0.5039069097614092,0.5989549045424621,0.5570246957343732
0.0,10.0,0.0,0.0,0.0,0.0,0.4975,0.43545428631453714,0.4726306132660202,0.5223369835739173,0.4666666666666667,0.39995451554088596,0.39749305420947206,0.4951902733095673,0.3933333333333333,0.33821127907009496,0.35952208419599724,0.42443845462713387,0.5,0.40991093206616425,0.418244018791964,0.5102657739906675,0.4266666666666667,0.36195233722891446,0.36803276088990383,0.4547568407015411
10.0,0.0,0.0,10.0,0.0,0.0,0.4775,0.4125974002137834,0.49764799144879973,0.5199601791936287,0.49333333333333335,0.40174619090166386,0.3913224948353754,0.5004492362982929,0.52,0.4274711430940301,0.5266551064870392,0.5377068660696172,0.5066666666666667,0.4744950125531724,0.5531550551254983,0.5740761672898008,0.5066666666666667,0.4178772423750434,0.43298661400043886,0.521273273577421
0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.4566391100442081,0.465731826452807,0.6067322050771528,0.44,0.4091911761468311,0.3931471967186253,0.5499449323247253,0.44666666666666666,0.37355889724310776,0.3976000718857862,0.48728661275831087,0.44,0.3848246460585659,0.42133924276781415,0.50405948137015,0.4666666666666667,0.4156319799284032,0.43458494508914675,0.5352416400803498
0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.3992321744227337,0.4275413468070397,0.5076281732205078,0.5,0.4004262406661122,0.4246035537961004,0.5158431357935749,0.49333333333333335,0.42638099635274856,0.49646563070208394,0.5215633423180593,0.5266666666666666,0.4534044140685158,0.47428304655195413,0.5150537634408602,0.4666666666666667,0.34419509373155466,0.3667151079197987,0.4732458047126337
0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.5056935486102326,0.5827571658264166,0.5897710303633649,0.5,0.4257366293649642,0.45738416578752716,0.5205187285832447,0.5,0.4207003430923697,0.476007326007326,0.519182389937107,0.5,0.4611531709457977,0.5875847378310433,0.5453583746340899,0.48,0.4548669362036569,0.454064314064314,0.5829596598225413
0.0,10.0,0.0,1.0,10.0,0.0,0.495,0.38875446542869607,0.4191696868824855,0.49440331010452965,0.48,0.3576280193852565,0.394280531525656,0.4893052778019302,0.46,0.3677129757687102,0.3677481248909821,0.4849056603773585,0.5133333333333333,0.44960018518249206,0.4996729461015175,0.5446354720548269,0.46,0.3590134546428861,0.40139076323286854,0.488994745798502
0.0,0.0,0.0,0.0,1.0,1.0,0.525,0.4253798483091892,0.45690421098431383,0.5256533101045295,0.44666666666666666,0.36637368863598524,0.3757704938739422,0.48872416891284814,0.44666666666666666,0.361299476312264,0.41104308390022676,0.4839071964756688,0.4866666666666667,0.4100498923750196,0.44042247147837205,0.514693371144984,0.46,0.36103464028945764,0.3995761183261184,0.480896899234435
10.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44369367528474984,0.5297921681736638,0.5384001782531194,0.56,0.44113383852330273,0.44738793394000675,0.5454678654678654,0.504,0.4047321846510487,0.43775684467335324,0.5017016317016317,0.464,0.3851540616246499,0.37455666027094603,0.5016185365022575,0.472,0.3716389777414334,0.39342470125880263,0.48656343656343665
0.0,0.0,0.0,0.0,1.001,0.0,0.5,0.4256043429444404,0.48018469890826376,0.522406116273265,0.464,0.3852845167370977,0.4347972577053791,0.47921078921078925,0.52,0.40681223538366396,0.41381806599197907,0.5170729270729272,0.56,0.4399792390503031,0.5975273993555958,0.5391055456171736,0.416,0.3696459260751582,0.4171997157071784,0.46907092907092907
0.0,10.0,0.0,0.0,0.0,0.0,0.506,0.465858626316329,0.5208224177780502,0.5248134708428827,0.544,0.44179580411390207,0.4528147291305186,0.5208325008325008,0.448,0.39006977992485237,0.4209183673469388,0.45479187479187483,0.48,0.42741828690927314,0.46598639455782315,0.5002863802863803,0.424,0.3646205012995022,0.4176548089591568,0.4121134679274215
0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.46127766666085007,0.4883009318566093,0.5592696890983001,0.408,0.33664499243446616,0.34847888953152106,0.43804195804195806,0.432,0.3806750287075702,0.38241040005745885,0.5009257409257409,0.416,0.34472589405203957,0.34095574312965615,0.4448551448551448,0.432,0.37125106452837553,0.4242195444018546,0.46668664668664667
0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.4160957483164966,0.44957295762341637,0.5127843533938868,0.488,0.44483966785442025,0.5079031612645059,0.5265134865134865,0.512,0.4309797839401542,0.5035873080522302,0.4925774225774226,0.52,0.4184759019091852,0.45193597152122494,0.5060739260739261,0.528,0.4379382844897352,0.4852934505108419,0.5313586413586414
0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.3836666012346633,0.3938748403728166,0.5098369410770609,0.48,0.38459861734509626,0.39232623484176277,0.504915084915085,0.528,0.4567081856666112,0.5159240552408254,0.5603596403596404,0.472,0.3860702905302209,0.45685767006606587,0.4962937062937063,0.456,0.3851716270999774,0.37968296221179987,0.4775159723996934
2.0,1.0,1.0,0.0,0.0,10.0,0.512,0.4052501198099656,0.43922130608640003,0.5136548859392153,0.456,0.35545567064034916,0.3780094646554274,0.4776023976023976,0.48,0.37691005736118516,0.391025641025641,0.49962703962703964,0.456,0.37340059100563305,0.4351731601731602,0.49501498501498503,0.536,0.44111017116328827,0.47253401360544217,0.5453246753246753
0.0,0.0,0.0,0.0,0.0,10.0,0.486,0.39545442255720087,0.4231268597715991,0.5066180323628331,0.48,0.40621813942968493,0.441003647835946,0.5163336663336664,0.456,0.35218752463993225,0.34853941576630654,0.47942057942057936,0.52,0.41970367977544176,0.547847949541498,0.5462437562437563,0.472,0.36207262125629475,0.35793620221586325,0.47995670995670997
0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.38477264381810833,0.4595765283312171,0.49595078341511867,0.504,0.41033295226879635,0.5522108843537414,0.5313486513486513,0.48,0.35741941195217247,0.411734693877551,0.4963436563436563,0.528,0.4604359273212257,0.5611643911643911,0.5442116023511372,0.536,0.42221321143012464,0.43823326432022086,0.5431302031302031
0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.4006111654756494,0.43103414442700155,0.5047026533385631,0.496,0.3980320286762654,0.41044746344285515,0.5162104562104562,0.472,0.408454283834223,0.4503296703296703,0.5048651348651348,0.448,0.3675452158534865,0.42293472572975677,0.4727172827172827,0.448,0.3475942364271884,0.40866104545349824,0.485078255078255
0.0,0.0,0.0,0.0,0.0,0.0,0.49666666666666665,0.401490196542779,0.4307891524482769,0.5115432315726144,0.48,0.3672309993885388,0.39811787128860293,0.5020408163265306,0.51,0.39603665437552477,0.40487528344671203,0.4976190476190476,0.48,0.40195001610609593,0.43122958912432596,0.4994897959183674,0.48,0.37370211242391693,0.4260037348272642,0.4767006802721089
0.0,0.0,0.0,0.0,0.0,10.0,0.5066666666666667,0.45965878320301895,0.5181210859691745,0.5482035640921434,0.52,0.41227119966804887,0.45946196660482375,0.530952380952381,0.45,0.4070578231292517,0.47720057720057724,0.5108843537414965,0.54,0.49788889800807806,0.5389545291800931,0.5722789115646257,0.52,0.4300133728705157,0.5873155929038283,0.525
0.0,10.0,0.0,0.0,0.0,0.0,0.5033333333333333,0.4565465567794971,0.5036848107172293,0.5214262819307699,0.52,0.44112264042577637,0.5051796157059315,0.513265306122449,0.47,0.413938880036961,0.46887031408308,0.45544217687074834,0.48,0.411704168847026,0.4467032967032968,0.48673469387755103,0.41,0.350165520753756,0.38690476190476186,0.4051020408163266
0.0,0.0,10.0,0.0,0.0,0.0,0.485,0.4418992825250519,0.46120867515476544,0.5527480783733724,0.46,0.36770725239248236,0.38053256267541985,0.4739795918367347,0.47,0.4501006036217304,0.5638655462184874,0.535374149659864,0.44,0.34609567288110604,0.37014652014652016,0.4636054421768708,0.47,0.3935477221191506,0.39428246633396136,0.511734693877551
0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.4067949994519677,0.4374618646580898,0.5175992717934906,0.5,0.39256024990641414,0.41465270318653774,0.5122448979591837,0.54,0.47133691224844376,0.5176333691371285,0.5602040816326531,0.51,0.3812470282583786,0.3834643945000482,0.4928571428571428,0.46,0.3654337548860876,0.3529433703305883,0.4836734693877552
2.001,2.0,0.0,1.0,0.0,0.0,0.49166666666666664,0.3975947922416517,0.4487673999933275,0.5103764973285165,0.45,0.38410703375353805,0.38421141506247886,0.4561224489795918,0.48,0.3798817493398774,0.3742356999919511,0.4959183673469388,0.49,0.3964893704461173,0.4088580112896222,0.4724489795918367,0.5,0.4312088844722003,0.5498763141620284,0.514795918367347
0.0,0.0,0.0,10.0,0.0,0.0,0.48833333333333334,0.3924568659471092,0.49311709615492527,0.5029939164972073,0.45,0.36606441606441603,0.3894179894179895,0.47925170068027206,0.49,0.42462042511556536,0.47998619737750176,0.5270408163265305,0.49,0.386781987286613,0.414327485380117,0.5195578231292517,0.45,0.37423739597652644,0.44699333367432187,0.47959183673469397
0.0,0.0,10.0,0.0,10.0,0.0,0.49166666666666664,0.40337067763176127,0.427828618611116,0.5076147882876526,0.49,0.4080174567979446,0.4919971333014811,0.5190476190476191,0.48,0.4297910422910423,0.4821203205642565,0.5229591836734693,0.52,0.45987345987345984,0.55828261129013,0.5537414965986395,0.46,0.39086904887178486,0.4258276643990929,0.47448979591836743
0.0,0.0,0.0,10.0,1.0,0.0,0.49833333333333335,0.4376243764689341,0.4795149033975787,0.5490796991613093,0.48,0.37193554717893823,0.3770674566944295,0.4962585034013606,0.49,0.3932753962829151,0.38224315367172507,0.4969387755102041,0.53,0.5032359797065679,0.5399659863945578,0.6022108843537415,0.42,0.3682539682539682,0.4037414965986395,0.4996598639455782
0.0,0.0,0.0,0.0,10.0,0.0,0.47833333333333333,0.38150933774718904,0.4122895908721708,0.4937673487847888,0.5,0.3682749772503167,0.38717817270448845,0.4969387755102041,0.52,0.4288480185665008,0.4533702150161778,0.538265306122449,0.55,0.4594865954585691,0.489494005283479,0.5551020408163266,0.46,0.35132778653905417,0.36380612851201083,0.489795918367347
% 
% 
% 
