@RELATION d8_segment_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
23.001,2.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9533333333333334,0.9558324017158429,0.9559165771571786,0.9584415584415584,0.9333333333333333,0.935357738005064,0.9358808740887659,0.9361427944036639,0.9533333333333334,0.9549560113171603,0.9566670298935745,0.9577922077922079,0.9066666666666666,0.9103559920208685,0.9132652143178459,0.9098698609878734
20.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.943300081560951,0.943300081560951,0.943300081560951,0.9466666666666667,0.9493878859464752,0.9506865587284025,0.9496466462599186,0.9066666666666666,0.9111639923516911,0.9102028362832547,0.9130671398994379,0.9666666666666667,0.9687555070505705,0.9699350649350649,0.9688466295609153
20.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9316586156069405,0.9351966873706005,0.9301461823200954,0.9266666666666666,0.930772756456647,0.9336147186147186,0.9308182983338262,0.9666666666666667,0.9693302559624062,0.9726247987117552,0.968355919442876,0.9333333333333333,0.9375509406420376,0.9379911964785913,0.9373542144130379
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9178891414721917,0.920542156256442,0.9190990651860217,0.94,0.9437042963673127,0.9493391598654757,0.9411801400402059,0.92,0.9249561613263192,0.9257631257631258,0.9243764172335601,0.9466666666666667,0.9491046930560608,0.9521279043018173,0.9486500341763501
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9466666666666667,0.9489003204489398,0.9552096052096052,0.945699096225412,0.96,0.9623764853033145,0.9625127046866178,0.9628528407410395,0.9133333333333333,0.9171204662077131,0.9226817042606515,0.9207335107956227,0.9133333333333333,0.9204994192799071,0.9193655723158829,0.9223160173160173
10.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9156773493350229,0.9160648874934589,0.9173623122364541,0.9333333333333333,0.9357180161527987,0.9355010196298199,0.9376858648597779,0.92,0.9249826891336326,0.9277267844937017,0.9260959216222374,0.96,0.9609880108181231,0.9603421078576359,0.961906733707976
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9609282695733656,0.9614758947057084,0.964223602484472,0.9666666666666667,0.967909801609526,0.969047619047619,0.9674540435410001,0.9466666666666667,0.9518905665247129,0.9561576354679804,0.9503061224489796,0.9066666666666666,0.9140498304584993,0.9181318681318682,0.9122529644268775
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9466666666666667,0.9508281573498965,0.9513945578231293,0.9530095990965556,0.92,0.9255819511138661,0.929052429052429,0.9247704240839252,0.96,0.959908424908425,0.9599433106575964,0.9602701080432173,0.94,0.9430826224304486,0.943285833159975,0.943285833159975
20.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9188905081928338,0.9277681382944541,0.9203049124788255,0.96,0.9630193498278604,0.9658489658489658,0.9631305536568694,0.9466666666666667,0.9498416200457017,0.9510204081632654,0.9489778016469747,0.9333333333333333,0.9356442577030812,0.9375316560190511,0.9367076870273802
20.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9635662484036291,0.9670514670514672,0.9641289559301981,0.9333333333333333,0.9353574143896725,0.943819973130318,0.9308091141594977,0.94,0.9420936715081151,0.9443090725699422,0.9412944888100166,0.9666666666666667,0.9681175892639201,0.9674162679425837,0.9704112554112554
22.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9397137849555832,0.9464285714285714,0.9389172335600906,0.96,0.9605628980628982,0.9609710550887022,0.9631161236424394,0.952,0.955580875784611,0.9603174603174603,0.9542293233082707,0.92,0.9258826251307454,0.9295809857123627,0.9273884992593528
26.002,2.0,2.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,0.952,0.9552317904477372,0.9570785251899803,0.9559016589091778,0.904,0.9068181818181819,0.905734925549167,0.9099639855942377,0.96,0.9634765886370508,0.9634920634920636,0.9645542427497314,0.944,0.9479651509726698,0.9487734487734488,0.9484126984126984
20.0,0.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9638789106874212,0.9725274725274725,0.9611528822055139,0.944,0.9459589363664068,0.9474624060150375,0.9461601307189541,0.928,0.9306840549956207,0.9330172020961495,0.9321637426900583,0.96,0.9638225352511068,0.9638381668456857,0.964172335600907
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.9849161678429972,0.9849206349206349,0.9852607709750567,0.944,0.948139579718527,0.9501000400160065,0.9505310896288339,0.912,0.9164535310876775,0.9181362497151969,0.9178646897355434,0.944,0.9471358647402204,0.9478458049886622,0.9483635559486953
20.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.92,0.924696443841236,0.9272847895138917,0.9266857620241079,0.952,0.9554943798059455,0.9589883800410117,0.9547411069691033,0.952,0.9540653960482601,0.9601176855181432,0.9508354218880536,0.928,0.9326829852175474,0.9381594743160423,0.9303004535147392
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.928,0.9316520652926182,0.9324279711884753,0.9318161475116362,0.928,0.9302070249805441,0.9305855675603575,0.9306182121971595,0.944,0.9483874079746278,0.9480215690742007,0.9499283924095955,0.928,0.930054719912504,0.9314256005432477,0.9329573934837093
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.968,0.9709505423791139,0.9709392528941402,0.9713569638381669,0.944,0.945849647159373,0.9519409937888198,0.9502551020408163,0.904,0.9107632854882075,0.9149659863945577,0.9088035214085634,0.896,0.9010688643112305,0.9086915658711997,0.8990214506855374
20.0,0.0,2.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.952,0.9554655870445344,0.9569027611044418,0.9584675975653419,0.96,0.9631606488749347,0.9637054821928771,0.9630027449576322,0.904,0.9089433455416981,0.9148959583833535,0.9084767240229426,0.92,0.9242228948995866,0.9366081871345029,0.919486215538847
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928,0.9318689986892751,0.9313001516396031,0.9336436328917531,0.96,0.9630164260826282,0.9645973221824615,0.963718820861678,0.928,0.9334967313635055,0.936627282491944,0.9313208616780045,0.968,0.9700203305466465,0.9721088435374149,0.9697921273772667
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9254457779803402,0.9267573696145124,0.924595715479174,0.888,0.899195755424899,0.9057422969187676,0.894359410430839,0.912,0.9181884963191678,0.9209452201933406,0.9178646897355434,0.976,0.9781266352694925,0.9794941900205059,0.9777777777777779
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9625192012288786,0.9658613445378151,0.9663865546218487,0.96,0.9622758194186766,0.9677871148459384,0.9642857142857143,0.89,0.8937566137566139,0.8910518053375196,0.8982142857142856,0.94,0.9432900432900434,0.9532967032967034,0.9410668113399207
20.0,0.0,0.0,2.001,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.9903799903799904,0.9915966386554622,0.9897959183673469,0.93,0.9352878124429849,0.9378001200480192,0.934438775510204,0.97,0.9710055686442493,0.9736694677871148,0.9712885154061625,0.91,0.9190413451283017,0.9227357609710551,0.9194327731092437
23.001,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9446248196248197,0.9459437621202327,0.9438775510204083,0.96,0.9622037720635481,0.9659863945578231,0.9601190476190476,0.96,0.960893729925988,0.9616300366300367,0.9615600086188322,0.94,0.9425676217190944,0.9438375350140057,0.9459437621202327
23.001,2.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9242167329765005,0.9342490842490844,0.9217490842490843,0.94,0.9424639350831496,0.9454531812725089,0.9434523809523808,0.99,0.9906273620559335,0.9920634920634921,0.9897959183673469,0.92,0.9265583011827304,0.9392006802721088,0.9196186166774403
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9626743626743627,0.9618197278911564,0.9641456582633054,0.91,0.9142673561178595,0.9218995290423863,0.9148809523809524,0.96,0.9613434600732224,0.9606442577030813,0.9635354141656663,0.94,0.9458333333333334,0.9458333333333334,0.9458333333333334
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9253456221198156,0.9260204081632653,0.9280512204881953,0.95,0.9519950095986962,0.9532613045218088,0.9541666666666667,0.9,0.9006152805949965,0.9012820512820513,0.9054029304029304,0.97,0.9713398402839397,0.9739229024943311,0.9694877951180472
20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.9307489745277764,0.9319727891156464,0.9363095238095239,0.94,0.9451094220679475,0.9455382152861144,0.9451530612244898,0.98,0.9792163460366226,0.981859410430839,0.9780844155844156,0.96,0.9597904449135977,0.9629843840370157,0.9595238095238096
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9630102040816327,0.9653361344537815,0.9630952380952381,0.92,0.9230216241085806,0.9247448979591837,0.9243197278911565,0.92,0.9279311279573008,0.9282913165266107,0.9281212484993998,0.98,0.9790874970677927,0.9801587301587301,0.9785714285714285
22.001,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.9520470006184292,0.9549973835688121,0.9541666666666667,0.97,0.9703271624855476,0.9724639855942377,0.9689625850340136,0.95,0.9531833109419316,0.9598506069094305,0.957983193277311,0.95,0.9538230776181441,0.955217086834734,0.9531566472742943
10.0,10.0,10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.98,0.9800944532402333,0.9841269841269842,0.977891156462585,0.96,0.9609622786009593,0.9663865546218487,0.9580586080586081,0.89,0.8967131624552914,0.9051226968520202,0.895633638070613,0.94,0.9466729507052088,0.9464285714285714,0.9474089635854341
% 
% 
% 
