@RELATION d6_kc2_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
13.001,1.0,1.0,1.0,1.001,1.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.810126582278481,0.699009398018796,0.7041666666666666,0.6944444444444444,0.810126582278481,0.6832397754611067,0.701048951048951,0.6711309523809523,0.8461538461538461,0.7523809523809524,0.7667410714285714,0.7409274193548387,0.8205128205128205,0.6953125,0.7234848484848485,0.6784274193548387
14.0,1.001,2.0,1.0,1.0,1.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8227848101265823,0.6303475935828877,0.7511415525114156,0.6091269841269842,0.810126582278481,0.643609022556391,0.6992063492063492,0.6245039682539683,0.7307692307692307,0.4998473282442748,0.5096618357487923,0.5060483870967742,0.782051282051282,0.5665250081726054,0.6227364185110664,0.561491935483871
14.001,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8354430379746836,0.6692431561996779,0.7807539682539683,0.6403769841269842,0.810126582278481,0.7127272727272728,0.7082542694497154,0.7177579365079365,0.8333333333333334,0.7501847745750185,0.7449373191899711,0.7560483870967742,0.7948717948717948,0.6698412698412698,0.6796875,0.6622983870967742
13.001,2.0,1.0,2.0,1.0,1.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.810126582278481,0.6832397754611067,0.701048951048951,0.6711309523809523,0.8860759493670886,0.7989821882951653,0.857620320855615,0.7653769841269842,0.7692307692307693,0.5846153846153846,0.611764705882353,0.5766129032258065,0.8333333333333334,0.7246809666033125,0.7461538461538462,0.7096774193548387
13.001,1.0,1.001,1.0,2.0,1.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8227848101265823,0.6560945273631841,0.7350352112676056,0.6324404761904762,0.7468354430379747,0.5396270396270396,0.5557971014492754,0.5381944444444444,0.782051282051282,0.5322751322751322,0.6041095890410959,0.5383064516129032,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871
15.001,1.0,1.0,1.0,1.0,1.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.8481012658227848,0.7395604395604396,0.7736318407960199,0.7182539682539683,0.7848101265822784,0.6410050788559208,0.655011655011655,0.6319444444444444,0.782051282051282,0.6192937123169681,0.6451831750339213,0.6078629032258065,0.7692307692307693,0.6285714285714286,0.6361607142857143,0.622983870967742
14.001,1.0,1.0,2.0,1.0,2.001,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.8354430379746836,0.7254744720662925,0.7470862470862472,0.7103174603174602,0.8354430379746836,0.6911278195488721,0.7619047619047619,0.6636904761904762,0.8205128205128205,0.6769230769230768,0.7264705882352941,0.655241935483871,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871
13.0,2.0,1.0,2.0,1.0,1.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.810126582278481,0.643609022556391,0.6992063492063492,0.6245039682539683,0.8481012658227848,0.7237762237762237,0.7847826086956522,0.6949404761904762,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065
14.001,2.0,1.0,1.0,1.0,2.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8481012658227848,0.753125,0.7675824175824176,0.7415674603174602,0.7721518987341772,0.5856643356643356,0.6130434782608696,0.5773809523809523,0.8589743589743589,0.7536606373815675,0.8039348710990502,0.7258064516129032,0.782051282051282,0.6578064516129032,0.6619047619047619,0.654233870967742
14.001,1.0,2.0,1.0,1.0,2.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.8227848101265823,0.5992753623188405,0.7883333333333333,0.5858134920634921,0.7848101265822784,0.5674718196457327,0.6240079365079365,0.5620039682539683,0.8461538461538461,0.7230769230769231,0.7838235294117647,0.6945564516129032,0.8589743589743589,0.7380152671755726,0.8236714975845411,0.7026209677419355
14.001,1.0,1.0,1.0,1.0,1.001,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8636363636363636,0.7904761904761904,0.7829670329670331,0.7989840348330914,0.8,0.6780952380952381,0.6839622641509434,0.6730769230769231,0.8153846153846154,0.7115384615384615,0.7115384615384615,0.7115384615384615,0.8461538461538461,0.7724089635854342,0.7724089635854342,0.7724089635854342
14.001,1.0,1.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7424242424242424,0.5186615186615187,0.5411622276029056,0.5233516483516484,0.8923076923076924,0.8266666666666667,0.8372641509433962,0.8173076923076923,0.8307692307692308,0.6876365224989078,0.7795566502463054,0.6589635854341737,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231
10.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.7878787878787878,0.6181818181818182,0.6432748538011696,0.6066763425253991,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923,0.8307692307692308,0.7428982380438691,0.7366946778711485,0.75,0.8,0.6308431629532547,0.6995073891625616,0.6134453781512605
20.0,0.0,0.0,10.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.803030303030303,0.6973544973544974,0.7031930333817127,0.6923076923076923,0.8,0.6566436407964242,0.6772727272727272,0.6442307692307693,0.8461538461538461,0.7444968553459119,0.7863636363636364,0.7205882352941176,0.8769230769230769,0.7811447811447811,0.8353174603174603,0.75
20.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7878787878787878,0.6181818181818182,0.6637931034482758,0.6043956043956045,0.8307692307692308,0.6876365224989078,0.7423245614035088,0.6634615384615384,0.8153846153846154,0.613095238095238,0.7848360655737705,0.5973389355742297,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
10.0,0.0,10.0,0.0,1.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8333333333333334,0.710410849621061,0.7375,0.6930333817126271,0.8153846153846154,0.6454545454545455,0.708128078817734,0.625,0.8769230769230769,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8307692307692308,0.6876365224989078,0.7795566502463054,0.6589635854341737
10.0,0.0,0.0,0.0,10.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.803030303030303,0.6577582768248903,0.6988304093567251,0.6401098901098902,0.8769230769230769,0.7955974842767296,0.8173400673400674,0.7788461538461539,0.8615384615384616,0.744429882044561,0.8596059113300492,0.7044817927170868,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
20.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7575757575757576,0.5636363636363637,0.5926724137931034,0.5590659340659341,0.8153846153846154,0.6717171717171717,0.7063492063492063,0.6538461538461539,0.7846153846153846,0.6813725490196079,0.6813725490196079,0.6813725490196079,0.8307692307692308,0.7276190476190476,0.7350628930817611,0.7211538461538461
10.0,10.0,0.0,10.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.8333333333333334,0.710410849621061,0.763157894736842,0.6854395604395604,0.7846153846153846,0.6634615384615385,0.6634615384615385,0.6634615384615385,0.8307692307692308,0.7428982380438691,0.75,0.7366946778711485,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
14.0,1.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.8484848484848485,0.7453703703703703,0.7875,0.7211538461538461,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231,0.7692307692307693,0.5376955903271692,0.6000000000000001,0.542016806722689,0.8769230769230769,0.7636363636363637,0.8682266009852216,0.7211538461538461
20.0,0.0,10.0,0.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.8113207547169812,0.6918604651162791,0.7095959595959596,0.6796536796536796,0.8461538461538461,0.7312661498708011,0.7904761904761906,0.7028824833702882,0.8076923076923077,0.6306818181818182,0.6739130434782609,0.6142857142857143,0.8461538461538461,0.7312661498708011,0.7904761904761906,0.7028824833702882
14.001,2.0,10.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.5583333333333333,0.60625,0.5551948051948052,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337,0.7692307692307693,0.5968992248062015,0.6253968253968254,0.5875831485587584,0.8461538461538461,0.7045454545454545,0.7681159420289855,0.6761904761904762
10.0,10.0,0.0,1.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8301886792452831,0.6505494505494506,0.7933673469387755,0.6244588744588744,0.8653846153846154,0.7911646586345381,0.8023809523809524,0.7815964523281597,0.8461538461538461,0.7312661498708011,0.7556818181818181,0.7142857142857143,0.8269230769230769,0.7314974182444062,0.7404761904761905,0.7239467849223946
10.0,0.0,0.0,0.0,0.0,10.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.8113207547169812,0.5885093167701864,0.7433333333333333,0.579004329004329,0.8076923076923077,0.6640826873385013,0.7079365079365079,0.6452328159645233,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337,0.8653846153846154,0.7273408239700374,0.8361702127659575,0.6880952380952381
20.0,0.0,0.0,0.0,10.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8301886792452831,0.7114337568058076,0.7458333333333333,0.6915584415584416,0.7692307692307693,0.5968992248062015,0.6253968253968254,0.5875831485587584,0.8269230769230769,0.7102167182662539,0.7443181818181819,0.6906873614190687,0.7884615384615384,0.6132521974306964,0.6365079365079365,0.6023809523809524
10.0,10.0,0.0,1.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.8301886792452831,0.750130958617077,0.7428861788617886,0.7586580086580086,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.7692307692307693,0.5968992248062015,0.6079545454545454,0.5904761904761905,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337
10.0,0.0,0.0,0.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.9056603773584906,0.861183865898376,0.850609756097561,0.8733766233766234,0.7307692307692307,0.5666666666666667,0.5736434108527132,0.5631929046563193,0.8461538461538461,0.7045454545454546,0.8255319148936171,0.6696230598669624,0.8653846153846154,0.6923076923076923,0.9285714285714286,0.65
15.001,1.0,0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8490566037735849,0.7534883720930232,0.7765151515151515,0.737012987012987,0.8653846153846154,0.7911646586345381,0.8023809523809524,0.7815964523281597,0.8461538461538461,0.7523809523809524,0.7751937984496124,0.7361419068736141,0.7692307692307693,0.6541019955654102,0.6458333333333334,0.6666666666666667
20.0,0.0,2.0,2.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7924528301886793,0.6146728354263054,0.6648936170212766,0.6006493506493507,0.8269230769230769,0.6835699797160243,0.7572463768115942,0.6574279379157428,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337,0.8461538461538461,0.7312661498708011,0.7556818181818181,0.7142857142857143
20.0,0.0,10.0,0.0,0.0,10.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8301886792452831,0.7327731092436974,0.741860465116279,0.725108225108225,0.8076923076923077,0.5873015873015873,0.7414965986394557,0.5787139689578714,0.8461538461538461,0.7045454545454546,0.8255319148936171,0.6696230598669624,0.8461538461538461,0.7045454545454545,0.7681159420289855,0.6761904761904762
% 
% 
% 
