@RELATION d3_climate-model-simulation-crashes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579
15.001,1.0,0.0,0.0,0.0,10.001,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714
20.0,0.0,0.0,0.0,0.0,1.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
20.0,0.0,10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297
20.0,0.0,10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297
10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
10.0,0.0,0.0,10.0,0.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
20.0,0.0,0.0,0.0,10.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.962098170417856,0.994,0.9347826086956521,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355
20.0,0.0,11.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
14.0,0.0,0.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8955223880597015,0.5831111111111111,0.6276041666666666,0.5669398907103825,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
20.0,0.0,0.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.8676470588235294,0.46456692913385833,0.45384615384615384,0.47580645161290325,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.9253731343283582,0.6231721034870642,0.7192307692307692,0.5919354838709677,0.9402985074626866,0.7341269841269842,0.9692307692307692,0.6666666666666666
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9402985074626866,0.7341269841269842,0.8098958333333333,0.6919354838709677,0.9104477611940298,0.6011904761904763,0.7115384615384616,0.575136612021858
20.0,0.0,0.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9117647058823529,0.6015625,0.7121212121212122,0.5752688172043011,0.8805970149253731,0.46825396825396826,0.45384615384615384,0.48360655737704916,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355
20.0,0.0,0.0,0.0,0.0,0.0,0.9962962962962963,0.9883475033446981,0.9791666666666667,0.9979757085020242,0.8676470588235294,0.46456692913385833,0.45384615384615384,0.47580645161290325,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.8955223880597015,0.6533628972653363,0.667741935483871,0.6420765027322404
20.0,0.0,0.0,0.0,0.0,10.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.9104477611940298,0.6011904761904762,0.6354166666666666,0.5838709677419355,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
20.0,0.0,10.0,0.0,0.0,0.0,0.9888888888888889,0.962098170417856,0.994,0.9347826086956521,0.8970588235294118,0.583552055993001,0.6282051282051282,0.5672043010752689,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8805970149253731,0.46825396825396826,0.4609375,0.47580645161290325,0.9104477611940298,0.4765625,0.4552238805970149,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48
20.0,0.0,0.0,0.0,10.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9814814814814815,0.9236209335219235,0.9901960784313726,0.875,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
20.0,0.0,10.0,10.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469,0.9444444444444444,0.6854368932038835,0.9716981132075472,0.625,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
10.0,0.0,0.0,10.0,0.0,0.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9444444444444444,0.6854368932038835,0.9716981132075472,0.625,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.9444444444444444,0.7708628005657708,0.8137254901960784,0.74,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
20.0,0.0,0.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
10.0,10.0,0.0,0.0,10.0,0.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.9259259259259259,0.73,0.803921568627451,0.689795918367347
20.0,0.0,10.0,0.0,0.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938
10.0,0.0,0.0,0.0,10.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
% 
% 
% 
