@RELATION d4_diabetes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,2.0,2.0,1.0,1.0,1.0,0.8078175895765473,0.7914522238725201,0.7879056449413689,0.7960046728971962,0.6896551724137931,0.6477732793522266,0.656084656084656,0.6439024390243903,0.6608695652173913,0.642601004064069,0.641465677179963,0.6525000000000001,0.7739130434782608,0.740990990990991,0.7541757443718229,0.7333333333333334,0.7478260869565218,0.7204292061363065,0.7218286099865048,0.7191666666666667
1.0,2.0,1.0,1.0,1.0,1.0,0.8241042345276873,0.7997826086956521,0.8130338659431213,0.7911214953271029,0.7672413793103449,0.7260082232525589,0.756201550387597,0.7149593495934959,0.7739130434782608,0.740990990990991,0.7541757443718229,0.7333333333333334,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375,0.7130434782608696,0.6735483870967742,0.6812499999999999,0.6691666666666667
0.0,0.0,2.0,0.0,0.0,0.0,0.8273615635179153,0.7997489323471134,0.8232663369462275,0.7871028037383178,0.7327586206896551,0.6802702943007024,0.7142857142857143,0.6717073170731708,0.7304347826086957,0.6933333333333334,0.7017857142857142,0.6883333333333334,0.6956521739130435,0.6488090044498735,0.6598300073909831,0.6441666666666667,0.7217391304347827,0.6812196812196814,0.6915395787944807,0.6758333333333333
0.0,0.0,10.0,10.0,10.0,10.0,0.8371335504885994,0.8214451889075005,0.8201278843480678,0.8228504672897197,0.7068965517241379,0.6793495934959349,0.6793495934959349,0.6793495934959349,0.7130434782608696,0.6889599213179247,0.686531007751938,0.6925,0.7565217391304347,0.7284075573549258,0.7315447710184553,0.7258333333333333,0.7565217391304347,0.7248803827751196,0.7320675105485233,0.72
0.0,0.0,0.0,0.0,0.0,0.0,0.8501628664495114,0.8311573409851746,0.8405498281786942,0.824158878504673,0.7068965517241379,0.675657894736842,0.677988677988678,0.6738211382113821,0.7217391304347827,0.6812196812196814,0.6915395787944807,0.6758333333333333,0.7130434782608696,0.6778711484593838,0.681912681912682,0.675,0.7391304347826086,0.7186888454011742,0.7152688860435339,0.7241666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.8143322475570033,0.7932659932659932,0.7969392635102821,0.7901401869158878,0.7413793103448276,0.7023605884365378,0.7188755020080322,0.694959349593496,0.7739130434782608,0.740990990990991,0.7541757443718229,0.7333333333333334,0.7217391304347827,0.6812196812196814,0.6915395787944807,0.6758333333333333,0.7130434782608696,0.6855580412627392,0.6845748187211602,0.6866666666666666
0.0,0.0,0.0,0.0,10.001,10.0,0.7980456026058632,0.7650819510268563,0.787758346581876,0.7537383177570094,0.7241379310344828,0.6869095816464238,0.6970017636684303,0.6816260162601626,0.6782608695652174,0.6474438644461016,0.6466710613052077,0.6483333333333334,0.7130434782608696,0.6818677173275212,0.683029689608637,0.6808333333333333,0.7043478260869566,0.6702091767881241,0.6725905673274095,0.6683333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.8013029315960912,0.777718429892343,0.7828743961352658,0.7736214953271028,0.7672413793103449,0.7375785504817765,0.7472222222222222,0.7315447154471545,0.6521739130434783,0.5892857142857143,0.6029411764705883,0.5875,0.7043478260869566,0.6612959112959113,0.6706608569353667,0.6566666666666667,0.7565217391304347,0.7210672210672211,0.7332970225127088,0.7141666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.8371335504885994,0.8126403671516453,0.832130708174415,0.8011214953271029,0.6982758620689655,0.6598240469208212,0.6666666666666667,0.6560975609756098,0.7478260869565218,0.7169170698582463,0.7217602217602217,0.7133333333333334,0.6782608695652174,0.6512580935988853,0.6493863049095607,0.6541666666666666,0.6956521739130435,0.6537634408602151,0.6607142857142857,0.65
0.0,0.0,0.0,10.0,10.0,0.0,0.8403908794788274,0.8253839278459413,0.8234425473004153,0.8275233644859813,0.6120689655172413,0.5681310498883098,0.569838056680162,0.5673170731707317,0.6695652173913044,0.6358333333333334,0.6358333333333334,0.6358333333333334,0.7565217391304347,0.7374429223744292,0.7336747759282971,0.7433333333333333,0.7217391304347827,0.6999347684279191,0.6968629961587709,0.7050000000000001
10.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.7756942156187281,0.7766955266955267,0.7747462686567164,0.7395833333333334,0.7046880767811001,0.7106060606060606,0.7005772005772006,0.6875,0.6363636363636364,0.6527472527472526,0.6318785578747628,0.78125,0.751937984496124,0.759090909090909,0.7467532467532467,0.7291666666666666,0.6788471435923829,0.7083333333333333,0.6707779886148008
0.0,10.0,0.0,0.0,0.0,0.0,0.8307291666666666,0.8076552590412046,0.8206568712186689,0.7990149253731343,0.6770833333333334,0.6574191320363763,0.655195681511471,0.6636622390891841,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169,0.7708333333333334,0.7379652605459057,0.7542016806722689,0.7296015180265655,0.71875,0.6631578947368421,0.6875,0.6558441558441558
0.0,10.0,0.0,0.0,0.0,0.0,0.7942708333333334,0.7578060756057643,0.7871986845327643,0.745044776119403,0.7604166666666666,0.700285054974888,0.756578947368421,0.6875901875901875,0.6979166666666666,0.657438169066076,0.666237776634071,0.6532258064516129,0.71875,0.67563508947566,0.6859243697478992,0.6702741702741702,0.7083333333333334,0.671875,0.6787878787878787,0.6679316888045541
0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8178368121442126,0.815835984446801,0.8200597014925373,0.7083333333333334,0.666501240694789,0.6785714285714286,0.6612903225806452,0.71875,0.6631578947368421,0.6875,0.6558441558441558,0.71875,0.686008479709267,0.6910669975186104,0.6826375711574952,0.75,0.722943722943723,0.722943722943723,0.722943722943723
0.0,0.0,0.0,0.0,0.0,0.0,0.8255208333333334,0.8017369593193955,0.8145107077691347,0.7932835820895523,0.7395833333333334,0.709267110841914,0.7148883374689826,0.7054079696394687,0.65625,0.621731343283582,0.6209677419354839,0.6226551226551227,0.6770833333333334,0.6394912174439733,0.643424317617866,0.6370967741935484,0.8229166666666666,0.805134328358209,0.8031309297912714,0.8073593073593073
0.0,0.0,0.0,0.0,1.0,10.0,0.8307291666666666,0.8068574877544862,0.8219330855018587,0.7972835820895523,0.75,0.7267552182163188,0.7241217798594848,0.7301587301587301,0.7708333333333334,0.7421875,0.7515151515151515,0.7362428842504745,0.6875,0.6294390118373648,0.6461971830985915,0.6248196248196248,0.7604166666666666,0.7130604288499025,0.7531268612269207,0.7016129032258065
0.0,0.0,0.0,0.0,0.0,0.0,0.8046875,0.7711506829721806,0.7988978336730816,0.7582388059701493,0.6979166666666666,0.6759399371435224,0.6736142922583601,0.6797912713472486,0.71875,0.6631578947368421,0.6875,0.6558441558441558,0.7916666666666666,0.7691197691197691,0.7734375,0.7656546489563567,0.6770833333333334,0.6275810286572394,0.6355042016806722,0.624098124098124
0.0,0.0,10.0,0.0,0.0,0.0,0.7942708333333334,0.7671744886603475,0.776866973204376,0.7606268656716417,0.7708333333333334,0.728255275347401,0.7638888888888888,0.7163187855787476,0.6979166666666666,0.6627498485766202,0.6640625,0.6616161616161615,0.6666666666666666,0.6188585607940447,0.6281512605042017,0.6157495256166983,0.6875,0.6363636363636364,0.6473429951690821,0.6320346320346321
0.0,0.0,0.0,0.0,0.0,0.0,0.8255208333333334,0.8017369593193955,0.8145107077691347,0.7932835820895523,0.6666666666666666,0.6305916305916306,0.6328125,0.6290322580645161,0.7291666666666666,0.6848484848484848,0.6988727858293076,0.6782106782106783,0.6979166666666666,0.6516080590664497,0.6658615136876006,0.646584440227704,0.6354166666666666,0.613215149073328,0.6125,0.6212121212121212
0.0,0.0,10.0,0.0,10.0,0.0,0.828125,0.8073871409028728,0.8140198511166252,0.8022089552238806,0.6666666666666666,0.6444444444444444,0.6424682395644283,0.6489563567362429,0.6979166666666666,0.6675820895522389,0.6665085388994307,0.6688311688311688,0.7083333333333334,0.671875,0.6787878787878787,0.6679316888045541,0.6354166666666666,0.5988059701492539,0.5981973434535104,0.5995670995670996
0.0,0.0,0.0,1.0,10.0,0.0,0.7891304347826087,0.7629004575139087,0.7704170665735974,0.7575250836120402,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.6883116883116883,0.6181818181818182,0.6524509803921569,0.6151851851851852,0.7272727272727273,0.6921758994860079,0.6942307692307692,0.6904223227752639,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963
0.0,0.0,0.0,0.0,0.0,10.0,0.8108695652173913,0.7852070910642499,0.7977678571428571,0.7771141901576684,0.6103896103896104,0.5644796380090498,0.5661538461538461,0.5637037037037037,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963,0.6753246753246753,0.6464646464646464,0.6454081632653061,0.6477777777777778,0.6623376623376623,0.574404761904762,0.6024590163934427,0.5754147812971342
0.0,0.0,0.0,10.0,10.0,0.0,0.8065217391304348,0.7779525423728814,0.7953713029942313,0.7680363115145723,0.7142857142857143,0.667059748427673,0.6845238095238095,0.6607407407407407,0.7402597402597403,0.7193877551020409,0.7165948275862069,0.7233333333333334,0.7142857142857143,0.6806184012066365,0.6806184012066365,0.6806184012066365,0.6623376623376623,0.5863636363636363,0.6147058823529412,0.5866666666666667
0.0,10.0,0.0,0.0,0.0,0.0,0.8282608695652174,0.8087277818422978,0.8134398496240601,0.8048256091734353,0.7012987012987013,0.6389398572884811,0.6699623352165724,0.6337037037037037,0.6883116883116883,0.6446153846153846,0.6529790660225443,0.6407407407407407,0.6883116883116883,0.6367924528301887,0.6517857142857142,0.6322222222222222,0.7532467532467533,0.7156462585034014,0.7242351046698873,0.7100301659125188
0.0,0.0,0.0,0.0,0.0,0.0,0.808695652173913,0.7838345864661654,0.7940261631113366,0.776875298614429,0.7532467532467533,0.70908729369656,0.7359649122807017,0.6992592592592592,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.7792207792207793,0.745578231292517,0.7552334943639292,0.7390648567119156
0.0,0.0,0.0,10.0,10.0,0.0,0.8173913043478261,0.7892854026699241,0.8103204250678671,0.7778308647873865,0.7012987012987013,0.6478425134221515,0.6684210526315789,0.6422222222222222,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.6883116883116883,0.6515837104072398,0.6515837104072397,0.6515837104072397,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592
0.0,10.0,0.0,0.0,0.0,0.0,0.7978260869565217,0.7645193784368447,0.7891122516871021,0.7527472527472527,0.7922077922077922,0.7630769230769231,0.7769726247987117,0.7548148148148148,0.6363636363636364,0.6127873563218391,0.6115007012622721,0.6177777777777778,0.6233766233766234,0.5828507379039791,0.583710407239819,0.5822222222222222,0.6753246753246753,0.5845024821929635,0.6215053763440861,0.5852187028657617
0.0,0.0,0.0,0.0,0.0,0.0,0.7956521739130434,0.7683190809918772,0.779452633451166,0.7611084567606307,0.7272727272727273,0.6857142857142857,0.7,0.6792592592592592,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.6493506493506493,0.6042261564820102,0.6084905660377358,0.6022222222222222,0.7012987012987013,0.6478425134221516,0.6607142857142857,0.6425339366515836
0.0,10.0,1.0,0.0,0.0,1.0,0.8130434782608695,0.7921002291311934,0.7960017883374848,0.7888198757763976,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,0.6363636363636364,0.5762578616352202,0.5863095238095237,0.5751851851851852,0.6753246753246753,0.6464646464646464,0.6454081632653061,0.6477777777777778,0.7012987012987013,0.6557823129251701,0.6622383252818036,0.6519607843137255
10.0,0.0,0.0,0.0,0.0,0.0,0.8152173913043478,0.7922323596771365,0.8005191519064654,0.7861920688007644,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,0.6753246753246753,0.6075433231396534,0.6337099811676083,0.6051851851851852,0.7662337662337663,0.7542553191489363,0.75,0.768888888888889,0.6623376623376623,0.615,0.6179245283018868,0.6131221719457014
% 
% 
% 
