@RELATION d11_credit-g_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
121.0,20.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.584,0.4539650537634408,0.45376845376845376,0.4640048396854204,0.608,0.5259654825477904,0.5262172284644194,0.5257985257985258,0.648,0.5840895341802783,0.5840895341802783,0.5840895341802783,0.632,0.558507371007371,0.558507371007371,0.558507371007371
120.0,20.0,0.0,0.0,11.0,10.0,1.0,1.0,1.0,1.0,0.608,0.5333333333333333,0.5336302211302212,0.5331215970961888,0.6,0.5123283395755306,0.5126984126984127,0.5122850122850123,0.544,0.45714285714285713,0.4568488943488943,0.45750151240169384,0.616,0.5462794918330309,0.5457662492546214,0.5471437346437347
121.0,14.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.576,0.45966886877089963,0.4592313218390805,0.46566848154869933,0.632,0.5265151515151515,0.5317887931034483,0.5271805896805897,0.64,0.5646621778500116,0.5666666666666667,0.5635208711433757,0.576,0.45966886877089963,0.4587719298245614,0.4639127764127764
180.001,30.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.63,0.5552350042072365,0.5558523555123847,0.5547619047619048,0.65,0.550763701707098,0.5592885375494071,0.55,0.57,0.4188403838356534,0.4122807017543859,0.4357142857142857,0.62,0.4933333333333333,0.5,0.5
171.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.69,0.5920515857349651,0.6115129596142255,0.5880952380952381,0.62,0.5180111618467782,0.5219298245614035,0.5190476190476191,0.62,0.5062370062370063,0.5116550116550117,0.5095238095238095,0.63,0.513093828135281,0.5210970464135021,0.5166666666666667
180.0,30.0,10.0,10.0,10.0,5.0,1.0,1.0,1.0,1.0,0.63,0.5360501567398119,0.54,0.5357142857142857,0.6,0.4666666666666667,0.46875,0.47619047619047616,0.62,0.5062370062370063,0.5116550116550117,0.5095238095238095,0.68,0.6190476190476191,0.6190476190476191,0.6190476190476191
180.0,30.0,10.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.61,0.5311936530833032,0.5315687226809132,0.530952380952381,0.64,0.5322245322245323,0.5407925407925408,0.5333333333333333,0.55,0.4479205005520795,0.4467275494672755,0.44999999999999996,0.67,0.5951417004048584,0.5989345509893456,0.5928571428571429
180.0,30.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.48024948024948017,0.4825174825174825,0.48571428571428577,0.62,0.5634191176470589,0.5623885918003565,0.5666666666666667,0.64,0.5628946090335114,0.564484126984127,0.5619047619047619,0.56,0.45436507936507936,0.45322245322245325,0.4571428571428572
170.0,40.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.68,0.6031746031746031,0.6091476091476091,0.6000000000000001,0.64,0.5322245322245323,0.5407925407925408,0.5333333333333333,0.64,0.5322245322245323,0.5407925407925408,0.5333333333333333,0.58,0.5,0.5,0.5
178.002,40.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.64,0.52,0.53125,0.5238095238095238,0.62,0.5180111618467782,0.5219298245614035,0.5190476190476191,0.64,0.506578947368421,0.5203252032520325,0.5142857142857143,0.67,0.5657323332017371,0.581374321880651,0.5642857142857143
178.002,30.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.61,0.5215311004784688,0.5228310502283104,0.5214285714285715,0.65,0.5792763553311696,0.5801359883438563,0.5785714285714285,0.65,0.5269631031220434,0.5422352176738141,0.530952380952381,0.62,0.5386109762020398,0.5396825396825397,0.5380952380952381
195.001,40.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.53,0.4350282485875706,0.4344341913550267,0.4357142857142857,0.6,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.66,0.5687468290208016,0.5767543859649122,0.5666666666666667,0.58,0.5,0.5,0.5
210.0,40.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.65,0.550763701707098,0.5592885375494071,0.55,0.63,0.513093828135281,0.5210970464135021,0.5166666666666667,0.52,0.4171928120446819,0.4156746031746032,0.419047619047619,0.63,0.513093828135281,0.5210970464135021,0.5166666666666667
% 
% 
% 
