@RELATION d7_steel-plates-fault_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.9829989956041866,0.9897470437181768,0.9775510204081633,0.7066666666666667,0.6984791253417156,0.7667606880150435,0.6702083876764339,0.6866666666666666,0.7488375178113843,0.7835913675815155,0.7303683737646002,0.6333333333333333,0.5668937641575477,0.7197278911564625,0.5237300276166461,0.7066666666666667,0.68851105455792,0.7773074023436238,0.6671983930048446
20.0,0.0,10.0,2.0,2.0,0.0,0.9825,0.9822323189655776,0.9880016742392179,0.977295918367347,0.7,0.7154671586148583,0.7866508390721466,0.6784532671629445,0.68,0.648861583563395,0.8085234093637456,0.5863881401617251,0.66,0.6919588828893339,0.7320184433792808,0.6675970205489377,0.7,0.6962751002721211,0.7219781566142752,0.6846220411475606
20.0,10.0,0.0,0.0,2.001,0.0,0.9975,0.9986006557835851,0.9982363315696648,0.9989795918367347,0.6466666666666666,0.6212645608702196,0.6662960055817199,0.6246630727762803,0.7133333333333334,0.7301542017701268,0.7957793450330765,0.6920861954032983,0.6533333333333333,0.5723737674807806,0.6437430161703531,0.5396725336513182,0.74,0.6766431766657173,0.7369000386078185,0.6514061207609595
30.0,0.0,0.0,0.0,10.0,1.0,0.985,0.9870789513875733,0.9924151095037171,0.9821428571428571,0.7466666666666667,0.7364272342701546,0.7702123273551845,0.7251050633278265,0.6266666666666667,0.6417759580321157,0.7106313799917211,0.604177897574124,0.6533333333333333,0.6892262050775363,0.7577850925316364,0.6640277657015331,0.6533333333333333,0.6742633380270616,0.6554063730755461,0.7098588815178676
20.0,0.0,10.0,0.0,0.0,0.0,0.9925,0.9935116313672899,0.9962099891177906,0.9909438775510203,0.5866666666666667,0.5911321053451545,0.6455732292917167,0.5802336028751124,0.6466666666666666,0.6899398888367366,0.7460583417456732,0.6600484015882678,0.7133333333333334,0.7368553608256045,0.7973649423832168,0.7090934121670579,0.6866666666666666,0.6749713081713623,0.8001478781209161,0.6207989399233639
21.0,0.0,0.0,1.0,0.0,10.0,0.9925,0.9958019673507551,0.9954449139101417,0.9961734693877551,0.7133333333333334,0.7279867735569016,0.7379229756418696,0.7320798191461613,0.7066666666666667,0.7248442167534289,0.7403872318158032,0.7184636118598382,0.6533333333333333,0.5710900454150805,0.7073055028462999,0.5387875174415475,0.6933333333333334,0.6709957316974936,0.7044066209479743,0.651358856197566
35.002,1.0,0.0,2.0,0.0,0.0,0.9925,0.9931846140746291,0.9937316028489083,0.9927731458437032,0.7,0.6916699516552495,0.7008083668249909,0.6950194807076817,0.6733333333333333,0.6532068912676177,0.6855342136854742,0.6711590296495957,0.7066666666666667,0.760678016564716,0.7951480592236895,0.7424317617866004,0.72,0.7407788132421969,0.7923502734427104,0.7634712923513897
20.0,0.0,0.0,1.001,0.0,0.0,0.995,0.9972085823404768,0.9965156794425087,0.9979591836734694,0.6866666666666666,0.6377998132334678,0.7055783457201216,0.6042774429871204,0.6933333333333334,0.6869706544135165,0.7570920322151851,0.6479784366576818,0.62,0.5371978691365312,0.5939915751246735,0.5063907486305539,0.6733333333333333,0.6848379303141642,0.7552816518655028,0.6427008417487505
20.0,0.0,0.0,0.0,0.0,2.0,0.9875,0.9903816346402241,0.9900587507730366,0.9908163265306121,0.6666666666666666,0.6930752258378596,0.7052857856429284,0.6854230066950701,0.7466666666666667,0.7036824409134494,0.7594706880421166,0.679559748427673,0.74,0.7331978573777167,0.7411562256389843,0.7273248257119225,0.7266666666666667,0.7307047843200751,0.8215596998615867,0.6925950538462494
20.0,11.0,0.0,0.0,2.0,0.0,0.9925,0.992607628475524,0.9954952712792434,0.9900510204081633,0.72,0.7724338624338625,0.7858915906788247,0.7764150943396226,0.66,0.6368789026868651,0.6485927926973533,0.63258122482103,0.7133333333333334,0.685684177501828,0.7519149005756149,0.6688172043010753,0.68,0.669791128411818,0.7316137566137566,0.6396911655715237
20.0,10.0,10.0,4.0,3.0,1.0,0.992,0.9944361089505619,0.9955477690626205,0.9933766233766235,0.752,0.7612902459391565,0.8427718913652418,0.7268031968031968,0.744,0.776683870688214,0.7927437641723356,0.7732500832500834,0.696,0.7001832740169455,0.7187445491016919,0.6895178464945906,0.736,0.6825579515131422,0.779329291398257,0.6508058608058608
20.0,10.0,0.0,0.0,0.0,0.0,0.998,0.9977869872802996,0.9991928974979822,0.9964285714285713,0.68,0.7166228539676888,0.7872616551861835,0.6785248085248085,0.72,0.6973864125915462,0.7270440251572328,0.6882783882783884,0.752,0.7818027210884353,0.85255505364201,0.7328358463242184,0.704,0.7536652236652237,0.7859022556390978,0.7318681318681318
20.0,0.0,0.0,0.0,10.0,0.0,0.992,0.993705903860377,0.996163723916533,0.9913311688311689,0.728,0.7144170553208636,0.766031746031746,0.6874958374958374,0.704,0.7292287100199456,0.7862995356872908,0.689014319014319,0.696,0.6907693264571746,0.7328344671201813,0.6628504828504828,0.704,0.7023942640483992,0.7656871054477438,0.6901916687963199
20.0,0.0,0.0,0.0,0.0,0.0,0.994,0.9940014078927372,0.9975922953451043,0.990597667638484,0.616,0.6057881629610432,0.7257098833370019,0.5594771894771895,0.712,0.741305669353773,0.7429313543599259,0.7487079587079587,0.68,0.7280327382368199,0.7851086048454469,0.6922577422577422,0.624,0.6900369471798042,0.7259878419452888,0.6714252414252415
20.0,0.0,0.0,0.0,10.0,0.0,0.988,0.9859616125469783,0.9897215496368038,0.9824207710677525,0.688,0.7104797669726973,0.7533126293995859,0.6801864801864802,0.696,0.68550209580173,0.7623666308628714,0.6632967032967032,0.656,0.6308745021104573,0.703902572523262,0.6076390276390277,0.736,0.6994126707503577,0.7987969924812031,0.6714252414252415
30.0,0.0,10.0,0.0,0.0,0.0,0.994,0.99592843997024,0.9943689320388349,0.997564935064935,0.696,0.6873689906584642,0.7411749976178289,0.6528205128205128,0.72,0.7573511265894398,0.7800964830376594,0.748071928071928,0.704,0.7094991842891002,0.7357745773894842,0.6932101232101232,0.712,0.7684458621300727,0.785500534949051,0.7581625351392792
20.0,0.0,0.0,10.0,0.0,0.0,0.994,0.9920171193840664,0.996400258157684,0.9878712871287129,0.712,0.7323809270731296,0.7321824644977354,0.7400932400932402,0.624,0.6656319123989267,0.723734475070601,0.6426107226107226,0.72,0.7734326543022195,0.817918192918193,0.7495604395604395,0.688,0.703687222764419,0.6953969789076171,0.7189177489177488
20.001,10.0,0.0,10.0,0.0,0.0,0.984,0.9873901562007141,0.9911593868316558,0.9838475305256473,0.72,0.7000398152572066,0.8175983436853003,0.6548318348318348,0.656,0.6690298497021185,0.689938059238971,0.6596636696636696,0.744,0.7762312564283007,0.8018822263008311,0.7730069930069929,0.688,0.5740868655154369,0.7124404761904762,0.5314285714285714
21.0,0.0,0.0,0.0,0.0,0.0,0.986,0.9856773403571433,0.9899623538735882,0.9818506493506494,0.688,0.7019656605388771,0.7714905783871302,0.6831868131868132,0.68,0.662484783387039,0.6776772247360483,0.6586713286713286,0.736,0.7110075247828063,0.8122149242838897,0.679355992844365,0.712,0.7413390445784049,0.8235300425588956,0.7010056610056611
30.0,3.0,0.0,0.0,1.0,1.0,0.98,0.9837118146771413,0.986977316846751,0.9809325116185088,0.64,0.6748463025078933,0.735925925925926,0.6581485181485182,0.72,0.7526004687589322,0.8142246642246642,0.726153846153846,0.696,0.718254662427114,0.7866016167740305,0.6943989343989344,0.68,0.6873350914280899,0.7522155193314223,0.6714319014319016
30.0,2.0,10.0,0.0,0.0,2.0,0.9883333333333333,0.988096876836945,0.9948412698412697,0.9818219252882442,0.7,0.7390287790114457,0.7728063765551986,0.7207482993197278,0.7,0.6089677155466628,0.6395891690009338,0.5969387755102041,0.7,0.7005431865080988,0.7661440739529983,0.680952380952381,0.76,0.7585598910665523,0.8252160323588894,0.7314625850340136
35.0,2.0,0.0,2.0,0.0,2.0,0.9916666666666667,0.9905158400100849,0.9932238206713487,0.9879730729949623,0.7,0.730707387850245,0.8270807453416149,0.6789115646258503,0.7,0.7447836679469297,0.7510144408640649,0.7520408163265306,0.79,0.7726567640875023,0.8090131309440772,0.7739795918367347,0.76,0.814731842393708,0.8359418359418359,0.8056122448979594
29.001,2.001,0.0,2.0,1.0,1.0,0.99,0.991333004336039,0.9955124841488479,0.9874178092755453,0.67,0.645007138909578,0.7688032659872459,0.6037414965986395,0.67,0.6736814699511973,0.7536154887486909,0.6369047619047619,0.68,0.6882989191259867,0.7468671679197996,0.6698979591836735,0.67,0.6473282106435823,0.7575906398959988,0.6027210884353742
20.001,0.0,0.0,0.0,2.0,0.0,0.9933333333333333,0.990167948524207,0.9880681225425125,0.9926935229067931,0.72,0.7317425663277558,0.8123376623376622,0.697108843537415,0.64,0.6890815273477813,0.7202380952380952,0.6738095238095239,0.71,0.6294582610372084,0.6530900895649978,0.6153061224489795,0.7,0.6830155976020638,0.7229797979797981,0.6646258503401361
32.001,3.0,10.0,0.0,0.0,0.0,0.9983333333333333,0.9990695080303978,0.9993261455525607,0.9988193624557261,0.71,0.7115208832978868,0.7332445332445332,0.7153061224489796,0.68,0.6955224563920216,0.7675824175824176,0.6641156462585034,0.61,0.5648352274292123,0.6367101609770972,0.5321428571428571,0.66,0.6695577632566846,0.708527651210578,0.6545918367346939
33.001,2.0,0.0,10.0,0.0,0.0,0.995,0.9922820718029438,0.9892201962752314,0.9956697133829835,0.74,0.767695796267225,0.7911206587898317,0.7534013605442176,0.78,0.7934796177598304,0.8285714285714285,0.7860544217687074,0.71,0.7199055330634277,0.7488093054936994,0.7096938775510203,0.7,0.7048991689699136,0.8289177489177489,0.6431972789115646
32.0,2.001,2.0,2.001,0.0,0.0,0.99,0.9910078114323811,0.993644252572824,0.9886593200880711,0.73,0.7439177924227759,0.7812527017495962,0.7488095238095239,0.74,0.7488857307553314,0.7885248836376656,0.7227891156462586,0.75,0.8168840399117584,0.8170575542469952,0.8187074829931973,0.73,0.7318865345181135,0.7339402427637722,0.7581632653061225
35.002,4.0,2.001,2.0,10.0,0.0,0.9833333333333333,0.9841280103899405,0.9896538098648388,0.9795051557159249,0.74,0.7849333721009675,0.7827953447518664,0.7947278911564626,0.68,0.7073871505607433,0.7876984126984127,0.6636054421768708,0.73,0.7970296594350756,0.8393629000036322,0.7664965986394557,0.73,0.6673655960274406,0.7170995670995669,0.6404761904761905
28.001,2.0,1.0,0.0,0.0,1.0,0.99,0.991089462116056,0.9945317063672358,0.9879213987494062,0.69,0.6307226943177284,0.6469909444737819,0.6204081632653061,0.69,0.7394267595395415,0.7542517006802721,0.7443877551020408,0.75,0.7802150659293517,0.8072289380868626,0.764625850340136,0.63,0.6246253746253745,0.6399393754656912,0.6161564625850341
20.0,0.0,2.0,0.0,1.0,0.0,0.9883333333333333,0.9885452260111603,0.9938454524732163,0.9838162449744979,0.76,0.7909747047377709,0.8727891156462585,0.7573129251700681,0.62,0.6833186654615225,0.6973363708811198,0.6938775510204083,0.79,0.8352079342648483,0.8679138321995465,0.8164965986394558,0.7,0.6865372722515579,0.7775152166129609,0.6568027210884354
% 
% 
% 
