@RELATION d7_steel-plates-fault_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
40.002,13.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285
45.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
46.002,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285
50.0,20.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285
58.001,20.0,10.0,10.0,10.0,16.001,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285
40.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285
50.0,20.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
50.0,20.0,2.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
50.001,20.0,10.0,10.0,6.001,8.001,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
41.0,20.0,10.0,12.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.3466666666666667,0.07355021216407355,0.049523809523809526,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
60.0,30.0,7.0,7.001,10.0,0.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.344,0.07312925170068027,0.04914285714285714,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
70.0,20.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.344,0.07312925170068027,0.04914285714285714,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
70.0,20.0,10.0,6.0,10.0,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.344,0.07312925170068027,0.04914285714285714,0.14285714285714285
72.002,20.0,7.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
65.0,24.001,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
54.001,30.0,10.0,10.0,10.0,6.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.344,0.07312925170068027,0.04914285714285714,0.14285714285714285
66.002,30.0,10.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
60.0,30.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
78.002,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.344,0.07312925170068027,0.04914285714285714,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
72.001,20.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
90.0,40.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
99.006,38.002,6.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
90.0,30.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
83.0,40.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
92.0,40.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
90.0,46.001,10.0,6.0,0.0,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
91.001,30.0,0.0,0.0,10.0,5.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
90.0,40.0,10.0,10.0,6.0,0.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
90.0,40.0,10.001,7.001,0.0,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
87.0,30.0,0.0,10.001,10.0,0.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
% 
% 
% 
