@RELATION d5_ilpd_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.49221891939150203,0.49603174603174605,0.49682539682539684,0.6590909090909091,0.580952380952381,0.5809523809523809,0.5809523809523809,0.6091954022988506,0.5229032258064517,0.5229032258064517,0.5229032258064517,0.5517241379310345,0.49122807017543857,0.49517045454545455,0.49451612903225806
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.5879598662207358,0.5948827292110874,0.5847619047619048,0.7045454545454546,0.652701882210079,0.6481589713617768,0.660952380952381,0.6781609195402298,0.6070967741935483,0.6070967741935483,0.6070967741935483,0.6666666666666666,0.6216824111560953,0.61875,0.6348387096774194
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6931818181818182,0.635526921306949,0.6321428571428571,0.6409523809523809,0.75,0.6926984126984127,0.6926984126984127,0.6926984126984127,0.6436781609195402,0.5794479962576017,0.5777845036319612,0.5829032258064516,0.6666666666666666,0.577316133355671,0.5814685314685315,0.5751612903225807
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6136363636363636,0.5359801488833746,0.5355191256830601,0.5371428571428571,0.6704545454545454,0.5996862745098039,0.5986352357320099,0.6009523809523809,0.6551724137931034,0.618421052631579,0.6181318681318682,0.6387096774193548,0.6666666666666666,0.6216824111560953,0.61875,0.6348387096774194
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6477272727272727,0.5372349448685327,0.5426470588235295,0.5368253968253969,0.6704545454545454,0.5537681412834412,0.5658730158730159,0.5526984126984127,0.7241379310344828,0.634965034965035,0.6528637770897833,0.6274193548387097,0.6781609195402298,0.574125874125874,0.5855263157894737,0.5712903225806452
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5984598459845984,0.5960884353741497,0.6034798534798534,0.684931506849315,0.5497452400107268,0.5771857923497268,0.5517399267399268,0.6164383561643836,0.5445632798573975,0.5439130434782609,0.5462454212454213,0.6986301369863014,0.6323260073260073,0.6323260073260073,0.6323260073260073
0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.684931506849315,0.6209076540979905,0.6194295900178253,0.6227106227106227,0.6575342465753424,0.5474832630795934,0.555921052631579,0.5467032967032968,0.6027397260273972,0.508246225319396,0.5084905660377358,0.5082417582417582,0.7123287671232876,0.6538722059155565,0.6519607843137255,0.6561355311355311
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5879431022804245,0.5868983957219251,0.5892857142857143,0.589041095890411,0.466374269005848,0.46586134453781514,0.47023809523809523,0.6712328767123288,0.5989010989010989,0.5989010989010989,0.5989010989010989,0.6438356164383562,0.5770944741532977,0.5756521739130435,0.5796703296703296
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6438356164383562,0.5965136054421768,0.5950080515297906,0.6080586080586081,0.726027397260274,0.6657509157509158,0.6657509157509158,0.6657509157509158,0.6712328767123288,0.6191304347826088,0.6158333333333333,0.6272893772893773,0.684931506849315,0.639157532774554,0.6350245499181669,0.651098901098901
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5879431022804245,0.5868983957219251,0.5892857142857143,0.6164383561643836,0.5556521739130434,0.5549999999999999,0.5604395604395604,0.7945205479452054,0.728489957847756,0.7560307017543859,0.7138278388278388,0.589041095890411,0.534438775510204,0.536231884057971,0.5412087912087912
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7397260273972602,0.6560872799404909,0.6759868421052632,0.646978021978022,0.6027397260273972,0.5342134213421342,0.5340136054421769,0.5366300366300366,0.6438356164383562,0.6045833333333334,0.6046238244514106,0.6222527472527473,0.589041095890411,0.5120320855614974,0.5121739130434783,0.5128205128205128
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6986301369863014,0.6212264150943396,0.6257309941520468,0.6181318681318682,0.7123287671232876,0.6439024390243901,0.6462264150943396,0.6419413919413919,0.684931506849315,0.6099883855981416,0.6117924528301887,0.6085164835164835,0.7397260273972602,0.6560872799404909,0.6759868421052632,0.646978021978022
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7534246575342466,0.6681818181818182,0.6965517241379311,0.6565934065934066,0.6575342465753424,0.5984598459845984,0.5960884353741497,0.6034798534798534,0.589041095890411,0.466374269005848,0.46586134453781514,0.47023809523809523,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6301369863013698,0.5663366336633664,0.5650510204081632,0.570054945054945,0.6027397260273972,0.5342134213421342,0.5340136054421769,0.5366300366300366,0.6986301369863014,0.6323260073260073,0.6323260073260073,0.6323260073260073,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6027397260273972,0.5220139986452924,0.5218360071301248,0.5224358974358975,0.6575342465753424,0.5879431022804245,0.5868983957219251,0.5892857142857143,0.6712328767123288,0.6096256684491979,0.6073913043478261,0.6130952380952381,0.7123287671232876,0.6439024390243901,0.6462264150943396,0.6419413919413919
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7627118644067796,0.7201897018970191,0.7144736842105264,0.7282913165266107,0.6101694915254238,0.5162210338680927,0.5167151162790697,0.5161064425770309,0.6896551724137931,0.5762987012987013,0.588768115942029,0.5729166666666667,0.7068965517241379,0.6400146038700256,0.6428571428571428,0.6377331420373027
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6440677966101694,0.5865865865865866,0.5846153846153846,0.592436974789916,0.576271186440678,0.4741532976827095,0.4738372093023256,0.47478991596638653,0.7586206896551724,0.6979166666666666,0.7069767441860465,0.6915351506456241,0.603448275862069,0.5436195689360246,0.545045045045045,0.5520833333333333
0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6440677966101694,0.5734939759036145,0.5724932249322493,0.5749299719887955,0.6271186440677966,0.5455182072829132,0.5455182072829132,0.5455182072829132,0.5862068965517241,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.7241379310344828,0.6034188034188034,0.655328798185941,0.5982783357245337
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7288135593220338,0.6569767441860465,0.6643939393939393,0.6519607843137255,0.6779661016949152,0.6003565062388592,0.6024709302325582,0.5987394957983193,0.7586206896551724,0.7387387387387387,0.7345454545454546,0.7776183644189383,0.6724137931034483,0.633033633033633,0.6316770186335404,0.6577380952380952
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6610169491525424,0.6217948717948718,0.6201690821256038,0.6393557422969187,0.6949152542372882,0.6402439024390244,0.6368421052631579,0.645658263305322,0.6551724137931034,0.618421052631579,0.6173913043478261,0.6355810616929699,0.6551724137931034,0.5684523809523809,0.5684523809523809,0.5684523809523809
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6610169491525424,0.6002710027100271,0.5980263157894736,0.604341736694678,0.6610169491525424,0.6002710027100271,0.5980263157894736,0.604341736694678,0.6379310344827587,0.5377609108159392,0.5387596899224806,0.5372023809523809,0.603448275862069,0.49373814041745734,0.49512987012987014,0.4956958393113343
2.001,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6949152542372882,0.5977272727272728,0.6112040133779264,0.5931372549019608,0.7796610169491526,0.7156099369670004,0.7325396825396826,0.7051820728291316,0.6379310344827587,0.5172413793103448,0.5253623188405797,0.5200860832137734,0.7241379310344828,0.6233766233766234,0.6413043478260869,0.6160714285714286
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6440677966101694,0.5406006674082313,0.5452380952380952,0.5399159663865546,0.6949152542372882,0.6281512605042017,0.6281512605042017,0.6281512605042017,0.7068965517241379,0.6091954022988505,0.6304347826086957,0.603299856527977,0.6379310344827587,0.5377609108159392,0.5387596899224806,0.5372023809523809
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6949152542372882,0.6402439024390244,0.6368421052631579,0.645658263305322,0.711864406779661,0.6281053021876158,0.6388888888888888,0.6225490196078431,0.6724137931034483,0.633033633033633,0.6300505050505051,0.6477761836441893,0.6206896551724138,0.5569444444444445,0.5565789473684211,0.5639880952380952
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.711864406779661,0.6547332185886403,0.6524390243902439,0.657563025210084,0.5932203389830508,0.48546511627906974,0.4856060606060606,0.4866946778711485,0.5862068965517241,0.48214285714285715,0.48217054263565895,0.4835007173601148,0.6379310344827587,0.5377609108159392,0.5387596899224806,0.5372023809523809
% 
% 
% 
