@RELATION d8_segment_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9362472200526346,0.9379426129426128,0.9379672501411632,0.8733333333333333,0.8824406203113784,0.8910584651283381,0.8788782232260494,0.96,0.9624847848547083,0.9669841269841271,0.9606782106782107,0.9,0.9080423378142466,0.9126984126984127,0.9059242827565808
0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.92,0.9236835851742684,0.9227800231804808,0.9248811092289353,0.94,0.9440107162556143,0.9465934065934066,0.9431531397664121,0.9133333333333333,0.917905938515324,0.917606078132394,0.9203667553978113,0.9466666666666667,0.951190120647562,0.9537362637362637,0.9499072356215214
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9206939442964287,0.924697656840514,0.9184238593849577,0.92,0.9254313020454251,0.9279004329004329,0.9236133293897268,0.9466666666666667,0.9493671640013103,0.9525925202616932,0.9491812535290797,0.8933333333333333,0.9011466375167954,0.9018318743719201,0.9037229437229437
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.9123744735989634,0.9138583638583639,0.9123909906518602,0.92,0.9241979411583838,0.9268131868131867,0.9232580621181279,0.92,0.9264067234769214,0.9315036359371335,0.9254648526077097,0.8533333333333334,0.8642003653041886,0.8727315540224875,0.8609563269174254
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9309453628350494,0.9379251700680272,0.9271447393186524,0.9133333333333333,0.9192419327810069,0.9235811232705643,0.9188576089197207,0.9,0.9041996076876634,0.9082997747594022,0.9045277531302377,0.9066666666666666,0.915816997639843,0.9231932089074946,0.9106824548001019
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8933333333333333,0.9024646443943432,0.9072039072039072,0.902755505364201,0.9066666666666666,0.9120841620841621,0.9113123718386876,0.913184641445511,0.9066666666666666,0.9142996972265264,0.9173731030873887,0.9152084757347916,0.96,0.9611544011544011,0.961409839298038,0.9620013802622499
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9171979731646707,0.9158936301793444,0.9218859401468097,0.9333333333333333,0.93518558938727,0.9381011535048802,0.9346492879101574,0.8933333333333333,0.8997931416409678,0.9074436090225564,0.9003021208483393,0.9,0.9074160549214296,0.9104557027489358,0.9063943785682916
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9340797720287473,0.9394409937888198,0.9310922893531589,0.96,0.9613024071417186,0.963931623931624,0.9606575067444634,0.9333333333333333,0.938632612085881,0.9434137291280148,0.936188475390156,0.94,0.9422929668212686,0.9483701416550782,0.9416624565365985
3.001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.912405592222868,0.918610629136945,0.9152399774138905,0.9333333333333333,0.9367865585950693,0.9369392684610075,0.9373034694773824,0.8533333333333334,0.8612473204309941,0.8637983848510166,0.8605991168397182,0.92,0.9228860285318495,0.9250850340136054,0.9212696936482103
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9329092091864222,0.9406499757639978,0.9342814121696109,0.9,0.9078503018720411,0.9183673469387754,0.9058584382369548,0.9066666666666666,0.9118912095656281,0.9145484949832775,0.9113723750369712,0.92,0.9267913832199547,0.9324175824175824,0.9263924963924964
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.944,0.946884656562076,0.9523809523809523,0.9450038787444802,0.936,0.9344824172410381,0.9352309344790547,0.9345446950710109,0.952,0.9549393758696085,0.9581126729868148,0.9540100250626568,0.896,0.9013587791110217,0.9235764235764236,0.901062179257668
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9400094921689606,0.9452144494161301,0.9371524048215776,0.904,0.9073260789903543,0.9070728291316527,0.9112111511271175,0.92,0.9246552675124103,0.9244181883279626,0.9252536102160162,0.936,0.9391299777869652,0.9373433583959899,0.942063492063492
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.9112290061536965,0.9189964447317388,0.9079484425349088,0.912,0.9206436864524828,0.9312423687423687,0.916001400560224,0.904,0.9080887641076468,0.9094387755102041,0.9091896407685881,0.944,0.9487326196628523,0.9521811775816352,0.9475056689342403
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.9078083407275954,0.918095238095238,0.9046902971715003,0.904,0.9100809370674438,0.9166760037348273,0.907829096550901,0.912,0.9188874891920863,0.9211506372884081,0.9191536263628258,0.928,0.9323482041252077,0.9368110880715923,0.930264737473937
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9251424146894529,0.9295815295815296,0.9235469626447069,0.936,0.9414481537579981,0.9430662217039927,0.9406955764762045,0.944,0.9452615054118814,0.9494331065759637,0.9448621553884712,0.896,0.8957122517311344,0.901984126984127,0.8932256235827664
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928,0.9331200883901233,0.938504947433519,0.9311000716075905,0.912,0.9187726094419807,0.9255952380952381,0.9151629072681704,0.92,0.9250217476148156,0.9226190476190476,0.9295560329394916,0.936,0.9394816301510014,0.9483823529411765,0.9380952380952381
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.9766484092065487,0.9774891774891775,0.976154672395274,0.96,0.9633699633699635,0.9648526077097506,0.9648526077097506,0.944,0.9462369462369463,0.9536340852130325,0.9421635320794985,0.904,0.9070431307319166,0.9152272503204179,0.9060076662243844
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9407856178251468,0.9434240362811791,0.9402912042009787,0.96,0.9629264327595521,0.9634920634920635,0.9634204559016589,0.944,0.9465329701354547,0.9521637426900584,0.9455648926237161,0.92,0.9243378245205769,0.9313501144164759,0.9201441102756893
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9245421245421245,0.925030012004802,0.9244181883279626,0.936,0.9372881860686738,0.9410636982065554,0.942857142857143,0.872,0.878418865061125,0.8812666370896185,0.8770975056689343,0.944,0.9454933908256027,0.9477813852813853,0.9483635559486953
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.952,0.9563954063954065,0.9577515216612961,0.9573338107172693,0.896,0.9057665119956555,0.9114089571755475,0.9015022675736961,0.912,0.9181884963191678,0.9209452201933406,0.9178646897355434,0.944,0.9465156794425086,0.9465586234493797,0.9468253968253968
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9419405479313313,0.9413265306122449,0.9466586634653862,0.91,0.9134664618535586,0.9186688311688311,0.918452380952381,0.89,0.8964870533193514,0.9036796536796537,0.8928571428571429,0.95,0.9509173179761415,0.9543817527010805,0.9512708929725736
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.9808673469387755,0.9808673469387755,0.9808673469387755,0.93,0.9337721556893998,0.9445578231292517,0.9299973835688122,0.95,0.9542647665268381,0.9583333333333333,0.9515606242496999,0.96,0.965234514858575,0.9727891156462585,0.9630952380952381
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9433581124757596,0.9464285714285713,0.9426020408163265,0.89,0.8951866779452986,0.9081632653061223,0.8927721088435375,0.95,0.9527272727272728,0.9515109890109891,0.9546218487394957,0.91,0.9185204081632653,0.9210600907029479,0.9166070274263551
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.88,0.8857637233610538,0.8853741496598639,0.8872252747252747,0.92,0.9235917755408012,0.9294108669108668,0.9243197278911565,0.97,0.9723356009070295,0.9747583243823845,0.9719387755102041,0.86,0.8692829314989204,0.8724489795918366,0.8680780004309417
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9249556922191193,0.9311391223155929,0.922749099639856,0.92,0.9235433303756285,0.9303713830029618,0.9202380952380952,0.92,0.9242665665299936,0.9238349185828177,0.9263205282112844,0.96,0.962865521575199,0.9647408963585435,0.9622252747252747
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9159125080607279,0.9215896885069818,0.9161464585834335,0.9,0.9055059882646089,0.906417951796103,0.9089285714285714,0.89,0.8961623269997655,0.9023809523809524,0.8979395604395605,0.94,0.943296209038338,0.9450980392156862,0.9442777110844337
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9093750743138953,0.9146062271062272,0.918452380952381,0.91,0.9133655394524959,0.9213577775607851,0.9166666666666666,0.94,0.9374783281476995,0.937491360180436,0.9393621084797557,0.92,0.9247827823539966,0.9308905380333952,0.9212885154061625
0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.92,0.9240503620803161,0.9244505494505495,0.9255952380952381,0.91,0.9139385959662458,0.9209452201933405,0.9111394557823129,0.93,0.9347557204700062,0.9347238895558222,0.9352490996398559,0.97,0.971530778728283,0.9747899159663866,0.9701680672268908
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.9346768174354381,0.937641723356009,0.9351190476190476,0.93,0.9352854185152321,0.9419978517722879,0.9319727891156463,0.96,0.9636904761904762,0.9636904761904762,0.9658613445378151,0.9,0.9070787754658723,0.9076530612244899,0.9077784960137902
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9630102040816327,0.9630102040816327,0.9630102040816327,0.96,0.9621697206231722,0.9672619047619048,0.9601190476190476,0.92,0.9222846626573336,0.9258503401360543,0.9201634499953829,0.92,0.9283870967741936,0.9318295739348371,0.92637093298858
% 
% 
% 
