@RELATION d1_mammography_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
95.005,7.001,6.001,6.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.7431506849315068,0.6965517241379311,0.8231292517006803,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.98,0.6949152542372881,0.9899328859060403,0.625
95.006,6.0,5.0,5.0,6.001,5.001,1.0,1.0,1.0,1.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.6949152542372881,0.9899328859060403,0.625,0.98,0.494949494949495,0.49,0.5
94.006,7.0,7.0,5.0,5.001,6.001,1.0,1.0,1.0,1.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.9666666666666667,0.4915254237288135,0.48986486486486486,0.4931972789115646,0.98,0.7805948317893712,0.8265306122448979,0.7465753424657534
95.005,7.001,7.001,6.001,6.001,5.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
94.006,7.0,5.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9733333333333334,0.6598639455782312,0.7398648648648649,0.6215753424657534,0.9666666666666667,0.7136311569301259,0.6631944444444444,0.8197278911564625
93.005,7.0,5.0,5.0,5.001,5.001,1.0,1.0,1.0,1.0,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.494949494949495,0.49,0.5,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.98,0.6949152542372881,0.9899328859060403,0.625
95.005,7.001,5.001,5.001,5.0,5.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,1.0,1.0,1.0,1.0,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
93.006,7.0,6.0,5.0,5.0,5.001,1.0,1.0,1.0,1.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9933333333333333,0.9268649439297902,0.875,0.9965986394557823,0.98,0.7805948317893712,0.8265306122448979,0.7465753424657534,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
94.006,6.0,5.0,5.001,5.001,5.001,1.0,1.0,1.0,1.0,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,1.0,1.0,1.0,1.0,0.9733333333333334,0.7431506849315068,0.7431506849315068,0.7431506849315068,1.0,1.0,1.0,1.0
97.006,7.0,6.0,5.0,5.001,10.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9666666666666667,0.6343247196489518,0.6181506849315068,0.6564625850340136
100.0,10.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.662568306010929,0.7418699186991871,0.96,0.4897959183673469,0.4878048780487805,0.4918032786885246,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333
100.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
100.0,10.0,10.0,0.0,0.0,6.001,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.6938775510204083,0.662568306010929,0.7418699186991871,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858
100.001,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,1.0,1.0,1.0,1.0
115.001,10.0,5.001,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
110.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8313090418353576,0.9959677419354839,0.75,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912
102.001,7.001,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
100.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
100.001,10.0,10.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.9265138154027042,0.875,0.9959016393442623,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8313090418353576,0.9959677419354839,0.75
100.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.984,0.8708677685950412,0.8,0.9918032786885246,0.976,0.4939271255060729,0.488,0.5,1.0,1.0,1.0,1.0
110.001,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
110.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
110.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.96,0.6563573883161512,0.6197916666666667,0.7346938775510203,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
107.0,10.0,0.0,10.0,10.001,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
110.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,1.0,1.0,1.0,1.0
140.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,1.0,1.0,1.0,1.0
105.001,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75
110.001,0.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469
115.001,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735
110.001,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8307952622673435,0.994949494949495,0.75
% 
% 
% 
