@RELATION d7_steel-plates-fault_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7066666666666667,0.6819894301806745,0.6904963908640379,0.6865605889342955,0.6266666666666667,0.6215011498262729,0.6207186371051917,0.6335579514824798,0.5866666666666667,0.5363863979935408,0.5533393294621924,0.5233064619639699,0.6266666666666667,0.623046453829309,0.6431623931623932,0.6095179014533852
0.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6266666666666667,0.5971990094023992,0.6283551351575113,0.5876993973768168,0.6266666666666667,0.6782839170293934,0.7558557147199055,0.6332434860736748,0.7,0.6998299385799386,0.7664443399737518,0.6868054951743326,0.6333333333333333,0.6951630150387914,0.7127708426027752,0.6834227665503206
8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5864200637439654,0.6580722187865045,0.6002246181491465,0.6066666666666667,0.6188332186380332,0.6084014318515667,0.6362316320319972,0.6333333333333333,0.6499077663516474,0.6342521763950335,0.675270473374986,0.64,0.6468489734003502,0.655912407698122,0.6470105163653551
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6400495662177904,0.7147615611901327,0.6206764629162682,0.6533333333333333,0.6314747925010885,0.64569092283378,0.6252920035938904,0.5933333333333334,0.534120914727657,0.6249678818895978,0.5003709822334289,0.5933333333333334,0.5963276055927595,0.5769556178370767,0.6243142418257627
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.54,0.524288532047854,0.5204703832752614,0.5405660377358491,0.6333333333333333,0.6320037105751392,0.6324699110413396,0.6341796365533431,0.6066666666666667,0.588260850195189,0.5685775586151527,0.6316450743413616,0.64,0.6463252286560558,0.6902622339258284,0.6250696308299996
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6266666666666667,0.6229052023823861,0.6210884353741497,0.6349549314552358,0.6466666666666666,0.62110883499009,0.6437615857990565,0.6065588499550765,0.5666666666666667,0.5025340104852641,0.5143058643623811,0.4980927124349435,0.6666666666666666,0.5951536165660368,0.5934323142555588,0.601453385324353
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5466666666666666,0.5571766059636679,0.5723408751919765,0.5516404370634438,0.5733333333333334,0.5618355747365014,0.5651277038373813,0.5778526504941599,0.56,0.5756524180862226,0.5537502932207367,0.6092520382842963,0.6133333333333333,0.5707896236570488,0.5560928719313813,0.6214155290844274
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5720852112557182,0.574081721172529,0.5731714522037104,0.6933333333333334,0.6451506965411304,0.6362471748110047,0.6675202156334231,0.6333333333333333,0.5687789369171216,0.5690854119425548,0.5695794568588239,0.6866666666666666,0.6725417439703153,0.6752625097225823,0.6778447836834064
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.7015607199817725,0.7041768509100633,0.7000231863895893,0.6466666666666666,0.590712648695842,0.5728686279706687,0.62848158131177,0.66,0.6708166446755676,0.6889811291748338,0.661727519792036,0.6066666666666667,0.6736191107448145,0.6581259515504181,0.6929066209563558
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6266666666666667,0.6367298178116746,0.6196703495293899,0.665947888589398,0.5466666666666666,0.5669715589070428,0.5436347926267281,0.6106889256006724,0.64,0.6653061720472954,0.7037110349803848,0.6426917168852653,0.6466666666666666,0.6435849279148099,0.6198867636384577,0.6910777944774988
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,0.7128284363390746,0.7345330358864194,0.7245954045954045,0.656,0.6109002200368282,0.620086723907322,0.6081418581418581,0.624,0.6514612270366748,0.6372800844475721,0.6961410682340914,0.664,0.6330265439509137,0.6978253635671774,0.6243922743922744
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.6624243824691752,0.6514300286467775,0.6833666333666333,0.696,0.7109327621626157,0.7521088435374149,0.6845554445554445,0.712,0.7356547067390441,0.7579365079365079,0.7308476020103927,0.584,0.610847975553858,0.608042526579112,0.6147752247752247
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.616,0.5407256235827663,0.5540688843320422,0.5386247086247086,0.608,0.6445357363724711,0.6767166741304672,0.6245621045621046,0.632,0.6249036265220181,0.6512034907383745,0.6105960705960706,0.64,0.5946063427813725,0.5930971719791597,0.6027924013970526
10.001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.528,0.530123339658444,0.597467638838535,0.5188278388278388,0.6,0.6652344631936469,0.6782539852522718,0.6678488178488179,0.648,0.6063146997929607,0.6005625327053898,0.627988677988678,0.608,0.6214312386392651,0.7075803628995118,0.5970063270063269
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.656,0.6299024821080265,0.6989354183231734,0.613043623043623,0.688,0.6229164006027943,0.6843223443223444,0.6182317682317683,0.68,0.6767905292067008,0.6677734963449249,0.6936996336996337,0.672,0.6374202843530574,0.6925954946775615,0.6493939393939394
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.616,0.5519660034484832,0.5893489763054981,0.5406160506160507,0.624,0.5536374101712355,0.5662714036663615,0.5461738261738261,0.608,0.6317359686862094,0.6228327228327227,0.6443789543789543,0.664,0.704713891146955,0.7064497462993703,0.7128366981855354
9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672,0.7043999417948997,0.6875858123569795,0.7558941058941059,0.552,0.5955095324843224,0.5895361781076066,0.6466366966366968,0.664,0.6982817859864409,0.7019841269841269,0.719040959040959,0.584,0.5714007354874228,0.5363284202569917,0.647012987012987
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.712,0.7416060677144422,0.7252131646563997,0.7668531468531468,0.64,0.662086275333461,0.658385001242144,0.6950749250749251,0.728,0.7358598574165731,0.7244897959183675,0.7735664335664335,0.656,0.6134394061223329,0.647742620439989,0.6003896103896105
12.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.704,0.7679669899437342,0.7512895593019816,0.788981018981019,0.568,0.5654177892604972,0.5451038310060866,0.5945554445554445,0.672,0.6600625392596345,0.669047619047619,0.6582213135701507,0.576,0.5539616192367616,0.5579090583601861,0.5765867465867466
10.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.592,0.6413116385530178,0.6516611295681063,0.6625274725274725,0.704,0.7508094442270064,0.7981467738610596,0.7172827172827173,0.68,0.7058101966879935,0.7195970695970695,0.7391908091908092,0.624,0.645460409931337,0.6136728695734907,0.6996203796203796
10.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,0.6463185090187379,0.6547840188707061,0.6613945578231293,0.67,0.6756500780291894,0.7186656480774128,0.6569727891156463,0.62,0.659667022941406,0.6493614989855592,0.676360544217687,0.66,0.6597497353594914,0.6385780118499013,0.6964285714285713
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.63,0.6551086959538575,0.6724004753416518,0.6457482993197278,0.68,0.7257447546646153,0.729644165358451,0.7377551020408164,0.72,0.7115739557600024,0.7327516652594053,0.7260204081632653,0.63,0.6811778557576877,0.6966762143453872,0.6841836734693878
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.6040756653538608,0.6085365853658536,0.6032312925170069,0.67,0.6904755742962055,0.6803854875283447,0.7335034013605443,0.55,0.530674087816945,0.5695109422067948,0.5171768707482993,0.63,0.6244311421057791,0.6191318632716243,0.6387755102040816
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.7185605659353655,0.7072277395806806,0.7404761904761905,0.56,0.609212915935605,0.6428734173095075,0.5884353741496599,0.54,0.45849196340999615,0.46940427993059564,0.461734693877551,0.62,0.5208462269437879,0.4952380952380952,0.5668367346938775
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.6825459943297402,0.6664311878597593,0.7113945578231293,0.65,0.6263490011389171,0.6795918367346939,0.6307823129251701,0.59,0.5176528082975788,0.5111936111936112,0.5365646258503401,0.63,0.6394658394658395,0.6827974668128122,0.6289115646258503
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6366309596586782,0.6265179995443153,0.6505102040816327,0.67,0.5951533865679695,0.6017880670054583,0.5998299319727891,0.69,0.7111798549718754,0.7404195011337869,0.7224489795918367,0.6,0.5575083889124806,0.5724953617810761,0.5520408163265306
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6137735821946347,0.6584604679623706,0.613095238095238,0.65,0.5959389423785709,0.6306755260243632,0.5853741496598639,0.71,0.6788602685612651,0.6615556486524229,0.7044217687074829,0.62,0.6238536048261976,0.6064694564694565,0.6574829931972789
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.5827317707414076,0.5797619047619048,0.5899659863945578,0.68,0.7133768487151946,0.7379942279942279,0.7239795918367348,0.72,0.7353123067408781,0.7207792207792207,0.7855442176870747,0.68,0.7264608855292882,0.7764020440712169,0.6952380952380953
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.61,0.631139947681301,0.6626350540216086,0.6353741496598639,0.57,0.599242721970883,0.5714431005048854,0.6380952380952382,0.71,0.6927437641723356,0.6784479516622374,0.7482993197278912,0.57,0.5642422829729331,0.5828274899703471,0.5532312925170068
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,0.6627791449220021,0.6853414442700156,0.6545918367346939,0.67,0.6476717726717727,0.6807915057915057,0.6816326530612244,0.67,0.6591372484885337,0.6742101275099841,0.7027210884353742,0.66,0.6951349120363205,0.6897058663975957,0.7054421768707482
% 
% 
% 
