@RELATION d3_climate-model-simulation-crashes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9402985074626866,0.7341269841269842,0.8098958333333333,0.6919354838709677,0.8805970149253731,0.46825396825396826,0.45384615384615384,0.48360655737704916
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.8955223880597015,0.5831111111111111,0.6276041666666666,0.5669398907103825
20.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.9402985074626866,0.6510416666666667,0.9696969696969697,0.6,0.9104477611940298,0.4765625,0.4552238805970149,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9117647058823529,0.6015625,0.7121212121212122,0.5752688172043011,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9253731343283582,0.6231721034870641,0.9621212121212122,0.5833333333333334
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.9444444444444444,0.6854368932038835,0.9716981132075472,0.625
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9814814814814815,0.9236209335219235,0.9901960784313726,0.875,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
20.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6
20.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9444444444444444,0.6854368932038835,0.9716981132075472,0.625,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.6854368932038835,0.9716981132075472,0.625,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938
% 
% 
% 
