@RELATION d2_iris_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
19.001,219.013,3.0,3.0,4.0,4.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9130434782608695,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.001,122.007,3.001,3.0,4.0,5.001,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9130434782608695,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9090909090909091,0.9047619047619048,0.9047619047619048,0.9047619047619048
22.001,24.001,4.001,3.0,3.0,4.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9565217391304348,0.9547511312217193,0.9629629629629629,0.9523809523809524,1.0,1.0,1.0,1.0,0.9090909090909091,0.9074074074074074,0.9333333333333332,0.9047619047619048
21.001,120.007,2.0,2.0,21.001,2.001,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,1.0,1.0,1.0,1.0,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9521367521367522,0.9583333333333334,0.9523809523809524
18.001,126.007,3.0,4.0,4.0,4.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.8695652173913043,0.8642533936651584,0.9,0.875,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,0.9545454545454546,0.9521367521367522,0.9583333333333334,0.9523809523809524
19.001,19.001,3.001,3.0,2.0,4.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524,1.0,1.0,1.0,1.0
19.001,20.001,2.0,2.0,3.0,3.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,1.0,1.0,1.0,1.0,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0
18.001,122.007,3.0,2.0,3.001,3.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.9153439153439153,0.9333333333333332,0.9166666666666666,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
18.001,123.007,2.0,3.001,3.0,3.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,0.9545454545454546,0.952136752136752,0.9583333333333334,0.9523809523809524
19.001,120.007,2.0,4.0,4.0,4.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8695652173913043,0.8642533936651584,0.9,0.875,0.9130434782608695,0.9153439153439153,0.9333333333333332,0.9166666666666666,0.9545454545454546,0.9547511312217195,0.9629629629629629,0.9523809523809524,1.0,1.0,1.0,1.0
22.001,125.007,4.0,3.0,4.0,3.001,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9473684210526315,0.9474747474747476,0.9583333333333334,0.9444444444444445,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.002,24.001,3.001,3.0,3.0,3.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0
24.001,126.007,3.0,3.001,3.0,3.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.001,23.002,3.0,3.001,3.0,3.0,0.96,0.9599839935974389,0.9604700854700855,0.96,1.0,1.0,1.0,1.0,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
24.001,124.007,3.0,3.0,3.0,3.0,0.96,0.9599839935974389,0.9604700854700855,0.96,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
23.001,26.002,4.0,3.0,4.0,3.001,0.96,0.9599839935974389,0.9604700854700855,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.001,15.001,4.0,4.0,4.0,4.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
24.001,119.007,4.001,7.001,3.0,45.002,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777777,0.7777777777777777,0.7777777777777777
22.001,117.007,3.0,3.0,3.0,4.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,1.0,0.8947368421052632,0.888888888888889,0.888888888888889,0.888888888888889,1.0,1.0,1.0,1.0
23.001,131.008,2.0,2.0,3.0,3.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.8947368421052632,0.8968253968253969,0.9166666666666666,0.9047619047619048,0.9473684210526315,0.9474747474747475,0.9583333333333334,0.9444444444444445,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
33.002,29.002,3.0,3.0,3.0,4.001,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
27.002,118.007,3.0,4.0,4.001,4.0,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
25.001,129.008,4.0,3.0,3.001,4.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0
20.0,140.0,4.0,10.0,49.003,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,1.0,1.0,1.0,1.0,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,20.0,10.0,10.0,0.0,10.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
30.0,130.0,3.0,0.0,0.0,3.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,140.0,3.0,0.0,10.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.0,138.001,10.0,0.0,0.0,3.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
30.0,140.0,0.0,0.0,10.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667
30.0,140.0,5.0,10.0,52.003,10.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
% 
% 
% 
