@RELATION d10_ringnorm_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.6982097186700766,0.7131206716757132,0.6996668253212757,0.7,0.6940024479804161,0.7071307300509337,0.6955128205128205,0.66,0.6555760659132863,0.6619082703997052,0.656517094017094,0.66,0.6555760659132863,0.6601906158357771,0.6558210019611339,0.7,0.696969696969697,0.7019704433497538,0.6971153846153846
10.0,0.0,0.0,0.0,0.0,0.0,0.6975,0.6898052310117861,0.7064771869269766,0.6918134221799144,0.7533333333333333,0.7514665711342976,0.7552036199095022,0.7510683760683761,0.6266666666666667,0.6064467766116941,0.6427958833619211,0.6185897435897436,0.7133333333333334,0.7022023177432014,0.734592847039806,0.7067307692307692,0.6866666666666666,0.6761747278489734,0.6970172684458398,0.6789980388661081
0.0,0.0,0.0,0.0,0.0,0.0,0.6675,0.6636126233789226,0.6685459787869426,0.6640071144066735,0.6,0.5974235104669887,0.599025974025974,0.5977564102564102,0.7133333333333334,0.7111638529398594,0.7144796380090498,0.7110042735042735,0.6066666666666667,0.5988032095743234,0.606071964017991,0.6009092529862721,0.6266666666666667,0.625,0.6258967001434721,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.7013867800384654,0.7074145712443585,0.7014704777173777,0.6266666666666667,0.6223700773242222,0.627016129032258,0.6233974358974359,0.66,0.6565656565656566,0.6609195402298851,0.657051282051282,0.66,0.653202774377805,0.6622938530734632,0.6543947227669817,0.6733333333333333,0.6708611347454212,0.6737556561085973,0.670940170940171
0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.7175436761167486,0.7578181818181817,0.7220120744507628,0.6733333333333333,0.6606491527771365,0.689129116993332,0.6666666666666667,0.7,0.6847414880201765,0.7285714285714286,0.6923076923076923,0.7333333333333333,0.7170345217883418,0.7784391534391535,0.7248931623931624,0.7666666666666667,0.75625609359766,0.795343137254902,0.7577999643430202
0.0,0.0,0.0,0.0,0.0,0.0,0.6075,0.6061979921114184,0.6064465882825847,0.6061399333650643,0.5933333333333334,0.5867021997380188,0.5933134661948221,0.5892094017094017,0.5133333333333333,0.5127919911012235,0.5156446682251393,0.5154914529914529,0.5133333333333333,0.5127919911012236,0.5129800853485065,0.5130147976466393,0.6066666666666667,0.6065092703748167,0.6066666666666667,0.6068376068376069
0.0,0.0,0.0,0.0,0.0,0.0,0.6975,0.6887679971191749,0.7085107544491757,0.6913625090808888,0.6533333333333333,0.6408178301713022,0.665,0.6469017094017094,0.6266666666666667,0.6168582375478926,0.6313657407407407,0.6212606837606838,0.6266666666666667,0.6064467766116941,0.638095238095238,0.6163308967730433,0.68,0.6684472278504329,0.6950000000000001,0.6736111111111112
10.0,0.0,10.0,0.0,0.0,0.0,0.665,0.659241175872241,0.6679248250373515,0.6604874871615021,0.76,0.7513354208878247,0.7849999999999999,0.7537393162393162,0.74,0.7325714285714285,0.7561758412760163,0.7345085470085471,0.7533333333333333,0.7450737219236598,0.7706043956043955,0.745854876091995,0.6933333333333334,0.6865915697674418,0.7011778115501519,0.6885683760683761
0.0,0.0,0.0,0.0,0.0,0.0,0.7325,0.7192172195944394,0.7638577662460195,0.7241789623988577,0.7,0.6914285714285715,0.7124100369577904,0.6944444444444444,0.6933333333333334,0.6865915697674418,0.7011778115501519,0.6885683760683761,0.64,0.627003131331737,0.6464646464646464,0.6318416830094491,0.7333333333333333,0.7250733137829912,0.750784929356358,0.7275641025641026
0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.73377260852926,0.7689100872003058,0.736802449542314,0.728,0.724025974025974,0.7333333333333334,0.7243589743589743,0.736,0.7258954083327795,0.7598722415795587,0.7294871794871796,0.656,0.6285161379501002,0.6956074124914207,0.6461538461538462,0.688,0.66893039049236,0.7147315855181025,0.6766820749871597
0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.6977676205617382,0.7244319705393375,0.7012616425399574,0.68,0.6707060063224446,0.6907968574635241,0.6743589743589744,0.688,0.6760582098478305,0.7054297328687573,0.6814102564102564,0.744,0.7412008281573499,0.7454140461215933,0.7404982023626091,0.744,0.7391757955138237,0.7529761904761905,0.7397435897435898
0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.5860241761881106,0.5887054507337526,0.5868240914410299,0.56,0.5459348788058913,0.5595575723199093,0.5538461538461539,0.64,0.6209824135839903,0.6581695331695332,0.632051282051282,0.648,0.6413667188315075,0.6515151515151515,0.6435897435897435,0.616,0.6048472075869336,0.6173611111111111,0.6085002568053416
0.0,0.0,10.0,0.0,0.0,0.0,0.712,0.7055503754232714,0.7204558268268098,0.7068564741339233,0.616,0.5999999999999999,0.625,0.608974358974359,0.632,0.6110660173160174,0.6505930087390761,0.6237179487179487,0.752,0.7440723862360478,0.7671156004489338,0.7444786851566513,0.712,0.6979054779806659,0.7412280701754386,0.7044871794871795
1.0,0.0,0.0,0.0,0.0,0.0,0.736,0.7258954083327795,0.75838986883763,0.7289632728963273,0.648,0.6356650768415475,0.658491107286288,0.6416666666666667,0.688,0.66893039049236,0.7222222222222223,0.6794871794871795,0.744,0.7365648050579559,0.7562500000000001,0.7369029275808937,0.608,0.5902735968961135,0.6170244484197973,0.6006410256410256
1.0,0.0,0.0,0.0,0.0,0.0,0.684,0.6724220862151897,0.6985848123572674,0.6770387470142196,0.736,0.729064039408867,0.75,0.7307692307692308,0.672,0.6571677035253194,0.6915623136553369,0.6647435897435897,0.744,0.7294372294372296,0.7871410736579276,0.735897435897436,0.688,0.6798029556650247,0.6941386901485966,0.6811761684643041
0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.6921370581351254,0.7038690476190477,0.6932701710511551,0.68,0.6739697443922796,0.6853354978354979,0.6756410256410257,0.64,0.6305418719211824,0.6458333333333333,0.6346153846153846,0.672,0.6615150914734826,0.6794332210998878,0.6642270159219312,0.712,0.7,0.7352941176470589,0.7051282051282051
0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.702399028241725,0.7085892609470973,0.7025200788726975,0.632,0.6266233766233766,0.6333333333333333,0.6282051282051282,0.712,0.7115384615384615,0.7115384615384615,0.7115384615384615,0.696,0.6811224489795918,0.7160107334525939,0.6860554699537751,0.68,0.6707060063224446,0.6907968574635241,0.6743589743589744
0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.6661835827457621,0.6756620428751576,0.6674842495070457,0.72,0.7153360661070987,0.7262352309344791,0.716025641025641,0.688,0.681393372982158,0.6950354609929078,0.6833333333333333,0.672,0.6594458103528473,0.6824440619621343,0.6633281972265024,0.64,0.6284921735684565,0.6481849120816789,0.6339743589743589
0.0,0.0,0.0,1.0,0.0,10.0,0.744,0.7346204242755967,0.7660175145205086,0.7371551323362029,0.712,0.7036354056902002,0.7258698092031426,0.7064102564102563,0.688,0.6798029556650247,0.6979166666666666,0.6826923076923077,0.664,0.6419803600654664,0.6880952380952381,0.6521571648690293,0.736,0.7258954083327795,0.7598722415795587,0.7294871794871796
0.0,0.0,0.0,0.0,0.0,0.0,0.6883333333333334,0.6822528893180898,0.6938307873090481,0.6836225801783349,0.66,0.6458333333333333,0.6755514705882353,0.6530448717948718,0.64,0.625,0.6525735294117647,0.6330128205128205,0.63,0.6236395076797885,0.6319882303488862,0.625801282051282,0.62,0.6006725514922235,0.6269284712482468,0.6089923725411481
0.0,0.0,0.0,0.0,0.0,0.0,0.7266666666666667,0.7194854953475645,0.7389635547641107,0.7210873751822868,0.64,0.6216897856242118,0.6571428571428571,0.6322115384615384,0.58,0.565936337329475,0.5819964349376114,0.5737179487179487,0.71,0.6991389148251892,0.7232620320855614,0.7011240465676436,0.68,0.6779388083735911,0.6801948051948052,0.6778846153846154
0.0,0.0,0.0,0.0,0.0,0.0,0.7416666666666667,0.7318145771754019,0.7649253731343284,0.7347407910409547,0.75,0.7333333333333334,0.8054287163876205,0.7411858974358975,0.73,0.7237851662404093,0.7410982410982411,0.7251602564102564,0.75,0.742559983523839,0.7681318681318682,0.7443910256410255,0.72,0.7057587221521647,0.7438055165965405,0.709353673223605
0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.686105449129357,0.7064043960319004,0.688999343211141,0.71,0.6833715471121302,0.7811970638057595,0.6995192307692308,0.65,0.6395839769333745,0.6582417582417582,0.6442307692307692,0.65,0.6368917937545389,0.6564171122994653,0.6409072661581694,0.64,0.6216897856242118,0.6571428571428571,0.6322115384615384
0.0,0.0,0.0,0.0,0.0,0.0,0.6433333333333333,0.6335574607016061,0.6491694352159468,0.6374525497879351,0.65,0.6338529134846742,0.66643291257597,0.6426282051282051,0.64,0.625,0.6525735294117647,0.6330128205128205,0.57,0.5459824728117411,0.569047619047619,0.558209554395825,0.63,0.6214833759590792,0.6338481338481339,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6571428571428571,0.6751100920770099,0.660685064176064,0.75,0.742559983523839,0.7681318681318682,0.7443910256410255,0.7,0.6921182266009853,0.7109375,0.6947115384615384,0.71,0.7076318177235608,0.7113423092615259,0.7075320512820513,0.74,0.7362012987012987,0.7424555601488219,0.7354476114010438
0.0,0.0,0.0,0.0,0.0,0.0,0.6433333333333333,0.6339627805145047,0.6487227924101503,0.6375972659772239,0.62,0.6100164203612479,0.6241319444444444,0.6145833333333334,0.7,0.6940024479804161,0.7071307300509337,0.6955128205128205,0.67,0.6576408341114224,0.678698752228164,0.6609795262946607,0.67,0.6601791782514674,0.6802197802197802,0.6642628205128205
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6875,0.7202963679647618,0.6926339459652013,0.68,0.6692848284415047,0.6934046345811051,0.6738782051282051,0.67,0.6547756041426928,0.6898083216456288,0.6626602564102564,0.81,0.8084484323016434,0.8108766233766234,0.8075070252910478,0.67,0.6515679442508711,0.6962117532782904,0.6618589743589743
0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.667348081849431,0.6816459316459316,0.6696852979483696,0.64,0.6305418719211824,0.6458333333333333,0.6346153846153846,0.7,0.696969696969697,0.7019704433497538,0.6971153846153846,0.69,0.6862030569895738,0.6900656814449918,0.68586912886391,0.65,0.6439833180754755,0.6530054644808743,0.6458333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.6416666666666667,0.635978835978836,0.6433098101118901,0.6374469837806548,0.65,0.6338529134846742,0.66643291257597,0.6426282051282051,0.71,0.69662098545873,0.7365591397849462,0.702724358974359,0.61,0.5882166613873931,0.6166666666666667,0.5983540746688077,0.62,0.6161616161616161,0.6198686371100164,0.6169871794871795
% 
% 
% 
