@RELATION d11_credit-g_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,10.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.328,0.28243153200867915,0.5481442577030812,0.5104761904761905,0.36,0.3286788399570355,0.6065217391304348,0.5376228501228502,0.36,0.31805782869612653,0.6610169491525424,0.5402298850574713,0.336,0.29541595925297115,0.5811138014527845,0.5205773955773956,0.32,0.2784380305602716,0.4620726495726496,0.48926194797338174
0.0,0.0,1.001,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.304,0.2331288343558282,0.152,0.5,0.296,0.22839506172839505,0.148,0.5,0.304,0.2331288343558282,0.152,0.5,0.296,0.22839506172839505,0.148,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
10.0,0.0,0.0,10.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,10.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,0.0,0.0,10.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.41239316239316237,0.5121275121275122,0.5111111111111111,0.54,0.5398159263705482,0.6286764705882353,0.6333333333333333,0.35,0.34469200524246396,0.4487643158529234,0.4595238095238095,0.41,0.40946852166950254,0.5025367833587011,0.5023809523809524,0.36,0.355877616747182,0.4592074592074592,0.4666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3233333333333333,0.26869686344204813,0.6220034246575342,0.5150793650793651,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.3,0.23076923076923075,0.15,0.5,0.32,0.27069927069927063,0.5260416666666666,0.5047619047619047
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
% 
% 
% 
