@RELATION d8_segment_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.7826153188548146,0.8166790134091366,0.7958173403053056,0.78,0.7794010234219951,0.8014880952380953,0.7890927912667044,0.8133333333333334,0.810084967297511,0.8610449735449736,0.8105565221720059,0.7866666666666666,0.7833791305417946,0.8119642857142857,0.7928004535147392,0.7933333333333333,0.797172202214219,0.8187229437229436,0.8002053883060748
0.0,0.0,10.0,1.0,0.0,1.0,0.8575,0.8519662755225248,0.8781124862122834,0.860781963324978,0.8266666666666667,0.8287576868085342,0.8429303204535402,0.8347197374199663,0.8066666666666666,0.79440804150115,0.8746802364670564,0.8092094437109146,0.78,0.7660014648305047,0.7843657054183371,0.7844695849354234,0.78,0.7919276959599539,0.8238664843928002,0.7871492233256939
0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.8181429968925602,0.8404133901876835,0.8296521980059243,0.7533333333333333,0.7501769479250128,0.781941560743404,0.7647867362741506,0.7533333333333333,0.7573353372356694,0.7747089220303506,0.7625462701549657,0.7466666666666667,0.7516303646909052,0.7643389219476175,0.759838231943495,0.7933333333333333,0.7817546109132502,0.8021700521700522,0.7957202011239277
0.0,0.0,0.0,0.0,0.0,0.0,0.8175,0.8138644767284322,0.8388386043243267,0.8247072794039874,0.82,0.8185212649634023,0.8428571428571427,0.8296160361377752,0.8066666666666666,0.7991058334081591,0.8203007518796992,0.8123784428132254,0.8266666666666667,0.8254024943310656,0.8343931111333488,0.8330252100840336,0.84,0.8436617208065389,0.8796428006954322,0.8468065750674446
10.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7939546901329338,0.8144569715998288,0.8089474611567719,0.7733333333333333,0.7589835699950145,0.7859410430839002,0.78485036702428,0.7933333333333333,0.7905014428584096,0.8055222937981558,0.8074703557312254,0.78,0.7752556216397343,0.7996240601503759,0.7936734693877552,0.7933333333333333,0.7907552847093402,0.8047681704260652,0.8018468673094369
10.0,0.0,0.0,0.0,0.0,0.0,0.81,0.7997094675893583,0.8516728806907379,0.819348424672307,0.7733333333333333,0.7803403889706602,0.7878783397416937,0.7866064370412198,0.7866666666666666,0.789036430018672,0.8011006453863596,0.7994540841092002,0.7666666666666667,0.7615729919478442,0.7783377541998232,0.7759792337987826,0.7733333333333333,0.7702965441793468,0.8036281179138322,0.7803224056420988
0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.7906686022101285,0.8149341189420182,0.8047815121632366,0.76,0.7516385400313972,0.766730623873481,0.7696202108885991,0.78,0.7806906650616535,0.8057397959183673,0.7923589198525259,0.8,0.7917323613085613,0.8034067381893468,0.8032165039929015,0.8,0.8016599469688714,0.8244433295509263,0.814667350193666
0.0,0.0,0.0,0.0,0.0,1.0,0.83,0.8252200133484049,0.8560769757259484,0.8356427396833288,0.792,0.7874969682270192,0.812469060850885,0.8048320205275091,0.792,0.7870285469771992,0.8053238686779061,0.8016290726817042,0.776,0.7624967824967824,0.7664502164502165,0.7900375939849624,0.8,0.8002068246653501,0.8337170617039086,0.8075756618436849
10.0,0.0,0.0,0.0,0.0,0.0,0.83,0.8270736854340167,0.8721797544710489,0.8364499237698123,0.872,0.8737168863017759,0.8756936985320444,0.8758070772168516,0.8,0.7987229249447295,0.8169471811713193,0.8101057089502468,0.808,0.8128846648488356,0.8492607569343527,0.8112647690655209,0.824,0.818983812861364,0.8460717400307756,0.828217953848206
5.0,1.0,1.0,0.0,0.0,0.0,0.84,0.8338292176343699,0.8731264147275303,0.8466692386198199,0.832,0.8275779285596958,0.8801587301587303,0.836279687313522,0.824,0.8218775080526234,0.8386793596895465,0.8253267973856209,0.832,0.8377844083313929,0.8442460317460317,0.8401420217209691,0.8,0.8015792733644405,0.8162830349531117,0.8090436174469787
2.0,1.0,1.0,1.0,0.0,1.0,0.8,0.7917746964848333,0.8288831048767002,0.8072602844449817,0.776,0.7661601225856197,0.8016404647983596,0.7775569877073637,0.752,0.743337957699082,0.7998547505126453,0.756015037593985,0.808,0.8118231766542154,0.8238439235343261,0.8177930821451387,0.848,0.8548083148292898,0.8857142857142856,0.8578560371517028
9.001,9.0,0.0,0.0,10.0,0.0,0.816,0.8102728862059889,0.8407287140620474,0.8249226540445267,0.784,0.782891542581945,0.8079275569877072,0.799140708915145,0.752,0.7385927040913564,0.7654061624649859,0.7623568725735909,0.808,0.8056129393515412,0.818316215375039,0.8158656445034155,0.784,0.7760511651469099,0.8012698412698411,0.7921201814058956
4.0,1.0,2.0,2.0,1.001,2.0,0.8,0.7914260830775673,0.8309137470777784,0.8112047630297099,0.696,0.6956950986961358,0.7573795600111389,0.7074890482508793,0.744,0.7242930395104308,0.7264346764346764,0.7564327485380117,0.728,0.7317645460502602,0.7382633053221287,0.7542890840546745,0.76,0.7491444575219761,0.7888278388278388,0.7714703425229741
2.0,1.0,0.0,1.0,0.0,0.0,0.826,0.8206004859727515,0.8494261477454754,0.8321331784746419,0.832,0.8287723934782757,0.8528344671201814,0.8402554004057763,0.792,0.7972272387594969,0.7999338624338624,0.8013948561880893,0.784,0.7689601481618288,0.8117530903908612,0.7952247565692945,0.824,0.8293817204301074,0.8439075630252101,0.8319401444788441
10.0,0.0,0.0,0.0,1.0,1.0,0.804,0.7942173105117034,0.823776226485586,0.8117682131840874,0.824,0.8145676999896949,0.8509592947886959,0.8330349683733143,0.84,0.839721617391896,0.864609440267335,0.8479159207542667,0.8,0.7854621568907282,0.8270744064462231,0.8099639855942378,0.784,0.784830336613019,0.8179976338361431,0.7993421052631579
4.0,1.0,3.0,1.0,1.0,1.0,0.782,0.7686970534904025,0.8091456619364241,0.791709696990805,0.768,0.7583553714799317,0.7780148423005567,0.77718850698174,0.744,0.7431750563412894,0.7659090909090909,0.7581633530605225,0.816,0.8176385751298643,0.8362244897959183,0.827267573696145,0.752,0.7523990086264997,0.7633141762452107,0.7676470588235293
2.0,0.0,2.0,1.0,0.0,1.0,0.784,0.7768014479995896,0.8065008740429265,0.7961738499780646,0.768,0.7588908823602701,0.7758503401360545,0.7765932688865019,0.792,0.7888483519419205,0.8500417710944027,0.8052437641723357,0.736,0.7379841594555987,0.7473304473304473,0.7527480290361759,0.76,0.7417989978634605,0.7632505175983436,0.7725490196078431
10.0,0.0,0.0,2.001,0.0,0.0,0.7866666666666666,0.7797658848282875,0.8139067519074914,0.7977645530994054,0.79,0.7738279440865649,0.7918258212375858,0.7967494690183765,0.73,0.727247990105133,0.738390092879257,0.7456668331668332,0.7,0.686115678840137,0.7184482184482184,0.7180926216640503,0.77,0.7442572339940761,0.7713885554221689,0.7796772555175916
2.0,1.0,0.0,10.0,0.0,1.0,0.835,0.8317588790641006,0.8636716499640149,0.841976654201505,0.87,0.864443700136157,0.8795490224061652,0.8724489795918368,0.75,0.7484085245818834,0.7571119356833641,0.761865515436944,0.84,0.8332692307692307,0.8486611427787898,0.8440376150460185,0.76,0.7554421768707483,0.7830492196878751,0.7765513897866839
0.0,0.0,0.0,1.0,1.0,0.0,0.7766666666666666,0.7656533808353453,0.8064290680080155,0.789253458859254,0.78,0.7619414614481028,0.8048070486775947,0.7862048665620094,0.77,0.7751846242168823,0.7958666075125702,0.7799123495552067,0.73,0.7382977237815948,0.743421052631579,0.750991165697048,0.74,0.7318074598260357,0.756140350877193,0.7508993107732606
0.0,11.0,1.0,1.0,0.0,1.0,0.7833333333333333,0.7729462843591589,0.808633390587584,0.7934875759965968,0.77,0.7630330959363217,0.7739795918367347,0.7854395604395605,0.75,0.7198868677905945,0.7556390977443609,0.751046572475144,0.82,0.8139255702280913,0.834733893557423,0.8320078031212486,0.78,0.7849183046077456,0.8355054302422723,0.7924585218702865
3.0,1.0,1.0,0.0,0.0,1.0,0.8083333333333333,0.8019649913975712,0.8347082981453562,0.8180413191265358,0.81,0.8056502884089091,0.824089368188747,0.8163819373903408,0.74,0.7221918821918821,0.7281228433402347,0.7512362637362637,0.79,0.7907151391022359,0.8218045112781954,0.8039465786314526,0.77,0.7775119747565322,0.7886775762936754,0.7842490842490842
0.0,0.0,0.0,1.0,10.0,0.0,0.825,0.823184064348719,0.8424585635853715,0.8338902582235282,0.8,0.7962676962676962,0.8036564625850341,0.8081832733093236,0.77,0.7547510771851543,0.7911164465786314,0.7806776556776557,0.76,0.7569416732210126,0.7611111111111111,0.7768315018315018,0.77,0.7688278515864723,0.7822585555961517,0.7772616739003295
5.001,2.0,1.0,0.0,1.0,0.0,0.79,0.7814004186974527,0.8113282853391002,0.8019725405438528,0.76,0.7492483576436506,0.767096312209094,0.7761904761904762,0.75,0.7453583453583453,0.7481659330398827,0.7610544217687075,0.79,0.7726562544209603,0.8079938497137986,0.7982846984947826,0.77,0.7699816005806789,0.7870287607129712,0.7873303167420814
11.0,0.0,0.0,10.0,0.0,0.0,0.8166666666666667,0.8114550064763912,0.8445966345567572,0.8241214563304569,0.85,0.8486240231119672,0.8854359925788498,0.8589285714285715,0.81,0.7930463639898517,0.8047619047619048,0.8163265306122449,0.8,0.7821361519518202,0.8620238095238096,0.8087484993997599,0.78,0.7674705654619572,0.8028725660304608,0.7913165266106443
2.0,1.0,0.0,0.0,0.0,1.0,0.7766666666666666,0.7646905677320854,0.804778257049488,0.7883960116330984,0.78,0.7786605551311433,0.8020408163265306,0.7917124542124542,0.73,0.7201951117686748,0.7537390713861302,0.7374411302982732,0.79,0.7874710236000558,0.8011904761904762,0.8036868593591283,0.7,0.7087207954710636,0.7276069518716577,0.7229907347554407
11.0,1.0,1.0,1.0,0.0,0.0,0.7666666666666667,0.7564650919150951,0.7916313608239781,0.778754940229635,0.77,0.7573404856013551,0.8033613445378152,0.7744309262166406,0.76,0.7532726604155175,0.7591836734693879,0.7732600732600733,0.75,0.7547437672386962,0.7590945469096729,0.7629359436082126,0.75,0.7446187496766344,0.7976190476190476,0.7686656480774128
% 
% 
% 
