@RELATION d0_speeddating_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333,0.94,0.872869385064507,0.9664179104477613,0.8200000000000001,0.9066666666666666,0.7678018575851393,0.95,0.7083333333333334
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,0.9333333333333333,0.8557692307692306,0.962962962962963,0.8,0.92,0.8106060606060606,0.9565217391304348,0.75
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,0.88,0.6851679104477613,0.9370629370629371,0.64,0.88,0.6666666666666667,0.9375,0.625
10.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334,0.8933333333333333,0.7346306943830163,0.9432624113475176,0.6799999999999999,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.952,0.897875816993464,0.972972972972973,0.85,0.88,0.7238179407865665,0.8110047846889952,0.6857142857142857,0.896,0.7301112771964791,0.9449152542372881,0.675,0.888,0.7348484848484849,0.8884099616858238,0.6856684981684982
10.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.904,0.7586872586872588,0.9487179487179487,0.7,0.928,0.8428990364474236,0.9258241758241759,0.7952380952380953,0.904,0.7849770642201834,0.9062998405103668,0.7332875457875458,0.952,0.9026479750778816,0.9458142201834863,0.8702380952380953
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.7727272727272727,0.9021739130434783,0.7202380952380952,0.952,0.897875816993464,0.972972972972973,0.85,0.944,0.8778103616813295,0.96875,0.825,0.928,0.8428990364474236,0.9601769911504425,0.7857142857142857
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.912,0.7854579497581526,0.9525862068965517,0.725,0.912,0.7854579497581526,0.9525862068965517,0.725,0.952,0.9026479750778815,0.9727272727272727,0.8571428571428572,0.936,0.856651376146789,0.9646017699115044,0.8
17.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.888,0.6995192307692307,0.9411764705882353,0.65,0.92,0.8106060606060606,0.9565217391304348,0.75,0.92,0.8297930283224401,0.9213598901098901,0.7809065934065934,0.936,0.856651376146789,0.9646017699115044,0.8
20.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.96,0.9169435215946844,0.9772727272727273,0.875,0.92,0.8106060606060606,0.9565217391304348,0.75,0.968,0.9379344587884806,0.9814814814814814,0.9047619047619048
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.928,0.83429076447194,0.9605263157894737,0.775,0.944,0.8778103616813295,0.96875,0.825,0.944,0.8837209302325582,0.9684684684684685,0.8333333333333333,0.944,0.8778103616813295,0.96875,0.825
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.912,0.7854579497581526,0.9525862068965517,0.725,0.928,0.8428990364474236,0.9258241758241759,0.7952380952380953,0.904,0.7727272727272727,0.9482758620689655,0.7142857142857143,0.936,0.856651376146789,0.9646017699115044,0.8
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.968,0.9350986500519212,0.981651376146789,0.9,0.96,0.9169435215946844,0.9772727272727273,0.875,0.936,0.8638344226579522,0.9642857142857143,0.8095238095238095,0.96,0.9169435215946844,0.9772727272727273,0.875
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.88,0.6666666666666667,0.9375,0.625,0.888,0.6995192307692307,0.9411764705882353,0.65,0.888,0.7491399082568807,0.8564593301435407,0.7046703296703296,0.912,0.7854579497581526,0.9525862068965517,0.725
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.94,0.8673740053050398,0.9666666666666667,0.8125,0.94,0.8673740053050398,0.9666666666666667,0.8125,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.8106060606060606,0.9565217391304348,0.75,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.94,0.8754152823920267,0.9662921348314606,0.8235294117647058,0.91,0.7789240972733972,0.9516129032258065,0.71875
27.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.9427371635808359,0.9549019607843137,0.9315476190476191,0.95,0.8929565403553843,0.9719101123595506,0.84375,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.94,0.8823529411764707,0.9328028293545535,0.8469170800850461
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.7789240972733972,0.9516129032258065,0.71875,0.91,0.7789240972733972,0.9516129032258065,0.71875,0.91,0.7942857142857143,0.9510869565217391,0.7352941176470589,0.97,0.9395039322444041,0.9827586206896552,0.90625
20.0,0.0,0.0,10.0,0.0,2.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.92,0.8231653404067198,0.956043956043956,0.7647058823529411,0.92,0.8106060606060606,0.9565217391304348,0.75
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.94,0.8673740053050398,0.9666666666666667,0.8125,0.96,0.9215686274509804,0.9468438538205981,0.9002976190476191,0.89,0.7073689811119979,0.9421052631578948,0.65625,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.8929565403553843,0.9719101123595506,0.84375,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.97,0.9427371635808361,0.9825581395348837,0.9117647058823529,0.96,0.9169435215946844,0.9772727272727273,0.875
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7446373850868233,0.9468085106382979,0.6875,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,0.93,0.8400000000000001,0.9615384615384616,0.78125
20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.9607843137254901,0.9883720930232558,0.9375,0.93,0.850139156497538,0.9208375893769152,0.8065476190476191,0.95,0.8991732204073402,0.9715909090909092,0.8529411764705883,0.96,0.9215686274509804,0.9468438538205981,0.9002976190476191
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.95,0.8929565403553843,0.9719101123595506,0.84375,0.94,0.8754152823920267,0.9662921348314606,0.8235294117647058,0.91,0.7789240972733972,0.9516129032258065,0.71875
% 
% 
% 
