@RELATION d3_climate-model-simulation-crashes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,2.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
1.0,1.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.5805825242718446,0.9626168224299065,0.5555555555555556,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
1.0,2.0,1.0,2.0,1.0,1.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
1.0,2.0,1.0,1.0,1.0,1.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,2.001,1.0,1.0,1.0,1.0,0.9166666666666666,0.5281553398058253,0.7102803738317758,0.5252525252525252,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579
1.0,2.001,1.0,1.0,1.0,1.0,0.9166666666666666,0.5281553398058253,0.7102803738317758,0.5252525252525252,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
0.0,2.0,1.0,2.0,1.0,1.0,0.9212962962962963,0.6096523865206761,0.7644549763033175,0.5782828282828283,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297
1.0,1.0,1.0,1.0,1.001,2.0,0.9120370370370371,0.5245046923879041,0.6267605633802816,0.5227272727272727,0.9382716049382716,0.7058823529411764,0.9683544303797469,0.6428571428571428,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
0.0,2.0,1.0,1.0,1.0,1.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
1.0,1.0,1.0,1.001,1.0,1.0,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579
1.0,2.0,1.001,1.0,1.0,1.0,0.9074074074074074,0.5965572888649813,0.6634615384615385,0.5748107727512761,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355
1.0,2.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.611764705882353,0.7495926127104835,0.5808836472452032,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9402985074626866,0.6510416666666667,0.9696969696969697,0.6,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
1.0,2.001,2.0,1.0,1.0,1.0,0.9185185185185185,0.5856584821428571,0.7622641509433963,0.5611688083083964,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.6231721034870641,0.9621212121212122,0.5833333333333334,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
1.0,1.0,2.0,1.0,1.0,1.0,0.9074074074074074,0.5126705653021443,0.5836466165413534,0.5156662559408555,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.9104477611940298,0.6011904761904762,0.6354166666666666,0.5838709677419355,0.9104477611940298,0.4765625,0.4552238805970149,0.5
1.0,2.0,2.0,1.0,1.0,1.0,0.9148148148148149,0.5176699029126214,0.708955223880597,0.5197148389368069,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
1.0,2.001,1.0,1.0,1.001,1.0,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
1.0,2.0,1.0,1.0,1.0,1.0,0.9222222222222223,0.6173830892772791,0.7973484848484849,0.582907938743179,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8955223880597015,0.5831111111111111,0.5932539682539683,0.5758064516129032,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
1.0,2.0,1.0,1.0,1.0,1.001,0.9148148148148149,0.5176699029126214,0.708955223880597,0.5197148389368069,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355,0.9104477611940298,0.4765625,0.4552238805970149,0.5
1.0,2.001,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.457089552238806,0.4959514170040486,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246
1.0,2.0,1.0,1.0,1.0,1.0,0.9148148148148149,0.6064389378287597,0.7137404580152672,0.5788593557472276,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
1.0,2.001,2.0,1.0,0.0,1.0,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48
1.0,3.001,1.0,1.0,0.0,1.0,0.9166666666666666,0.5426360642024364,0.7928348909657321,0.5340250965250966,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
1.0,3.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.5689578713968958,0.7608150470219436,0.5501930501930502,0.9259259259259259,0.6470588235294118,0.9622641509433962,0.6,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49
1.0,3.0,1.0,1.001,1.0,1.0,0.904320987654321,0.50509977827051,0.5576802507836991,0.5111003861003861,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
1.0,2.0,1.0,1.001,1.0,1.0,0.9166666666666666,0.5689578713968958,0.7608150470219436,0.5501930501930502,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469
0.0,10.0,0.0,0.0,0.0,0.0,0.9104938271604939,0.5087572541433575,0.6246105919003115,0.5144787644787645,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48
0.0,10.0,0.0,0.0,1.0,0.0,0.9228395061728395,0.6224656257282685,0.8208652546191979,0.5859073359073359,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,0.0,10.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8703703703703703,0.46534653465346537,0.46078431372549017,0.47,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.6130402087848896,0.7412698412698413,0.5825289575289575,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8518518518518519,0.5591836734693878,0.5591836734693878,0.5591836734693878,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469
1.0,2.0,10.0,0.0,0.0,0.0,0.9104938271604939,0.537028824833703,0.6592476489028214,0.5306467181467182,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
% 
% 
% 
