@RELATION d3_climate-model-simulation-crashes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
33.002,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.5549090909090909,0.5603174603174603,0.5510752688172043,0.8529411764705882,0.543010752688172,0.543010752688172,0.543010752688172,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.835820895522388,0.5314685314685315,0.5297619047619048,0.5341530054644809
27.002,6.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.7941176470588235,0.4426229508196722,0.45,0.43548387096774194,0.8805970149253731,0.6338797814207651,0.6338797814207651,0.6338797814207651,0.9104477611940298,0.6011904761904762,0.6354166666666666,0.5838709677419355
29.001,6.001,3.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.5549090909090909,0.5603174603174603,0.5510752688172043,0.8382352941176471,0.5322076297686054,0.5304449648711944,0.5349462365591398,0.8955223880597015,0.5831111111111111,0.5932539682539683,0.5758064516129032,0.8507462686567164,0.45967741935483875,0.4523809523809524,0.4672131147540984
32.001,6.001,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8382352941176471,0.5322076297686054,0.5304449648711944,0.5349462365591398,0.8805970149253731,0.6338797814207651,0.6178571428571429,0.6596774193548387,0.8507462686567164,0.45967741935483875,0.4523809523809524,0.4672131147540984
36.002,6.001,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.7941176470588235,0.5041666666666667,0.506896551724138,0.510752688172043,0.8208955223880597,0.4508196721311476,0.45081967213114754,0.45081967213114754,0.8059701492537313,0.4462809917355372,0.4576271186440678,0.43548387096774194
34.002,7.001,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.835820895522388,0.5314685314685315,0.5286016949152542,0.5435483870967742,0.7910447761194029,0.44166666666666665,0.4491525423728814,0.4344262295081967
29.001,6.001,2.0,2.0,2.0,2.001,1.0,1.0,1.0,1.0,0.8382352941176471,0.5322076297686054,0.5304449648711944,0.5349462365591398,0.8235294117647058,0.575,0.5655172413793104,0.6021505376344086,0.8507462686567164,0.5423497267759563,0.5380952380952381,0.5516129032258065,0.8805970149253731,0.6338797814207651,0.6338797814207651,0.6338797814207651
28.002,6.0,2.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.522248243559719,0.5208333333333333,0.5268817204301075,0.8235294117647058,0.522248243559719,0.5208333333333333,0.5268817204301075,0.8955223880597015,0.5831111111111111,0.5932539682539683,0.5758064516129032,0.8656716417910447,0.46399999999999997,0.453125,0.47540983606557374
29.002,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.8529411764705882,0.543010752688172,0.543010752688172,0.543010752688172,0.9104477611940298,0.6758064516129033,0.6758064516129032,0.6758064516129032,0.8208955223880597,0.4508196721311476,0.45081967213114754,0.45081967213114754
46.002,8.001,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.46534653465346537,0.4519230769230769,0.47959183673469385,0.9074074074074074,0.4757281553398058,0.46226415094339623,0.49,0.8148148148148148,0.4489795918367347,0.4489795918367347,0.4489795918367347,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615
45.002,8.001,2.0,2.0,2.0,2.001,1.0,1.0,1.0,1.0,0.9444444444444444,0.7708628005657708,0.8137254901960784,0.74,0.8333333333333334,0.45454545454545453,0.45,0.45918367346938777,0.9259259259259259,0.73,0.73,0.73,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469
48.003,8.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938,0.8148148148148148,0.4489795918367347,0.4583333333333333,0.44,0.8888888888888888,0.47058823529411764,0.4528301886792453,0.4897959183673469,0.8333333333333334,0.45454545454545453,0.45918367346938777,0.45
51.003,9.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.8148148148148148,0.53125,0.5288753799392097,0.5387755102040817,0.8703703703703703,0.46534653465346537,0.46078431372549017,0.47,0.8518518518518519,0.625,0.6109422492401215,0.6489795918367347
45.002,9.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.595,0.595,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.8333333333333334,0.5445173383317713,0.5395136778115501,0.565,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
47.002,8.001,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.8518518518518519,0.46,0.46,0.46,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.8333333333333334,0.5445173383317713,0.5395136778115501,0.565
40.0,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.45918367346938777,0.45,0.7962962962962963,0.44329896907216493,0.4479166666666667,0.4387755102040816,0.8518518518518519,0.46,0.46,0.46,0.7962962962962963,0.44329896907216493,0.4479166666666667,0.4387755102040816
50.001,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.7211538461538461,0.615,0.8333333333333334,0.45454545454545453,0.45,0.45918367346938777,0.8888888888888888,0.595,0.595,0.595,0.8148148148148148,0.4489795918367347,0.4489795918367347,0.4489795918367347
50.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.8333333333333334,0.5445173383317713,0.5416666666666666,0.5489795918367347,0.8703703703703703,0.5757575757575758,0.5693877551020409,0.585,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938
50.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.595,0.595,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.8333333333333334,0.45454545454545453,0.45918367346938777,0.45,0.8703703703703703,0.5757575757575758,0.585,0.5693877551020409
% 
% 
% 
