@RELATION d9_hepatitis_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,1.0,0.0,1.0,0.8541666666666666,0.7998808814770697,0.7666666666666666,0.9125,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.7948717948717948,0.9285714285714286,0.75,0.625,0.5636363636363637,0.625,0.7857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.875,0.7948717948717948,0.75,0.9285714285714286,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.7333333333333334,0.75,0.8333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.625,0.5636363636363637,0.625,0.7857142857142857,0.625,0.5636363636363637,0.625,0.7857142857142857,0.5,0.4666666666666667,0.6,0.7142857142857143,0.625,0.6190476190476191,0.7,0.75
1.0,0.0,0.0,0.0,1.0,0.0,0.7708333333333334,0.71658615136876,0.7105263157894737,0.8625,0.625,0.5636363636363637,0.625,0.7857142857142857,0.875,0.7948717948717948,0.75,0.9285714285714286,0.5,0.4666666666666667,0.5,0.5,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.7333333333333334,0.75,0.8333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.6041666666666666,0.5728337236533958,0.6481481481481481,0.7625,0.5,0.4666666666666667,0.6,0.7142857142857143,0.375,0.3650793650793651,0.5833333333333334,0.6428571428571428,0.625,0.5636363636363637,0.625,0.7857142857142857,0.5,0.5,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.375,0.2727272727272727,0.375,0.21428571428571427,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.6458333333333334,0.6075036075036075,0.66,0.7875,0.5,0.4666666666666667,0.6,0.7142857142857143,0.5,0.4666666666666667,0.6,0.7142857142857143,0.625,0.5636363636363637,0.625,0.7857142857142857,0.625,0.6190476190476191,0.7,0.75
% 
% 
% 
