@RELATION d11_credit-g_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,10.0,10.0,5.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
11.0,20.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,10.0,10.0,10.0,10.0,11.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
30.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
30.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
20.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
30.0,20.0,5.001,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
20.0,30.0,0.0,6.001,0.0,0.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
22.0,20.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
20.0,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
30.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
20.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
30.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
41.0,30.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
41.0,30.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
41.0,30.002,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,30.001,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
% 
% 
% 
