@RELATION d9_hepatitis_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5,0.5,0.5833333333333334,0.4444444444444445,0.46875,0.45
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55,0.625,0.5252747252747253,0.5444444444444445,0.575
3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.55,0.52,0.5808080808080808,0.625,0.6,0.5238095238095238,0.5656565656565656,0.6274509803921569
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6,0.37500000000000006,0.4,0.35294117647058826,0.65,0.4982078853046595,0.5119047619047619,0.5196078431372549
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,0.6011396011396011,0.6212121212121212,0.6875,0.65,0.561128526645768,0.5833333333333333,0.6568627450980392
13.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.5604395604395604,0.6363636363636364,0.7647058823529411,0.7,0.6000000000000001,0.6043956043956045,0.6862745098039216
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4505494505494505,0.5353535353535354,0.5686274509803921,0.65,0.393939393939394,0.40625,0.38235294117647056
6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,0.561128526645768,0.5659340659340659,0.59375,0.7,0.4117647058823529,0.4117647058823529,0.4117647058823529
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6,0.4666666666666667,0.4945054945054945,0.4901960784313726,0.55,0.4357366771159875,0.4791666666666667,0.4607843137254902
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.45,0.37321937321937326,0.45,0.4019607843137255,0.55,0.3548387096774193,0.39285714285714285,0.3235294117647059
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.37321937321937326,0.45,0.4019607843137255,0.65,0.561128526645768,0.5833333333333333,0.6568627450980392
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.6000000000000001,0.6043956043956045,0.6862745098039216,0.5,0.33333333333333337,0.38461538461538464,0.29411764705882354
5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6135265700483091,0.6166666666666667,0.6794871794871795,0.4375,0.30434782608695654,0.3888888888888889,0.25
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5428571428571429,0.5545454545454546,0.6071428571428572,0.5,0.33333333333333337,0.36363636363636365,0.3076923076923077
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.7257142857142858,0.7083333333333333,0.7564102564102564,0.6875,0.5428571428571429,0.5545454545454546,0.6071428571428572
11.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5636363636363637,0.625,0.7857142857142857,0.625,0.5636363636363637,0.5873015873015872,0.641025641025641
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.36000000000000004,0.4090909090909091,0.32142857142857145,0.6875,0.5428571428571429,0.5416666666666667,0.5512820512820513
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6545454545454545,0.717948717948718,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5428571428571429,0.5545454545454546,0.6071428571428572,0.625,0.5,0.5090909090909091,0.5128205128205128
4.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.36000000000000004,0.4090909090909091,0.32142857142857145,0.375,0.27272727272727276,0.3333333333333333,0.23076923076923078
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.2857142857142857,0.5625,0.5151515151515151,0.5625,0.6025641025641025
10.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.2857142857142857,0.75,0.5897435897435898,0.5897435897435898,0.5897435897435898
% 
% 
% 
