@RELATION d3_climate-model-simulation-crashes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5448829431438127,0.5511739915713426,0.541023166023166,0.8765432098765432,0.5123419626730885,0.5202922077922079,0.5120656370656371
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.5123419626730885,0.5202922077922079,0.5120656370656371,0.9012345679012346,0.6098735701384708,0.6517857142857143,0.5902509652509652
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.5015384615384616,0.5024081878386514,0.5019305019305019,0.8703703703703703,0.5085945399393327,0.5130718954248366,0.5086872586872587
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8148148148148148,0.53125,0.5288961038961039,0.542953667953668,0.8333333333333334,0.518441043708026,0.517444219066937,0.5207528957528957
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.5353535353535355,0.536654620547238,0.5342664092664092,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8271604938271605,0.6007042253521127,0.5859728506787331,0.6467181467181468,0.8580246913580247,0.5897831113068369,0.5831643002028397,0.5989382239382239
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.845679012345679,0.5782567947516402,0.570298122929702,0.5921814671814671,0.7962962962962963,0.4965627648554478,0.500312793243666,0.5004826254826255
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8950617283950617,0.6967962127050533,0.6817444219066937,0.7162162162162162,0.9135802469135802,0.658639373871162,0.7175324675324675,0.6293436293436294
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623,0.8888888888888888,0.6481660231660231,0.6481660231660231,0.6481660231660231
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.5203947368421054,0.5416666666666666,0.5188223938223938,0.8580246913580247,0.5353535353535355,0.536654620547238,0.5342664092664092
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8444444444444444,0.5009681394120753,0.501099706744868,0.5010162601626016,0.8592592592592593,0.5812244897959183,0.5740850059031877,0.592008797653959
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.7023809523809523,0.7583705357142857,0.6697214076246334,0.8888888888888888,0.6435486710086252,0.6495601173020528,0.6382113821138211
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.5611015490533563,0.5714285714285714,0.5548780487804879,0.9259259259259259,0.6233258928571429,0.7992424242424242,0.5868768328445748
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.5546187683284457,0.5546187683284457,0.5546187683284457,0.8518518518518519,0.5426829268292683,0.5426829268292683,0.5426829268292683
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8814814814814815,0.6341463414634146,0.6251576292559899,0.6455278592375366,0.8666666666666667,0.5546187683284458,0.56,0.5508130081300813
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.5426829268292683,0.5426829268292683,0.5426829268292683,0.8296296296296296,0.4930612244897959,0.49439197166469895,0.4930351906158358
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.6902415980564178,0.6576086956521738,0.7657624633431085,0.8740740740740741,0.6253061224489797,0.6210592686002523,0.6300813008130082
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.837037037037037,0.45564516129032256,0.45564516129032256,0.45564516129032256,0.8296296296296296,0.5557304335384176,0.5500997008973081,0.568089430894309
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.5884146341463414,0.5825977301387137,0.596041055718475,0.8888888888888888,0.6435486710086252,0.6495601173020528,0.6382113821138211
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.5611015490533563,0.5640000000000001,0.5586510263929618,0.837037037037037,0.5616883116883117,0.5559348739495799,0.5721544715447154
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.5671920919048892,0.5642857142857143,0.5707070707070707,0.8703703703703703,0.6142857142857142,0.60543580131209,0.6262626262626263
3.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5275000000000001,0.5318246110325319,0.5252525252525253,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8425925925925926,0.5516483516483517,0.546875,0.5606060606060606,0.8425925925925926,0.509484370825541,0.5091836734693878,0.51010101010101
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.6625,0.6845827439886846,0.6464646464646464,0.8703703703703703,0.5757575757575757,0.5757575757575757,0.5757575757575757
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5445173383317713,0.5400809716599191,0.5555555555555556,0.8796296296296297,0.6571428571428571,0.640625,0.6818181818181819
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.6043956043956044,0.59375,0.6212121212121212,0.8703703703703703,0.5757575757575757,0.5757575757575757,0.5757575757575757
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.6043956043956044,0.59375,0.6212121212121212,0.8796296296296297,0.5849837422406149,0.5900000000000001,0.5808080808080809
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.625,0.6064516129032258,0.6666666666666666,0.8981481481481481,0.6826075340635854,0.6744897959183673,0.6919191919191919
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8981481481481481,0.6488323972805203,0.6575,0.6414141414141414,0.8611111111111112,0.5671920919048892,0.5642857142857143,0.5707070707070707
% 
% 
% 
