@RELATION d8_segment_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
40.001,14.0,11.0,20.0,1.0,1.0,1.0,1.0,0.3233333333333333,0.2978209954867668,0.7283724340175953,0.30480814866196926,0.29333333333333333,0.26460946873686286,0.8625050020008003,0.27875971161187685
28.002,10.0,14.001,25.001,1.0,1.0,1.0,1.0,0.33,0.3188525936547458,0.8671582918881838,0.3174008187564625,0.32666666666666666,0.3051233381028137,0.8672938443670152,0.3077081234124539
54.002,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.328,0.32126273615120954,0.8756871854432831,0.3136307645364317,0.348,0.3432391461725007,0.8544011544011544,0.3385419775157787
44.001,25.001,13.001,12.001,1.0,1.0,1.0,1.0,0.364,0.3526978749857375,0.85752508361204,0.34508474560995567,0.3,0.26926912075992593,0.8628916355274504,0.28354663300646477
44.001,23.0,11.0,11.0,1.0,1.0,1.0,1.0,0.316,0.3029372156578486,0.8718956482114377,0.3033525205691633,0.328,0.31435837820442625,0.8382956152758132,0.3123585300910974
47.003,24.001,14.0,19.001,1.0,1.0,1.0,1.0,0.316,0.3009290022946935,0.8665611172005033,0.3021424622264958,0.316,0.29860881563334546,0.8671218487394958,0.30022170068912396
52.003,26.002,16.001,12.001,1.0,1.0,1.0,1.0,0.344,0.34458202345422395,0.8746268656716418,0.3354800799224268,0.332,0.33219440604348055,0.8841886269070736,0.31851896319260853
35.0,30.0,12.0,12.0,1.0,1.0,1.0,1.0,0.312,0.27901539727645996,0.876154672395274,0.290667769993624,0.328,0.32376563997331187,0.8429455445544554,0.31749944659352325
43.002,21.001,11.001,13.001,1.0,1.0,1.0,1.0,0.376,0.3914239396252711,0.8857142857142858,0.36317078160022237,0.312,0.28812407313789085,0.842937174869948,0.29784514931809725
39.002,20.0,13.0,12.001,1.0,1.0,1.0,1.0,0.376,0.3669017018312168,0.858859126984127,0.35618544065371077,0.336,0.32738582257610455,0.8522709413798523,0.3219875946944021
44.0,22.001,10.0,10.0,1.0,1.0,1.0,1.0,0.34,0.3297765935944968,0.8750645085620457,0.32367593433769903,0.296,0.273998040644868,0.8731052984574111,0.2839314311334663
40.0,20.001,10.0,10.0,1.0,1.0,1.0,1.0,0.316,0.2990304287679302,0.8853118712273641,0.29624754440930917,0.26,0.2120555474488059,0.8830594184576486,0.23945009831633085
60.0,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35,0.3419291925773647,0.8611859838274933,0.33559834163282437,0.405,0.4186263299465299,0.8616688116688117,0.3936194597149834
62.0,30.0,20.0,20.0,1.0,1.0,1.0,1.0,0.38,0.3748073752832318,0.8724823262638389,0.36144449182572985,0.41,0.37877158474449113,0.8472132706003673,0.3887544128923439
70.0,30.0,11.0,10.0,1.0,1.0,1.0,1.0,0.31,0.29453598733611364,0.84002664002664,0.298789747927679,0.34,0.3406711076353934,0.8548876072167999,0.3258792503277404
50.0,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.325,0.31209601209601207,0.717479674796748,0.31105835693541845,0.365,0.37971843708243525,0.8851717902350814,0.35416403519851797
64.001,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.36,0.36872027774283417,0.8849955076370171,0.3477177423846946,0.37,0.36124569445002885,0.7347374847374848,0.3556569866914695
60.0,30.0,11.0,10.0,1.0,1.0,1.0,1.0,0.325,0.3211582068724926,0.8603368176538908,0.3125671263602298,0.38,0.39210868913827357,0.8628966738210436,0.3672847784756117
70.002,30.0,11.0,10.0,1.0,1.0,1.0,1.0,0.39,0.39149273939189905,0.8705981288762745,0.3759182774817814,0.37,0.3728271914826537,0.8771277741865978,0.35270897684690794
70.0,30.0,27.001,20.0,1.0,1.0,1.0,1.0,0.38,0.3802379755320932,0.8857142857142858,0.3637637653272693,0.38,0.3926951465504563,0.8247619047619048,0.36851724265517377
65.002,31.0,10.0,10.0,1.0,1.0,1.0,1.0,0.34,0.3412622648521571,0.8734907068240402,0.3297463584462942,0.34,0.32897655348582183,0.8843120070113936,0.3250879707776259
62.0,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.365,0.3628988870749268,0.8710646041856233,0.34935428318379697,0.335,0.315877777568455,0.8753834355828222,0.3174914485259313
% 
% 
% 
