@RELATION d0_speeddating_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,21.001,10.0,10.0,0.865,0.6619718309859155,0.7973333333333333,0.6280137772675086,0.8333333333333334,0.5743956418113723,0.6513002364066194,0.5634920634920635,0.81,0.5082674335010783,0.545774647887324,0.5169119440604928
0.0,20.0,20.0,10.0,0.85,0.6009577015163607,0.7462356679099322,0.5818599311136625,0.8366666666666667,0.5095913261050876,0.6717687074829932,0.5246361492804293,0.81,0.479911189513063,0.49678370410077727,0.4990079365079365
0.0,20.0,10.0,10.0,0.8625,0.6773767799269699,0.7683423913043479,0.6451205510907003,0.8266666666666667,0.5037536582262375,0.5724137931034483,0.5173611111111112,0.8133333333333334,0.5580808080808081,0.5999058232616543,0.5517521749735751
0.0,20.0,20.0,10.0,0.8425,0.6237402015677491,0.7004504504504505,0.6021814006888634,0.7833333333333333,0.4539497633782308,0.4426713947990544,0.4763395397999837,0.8266666666666667,0.5452425373134329,0.613556338028169,0.5426587301587302
2.0,18.001,20.0,11.0,0.85,0.5833333333333334,0.7619047619047619,0.5694603903559128,0.8166666666666667,0.46689929242996997,0.4803082191780822,0.49625985852508336,0.8033333333333333,0.49101365923795826,0.5087299937642902,0.5034722222222222
0.0,20.0,10.0,20.0,0.855,0.6059514912697873,0.783750575948395,0.5848450057405281,0.8366666666666667,0.5095913261050875,0.6374939054119941,0.5233134920634921,0.8133333333333334,0.49634248710876605,0.5352452425623158,0.5106919261728596
0.0,21.0,10.0,10.0,0.8475,0.6218168291511028,0.7216166186754422,0.5989667049368542,0.8066666666666666,0.49277052238805974,0.5192982456140351,0.5067078624278397,0.8066666666666666,0.5062989445011916,0.533096926713948,0.5138888888888888
0.0,20.0,10.0,12.0,0.845,0.587656291566906,0.7186075424782429,0.572675086107922,0.81,0.521155946347064,0.5608747044917257,0.5251239938206358,0.8233333333333334,0.5164086498981112,0.5771911015813456,0.5238095238095238
0.0,20.0,20.0,10.0,0.8725,0.6838140702738728,0.824454956807898,0.6448909299655569,0.8066666666666666,0.5529750282601994,0.5854545454545454,0.5477681112285552,0.8433333333333334,0.5832224882504211,0.6964912280701754,0.5694444444444444
0.0,20.0,10.0,15.001,0.8575,0.6714650067003848,0.7487142397942783,0.6421354764638347,0.8,0.5148247978436657,0.5401945724526369,0.5191478982031059,0.7866666666666666,0.4692613887660328,0.46785714285714286,0.4851190476190476
0.0,30.0,10.0,20.001,0.866,0.6550623461938447,0.8114406779661016,0.6212764076725891,0.812,0.5346718941824085,0.5719515273920727,0.5339285714285714,0.828,0.5305471854666143,0.6229166666666667,0.5344264208192321
0.0,30.0,20.0,15.001,0.848,0.6055472512871616,0.7275859368882625,0.5856389404519874,0.836,0.536178107606679,0.6735537190082644,0.5392111098144474,0.828,0.49509182283594005,0.5646678424456202,0.513095238095238
0.0,30.0,10.0,10.0,0.872,0.6831808641241931,0.8188307053403413,0.6447744482748461,0.832,0.5492788461538461,0.6348039215686274,0.5458333333333334,0.832,0.5640259093173892,0.6569295683219734,0.5564243202240635
2.0,23.0,10.0,20.0,0.86,0.6637072908259349,0.7627692487303719,0.6326350216565013,0.8,0.5265151515151515,0.5536568694463431,0.5274827867895904,0.788,0.5313881520778072,0.5444444444444445,0.5297619047619048
10.0,20.0,20.0,10.0,0.848,0.5990038411211008,0.7305263157894737,0.5806594183682489,0.78,0.4554671102134569,0.44577991452991456,0.47630995448710467,0.828,0.5305471854666143,0.606504374286801,0.5333333333333333
1.001,20.0,10.0,20.0,0.852,0.5814290239377347,0.7815126050420168,0.5681074869619023,0.828,0.5305471854666143,0.606504374286801,0.5333333333333333,0.824,0.5111111111111111,0.5878284923928078,0.5222312988680126
10.0,30.0,10.0,20.0,0.856,0.620108902114727,0.7726315789473684,0.5953917322254634,0.808,0.5319082540177874,0.5698056046452916,0.5322674757848057,0.804,0.4994892747701737,0.5212765957446809,0.5089285714285714
0.0,30.0,20.0,10.0,0.862,0.6389362748689181,0.7999837715027589,0.6089307286602433,0.816,0.5374839124839125,0.5900709219858156,0.537052164780021,0.82,0.5403472931562819,0.5921985815602837,0.5386904761904762
0.0,30.0,10.0,10.0,0.86,0.636688257764491,0.7863127398011118,0.607737411237809,0.824,0.5278159340659341,0.604412324077596,0.5320340763216245,0.808,0.569954128440367,0.5958702064896755,0.5619047619047619
0.0,30.0,10.0,10.0,0.85,0.6258642535742436,0.7306356837606838,0.6017708241256372,0.796,0.4950695021979327,0.5125534188034189,0.505484887384759,0.792,0.5075757575757576,0.5217391304347826,0.511904761904762
10.0,40.0,16.001,10.0,0.8583333333333333,0.6150100776773784,0.7974403645135353,0.5909798938328791,0.805,0.4918897791674809,0.5115440115440115,0.5044642857142857,0.835,0.5868544600938967,0.6781914893617021,0.5729450190528035
10.0,30.0,20.0,10.0,0.8533333333333334,0.6397281585196102,0.7404773332169816,0.612961406816831,0.825,0.5028055969884225,0.5867697594501718,0.5183269823988387,0.82,0.49999999999999994,0.546875,0.5133928571428572
0.0,46.001,21.001,20.0,0.8766666666666667,0.6970441333005813,0.8321043675553035,0.656002131540653,0.84,0.5914198161389173,0.6808510638297872,0.5758928571428572,0.81,0.5148110316649642,0.5569985569985569,0.5215024496461622
0.0,41.0,10.0,20.0,0.865,0.6784672281361023,0.7773897347355203,0.6448832776536656,0.76,0.4694960212201591,0.4669962198313463,0.4794048267102159,0.835,0.6162567591139019,0.6697203471552555,0.5982142857142857
10.0,30.0,10.0,20.0,0.855,0.6221744511758192,0.7612235915492958,0.5973130290422415,0.82,0.5,0.5625462620281273,0.5153329704227908,0.83,0.5824121837386391,0.6443932411674347,0.5699404761904762
0.0,40.0,20.0,10.0,0.8583333333333333,0.630860095976375,0.7777288732394366,0.6034617040027874,0.825,0.5440036479708164,0.6077441077441077,0.5416666666666667,0.815,0.49724845437869414,0.5442708333333333,0.5123389584467429
0.0,40.0,10.0,20.0,0.8633333333333333,0.6364281280482398,0.8136360891358174,0.6064438113586522,0.84,0.6069761729304839,0.6997120526532291,0.5880965342043186,0.8,0.4892747701736466,0.5035460992907802,0.5014880952380952
0.0,40.0,10.0,11.001,0.8633333333333333,0.6599955771782398,0.7837652543534896,0.6272468283084995,0.8,0.4679436020218143,0.4717859220477022,0.4911994193431319,0.815,0.5539750467120729,0.5936936936936937,0.5483630952380952
10.0,30.0,10.0,10.0,0.8716666666666667,0.6786645800730308,0.8210807267278517,0.6405382140148798,0.805,0.5117370892018779,0.5452127659574468,0.5185084376701143,0.8,0.5265151515151516,0.5489130434782609,0.5267857142857143
0.0,40.0,10.0,4.001,0.8483333333333334,0.6101086126007755,0.726096445645396,0.5891762825111189,0.785,0.5168267880217989,0.5314407814407814,0.5186898929413899,0.8,0.4679436020218144,0.46842105263157896,0.4888392857142857
% 
% 
% 
