@RELATION d7_steel-plates-fault_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
3.0,0.0,0.0,0.0,0.345,0.1595790600504161,0.136360750788243,0.24377177700348435,0.33,0.15065004793863854,0.1295961422543701,0.23026365490670092,0.33,0.15185676919774532,0.133350975043765,0.23415300546448087
0.0,0.0,0.0,0.0,0.3675,0.13820450794655573,0.10575558947651971,0.20413140866102536,0.37666666666666665,0.13992356200015427,0.10762548262548263,0.20869856139176982,0.3933333333333333,0.14646748049253053,0.11263736263736265,0.21641596382923226
2.0,0.0,0.0,0.0,0.1025,0.07919254658385096,0.1094325998555847,0.19686411149825783,0.13,0.09628440032119133,0.11535926170072511,0.21658986175115208,0.13,0.09458458907323788,0.10987185571903181,0.2154566744730679
0.0,0.0,0.0,1.0,0.415,0.15869100398584715,0.1234553674660152,0.22207565953210553,0.42,0.1584736289230804,0.12307316543638731,0.2225045291856303,0.4533333333333333,0.17275734245794125,0.13542647828362114,0.23881939872723285
0.0,0.0,10.0,0.0,0.35,0.16453984824982798,0.14546540253389892,0.2473432055749129,0.35,0.1567260707099741,0.12406078616124276,0.2459016393442623,0.32666666666666666,0.14752537080405934,0.1279761904761905,0.2303379416282642
0.0,0.0,0.0,1.0,0.445,0.1862979081847536,0.16337918354047387,0.2285465405674465,0.4266666666666667,0.17439703153988864,0.14646601346108737,0.22132982225148123,0.43666666666666665,0.17785643689521224,0.1486170833996921,0.22725465070036677
0.0,0.0,0.0,0.0,0.215,0.12465645366124098,0.09545182065509768,0.2272212543554007,0.22666666666666666,0.13081501382933836,0.10001885430820942,0.27400468384074944,0.20666666666666667,0.1197034662392306,0.09393898437302317,0.26607417160412555
0.0,0.0,0.0,0.0,0.1825,0.1031738121342427,0.12085848423876591,0.20034843205574912,0.19333333333333333,0.11521032310505994,0.1374233904087951,0.20601092896174864,0.17666666666666667,0.09951573849878935,0.11641498704745057,0.19815668202764977
0.0,0.0,0.0,0.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285
3.001,0.0,0.0,0.0,0.2225,0.11355986385603338,0.08753311365251662,0.2700348432055749,0.22333333333333333,0.11944287708252901,0.09640708085779708,0.2695852534562212,0.20333333333333334,0.10997080687392782,0.08858123009066407,0.25995316159250587
0.0,0.0,0.0,0.0,0.432,0.16463893428480275,0.15257742171151203,0.20889037433155083,0.436,0.16684981684981684,0.1454933954933955,0.2154540861437413,0.444,0.17403306185664766,0.16513605442176868,0.21670486376368728
0.0,0.0,0.0,0.0,0.444,0.1717802259986914,0.15663956639566395,0.21701235657546336,0.444,0.17208538587848934,0.15337694483734085,0.21906035141329258,0.42,0.15828273143709387,0.14872489280072218,0.20254998551144596
3.0,0.0,0.0,0.0,0.354,0.1628793494842066,0.16909260021651953,0.24694295900178256,0.404,0.18600382252656905,0.2310936912418635,0.27820218996689583,0.384,0.18075184650733994,0.2352801016626072,0.26205001894657065
0.0,0.0,0.0,0.0,0.406,0.1456531153289606,0.16258428150021073,0.18682781850604321,0.416,0.14820778319998018,0.1707678286625655,0.1900305576776165,0.408,0.14338972974311973,0.1636477557530189,0.1856060606060606
0.0,0.0,0.0,0.0,0.352,0.15997052797854264,0.1308576480990274,0.24801664355062414,0.372,0.17237700059276825,0.1431867449260297,0.263249299719888,0.352,0.15847738669315434,0.12969924812030076,0.24649859943977592
10.0,0.0,0.0,0.0,0.438,0.16758319738734156,0.1317532107678517,0.23075821237585942,0.396,0.1492968637114505,0.11517710532488858,0.21353646353646355,0.424,0.16065661894198022,0.12396424735307655,0.22853279242731572
0.0,0.0,1.0,0.0,0.266,0.12690036436738286,0.0946524064171123,0.24866257182484647,0.256,0.1264594611306924,0.09719737626714371,0.23753501400560226,0.256,0.12204308180256376,0.09054368521260843,0.2346218487394958
10.0,0.0,0.0,1.0,0.206,0.04880360104240701,0.029428571428571425,0.14285714285714285,0.204,0.04841006169909824,0.02914285714285714,0.14285714285714285,0.204,0.04841006169909824,0.02914285714285714,0.14285714285714285
0.0,0.0,0.0,0.0,0.428,0.19358573678335342,0.17341938351842318,0.2300447224659628,0.412,0.18538955800883808,0.17641311069882498,0.21552400270453012,0.376,0.1645425781648692,0.14688177157655516,0.19611153552330027
3.001,0.0,0.0,0.0,0.2,0.10140347019916084,0.07789094059455812,0.24552898082309849,0.212,0.10435905557856777,0.07840632125167073,0.2745098039215686,0.204,0.10580104404087935,0.08349925335988054,0.2664835164835165
0.0,0.0,0.0,0.0,0.44166666666666665,0.17023355981202856,0.13504783971105214,0.23173208712452734,0.465,0.18232639590489663,0.1465986394557823,0.24464907914385267,0.42,0.15735834706553428,0.12232640804069375,0.22050771528123445
0.0,0.0,0.0,1.0,0.21,0.12268997655347318,0.1157712748927451,0.22437572590011617,0.205,0.11593170712406277,0.10449496254197883,0.21907665505226484,0.2,0.1176445766609701,0.1175830157866086,0.2264808362369338
0.0,0.0,0.0,0.0,0.3516666666666667,0.1588190002369107,0.13001678124830834,0.24729077278966413,0.39,0.17572964669738864,0.1396680437776328,0.27526132404181186,0.35,0.15834728475529478,0.12662962759227678,0.2470383275261324
5.0,0.0,0.0,0.0,0.4533333333333333,0.17728164340127098,0.15506766917293233,0.22629918919365227,0.44,0.16954236239950524,0.15025140490979,0.2171229467396715,0.48,0.18511193023464892,0.15972236917282095,0.2392234942757591
0.0,0.0,0.0,1.0,0.475,0.18770771667445604,0.16010371126711892,0.24139791160944782,0.42,0.15821492384922994,0.13028030003947888,0.2104031856645097,0.49,0.1935493078350221,0.1619047619047619,0.25196615231458436
4.0,0.0,0.0,0.0,0.4666666666666667,0.1820169567157519,0.15263323872595394,0.23704388702654797,0.465,0.17876241405653173,0.1428908395531818,0.2417620706819313,0.465,0.18124307862679956,0.14805194805194805,0.24031856645097063
10.0,0.0,0.0,0.0,0.355,0.15773861393181696,0.12387564033924892,0.24951766636910763,0.36,0.1584540139240708,0.1231750705434916,0.25418118466898953,0.37,0.16605869400900455,0.13358900607222754,0.26132404181184665
0.0,0.0,0.0,0.0,0.42333333333333334,0.15878588634982466,0.14876795950271718,0.20248691315619993,0.435,0.1668356111713097,0.16957180750284198,0.20786460925833747,0.445,0.17196467628147147,0.16241496598639454,0.21627675460428072
10.0,0.0,0.0,0.0,0.215,0.1150843369386416,0.09240151427547758,0.2659698025551684,0.215,0.12112952250220609,0.10211416102829271,0.26480836236933797,0.22,0.1155168810442118,0.09123088225472518,0.26829268292682923
0.0,0.0,0.0,1.0,0.4583333333333333,0.1779396117779113,0.14553431576255477,0.23559621513615273,0.465,0.17835017502146489,0.14141281512605042,0.24320557491289202,0.46,0.17758385751448666,0.14427437641723356,0.23683424589347934
% 
% 
% 
