@RELATION d8_segment_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.001,6.0,5.0,6.001,0.91,0.9102275070771226,0.9101901596026343,0.9115803137529406,0.8,0.7984320118627475,0.8019993894993895,0.8034381678673854,0.8633333333333333,0.86428778774971,0.8663003663003662,0.8645140871935614
4.0,20.001,5.0,5.0,0.9075,0.9079340571248032,0.9086753407656769,0.9124517196606752,0.8366666666666667,0.8376804345697166,0.8470731882496587,0.8410227171750267,0.8433333333333334,0.8441773352426875,0.8479316627836905,0.8469893698858041
1.0,13.001,10.001,10.0,0.935,0.9365119380622708,0.9362821706114447,0.939261875716092,0.8533333333333334,0.853667968222758,0.8536512178177641,0.8554953131261914,0.81,0.8080730646965959,0.8125888496707561,0.8181729717508225
2.0,6.0,5.0,6.0,0.9025,0.9032857213591681,0.9033294303499698,0.9075771044566159,0.84,0.8413925477034907,0.8446942015101545,0.8466642379556778,0.8233333333333334,0.8242968199816844,0.8245251987488011,0.8253529719811884
1.0,7.0,7.001,7.001,0.9125,0.9123826623826624,0.9122113424332559,0.9129888051503084,0.8566666666666667,0.8579152528671834,0.861332337813174,0.8619085262563523,0.8533333333333334,0.8523270767690746,0.8520152989674873,0.8570167116350558
2.0,5.0,7.0,7.001,0.9125,0.9132822027652834,0.9122911436364325,0.9154329060678907,0.7966666666666666,0.7991022038852481,0.8018274103036994,0.8059625784549797,0.8633333333333333,0.861109252617282,0.8634671072730168,0.8607832062331556
3.0,11.001,7.0,9.001,0.92,0.920178543491698,0.9202442055402368,0.9239889521407993,0.8133333333333334,0.812143318866008,0.8179303322160465,0.8157876985529492,0.8133333333333334,0.8160413015680633,0.8209484156090706,0.8219237629175516
2.0,10.001,7.001,5.0,0.9125,0.9138433628342929,0.9144938483610121,0.9175160902020533,0.8533333333333334,0.8536590327872021,0.854029304029304,0.8571137747528501,0.86,0.8613508398993562,0.8649267399267399,0.8690469788517703
2.0,12.001,4.0,11.001,0.92,0.920856122457435,0.9195327337611012,0.9237110446728698,0.8433333333333334,0.8427170116636143,0.8427691168257205,0.8486860537772996,0.83,0.8300034193987352,0.8284094590217039,0.8321877028620595
2.0,10.001,7.0,13.001,0.9025,0.9038090722301247,0.9025198286861915,0.9062253727780435,0.8266666666666667,0.8280202123223255,0.827553756510081,0.832667957677699,0.83,0.8271500321878262,0.8288221570830266,0.8278246431524765
3.0,64.003,6.0,7.0,0.912,0.9132897343728276,0.9118650147806158,0.9171668670086068,0.84,0.841768981204768,0.8511572343060878,0.8491711760004443,0.86,0.8585614095674884,0.8599532206877142,0.8680488366978562
5.0,17.001,6.0,6.0,0.916,0.9172657275625975,0.9177550412511896,0.9198814980728226,0.86,0.8598664449631342,0.8609895073309708,0.8657421943136229,0.856,0.8556647217516782,0.8544031647746817,0.8606128008987554
4.0,22.002,6.001,6.001,0.934,0.9349131334911008,0.9334067381893468,0.9384467928622323,0.864,0.8679113167386089,0.8686762654321771,0.868749813871765,0.832,0.8318050441556182,0.8315645668586845,0.8377711439107569
1.0,11.001,8.001,6.0,0.916,0.916939060300597,0.9164630297162332,0.9204355299745958,0.828,0.8296073107148515,0.8302571704357419,0.8329937397606572,0.8,0.8026157011661069,0.8067969126436869,0.8044364643134619
1.0,10.0,6.001,6.0,0.924,0.9248658330848796,0.9259278077848129,0.9253595510030016,0.872,0.8709758344765841,0.8701301069722123,0.8729333496342482,0.876,0.8788159732046941,0.8821469902991642,0.8827914012643076
1.0,8.001,5.0,4.0,0.914,0.9147924268558675,0.9140113388061029,0.9190628670793597,0.876,0.8782813601287668,0.8803854875283446,0.882841084691379,0.852,0.8516845106762486,0.8547204450040585,0.854996230413432
1.0,8.001,5.0,5.001,0.928,0.9285397517676183,0.9286538626156584,0.9326369108820535,0.832,0.8338680996480657,0.8371726277854583,0.8349043419312906,0.82,0.8212867733521065,0.8219336219336218,0.8284876454484927
2.0,10.001,5.0,6.001,0.908,0.9085530855070985,0.9101077104172337,0.915022327816871,0.876,0.8784655169356661,0.8784204590927279,0.8856228609923191,0.892,0.892331435976312,0.8939638734281592,0.8973276033690026
1.0,9.001,5.0,5.0,0.914,0.9143056715056563,0.9138076028905562,0.9156877583396806,0.828,0.8298117446166023,0.8299766060270262,0.8372492586778301,0.816,0.8147905200523715,0.8180298978264584,0.821124652606216
2.0,8.0,4.001,4.0,0.92,0.920732155657826,0.9195860745327538,0.9243495120163764,0.872,0.8738039321830745,0.8734813223535028,0.8798709227280657,0.856,0.8574355616372423,0.8585895688992892,0.8586736831059791
1.0,12.001,5.0,5.001,0.9366666666666666,0.938559985265501,0.9373089939789988,0.9409972779052664,0.845,0.8446842213759507,0.8464680673732399,0.8553364970217029,0.87,0.871340735929186,0.8787850546471236,0.875418015912285
2.0,9.001,5.001,4.001,0.925,0.9267106835875337,0.9259454572959758,0.9306041362551726,0.86,0.8573162647466053,0.8576543998408959,0.8630538103382327,0.88,0.8848112887088305,0.8888180784732509,0.8849491257722626
2.0,13.001,5.0,6.0,0.94,0.9417615013272825,0.9407220750665992,0.9442628860761685,0.845,0.8463968312299637,0.8451533870253083,0.8513714687240829,0.855,0.8533400638302563,0.8641744087664393,0.8612179038256322
1.0,14.0,6.0,5.0,0.93,0.9309358924903337,0.929974227155658,0.933908154231205,0.785,0.7868803166353139,0.7980725623582766,0.7925532657602107,0.87,0.871125387192431,0.8763697687835619,0.8749093416779735
1.0,13.001,5.0,0.0,0.9233333333333333,0.9250392840809027,0.9243668015028389,0.9269531866313895,0.87,0.8715669630215785,0.8705319162404416,0.876820282778594,0.87,0.8699335672966505,0.8747694633408919,0.8742385719582605
2.0,12.001,0.0,0.0,0.9283333333333333,0.9300233933674801,0.929193492260782,0.9324427428659048,0.885,0.8865664102606337,0.885952380952381,0.8878955212381241,0.86,0.8629042191553783,0.8670719811840197,0.8611905255518933
0.0,10.0,4.001,0.0,0.94,0.9406016470412685,0.9394144114734109,0.9435004035342439,0.84,0.8410024446336887,0.8448541031502491,0.8507348755450511,0.86,0.8611509672046467,0.8605064247921391,0.8670360044108654
10.0,10.0,10.0,10.0,0.9266666666666666,0.9278049361821231,0.928644260369336,0.9334027784418673,0.895,0.8969262712275016,0.8994297719087635,0.9037031547066852,0.86,0.8602606951871659,0.8611912581124403,0.8687651336427755
0.0,10.0,0.0,0.0,0.9316666666666666,0.9328720060408892,0.9318860486803848,0.9358407272208209,0.86,0.8619217783321591,0.8609745690390851,0.864806599632735,0.855,0.8546600243871134,0.8592696411019393,0.8614357463078265
0.0,10.0,0.0,10.0,0.9233333333333333,0.9248312496630012,0.923752174573407,0.9268511946604976,0.845,0.8445994225349367,0.8474205597358306,0.8470093044741205,0.84,0.8439173837933206,0.844935064935065,0.8470711713203372
% 
% 
% 
