@RELATION d1_mammography_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
120.0,10.0,0.0,10.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.7448979591836734,0.7932203389830508,0.7108727450024378,0.9833333333333333,0.7684827905540978,0.7949152542372881,0.7465986394557823
110.0,10.0,10.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.9833333333333333,0.7684827905540978,0.7949152542372881,0.7465986394557823,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076
111.0,0.0,0.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076,0.99,0.8307952622673435,0.994949494949495,0.75
110.001,10.0,0.0,10.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
116.001,10.0,4.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.494949494949495,0.49,0.5,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
111.0,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
131.001,0.0,10.0,10.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9933333333333333,0.9149659863945578,0.9966101694915255,0.8571428571428572,0.99,0.8307952622673435,0.994949494949495,0.75
113.001,10.0,3.001,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9866666666666667,0.7966101694915253,0.9932659932659933,0.7142857142857143,0.98,0.494949494949495,0.49,0.5
110.0,10.0,0.0,10.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
183.002,9.001,11.0,0.0,0.988,0.8094512195121952,0.9939393939393939,0.7272727272727273,0.988,0.7826716893654013,0.9939516129032258,0.7,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693
180.003,10.0,0.0,10.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.6938775510204082,0.6938775510204082,0.6938775510204082
179.0,10.0,0.0,0.0,0.994,0.9195235795911798,0.9969512195121951,0.8636363636363636,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
180.0,11.0,11.0,10.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.988,0.7826716893654013,0.9939516129032258,0.7
180.0,10.0,10.0,4.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.996,0.9535229596579289,0.9979591836734694,0.9166666666666667,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
289.002,10.001,10.0,10.0,0.994,0.9195235795911798,0.9969512195121951,0.8636363636363636,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693,0.988,0.7826716893654013,0.9939516129032258,0.7
201.002,10.0,10.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
210.0,10.0,10.0,10.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.988,0.860568878973787,0.8959183673469389,0.8312841530054644,0.988,0.7826716893654013,0.9939516129032258,0.7
181.002,0.0,0.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.6626180836707153,0.9919678714859438,0.6
180.0,10.0,0.0,10.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.988,0.7826716893654013,0.9939516129032258,0.7
263.003,10.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.995,0.9272991639403854,0.9974619289340101,0.875,0.99,0.8307952622673435,0.994949494949495,0.75
270.0,10.0,0.0,0.0,0.9916666666666667,0.8788319399006422,0.995777027027027,0.8076923076923077,0.975,0.7158283603296391,0.6948717948717948,0.7423469387755102,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
270.001,20.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
271.0,10.0,0.0,4.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.661590524534687,0.7424242424242424,0.6224489795918368,0.995,0.9272991639403854,0.9974619289340101,0.875
265.001,20.0,0.0,0.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8307952622673435,0.994949494949495,0.75
261.001,17.001,10.0,10.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.985,0.6962025316455697,0.992462311557789,0.625,0.985,0.6962025316455697,0.992462311557789,0.625
260.001,10.0,10.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8307952622673435,0.994949494949495,0.75
272.003,13.0,0.0,0.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.995,0.9272991639403854,0.9974619289340101,0.875,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
270.0,20.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.985,0.6962025316455697,0.992462311557789,0.625,0.985,0.6962025316455697,0.992462311557789,0.625
275.001,10.0,10.0,10.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.6962025316455697,0.992462311557789,0.625
% 
% 
% 
