@RELATION d1_mammography_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
481.0,0.0,0.0,0.0,0.988,0.8094512195121952,0.9939393939393939,0.7272727272727273,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388
527.003,10.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.988,0.7826716893654013,0.9939516129032258,0.7
489.003,0.0,10.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693
515.002,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.984,0.6626180836707153,0.9919678714859438,0.6
530.001,0.0,0.0,1.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.992,0.9146174863387979,0.9146174863387979,0.9146174863387979,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693
492.001,0.0,0.0,0.0,0.994,0.9195235795911798,0.9969512195121951,0.8636363636363636,0.98,0.7171305725277213,0.7439024390243902,0.6959183673469388,0.992,0.8729674796747966,0.9959514170040487,0.8
439.003,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
516.003,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.988,0.860568878973787,0.8959183673469389,0.8312841530054644,0.98,0.7171305725277213,0.7439024390243902,0.6959183673469388
553.002,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.984,0.6626180836707153,0.9919678714859438,0.6
483.001,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.984,0.6626180836707153,0.9919678714859438,0.6
538.004,0.0,0.0,0.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.995,0.9272991639403854,0.9974619289340101,0.875
544.007,0.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
514.002,10.0,0.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.6962025316455697,0.992462311557789,0.625
533.001,0.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.661590524534687,0.7424242424242424,0.6224489795918368,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
464.001,0.0,0.0,0.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.995,0.9272991639403854,0.9974619289340101,0.875,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
559.004,0.0,0.0,0.0,0.9916666666666667,0.8788319399006422,0.995777027027027,0.8076923076923077,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
520.003,0.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.985,0.6962025316455697,0.992462311557789,0.625,0.995,0.9272991639403854,0.9974619289340101,0.875
518.003,1.0,0.0,10.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.985,0.8294970161977833,0.7974358974358975,0.8698979591836735,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
490.001,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.6962025316455697,0.992462311557789,0.625
585.001,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.995,0.9272991639403854,0.9974619289340101,0.875,0.98,0.661590524534687,0.7424242424242424,0.6224489795918368
% 
% 
% 
