@RELATION d10_ringnorm_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.59,0.5860241761881106,0.5887054507337526,0.5868240914410299,0.584,0.5707020672346609,0.5861457742484402,0.5778846153846153,0.648,0.636747903044713,0.6550313800155136,0.641028930656232
0.0,0.0,1.0,1.0,0.712,0.7055503754232714,0.7204558268268098,0.7068564741339233,0.664,0.6488059401966687,0.6794729439632837,0.6555263326704728,0.692,0.6786256865723969,0.7135613294840477,0.6849358974358974
0.0,0.0,0.0,0.0,0.736,0.7258954083327795,0.75838986883763,0.7289632728963273,0.672,0.6583333333333334,0.6866827379647893,0.6639296940150106,0.672,0.6583333333333333,0.6893382352941178,0.6650641025641025
0.0,0.0,0.0,0.0,0.684,0.6724220862151897,0.6985848123572674,0.6770387470142196,0.712,0.700976809090305,0.732650987224158,0.7054487179487179,0.708,0.6973014214393524,0.7242541594951233,0.7005901597280133
0.0,0.0,0.0,0.0,0.698,0.6921370581351254,0.7038690476190477,0.6932701710511551,0.652,0.6392496392496392,0.6615031554790591,0.6444608377702226,0.7,0.6932816410659075,0.7085473597698788,0.6951923076923077
1.0,1.001,0.0,0.0,0.706,0.702399028241725,0.7085892609470973,0.7025200788726975,0.7,0.6974391247519001,0.7004434011476265,0.6971903265122843,0.66,0.6486151302190988,0.6711229946524064,0.6538461538461539
10.0,0.0,0.0,0.0,0.672,0.6661835827457621,0.6756620428751576,0.6674842495070457,0.708,0.6990981187449505,0.7201879910213244,0.7013599332862916,0.652,0.6442067036364528,0.6571810149989726,0.6471153846153846
1.0,0.0,1.0,0.0,0.744,0.7346204242755967,0.7660175145205086,0.7371551323362029,0.712,0.7027937388547651,0.72554826881038,0.7051767271794214,0.688,0.673891230182621,0.7101967799642219,0.6807692307692308
0.0,0.0,0.0,0.0,0.6883333333333334,0.6822528893180898,0.6938307873090481,0.6836225801783349,0.66,0.6427070197562,0.680952380952381,0.6522435897435898,0.615,0.6055226824457594,0.6163663663663663,0.6087719298245614
1.0,0.0,0.0,0.0,0.7266666666666667,0.7194854953475645,0.7389635547641107,0.7210873751822868,0.635,0.6247847652334815,0.6388888888888888,0.6283208020050125,0.67,0.6601791782514674,0.6802197802197802,0.6642628205128205
0.0,0.0,0.0,0.0,0.7416666666666667,0.7318145771754019,0.7649253731343284,0.7347407910409547,0.745,0.7314022383146808,0.7846495973073686,0.7371794871794872,0.73,0.721964782205746,0.7432034064854242,0.7233082706766917
2.0,0.0,0.0,0.0,0.695,0.686105449129357,0.7064043960319004,0.688999343211141,0.66,0.6353496353496354,0.690283660634065,0.6486215538847118,0.665,0.6544165054803353,0.6756831507910167,0.6590544871794872
0.0,0.0,0.0,0.0,0.6433333333333333,0.6335574607016061,0.6491694352159468,0.6374525497879351,0.635,0.6136646291445054,0.6511656143759106,0.624812030075188,0.61,0.5997536945812808,0.61328125,0.6045673076923077
0.0,0.0,0.0,0.0,0.6666666666666666,0.6571428571428571,0.6751100920770099,0.660685064176064,0.75,0.745702370053911,0.7580916351408155,0.7459935897435898,0.7,0.6940024479804162,0.70509977827051,0.6947368421052631
0.0,0.0,0.0,0.0,0.6433333333333333,0.6339627805145047,0.6487227924101503,0.6375972659772239,0.62,0.6072757337742869,0.6241840911605265,0.612531328320802,0.71,0.7033248081841432,0.7196482196482197,0.7051282051282051
0.0,0.0,0.0,0.0,0.7,0.6875,0.7202963679647618,0.6926339459652013,0.7,0.6875,0.717948717948718,0.6917293233082706,0.715,0.7079843233689387,0.7260813288749866,0.7099358974358975
0.0,0.0,0.0,0.0,0.675,0.667348081849431,0.6816459316459316,0.6696852979483696,0.65,0.6430028559771522,0.652307042550945,0.6446115288220551,0.69,0.6862030569895738,0.6926415874328234,0.686698717948718
0.0,0.0,0.0,0.0,0.6416666666666667,0.635978835978836,0.6433098101118901,0.6374469837806548,0.65,0.6368917937545389,0.6590730557737627,0.6421052631578947,0.645,0.6324195594211902,0.6553136572775222,0.6386217948717949
% 
% 
% 
